21;1;37;15955398.846154
21;1;38;15935088.846154
21;1;39;16367518.846154
21;1;40;16855093.846154
21;1;41;13649427.846154
21;1;42;17808113.846154
21;1;43;14585303.846154
21;1;44;17874987.846154
21;1;45;23624927.846154
21;1;46;18137895.846154
21;1;47;18060368.846154
21;1;48;23463062.846154
21;1;49;33403623.846154
21;1;50;34405569.745570
21;1;51;44434420.636828
21;1;52;23757805.846154
22;1;1;28256750.000000
22;1;2;25817729.860652
22;1;3;37841294.681008
22;1;4;31822025.000000
22;1;5;40747794.793154
22;1;6;61377490.830585
22;1;7;36632263.000000
22;1;8;27383915.000000
22;1;9;27014579.000000
22;1;10;28485349.000000
22;1;11;23633143.000000
22;1;12;24605349.000000
22;1;13;20552064.000000
22;1;14;19934747.000000
22;1;15;18592210.000000
22;1;16;18125650.000000
22;1;17;17658180.000000
22;1;18;18474829.000000
22;1;19;17769062.000000
22;1;20;14666753.000000
22;1;21;15734865.000000
22;1;22;17053425.000000
22;1;23;14288335.000000
22;1;24;15670820.000000
22;1;25;14014112.000000
22;1;26;14826585.000000
22;1;27;18203944.000000
22;1;28;16298310.000000
22;1;29;15986447.000000
22;1;30;16167460.000000
22;1;31;14986652.000000
22;1;32;15708403.000000
22;1;33;15639310.000000
22;1;34;17931325.000000
22;1;35;15489530.000000
22;1;36;16751585.000000
22;1;37;16109245.000000
22;1;38;16088935.000000
22;1;39;16521365.000000
22;1;40;17008940.000000
22;1;41;13803274.000000
22;1;42;17961960.000000
22;1;43;14739150.000000
22;1;44;18028834.000000
22;1;45;23778774.000000
22;1;46;18291742.000000
22;1;47;18214215.000000
22;1;48;23616909.000000
22;1;49;33557470.000000
22;1;50;34540065.617831
22;1;51;39716617.983690
22;1;52;23911652.000000
23;1;1;28141365.384615
23;1;2;25708976.384615
23;1;3;37726409.384615
23;1;4;31706640.384615
23;1;5;40632410.177769
23;1;6;64191396.115939
23;1;7;36516878.384615
23;1;8;27268530.384615
23;1;9;26899194.384615
23;1;10;28369964.384615
23;1;11;23517758.384615
23;1;12;24489964.384615
23;1;13;20436679.384615
23;1;14;19819362.384615
23;1;15;18476825.384615
23;1;16;18010265.384615
23;1;17;17542795.384615
23;1;18;18359444.384615
23;1;19;17653677.384615
23;1;20;14551368.384615
23;1;21;15619480.384615
23;1;22;16938040.384615
23;1;23;14172950.384615
23;1;24;15555435.384615
23;1;25;13898727.384615
23;1;26;14711200.384615
23;1;27;18088559.384615
23;1;28;16182925.384615
23;1;29;15871062.384615
23;1;30;16052075.384615
23;1;31;14871267.384615
23;1;32;15593018.384615
23;1;33;15523925.384615
23;1;34;17815940.384615
23;1;35;15374145.384615
23;1;36;16636200.384615
23;1;37;15993860.384615
23;1;38;15973550.384615
23;1;39;16405980.384615
23;1;40;16893555.384615
23;1;41;13687889.384615
23;1;42;17846575.384615
23;1;43;14623765.384615
23;1;44;17913449.384615
23;1;45;23663389.384615
23;1;46;18176357.384615
23;1;47;18098830.384615
23;1;48;23501524.384615
23;1;49;33442085.384615
23;1;50;34424692.384615
23;1;51;43569729.384615
23;1;52;23796267.384615
24;1;1;28141365.384615
24;1;2;25708976.384615
24;1;3;37726409.384615
24;1;4;31706640.384615
24;1;5;40632410.177769
24;1;6;64202659.384615
24;1;7;36516878.384615
24;1;8;27268530.384615
24;1;9;26899194.384615
24;1;10;28369964.384615
24;1;11;23517758.384615
24;1;12;24489964.384615
24;1;13;20436679.384615
24;1;14;19819362.384615
24;1;15;18476825.384615
24;1;16;18010265.384615
24;1;17;17542795.384615
24;1;18;18359444.384615
24;1;19;17653677.384615
24;1;20;14551368.384615
24;1;21;15619480.384615
24;1;22;16938040.384615
24;1;23;14172950.384615
24;1;24;15555435.384615
24;1;25;13898727.384615
24;1;26;14711200.384615
24;1;27;18088559.384615
24;1;28;16182925.384615
24;1;29;15871062.384615
24;1;30;16052075.384615
24;1;31;14871267.384615
24;1;32;15593018.384615
24;1;33;15523925.384615
24;1;34;17815940.384615
24;1;35;15374145.384615
24;1;36;16636200.384615
24;1;37;15993860.384615
24;1;38;15973550.384615
24;1;39;16405980.384615
24;1;40;16893555.384615
24;1;41;13687889.384615
24;1;42;17846575.384615
24;1;43;14623765.384615
24;1;44;17913449.384615
24;1;45;23663389.384615
24;1;46;18176357.384615
24;1;47;18098830.384615
24;1;48;23501524.384615
24;1;49;33442085.384615
24;1;50;34424692.384615
24;1;51;43569945.384615
24;1;52;23796267.384615
