system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	45	1	168

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	NH3 EMIS.	SO2 EMIS.	NOX EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM10 EMIS.	NMVOC EMIS.	OP1 EMIS.	OP2 EMIS.	OP3 EMIS.	OP4 EMIS.	OP5 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	NPCAP HOURS	AVL DTG	DTG MRG	MAX MRG	NP COST	RES LOAD	NODU	GAS_TH_PROD	LIGNITE_TH_PROD	OIL_TH_PROD
	107	05	JAN	10:00	219500	219500	79.9995	5300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5845	0	630	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	685	685	9300	5215	11	1500	3600	115
	108	05	JAN	11:00	207000	207000	50.0006	5180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5787	0	753	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	866	866	9300	5034	9	1434	3600	0
	109	05	JAN	12:00	200650	200650	50.0006	5104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5837	0	930	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	993	993	9300	4907	9	1307	3600	0
	110	05	JAN	13:00	182550	182550	50.0006	4887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5734	0	1189	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1355	1355	9300	4545	9	945	3600	0
	111	05	JAN	14:00	168800	168800	50.0006	4722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5550	0	1280	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1630	1630	9300	4270	9	670	3600	0
	112	05	JAN	15:00	153685	153685	34.9995	4393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	0	1369	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1989	1989	9300	3911	9	500	3411	0
	113	05	JAN	16:00	160125	160125	34.9995	4614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5301	0	1206	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1805	1805	9300	4095	9	500	3595	0
	114	05	JAN	17:00	183800	183800	50.0006	4902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5592	0	1022	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1330	1330	9300	4570	9	970	3600	0
	115	05	JAN	18:00	197500	197500	50.0006	5066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5858	0	1014	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1056	1056	9300	4844	9	1244	3600	0
	116	05	JAN	19:00	194600	194600	50.0006	5032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5877	0	1091	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1114	1114	9300	4786	9	1186	3600	0
	117	05	JAN	20:00	160230	160230	34.9995	4618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5389	0	1291	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1802	1802	9300	4098	9	500	3598	0
	118	05	JAN	21:00	125625	125625	34.9995	4074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4925	0	1530	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2505	2505	6800	3395	4	0	3395	0
	119	05	JAN	22:00	121565	121565	34.9995	3935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5015	0	1736	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2621	2621	6800	3279	4	0	3279	0
	120	05	JAN	23:00	124610	124610	34.9995	4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4990	0	1624	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2534	2534	6800	3366	4	0	3366	0
	121	06	JAN	00:00	112150	112150	34.9995	3612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4564	0	1554	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2890	2890	6800	3010	4	0	3010	0
	122	06	JAN	01:00	95735	95735	34.9995	3049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4150	0	1609	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	3359	3359	6800	2541	4	0	2541	0
	123	06	JAN	02:00	87930	87930	34.9995	2782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3899	0	1581	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	3582	3582	6800	2318	4	0	2318	0
	124	06	JAN	03:00	72740	72740	34.9995	2261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3664	0	1780	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	4016	4016	6800	1884	4	0	1884	0
	125	06	JAN	04:00	70710	70710	34.9995	2191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3706	0	1880	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	4074	4074	6800	1826	4	0	1826	0
	126	06	JAN	05:00	76170	76170	34.9995	2378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3884	0	1902	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	3918	3918	6800	1982	4	0	1982	0
	127	06	JAN	06:00	85655	85655	34.9995	2704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4023	0	1770	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	3647	3647	6800	2253	4	0	2253	0
	128	06	JAN	07:00	98115	98115	34.9995	3131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4369	0	1760	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	3291	3291	6800	2609	4	0	2609	0
	129	06	JAN	08:00	120550	120550	34.9995	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4739	0	1489	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2650	2650	6800	3250	4	0	3250	0
	130	06	JAN	09:00	193450	193450	34.9995	4428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5050	0	1260	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2110	2110	57800	3790	6	200	3590	0
	131	06	JAN	10:00	144400	144400	50.0006	4447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5054	0	1242	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2088	2088	7800	3812	6	212	3600	0
	132	06	JAN	11:00	150300	150300	50.0006	4518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5209	0	1279	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1970	1970	7800	3930	6	330	3600	0
	133	06	JAN	12:00	145600	145600	50.0006	4462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5196	0	1360	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2064	2064	7800	3836	6	236	3600	0
	134	06	JAN	13:00	136905	136905	34.9995	4204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4963	0	1360	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2297	2297	7800	3603	6	200	3403	0
	135	06	JAN	14:00	131165	131165	34.9995	4007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4790	0	1351	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2461	2461	7800	3439	6	200	3239	0
	136	06	JAN	15:00	136835	136835	34.9995	4201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4743	0	1142	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2299	2299	7800	3601	6	200	3401	0
	137	06	JAN	16:00	134560	134560	34.9995	4123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4812	0	1276	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2364	2364	7800	3536	6	200	3336	0
	138	06	JAN	17:00	136275	136275	34.9995	4182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5041	0	1456	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2315	2315	7800	3585	6	200	3385	0
	139	06	JAN	18:00	138725	138725	34.9995	4266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5220	0	1565	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2245	2245	7800	3655	6	200	3455	0
	140	06	JAN	19:00	147650	147650	50.0006	4486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5322	0	1445	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2023	2023	7800	3877	6	277	3600	0
	141	06	JAN	20:00	129415	129415	34.9995	3947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4911	0	1522	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2511	2511	7800	3389	6	200	3189	0
	142	06	JAN	21:00	159985	159985	34.9995	4009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704	0	1213	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2409	2409	33300	3491	7	300	3191	0
	143	06	JAN	22:00	155450	155450	50.0006	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4885	0	862	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1877	1877	8300	4023	7	423	3600	0
	144	06	JAN	23:00	178200	178200	50.0006	4847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4944	0	466	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1422	1422	8300	4478	7	878	3600	0
	145	07	JAN	00:00	157200	157200	50.0006	4595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4491	0	433	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1842	1842	8300	4058	7	458	3600	0
	146	07	JAN	01:00	141075	141075	34.9995	4218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4127	0	462	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2235	2235	8300	3665	7	300	3365	0
	147	07	JAN	02:00	129840	129840	34.9995	3833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3896	0	552	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2556	2556	8300	3344	7	300	3044	0
	148	07	JAN	03:00	114580	114580	34.9995	3310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3687	0	779	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2992	2992	8300	2908	7	300	2608	0
	149	07	JAN	04:00	107720	107720	34.9995	3074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3651	0	939	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	3188	3188	8300	2712	7	300	2412	0
	150	07	JAN	05:00	104745	104745	34.9995	2972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3651	0	1024	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	3273	3273	8300	2627	7	300	2327	0
	151	07	JAN	06:00	118010	118010	34.9995	3427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3838	0	832	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2894	2894	8300	3006	7	300	2706	0
	152	07	JAN	07:00	119515	119515	34.9995	3479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4011	0	962	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2851	2851	8300	3049	7	300	2749	0
	153	07	JAN	08:00	121685	121685	34.9995	3553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4207	0	1096	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2789	2789	8300	3111	7	300	2811	0
	154	07	JAN	09:00	184260	184260	34.9995	3727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4575	0	1219	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2544	2544	59300	3356	9	500	2856	0
	155	07	JAN	10:00	144095	144095	34.9995	4064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4755	0	1118	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2263	2263	9300	3637	9	500	3137	0
	156	07	JAN	11:00	151690	151690	34.9995	4325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4877	0	1023	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	2046	2046	9300	3854	9	500	3354	0
	157	07	JAN	12:00	171000	171000	50.0006	4748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4963	0	649	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1586	1586	9300	4314	9	714	3600	0
	158	07	JAN	13:00	166300	166300	50.0006	4692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4705	0	485	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1680	1680	9300	4220	9	620	3600	0
	159	07	JAN	14:00	167100	167100	50.0006	4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	314	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1664	1664	9300	4236	9	636	3600	0
	160	07	JAN	15:00	168850	168850	50.0006	4723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4526	0	255	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1629	1629	9300	4271	9	671	3600	0
	161	07	JAN	16:00	162850	162850	50.0006	4651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4408	0	257	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1749	1749	9300	4151	9	551	3600	0
	162	07	JAN	17:00	183600	183600	50.0006	4900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4804	0	238	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1334	1334	9300	4566	9	966	3600	0
	163	07	JAN	18:00	203300	203300	50.0006	5136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5180	0	220	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	940	940	9300	4960	9	1360	3600	0
	164	07	JAN	19:00	203550	203550	50.0006	5139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5142	0	177	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	935	935	9300	4965	9	1365	3600	0
	165	07	JAN	20:00	194450	194450	50.0006	5030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5032	0	249	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1117	1117	9300	4783	9	1183	3600	0
	166	07	JAN	21:00	182850	182850	50.0006	4897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4817	0	256	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1339	1339	8800	4561	8	961	3600	0
	167	07	JAN	22:00	182100	182100	50.0006	4888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4979	0	433	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1354	1354	8800	4546	8	946	3600	0
	168	07	JAN	23:00	170500	170500	50.0006	4748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4831	0	517	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	5900	1586	1586	8800	4314	8	714	3600	0
