FI00	area	va	hourly
	VARIABLES	BEGIN	END
	51	1	8736

FI00	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	PSP	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP
	2759	25	APR	22:00	29747	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	34.89	0	34.89	34.89	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6478	0	6478	6478	0	0	0	0	0
	2760	25	APR	23:00	29747	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	34.94	0	34.94	34.94	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5758	0	5758	5758	0	0	0	0	0
	2761	26	APR	00:00	52711	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	35.00	0	35.00	35.00	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5013	0	5013	5013	0	0	0	0	0
	2762	26	APR	01:00	30647	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	35.05	0	35.05	35.05	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4788	0	4788	4788	0	0	0	0	0
	2763	26	APR	02:00	30647	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	35.10	0	35.10	35.10	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4293	0	4293	4293	0	0	0	0	0
	2764	26	APR	03:00	26691	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	35.16	0	35.16	35.16	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3842	0	3842	3842	0	0	0	0	0
	2765	26	APR	04:00	24252	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	35.21	0	35.21	35.21	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3470	0	3470	3470	0	0	0	0	0
	2766	26	APR	05:00	24252	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	35.27	0	35.27	35.27	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2385	0	2385	2385	0	0	0	0	0
	2767	26	APR	06:00	24252	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	35.32	0	35.32	35.32	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	178	178	0	0	0	0	0
	2768	26	APR	07:00	33824	13.5003	0	13.5003	13.5003	0	0	0	0	0	1170	0	1170	1170	0	0	0	0	35.36	0	35.36	35.36	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2769	26	APR	08:00	33824	13.5004	0	13.5004	13.5004	0	0	0	0	0	1905	0	1905	1905	0	0	0	0	35.38	0	35.38	35.38	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2770	26	APR	09:00	34654	13.5003	0	13.5003	13.5003	0	0	0	0	0	2032	0	2032	2032	0	0	0	0	35.41	0	35.41	35.41	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2771	26	APR	10:00	35679	13.5001	0	13.5001	13.5001	0	0	0	0	0	1871	0	1871	1871	0	0	0	0	35.43	0	35.43	35.43	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2772	26	APR	11:00	38961	13.5018	0	13.5018	13.5018	0	0	0	0	0	1282	0	1282	1282	0	0	0	0	35.47	0	35.47	35.47	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2773	26	APR	12:00	89473	13.5019	0	13.5019	13.5019	0	0	0	0	0	1012	0	1012	1012	0	0	0	0	35.51	0	35.51	35.51	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2774	26	APR	13:00	51226	13.5015	0	13.5015	13.5015	0	0	0	0	0	1271	0	1271	1271	0	0	0	0	35.54	0	35.54	35.54	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2775	26	APR	14:00	49517	13.5001	0	13.5001	13.5001	0	0	0	0	0	1650	0	1650	1650	0	0	0	0	35.57	0	35.57	35.57	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2776	26	APR	15:00	50494	13.5015	0	13.5015	13.5015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	35.60	0	35.60	35.60	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2777	26	APR	16:00	59973	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	35.62	0	35.62	35.62	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2778	26	APR	17:00	50344	13.5015	0	13.5015	13.5015	0	0	0	0	0	1903	0	1903	1903	0	0	0	0	35.64	0	35.64	35.64	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2779	26	APR	18:00	50439	13.5015	0	13.5015	13.5015	0	0	0	0	0	712	0	712	712	0	0	0	0	35.69	0	35.69	35.69	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2780	26	APR	19:00	46290	9.5715	0	9.5715	9.5715	0	0	0	0	0	295	0	295	295	0	0	0	0	35.74	0	35.74	35.74	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2781	26	APR	20:00	44164	9.5715	0	9.5715	9.5715	0	0	0	0	0	295	0	295	295	0	0	0	0	35.80	0	35.80	35.80	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2782	26	APR	21:00	42307	9.5715	0	9.5715	9.5715	0	0	0	0	0	295	0	295	295	0	0	0	0	35.85	0	35.85	35.85	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2783	26	APR	22:00	41432	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	35.91	0	35.91	35.91	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	470	470	0	0	0	0	0
	2784	26	APR	23:00	41432	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	35.96	0	35.96	35.96	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	617	0	617	617	0	0	0	0	0
	2785	27	APR	00:00	29747	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.01	0	36.01	36.01	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986	0	986	986	0	0	0	0	0
	2786	27	APR	01:00	29747	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.07	0	36.07	36.07	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2777	0	2777	2777	0	0	0	0	0
	2787	27	APR	02:00	29747	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.12	0	36.12	36.12	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4865	0	4865	4865	0	0	0	0	0
	2788	27	APR	03:00	27305	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.18	0	36.18	36.18	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5957	0	5957	5957	0	0	0	0	0
	2789	27	APR	04:00	23766	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.23	0	36.23	36.23	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6445	0	6445	6445	0	0	0	0	0
	2790	27	APR	05:00	23353	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.28	0	36.28	36.28	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5726	0	5726	5726	0	0	0	0	0
	2791	27	APR	06:00	23353	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.34	0	36.34	36.34	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4421	0	4421	4421	0	0	0	0	0
	2792	27	APR	07:00	23353	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.39	0	36.39	36.39	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3300	0	3300	3300	0	0	0	0	0
	2793	27	APR	08:00	24016	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.45	0	36.45	36.45	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3488	0	3488	3488	0	0	0	0	0
	2794	27	APR	09:00	25135	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.50	0	36.50	36.50	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4334	0	4334	4334	0	0	0	0	0
	2795	27	APR	10:00	26529	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.55	0	36.55	36.55	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5441	0	5441	5441	0	0	0	0	0
	2796	27	APR	11:00	27893	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.61	0	36.61	36.61	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7013	0	7013	7013	0	0	0	0	0
	2797	27	APR	12:00	106466	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.66	0	36.66	36.66	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7979	0	7979	7979	0	0	0	0	0
	2798	27	APR	13:00	45834	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.72	0	36.72	36.72	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7434	0	7434	7434	0	0	0	0	0
	2799	27	APR	14:00	135072	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.77	0	36.77	36.77	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6281	0	6281	6281	0	0	0	0	0
	2800	27	APR	15:00	65052	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.82	0	36.82	36.82	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4048	0	4048	4048	0	0	0	0	0
	2801	27	APR	16:00	87848	0.0006	0	0.0006	0.0006	0	0	0	0	0	295	0	295	295	0	0	0	0	36.88	0	36.88	36.88	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1769	0	1769	1769	0	0	0	0	0
	2802	27	APR	17:00	67941	9.5715	0	9.5715	9.5715	0	0	0	0	0	295	0	295	295	0	0	0	0	36.93	0	36.93	36.93	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2803	27	APR	18:00	75778	13.5000	0	13.5000	13.5000	0	0	0	0	0	689	0	689	689	0	0	0	0	36.98	0	36.98	36.98	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2804	27	APR	19:00	76452	13.5014	0	13.5014	13.5014	0	0	0	0	0	1516	0	1516	1516	0	0	0	0	37.01	0	37.01	37.01	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2805	27	APR	20:00	77959	13.5016	0	13.5016	13.5016	0	0	0	0	0	2022	0	2022	2022	0	0	0	0	37.03	0	37.03	37.03	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2806	27	APR	21:00	87013	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.06	0	37.06	37.06	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2807	27	APR	22:00	97738	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.08	0	37.08	37.08	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2808	27	APR	23:00	116157	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.10	0	37.10	37.10	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2809	28	APR	00:00	134590	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.12	0	37.12	37.12	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2810	28	APR	01:00	96982	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.14	0	37.14	37.14	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2811	28	APR	02:00	82834	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.17	0	37.17	37.17	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2812	28	APR	03:00	74079	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.19	0	37.19	37.19	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2813	28	APR	04:00	66355	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.21	0	37.21	37.21	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2814	28	APR	05:00	67133	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.23	0	37.23	37.23	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2815	28	APR	06:00	69093	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.25	0	37.25	37.25	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2816	28	APR	07:00	72222	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.27	0	37.27	37.27	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2817	28	APR	08:00	64275	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.30	0	37.30	37.30	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2818	28	APR	09:00	62651	16.9015	0	16.9015	16.9015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.32	0	37.32	37.32	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2819	28	APR	10:00	63847	23.6015	0	23.6015	23.6015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.34	0	37.34	37.34	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2820	28	APR	11:00	60610	15.1464	0	15.1464	15.1464	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.36	0	37.36	37.36	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2821	28	APR	12:00	59760	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.38	0	37.38	37.38	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2822	28	APR	13:00	60837	15.1464	0	15.1464	15.1464	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.41	0	37.41	37.41	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2823	28	APR	14:00	147111	13.5003	0	13.5003	13.5003	0	0	0	0	0	1847	0	1847	1847	0	0	0	0	37.43	0	37.43	37.43	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2824	28	APR	15:00	79554	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.45	0	37.45	37.45	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2825	28	APR	16:00	93953	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.47	0	37.47	37.47	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2826	28	APR	17:00	108908	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.50	0	37.50	37.50	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2827	28	APR	18:00	113332	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.52	0	37.52	37.52	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2828	28	APR	19:00	111069	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.54	0	37.54	37.54	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2829	28	APR	20:00	111736	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.56	0	37.56	37.56	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2830	28	APR	21:00	108525	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.58	0	37.58	37.58	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2831	28	APR	22:00	106253	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.61	0	37.61	37.61	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2832	28	APR	23:00	115523	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.63	0	37.63	37.63	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2833	29	APR	00:00	113251	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.65	0	37.65	37.65	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2834	29	APR	01:00	99360	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.67	0	37.67	37.67	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2835	29	APR	02:00	90059	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.69	0	37.69	37.69	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2836	29	APR	03:00	83485	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.71	0	37.71	37.71	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2837	29	APR	04:00	74063	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.74	0	37.74	37.74	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2838	29	APR	05:00	73207	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.76	0	37.76	37.76	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2839	29	APR	06:00	76267	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.78	0	37.78	37.78	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2840	29	APR	07:00	79304	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.80	0	37.80	37.80	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2841	29	APR	08:00	71338	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.82	0	37.82	37.82	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2842	29	APR	09:00	69276	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.85	0	37.85	37.85	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2843	29	APR	10:00	70095	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.87	0	37.87	37.87	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2844	29	APR	11:00	68822	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.89	0	37.89	37.89	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2845	29	APR	12:00	66853	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.91	0	37.91	37.91	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2846	29	APR	13:00	62097	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.93	0	37.93	37.93	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2847	29	APR	14:00	55903	29.9814	0	29.9814	29.9814	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.95	0	37.95	37.95	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2848	29	APR	15:00	59340	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	37.98	0	37.98	37.98	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2849	29	APR	16:00	65141	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.00	0	38.00	38.00	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2850	29	APR	17:00	60394	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.02	0	38.02	38.02	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2851	29	APR	18:00	54744	25.7814	0	25.7814	25.7814	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.04	0	38.04	38.04	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2852	29	APR	19:00	57653	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.06	0	38.06	38.06	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2853	29	APR	20:00	68944	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.09	0	38.09	38.09	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2854	29	APR	21:00	72427	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.11	0	38.11	38.11	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2855	29	APR	22:00	67399	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.13	0	38.13	38.13	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2856	29	APR	23:00	69125	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.15	0	38.15	38.15	3284	0	3284	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2857	30	APR	00:00	64505	23.6014	0	23.6014	23.6014	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.17	0	38.17	38.17	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
