45946	43788	47788	46091	43222	43195	46521	47001	44399	45523	44589	48618	46857	44472	44698	46842	44254	47708	43126	46311	45179	48329	43655	44982	45024	43634	48452	46489	47536	45024	48739	44496	45195	48229	43788	47349	46219	45514	45656	45317	43422	44756	46094	45180	44931	45279	46577	43364	46883	44514	44739	45446	47901	44318	43972	47142	44575	42892	44389	44582	44316	46457	48098	48435	44372	44480	47593	45918	44377	44676	45347	44213	44124	45925	46805	48090	43401	46324	47112	43756	46120	46572	45804	44028	45196	44576	48664	44176	48285	45842	47803	45673	44902	47944	46718	47133	45728	46912	48481	47380
45885	43762	47582	45694	43150	43173	46335	46956	44363	45166	44574	48430	46668	44321	44623	46609	44139	47528	43093	46223	44965	48286	43502	44728	44942	43435	48202	46019	47311	44831	48488	44396	44829	48062	43678	47198	45839	45253	45535	45153	43309	44526	45862	45064	44746	44886	46396	43353	46531	44553	44398	45057	47761	44238	43940	46983	44466	42975	44299	44387	44080	46214	47872	48346	44246	44362	47244	45983	44186	44621	45145	44074	44027	45748	46652	48009	43339	46114	46938	43725	45929	46356	45427	43903	45069	44380	48410	43934	47934	45594	47623	45510	44970	47975	46547	46923	45454	46988	48415	47209
47976	45840	49644	47657	45098	45139	48486	49019	46447	47239	46652	50507	48647	46317	46733	48661	46182	49589	45048	48314	47098	50375	45535	46897	47024	45405	50214	47998	49436	46876	50542	46492	46855	50193	45768	49387	47903	47209	47655	47238	45338	46499	47976	47124	46801	46922	48421	45347	48581	46550	46405	47029	49879	46267	45983	49126	46501	44925	46361	46488	46046	48286	49876	50444	46307	46430	49368	48185	46209	46738	47187	46195	46078	47856	48801	50120	45310	48111	49027	45763	48026	48542	47468	45925	47183	46404	50510	45888	49943	47707	49701	47547	47107	50005	48691	49157	47384	49056	50481	49298
49177	46922	50899	48755	45978	46043	49762	50218	47564	48446	47785	51818	49796	47357	47900	49874	47249	50858	45928	49541	48323	51652	46575	48161	48181	46361	51452	49137	50749	48003	51832	47635	47978	51553	46877	50737	49131	48269	48879	48421	46344	47528	49213	48266	47921	48065	49587	46297	49811	47566	47499	48100	51181	47316	47038	50420	47571	45762	47455	47647	47041	49499	51087	51739	47388	47542	50681	49455	47267	47915	48319	47366	47166	49083	50101	51423	46227	49253	50275	46787	49269	49885	48638	46956	48385	47480	51856	46868	51174	48948	50974	48695	48294	51205	49994	50568	48432	50256	51758	50558
48844	46889	50976	48421	45794	45799	49661	49982	47407	48077	47788	51660	49200	47156	47808	49692	47067	50654	45676	49269	48162	51892	46380	48280	48067	46109	51220	48989	50628	47716	51853	47723	47881	51449	46747	50680	48946	48261	48718	48179	46160	47466	49095	48044	48034	47924	49312	46036	49677	47343	47165	47794	51353	47018	46712	50494	47499	45509	47248	47816	46874	49441	50895	51691	47305	47355	50466	49419	47254	47860	48283	47359	46931	49090	50045	51212	46058	49030	50269	46717	48886	49589	48449	46684	48121	47205	51803	46741	51143	49055	50749	48572	48215	51198	49772	50455	48000	49811	51352	50441
47154	45167	49120	46665	44159	44150	47814	48215	45664	46503	46036	49855	47607	45467	46052	47912	45433	48912	44048	47513	46388	49910	44784	46521	46339	44513	49391	47291	48874	46079	49988	45932	46178	49678	45040	48785	47220	46482	47024	46471	44506	45737	47276	46295	46272	46238	47509	44365	47971	45667	45587	46186	49382	45327	45047	48592	45795	43852	45548	46041	45136	47662	49093	49935	45651	45716	48574	47591	45574	46065	46548	45637	45342	47298	48268	49347	44394	47306	48489	44982	47333	47888	46746	45088	46377	45472	49920	45031	49345	47236	48893	46748	46396	49193	48101	48643	46327	47974	49400	48612
46522	44514	48373	46059	43630	43620	47106	47592	45047	45954	45318	49175	47059	44867	45398	47247	44840	48258	43534	46846	45713	49078	44231	45847	45686	43988	48727	46672	48177	45506	49257	45235	45558	49011	44437	48061	46567	45787	46401	45860	43948	45072	46602	45632	45562	45612	46875	43818	47335	45068	45036	45641	48594	44738	44487	47810	45161	43347	44925	45346	44510	47009	48438	49258	45029	45116	47885	46845	44960	45332	45890	44985	44792	46540	47566	48663	43820	46679	47811	44331	46794	47271	46114	44560	45750	44883	49192	44403	48691	46506	48206	46042	45702	48392	47485	47943	45715	47299	48690	47919
47471	45506	49373	47013	44592	44588	48099	48490	45991	46968	46318	50175	47997	45826	46368	48231	45782	49267	44510	47827	46737	50059	45247	46886	46660	44971	49706	47646	49206	46471	50271	46227	46546	50049	45442	49069	47609	46755	47364	46831	44947	46035	47585	46611	46543	46621	47820	44773	48335	45948	46041	46575	49602	45679	45429	48821	46091	44338	45891	46366	45475	47977	49401	50206	45959	46072	48891	47783	45920	46338	46856	46009	45761	47555	48579	49632	44772	47627	48768	45293	47778	48290	47114	45488	46733	45843	50238	45392	49659	47554	49204	47035	46663	49344	48485	49006	46661	48236	49670	48911
47240	45327	49174	46810	44356	44344	47865	48187	45762	46782	46129	49936	47753	45617	46159	47991	45561	49036	44267	47602	46560	49826	45033	46721	46450	44751	49469	47412	49008	46255	50049	46028	46330	49816	45242	48848	47435	46579	47119	46602	44738	45824	47399	46420	46330	46432	47552	44530	48108	45686	45839	46324	49362	45441	45170	48632	45828	44062	45680	46170	45278	47703	49109	49921	45736	45846	48679	47534	45697	46185	46637	45819	45523	47396	48380	49362	44538	47404	48516	45097	47536	48102	46933	45212	46536	45625	50018	45204	49350	47364	48954	46805	46442	49125	48246	48801	46441	48024	49448	48690
46430	35546	57906	44418	29641	29440	49891	51470	37778	44168	40067	62037	49565	37226	40214	50729	36769	56833	29000	48522	42747	61333	33583	43674	41900	32089	59485	47583	56869	40866	62815	39446	41281	61226	34860	55686	47979	43129	45528	42699	31942	38418	47711	41952	41162	42092	48022	30531	51537	37257	38558	41192	58510	35927	34110	54720	37943	27385	37446	40232	35409	48744	56891	61595	37778	38339	54949	47784	37497	40723	43000	38220	36330	47769	53165	58430	30705	47598	53687	34174	48052	51702	45113	34308	42546	37202	62540	35003	58156	47208	56192	43781	41647	57494	52110	55406	42092	51196	59375	54891
46100	35091	58289	44661	28878	28435	49429	51006	37131	44158	39411	62231	49542	36862	39740	50429	36310	56783	28054	48137	42445	61420	32664	43494	41457	31435	59826	47515	57030	40576	63173	38863	40908	61170	34085	55585	48009	43320	44951	42173	31185	38006	47899	41719	40603	41935	47518	29560	51448	36631	38131	40908	58292	35213	33012	54881	37033	25993	36881	39622	35146	48082	56515	61548	37399	37771	55100	47112	36960	40487	42643	37518	35494	47829	53167	58192	29935	47609	53551	33685	47676	51853	45265	33262	42271	36762	62655	34695	57716	46762	55914	42994	40951	57722	51777	55106	41884	51304	59588	54942
45155	34134	58210	44463	27707	26933	48421	50012	35972	43585	38024	61908	48853	35933	38747	49527	35320	56125	26658	47082	41585	61021	31106	42896	40436	30247	59719	46902	56649	39738	63082	37713	39994	60561	32789	55064	47436	42978	43777	41039	29963	36954	47707	40893	39421	41222	46414	28076	50786	35442	37018	40088	57573	33914	31271	54588	35493	24161	35747	38466	34381	46820	55533	61018	36545	36613	54859	45865	35896	39661	41719	36243	34012	47298	52646	57432	28692	47058	52920	32704	46646	51564	44930	31612	41472	35811	62256	33823	56704	45710	55051	41457	39664	57466	50853	54271	40957	50899	59307	54518
43790	33107	57415	43909	26626	25470	46937	48497	34668	42662	36293	60751	47586	34796	37552	48040	34208	54711	25348	45503	40430	59821	29427	42062	39116	28991	58854	45799	55589	38641	62144	36336	38784	59123	31430	53985	46339	42250	42226	39565	28772	35598	47171	39741	37918	40168	44812	26604	49537	34089	35595	38988	56116	32458	29400	53720	33732	22513	34446	37077	33476	45046	53787	59732	35601	35257	54058	44244	34662	38564	40449	34787	32345	46305	51562	55958	27479	46019	51720	31674	45132	50833	44232	29860	40406	34690	60991	32763	54906	44171	53473	39431	38098	56491	49366	52836	39571	49976	58266	53494
42597	32454	56570	43713	26037	24412	45625	47067	33707	42034	34698	59469	46405	33973	36671	46637	33457	53223	24503	44009	39588	58457	28082	41546	38037	28146	57972	44911	54530	37854	61085	35219	37890	57534	30482	53018	45408	41732	40844	38323	28085	34485	46939	38842	36616	39415	43360	25531	48372	33015	34451	38226	54588	31348	27835	52939	32229	21293	33488	35969	32985	43387	51991	58329	35049	34204	53460	42786	33747	37738	39390	33643	30948	45454	50540	54451	26713	45104	50561	31046	43732	50317	43835	28442	39646	33969	59610	32064	53030	42762	51887	37527	36744	55454	47945	51482	38375	49189	57222	52539
42406	32675	56611	44211	26211	24111	45254	46620	33595	42339	34098	59165	46248	34004	36653	46205	33589	52760	24443	43541	39650	58007	27668	41873	37882	28147	57946	44891	54464	37973	60931	34995	37842	57019	30376	52927	45400	41992	40473	38034	28245	34245	47477	38836	36257	39525	42821	25257	48159	32830	34272	38348	53998	31114	27172	53040	31656	20754	33422	35742	33229	42714	51205	57973	35361	34105	53638	42348	33699	37790	39217	33422	30519	45525	50495	53915	26742	45062	50357	31248	43434	50720	44257	27949	39745	34043	59175	32144	52172	42300	51269	36592	36330	55245	47589	51126	38110	49257	56998	52476
42620	33553	56748	45114	27144	24504	45297	46519	34095	43056	33980	58885	46358	34599	37187	46089	34339	52425	25141	43416	40233	57620	27879	42678	38220	28809	57998	45230	54559	38605	60781	35324	38303	56559	30931	53096	45708	42626	40550	38227	29193	34531	48406	39321	36416	40102	42669	25696	48205	33236	34596	38995	53574	31535	27135	53397	31669	20922	33980	36080	34077	42440	50611	57723	36300	34599	54065	42397	34242	38330	39495	33794	30653	45937	50717	53553	27519	45312	50403	32138	43486	51419	45080	28114	40330	34727	58754	32809	51476	42224	50858	36093	36455	55166	47528	51022	38269	49617	56870	52638
43369	35238	57405	46741	29174	25689	45686	46878	35247	44604	34253	59012	47091	35969	38360	46372	35914	52527	26853	43686	41387	57457	28789	44247	39161	30414	58536	46186	55158	40021	61058	36207	39427	56521	32174	53655	46597	43951	41171	38976	31091	35387	50036	40390	37088	41378	42878	26887	48792	34332	35646	40460	53375	32594	27603	54195	32180	21908	35201	36997	35670	42542	50289	57942	38094	35829	54939	42759	35561	39393	40378	34789	31491	46851	51494	53466	29174	46180	50972	33802	44229	52841	46643	28954	41555	36125	58628	34204	51082	42542	50704	35768	37021	55353	48009	51256	38945	50439	56979	53265
44499	36624	58560	47810	30076	26186	46661	47716	36207	46399	34417	60271	48131	36689	39484	47003	37140	53509	27746	44402	42713	58051	29661	46091	40097	31313	59728	46899	56737	41317	62222	36893	40192	57859	33384	55179	47676	44445	42243	39826	32704	35429	51798	41283	37442	42371	43201	27518	49749	34872	36417	41469	53951	33234	27893	55588	32353	22234	36176	37774	36173	42929	50567	59356	39536	36932	56478	43777	36353	40384	41051	35920	32313	47896	53042	54402	29823	46960	52076	34795	45695	55213	48045	29539	42914	36975	59640	34491	51289	43173	51387	35384	37749	55887	49518	52948	39198	51774	58018	54646
47030	39158	60692	49268	31640	27826	48923	49728	38280	49545	36088	62957	50472	38280	41765	48856	39430	56024	29634	46594	45292	59756	32262	49158	42271	33277	61878	48387	59786	43728	64506	38762	41865	60960	35994	57972	49978	45414	44832	42003	35518	36286	54365	43237	38887	44341	44603	29304	51942	36329	38521	43246	55738	34896	29661	58054	33719	23768	38286	39704	37143	44567	52085	62225	41908	39314	58969	46262	38082	42622	42740	38548	34734	50115	55972	56731	31210	48704	54365	36661	48920	59061	50277	31487	45475	38622	62076	35408	52689	45186	53451	36347	39823	57225	52792	56533	40451	54222	60204	57247
48118	40136	60895	48505	31297	28209	50050	50319	38992	50748	36852	63977	51023	38182	42596	49361	40020	57069	29895	47560	46444	60035	33782	50511	43029	33538	62072	48032	61175	44365	64953	39407	41910	62648	37386	59304	50590	44340	46163	42831	36791	35715	54910	43657	39112	44563	44758	29855	52483	36291	39057	43084	56325	35273	30581	58867	34044	24239	39020	40398	36298	45081	52355	63456	42453	40221	59675	47791	38230	43465	42910	40032	35935	50718	57325	57767	31026	48621	55017	36928	50639	60986	50459	32304	46465	38624	63023	34633	52812	46090	54316	36611	40880	56971	54709	59014	40175	55026	60874	58218
48785	40809	60492	47239	31190	29175	50855	50715	39822	51200	37934	64309	50977	38053	43355	49690	40331	57672	30352	48373	47172	59995	35422	51413	43663	33879	61556	47434	61687	44660	64742	40254	41983	63791	38895	60114	50709	43187	47340	43697	37715	35456	54675	43867	39498	44465	45062	30788	52724	36441	39596	42663	56785	35770	32108	58952	34861	25599	39614	41316	35633	45761	52626	63937	42547	40971	59697	49035	38456	44099	43105	41541	37322	50873	57937	58511	31114	48215	55291	37074	51837	61828	50047	33498	47157	38636	63526	34148	53172	47133	54971	37544	42087	56318	56141	60925	39800	55020	61010	58577
49453	41456	60087	46158	31514	30475	51798	51197	40743	51514	39151	64600	50932	38121	44146	50151	40670	58258	31155	49258	47935	60057	37075	52191	44334	34426	61084	46993	62118	44944	64545	41203	42219	64834	40426	60944	50856	42243	48508	44627	38661	35584	54423	44179	40072	44463	45600	31996	52990	36798	40218	42386	57392	36517	33840	59051	35929	27447	40316	42334	35392	46618	53088	64331	42642	41743	59804	50350	38813	44767	43420	43048	38707	51042	58484	59337	31648	47874	55557	37377	52889	62456	49655	34856	47850	38868	64066	34115	53728	48280	55773	38813	43396	55831	57466	62764	39719	55045	61289	58932
48533	40426	58288	43484	30590	30307	51173	50121	39978	50276	38694	63609	49334	36621	43279	49051	39359	57447	30584	48566	47075	58734	37014	51426	43359	33459	59237	44956	61197	43594	63051	40481	40822	64627	40246	60392	49453	39761	48084	43914	37901	34234	52636	42844	39002	42837	44511	31652	51746	35578	39209	40499	56572	35627	33883	57716	35353	27975	39338	41676	33752	45862	52048	63426	41078	40841	58496	50060	37557	43792	42100	42880	38407	49645	57600	58767	30837	45956	54356	36081	52432	61728	47676	34542	46926	37490	63328	32722	52807	47834	55118	38414	43026	53865	57365	63286	38057	53551	60194	57868
46483	38315	55014	39620	28550	28800	49492	47819	38075	47843	37050	61157	46498	33986	41218	46733	36934	55245	28815	46705	45090	55959	35803	49471	41166	31312	55974	41617	58959	41029	60050	38538	38184	63059	38913	58581	46864	36044	46450	41974	36120	31748	49633	40330	36767	40044	42172	30041	49136	33166	37001	37416	54389	33639	32654	55087	33514	26986	37251	39763	31029	43898	49651	61175	38431	38834	55870	48727	35120	41633	39520	41550	36898	46998	55526	56879	28879	42791	51831	33703	50794	59797	44422	33008	44815	34980	61184	30221	50389	46105	53233	36803	41572	50541	56102	62758	35321	50907	57767	55480
44893	36844	52137	36405	27783	28308	48280	46033	36838	45811	36033	59097	44024	32189	39753	44872	35186	53457	28146	45311	43573	53652	35201	48076	39545	30094	53073	38801	57097	39009	57433	37247	36183	61960	38210	57253	44686	33228	45353	40576	34972	30241	47076	38360	35207	37802	40353	29347	46954	31631	35384	35018	52704	32387	32155	52878	32442	27146	35777	38475	29448	42479	47683	59375	36439	37420	53640	47924	33466	40015	37561	40829	36033	44780	53890	55451	28082	40155	49798	32152	49604	58286	41619	32216	43210	33231	59466	28890	48451	44896	51786	35801	40728	47658	55314	62734	33280	48643	55704	53521
45542	37564	51533	35585	29289	29893	49405	46460	37753	45966	37170	59405	43719	32658	40484	45228	35622	53960	29661	46174	44320	53695	36680	48966	40106	31082	52420	38216	57622	39152	57146	38125	36378	63301	39683	58378	44722	32923	46494	41353	35963	31045	46774	38606	35826	37768	40719	30741	46975	32320	35905	34881	53372	33289	33692	53033	33478	29296	36478	39359	30305	43244	47939	59948	36664	38158	53765	49500	33994	40649	37786	42317	37240	44841	54613	56402	29527	39716	50018	32847	50646	59183	41036	33466	43835	33710	60167	29957	48713	45945	52677	36948	42115	47058	56902	65307	33539	48676	56045	53899
47685	40103	54213	37509	30554	31307	51640	48707	40280	48457	39454	61612	46201	34341	42813	47560	37804	56353	31060	48365	47106	56076	38692	51435	42743	32612	54774	40234	60170	41201	59509	40353	38271	65518	41881	60716	47015	34743	48835	43524	38298	32536	48841	40935	37865	39801	43063	32210	48893	34137	37993	36719	55484	35249	35457	55207	35280	30463	38591	41682	31859	45417	50054	62195	38725	40164	56243	52185	35932	43694	39505	44783	38981	47304	57185	58554	30923	41734	52280	34884	52963	61591	43152	35121	46146	35542	62231	31371	50783	48289	54673	39136	44320	49143	58880	67685	35335	51128	58304	56408
49814	42314	57341	39192	30731	31725	53887	51006	42490	51067	41436	64433	48844	35426	44905	49979	39603	59173	31451	50600	49832	58884	40225	53942	45244	33347	57594	42158	63192	43030	62472	42253	39835	68371	43689	63393	49436	36167	51143	45536	40146	33253	50966	43067	39524	41625	45323	32740	50987	35338	39795	38174	57902	36622	36542	57655	36469	30302	40274	43722	32637	47533	52396	64969	40387	41805	59055	54808	37384	46658	40920	47003	40280	49850	60058	61073	31326	43719	54780	36369	55460	64402	45228	36070	48359	36841	64914	31896	53119	50634	56936	41033	46240	51463	61140	70524	36707	53735	61003	59250
51018	45118	59548	38987	31307	32130	53923	51618	43932	52252	43121	65554	49429	36155	46560	49990	41389	60161	31957	51255	50765	60892	40841	56319	46938	33722	58127	41950	64896	44054	63832	43798	39929	69716	44804	64374	49865	37255	52374	46073	41234	33509	52350	44173	40588	42014	44725	33155	51429	36597	39963	38100	58597	36920	36505	59396	36850	30511	41268	45014	32935	47289	51682	66923	42517	43182	58899	56603	38573	49188	41780	48557	41329	51969	62045	61332	31941	44682	56368	38271	56707	66292	46033	36176	49527	36889	65381	32167	52353	51386	56435	40408	47667	52792	62249	71286	36338	55054	60868	60380
50461	44391	58888	39488	31595	32275	53055	51531	43635	52397	42449	64887	49900	36488	46025	49830	41391	59827	32196	50638	50061	59552	40927	55412	46622	34208	58003	42559	63897	44281	63147	43241	40244	68872	44217	62985	49784	37464	51921	45952	41077	33699	51699	43863	40354	42256	44918	33208	51461	36775	40488	38878	57586	37080	36574	58028	36900	30467	41031	44635	33159	47354	51827	66101	42192	43031	58110	54949	38842	47936	41763	47842	41555	50894	61083	60497	32040	44958	55869	37815	56781	65290	46101	36583	48997	37177	64458	32400	52656	50720	55900	40229	46753	51808	61595	69604	36726	54272	59906	59631
48661	42399	57060	38676	30832	31390	51442	50362	42238	50841	40567	63146	48555	35463	44390	48533	39939	58189	31314	48905	48289	57545	39555	53496	45024	33329	56695	41722	61792	43000	61448	41655	39283	66991	42579	61070	48295	36341	50323	44612	39621	32798	50036	42271	38969	41058	44015	32256	50140	35689	39366	38179	55954	36033	35548	55902	35899	29686	39561	43173	32323	46353	50853	64292	40606	41521	56634	52713	37765	45625	40509	46054	40259	48676	59021	58929	31149	43731	54298	36231	55204	63198	44740	35740	47323	36295	62719	31576	51887	49054	54481	39055	44969	50033	59777	67371	35750	52353	58198	57939
48599	42581	57508	38709	30721	31255	51194	50166	42166	50935	40779	63234	48919	35432	44285	48517	40014	58310	31255	48867	48416	57767	39313	53285	45172	33230	56862	41742	62023	42874	61654	41569	39099	66904	42233	60843	48428	36593	50108	44413	39480	32767	49861	42450	38993	41075	43947	32005	49999	35709	39432	38078	55803	35965	35206	55947	35688	29569	39486	43032	32361	46096	50718	64264	40547	41349	56550	52688	37697	46160	40304	45843	39904	49057	59166	58709	31099	43834	54234	36395	55102	63142	44804	35352	47188	36130	62679	31572	51627	48971	54255	39081	44730	50191	59456	67111	35910	52593	58270	57980
48100	42399	57304	38249	30143	30710	50566	49460	41792	50594	40725	62658	48813	34966	43807	48109	39688	57902	30762	48450	48240	57344	38868	52630	44966	32728	56374	41280	61682	42304	61167	41155	38536	66222	41652	60097	48149	36347	49515	43887	39085	32314	49106	42250	38655	40695	43539	31362	49329	35298	39207	37515	55118	35563	34600	55386	35136	28750	39070	42570	32002	45487	50115	63518	40015	40789	55969	52286	37228	46411	39649	45390	39222	48975	58768	57960	30627	43417	53603	36182	54560	62505	44356	34627	46664	35588	62048	31134	50884	48563	53579	38893	44134	49716	58640	66447	35704	52283	57807	57481
46969	41308	56756	36997	28347	28984	49402	48164	40564	49747	39805	61933	48207	33497	42518	47164	38439	57207	29097	47457	47460	56546	37527	51396	44015	31143	55597	40109	61131	40942	60487	39863	37122	65454	40195	59061	47341	35183	48305	42643	37759	30786	47744	41274	37405	39542	42476	29539	48137	33838	38207	36082	54024	34168	32957	54387	33558	26512	37738	41274	30588	44228	49067	62558	38537	39335	55085	51274	35783	45954	38116	44167	37613	48287	58015	56914	28979	42296	52497	34933	53588	61643	43229	32850	45463	34085	61274	29594	49707	47548	52518	37902	42692	48683	57484	65686	34640	51472	57101	56649
46789	41164	57264	36710	27588	28283	49295	48002	40417	49938	39734	62319	48591	32966	42222	47255	38164	57600	28469	47398	47700	56758	37152	51258	44088	30533	55923	39926	61661	40566	60908	39539	36691	65874	39731	59191	47481	34902	48170	42411	37451	30191	47374	41219	37076	39322	42490	28700	47929	33365	38152	35664	53993	33777	32313	54362	32969	25408	37350	41005	30167	44066	49103	62780	38008	38825	55338	51298	35344	46396	37502	43963	36966	48441	58350	57002	28347	42115	52484	34588	53728	61935	43036	32106	45258	33588	61594	29033	49670	47530	52508	37847	42210	48545	57447	66127	34472	51639	57444	56953
46248	40821	57641	36147	26650	27385	48934	47626	40126	49842	39358	62483	48693	32129	41690	47077	37644	57739	27660	46992	47778	56778	36413	50913	43974	29626	56062	39428	61989	39849	61141	38967	35943	66065	38973	59153	47306	34345	47763	41867	36919	29318	46699	40897	36461	38775	42306	27605	47333	32681	37754	34952	53729	33165	31361	54074	32108	24138	36665	40516	29583	43653	48851	62809	37190	37958	55443	51150	34665	46699	36504	43504	35894	48312	58507	56858	27562	41601	52233	34047	53556	62034	42522	31053	44766	32839	61659	28251	49373	47242	52187	37528	41440	48107	57080	66397	33974	51577	57580	57095
44487	39551	56670	34683	25085	25832	47368	46112	38969	48536	37990	61094	47619	30460	40155	45750	36231	56451	26216	45356	46795	55390	34731	49347	42865	27963	54859	37936	60804	38100	59877	37451	34268	64606	37259	57695	45945	32914	46186	40271	35548	27664	44823	39585	34929	37237	41155	25789	45469	31219	36402	33375	52119	31786	29594	52405	30435	22323	35064	39070	28332	42186	47378	61289	35433	36091	54262	49801	33155	45978	34500	42000	33835	46963	57268	55298	26155	40006	50688	32713	52042	60640	40930	29198	43164	31289	60167	26768	47847	45786	50527	36295	39627	46399	55237	65076	32591	50271	56317	55887
43800	39556	56718	34626	24919	25669	46931	45751	39138	48312	37830	60547	47684	30111	39855	45584	36120	56071	26202	44791	47047	54968	34257	48818	42995	27626	54715	37745	60489	37565	59517	37184	33885	63852	36770	57181	45721	32846	45675	39858	35525	27367	44087	39550	34684	36971	41325	25300	44654	31132	36306	33151	51513	31806	29123	51742	30084	21867	34745	38870	28584	41919	47016	60574	34931	35413	54206	49553	32971	46504	33696	41645	32913	46721	56968	54693	26212	39614	50157	32776	51446	60114	40574	28629	42721	31132	59517	26702	47416	45437	49888	36395	38995	45809	54218	64520	32568	50090	56084	55690
45465	41767	58996	36804	26859	27612	48752	47691	41517	50453	39907	62346	50099	31971	41788	47706	38279	58038	28346	46550	49505	56758	36102	50563	45352	29490	56862	39862	62502	39371	61465	39136	35767	65477	38520	58938	47801	34977	47505	41752	37752	29212	45654	41767	36639	38977	43721	26910	46233	33249	38535	35206	53163	34048	30852	53340	31925	23365	36682	40895	30962	43929	48968	62240	36688	37054	56365	51526	35020	49161	35179	43544	34322	48718	58962	56389	28389	41517	51944	34987	53301	61929	42514	30294	44575	33163	61182	28746	49328	47352	51551	38679	40618	47462	55599	66243	34776	52151	58060	57773
47898	44889	61779	39969	29904	30636	51328	50392	44831	53261	42843	64538	53194	34822	44593	50569	41404	60477	31627	49032	52733	59075	38868	52984	48529	32362	59563	42874	64947	42069	63849	41999	38593	67398	41182	61246	50584	38072	50069	44478	40999	32075	48026	44871	39532	41877	46971	29551	48520	36419	41645	38249	55410	37362	33587	55566	34779	25871	39603	43807	34462	46740	51602	64337	39419	39615	59142	54243	38066	52563	37569	46261	36615	51417	61481	58633	31740	44228	54368	38237	55743	64209	45295	32978	47246	36228	63243	31856	51911	49981	53825	41862	43121	49834	57499	68316	37941	54901	60551	60420
52413	50312	66846	45617	35611	36209	55980	55413	50611	58388	48035	68818	58770	40099	49635	55739	46971	65136	37611	53617	58254	63419	43937	57501	54114	37730	64562	48358	69495	47077	68404	47126	43797	71352	45992	65526	55620	43651	54846	49477	46660	37364	52425	50309	44745	47129	52709	34495	52962	42144	47260	43846	59693	43236	38651	59687	40029	30779	44812	49035	40654	51913	56544	68526	44385	44388	64071	59001	43623	58248	42144	51163	41105	56181	66132	62916	37769	49279	58980	43870	60452	68495	50337	38041	52083	41748	67294	37526	56864	54785	58160	47437	47702	54233	61361	72236	43593	59782	65074	65239
53967	51644	68693	46983	36915	37610	57294	57641	53132	60431	48760	70833	60739	41864	51315	57629	48220	66647	39196	54857	60778	64696	45473	58991	56187	38772	66388	49547	71483	48480	70232	48928	44918	73287	46885	67492	56964	44604	56434	51272	48949	38735	53586	52354	46120	48568	55482	35580	54001	43611	49437	46034	60976	45543	40132	59979	41635	31525	46598	50745	42559	53702	58495	70300	45510	45373	65735	60608	45193	60546	43004	52257	41989	57586	67693	64949	39236	50949	60370	45748	62455	70516	51537	38924	53754	43107	69123	39739	58794	56455	60025	49589	48979	55476	62900	74046	45467	61687	67257	66989
54578	51169	68873	46575	36693	37648	57032	58828	54407	61334	47626	71882	61212	42706	51736	58190	47666	66706	39212	54849	62026	64449	46013	59181	56803	38410	66660	48940	72230	48663	70715	49614	44504	74361	46221	68306	56776	43715	56782	52041	50056	38965	53434	53181	46099	48620	57221	35593	53812	43443	50675	47236	60870	46651	40632	58254	42151	31050	47267	51071	42831	54166	59312	70931	45221	45053	65605	60660	45300	61346	42699	51718	41925	57620	67642	66090	38910	51544	60337	46267	63550	71498	51200	38407	54263	42876	70029	41172	59547	56913	61032	50596	49068	55456	63651	74709	46184	62261	68379	67154
55283	50304	68176	45561	36186	37506	56570	59722	55253	61695	46118	72524	60731	43561	52051	58253	46606	66051	38774	54692	62780	63871	46542	59225	56832	37841	66097	47652	72460	48685	70573	50298	43798	75094	45527	68978	56006	42304	56887	52673	50978	39192	53368	53728	45932	48335	58429	35905	53442	42859	51460	48112	60579	47460	41265	56274	42679	30951	47978	51179	42472	54198	59686	71195	44960	44795	64752	60545	45039	61542	42591	50917	42100	57463	67018	67112	38170	51878	59902	46655	64256	72201	50506	37881	54695	42304	70679	42533	59746	57173	61999	51256	49377	55466	64487	75121	46503	62533	69207	66673
56124	49536	67042	44761	36456	38020	56124	60508	55929	61639	45078	72731	59721	44801	52551	58154	45843	65115	38776	54712	62993	63337	47273	59420	56712	37977	65167	46584	72136	48980	70020	51249	43621	75481	45450	69383	55206	41514	57078	53401	51770	40038	53663	54133	46188	48252	59228	37100	53377	42660	52063	48990	60484	48191	42383	54587	43682	32246	48786	51459	42356	54233	59907	71115	45237	45008	63529	60270	45121	61350	43261	50465	43051	57304	65996	67895	37996	52365	59517	47218	64575	72417	50014	38191	55258	42164	71100	44109	59962	57444	62975	51980	50237	55782	65237	75124	46773	62508	69563	65889
56461	48403	65373	43736	36598	38248	55336	60675	55937	60937	43854	72321	58101	45495	52553	57519	44776	63644	38547	54303	62583	62401	47458	59129	55995	37937	63717	45251	71242	48806	68928	51660	43159	75223	45089	69291	53961	40626	56745	53565	51977	40504	53614	53989	46041	47748	59318	37967	52888	42135	51977	49254	59995	48349	43025	52775	44199	33501	49105	51245	41885	53742	59556	70470	45175	44879	61909	59590	44760	60553	43602	49641	43568	56708	64501	68108	37739	52300	58653	47300	64205	72047	49178	38315	55324	41754	70958	45050	59587	57205	63422	52117	50693	55742	65431	74602	46541	61998	69394	64608
