50903	51609	41459	45543	48864	47596	47643	46809	39089	43382	47187	43280	41791	47387	49332	37843	45607	47565	45515	37227	41515	42018	46580	40016	46712	42102	41873	40240	49110	52684	39815	48719	39672	48435	42816	41934	42750	45296	42776	41482	50058	37001	49098	47879	47098	53185	41827	44511	48888	44039	43387	44838	46278	48858	45610	45231	48772	42979	37900	44595	46999	47452	41055	46538	39971	44937	48268	41043	45678	42583	47212	44543	40525	46859	47737	44603	48829	40516	42587	41352	46230	40525	42634	36086	41796	47601	42341	48035	44109	49516	45636	53679	45338	43652	46806	44211	57253	44092	45060	39203
51388	52508	42226	45964	49743	47991	48616	47530	39770	44048	48067	43755	42245	47849	49921	38550	46594	47890	45977	37854	42617	42894	47465	40668	46958	43047	42561	41113	49669	53375	40378	49436	39966	49155	43790	42566	43319	46096	43628	42392	50699	37372	49938	49192	47643	53621	42598	45400	49681	44560	44253	45530	46943	49576	46389	45773	49394	43513	38505	45329	47732	48015	41801	47408	40671	45629	48569	41933	46734	43356	48179	45185	41104	47600	48144	45501	49679	40902	43193	42402	47251	41244	43316	37031	42693	48388	42939	48547	44809	49995	46414	54343	45930	44584	47363	44779	57825	45074	45816	40160
53523	54780	44496	47768	51986	49891	50883	49786	41927	46124	50418	45821	43969	49901	51982	40855	49139	49675	47901	40270	45244	45337	49445	42880	48581	45309	44631	43389	51800	55405	42370	51451	41676	51180	46102	44555	45241	48252	45727	44753	52774	39339	52088	51379	49425	55547	44869	47483	52046	46710	46514	47613	48930	51924	48438	47923	51178	45267	40514	47464	49943	50115	44240	49638	43050	47656	50484	44245	49265	45444	50655	47472	43241	49643	50130	47876	51947	43086	45274	44483	49543	43375	45675	39408	45276	50554	44966	50590	47070	52259	48756	56324	48145	47023	49275	46674	59545	47227	48098	42499
55381	56781	46389	49462	54059	51291	53041	51694	44021	47930	52697	47964	45685	52015	53912	43114	51581	51291	49637	42411	47602	47389	51202	44743	50133	47258	46535	45468	53526	57437	44529	53254	43370	52965	48141	46565	47036	50319	47500	46750	54550	41377	54040	53198	51447	57518	47034	49212	54307	48692	48416	49577	50959	54169	50235	50089	52569	46971	42725	49613	52064	52289	46406	51857	45414	49313	52551	46437	51585	47709	52843	49513	45162	51482	52219	49967	54162	45158	47351	45962	51397	45503	47646	41314	47493	52490	47144	52598	49431	54338	50678	58554	50441	49032	50920	48400	61213	49268	50150	44577
56171	57706	47276	50144	54882	51822	54017	52399	44768	48505	53685	49190	46463	52720	54915	43934	52570	52088	50253	43284	48620	48252	51846	45602	50719	48182	47562	46526	54063	58535	45535	54042	44099	53398	48970	47233	47828	51093	48138	47709	55518	42073	54797	53678	52523	58567	47897	49791	55310	49758	49339	50406	52083	55209	50868	50952	52740	47752	43688	50839	52968	53335	47478	52743	46525	49977	53693	47395	52818	48404	53741	50834	46033	52155	53385	50345	55162	46293	48350	46325	51879	46386	48675	42165	48576	53067	48359	53629	50519	55196	51411	59513	51158	49798	51264	49182	61832	50225	50894	45461
55762	57412	47101	49959	54750	51086	53689	51972	44079	47985	53767	49034	46515	52412	54688	43703	52271	51839	49541	42699	48498	47727	51455	45314	50454	48156	47445	46496	53598	58548	45419	53609	44046	52699	48470	46924	47738	50577	47870	47441	55167	41714	54378	53368	52820	58642	47552	49564	55094	49675	49308	50058	52168	55006	50444	50784	51894	47705	43441	50922	52797	53234	47283	52429	46298	49447	53502	47086	52922	48048	53429	50771	45898	51639	53117	49954	55106	45915	47834	46023	51315	46359	48482	41618	48368	52525	48651	53093	50329	54661	50903	59677	50972	49461	50884	49086	61489	50115	50469	45330
54178	56043	46188	49132	53603	49617	52097	50441	42473	46768	52563	47437	45482	51053	53359	42110	50826	50537	47831	41090	47296	46003	49920	43995	49214	47107	46366	45258	52428	57377	44055	52138	43096	51056	47073	45331	46370	48943	46444	45766	53730	40184	53179	51854	51781	57580	46014	48225	53516	48321	48139	48506	50951	53653	48928	49349	49998	46453	41674	49636	51173	51829	46019	50873	44742	47881	52061	45686	51354	46201	52279	49367	44748	50239	51755	48565	53755	44249	46234	44891	49625	44953	47106	40028	47107	50956	47772	51285	48932	52684	49471	58522	49526	48298	49460	47771	59846	48964	48956	44185
54080	55885	46559	49515	53912	49718	52066	50404	42468	47169	52717	47280	45686	51381	53044	42062	50835	50306	47683	40889	47562	45743	49828	43797	49416	47242	46503	45151	52735	57713	44096	51687	43677	51009	46987	45404	46344	48671	46448	45519	53286	40172	53231	51733	51926	57703	46039	47965	53101	48171	48426	48317	50817	53476	48853	49510	49670	46381	41357	49562	50947	51940	45947	50839	44602	47709	52088	45710	50939	45876	52426	49223	45062	50433	51844	48917	53778	43940	46254	45139	49305	45082	46965	39722	47303	51146	48337	51042	48751	52266	49479	58658	49216	48557	49332	47847	59253	48864	48906	44050
53209	55112	46511	49560	53602	49374	51829	50032	42170	47279	52126	46841	45385	51111	52274	41519	50421	49638	47318	40511	47304	45049	49236	42932	49314	46648	46273	44725	52430	57613	43600	51080	43594	50522	46461	44960	45633	48048	45883	44888	52499	39651	52775	50999	51444	57217	45776	47057	52367	47608	48063	47751	50303	52966	48415	49048	49151	45956	40804	48880	50330	51586	45423	50236	44377	47382	51774	45407	49835	45050	52313	48614	44793	50201	51725	48584	53094	43259	46174	45023	48459	44851	46364	39259	47160	50800	48144	50471	48007	51665	49117	58279	48220	48215	48681	47193	58275	48115	48342	43115
51953	53716	45655	48719	52297	48359	50728	49172	41168	46371	50905	45753	44531	49768	50980	40574	49384	48476	46297	39529	46164	43734	48074	41544	48639	45117	45155	43708	51159	56793	42719	49698	42955	49070	45136	43583	44087	46640	44981	43888	50970	38445	51307	49938	50153	55837	45060	45666	51011	46359	47011	46700	49235	51669	47327	48104	48130	44858	39824	47426	49248	50767	44291	48880	43636	46363	50633	44250	48330	43673	51649	47554	43754	48989	50951	47497	51675	41886	45195	43996	47025	44181	45197	38138	46353	49696	47192	49200	46501	50624	47923	57486	46523	46930	47633	46097	56728	46674	47019	41593
51709	53153	45740	49158	52005	48185	50238	49251	41230	46408	50635	45552	44662	49168	50780	40695	49443	48378	46136	39472	45857	43365	47958	41428	48876	44452	44957	43911	50851	56771	42696	49616	43112	48735	44820	42921	43354	46450	45061	43786	50618	38204	50786	49937	49761	55568	45262	45488	50954	46163	46892	46779	49164	51512	47136	48119	48069	44858	39767	46819	48986	50910	44294	48457	43732	46068	50334	44055	48103	43065	51947	47127	43666	48603	50763	47394	51543	41402	45151	43928	46880	44351	45084	38266	46121	49542	46909	48682	46081	50611	47699	57810	46234	46818	47938	45806	56545	46429	46485	41439
51331	52574	45519	49134	51515	47822	49345	49076	40999	45928	50124	44892	44371	48321	50287	40769	49410	47783	45678	38892	45407	42807	47824	41328	48714	43797	44187	43675	50249	56139	42301	49529	43030	48015	44274	41966	42611	45862	45153	43439	50092	37657	50328	49635	49093	55021	45146	45128	50401	45594	46564	46479	48675	50974	46660	47847	47729	44502	39461	46104	48262	50786	43885	48000	43234	45430	49742	43668	47585	42327	51815	46415	43350	48046	50144	47074	51465	40678	44710	43405	46682	44006	44753	38131	45563	49192	46625	48041	45598	49992	47152	57900	45773	46269	47876	45416	56181	46104	45921	41222
49650	50770	44131	47613	50108	46350	47535	47582	39658	44606	48703	43122	42955	46688	48755	39474	48340	46209	44018	37061	43708	41445	46405	40261	47232	42138	42471	42265	48469	54301	40741	48400	41624	46451	42642	40099	40866	44176	44098	41593	48798	35983	48888	48024	47428	53547	43800	43433	48629	43779	45231	44955	46992	49493	45254	46432	46168	42975	38088	44432	46242	49263	42307	46431	41483	43734	48158	42246	45919	40520	50245	44666	41705	46415	48564	45758	50282	38945	43207	41927	45510	42383	43457	37077	43947	47662	45065	46393	44102	48503	45617	56371	44422	44696	46473	44000	54617	44457	44323	39564
49087	50253	43939	46966	49737	46035	46904	47310	39483	44477	48615	42430	42765	46392	48332	39317	48103	45981	43447	36518	43254	41510	45905	40186	46822	41762	42235	41711	47786	53620	40577	48368	41195	46072	42315	39357	40619	43666	44373	41036	48625	35334	48863	47591	46907	53253	43422	42969	47853	43096	45013	44513	46338	49348	45204	46029	45768	42770	37854	44137	45443	48784	41728	46094	40905	43409	47821	41840	45062	40257	49867	44390	41146	45997	48356	45729	49901	38405	42796	41645	45165	41680	43372	37045	43512	47326	44620	45868	43701	48126	45350	55726	44224	44264	46309	43877	54154	43984	44173	39068
50840	51984	45935	48677	51582	47976	48862	49193	41598	46686	50948	44380	45093	48306	50169	41132	49976	47889	45157	38521	44991	43723	47514	42412	48641	43587	44457	43548	49375	55154	42868	50336	42870	48020	44245	41109	42504	45465	46536	42395	50448	36874	51011	49643	48499	55328	45073	44891	49604	44766	47085	46479	48088	51469	47632	47700	47707	44876	39773	46139	47300	50483	43591	48011	42942	45476	49926	43446	46796	42486	51828	46420	42739	47880	50180	47929	51466	40102	44662	43473	46853	43126	45551	39267	45515	49396	46064	47832	45386	50177	47353	57381	46268	46285	48413	45976	55752	45881	46223	40767
53315	54474	48620	51439	54041	50706	51696	51862	44593	49392	53881	47209	48051	50909	52611	43757	52724	50196	47624	41417	47640	46529	49995	45006	51152	46335	47478	46400	51723	57530	45891	52885	45325	50601	47074	43847	45381	48289	49125	44685	52939	39308	53882	52415	50810	58200	47392	47536	52166	47689	50083	49178	50677	54439	50402	50051	50646	47911	42555	48848	50071	53246	46443	50619	45906	48347	52827	45605	49289	45407	54559	49395	45485	50774	52565	50982	54071	42757	47373	46345	49212	45580	48435	42079	48589	52287	48319	50481	47847	52740	50222	59975	49077	49274	51690	48886	58611	48563	49086	43305
57983	59408	53635	56403	58725	55808	56973	56781	49894	54290	58917	52474	53306	55729	57477	48635	57789	54367	52577	46608	52696	51479	54784	49877	56071	51424	52676	51859	56376	62211	50851	57863	50110	55422	52137	49059	50418	53126	53730	49312	57658	44135	58750	57498	55516	63528	52017	52446	57063	53084	55366	54131	55526	59490	55379	54759	55997	52913	47212	53778	55302	58327	51636	55394	51289	53604	57978	50163	54268	50375	59701	54520	50501	55839	57086	56129	59015	47719	52221	51474	54113	50678	53560	47158	54215	57420	52916	55489	52512	57621	55297	64882	54116	54379	57196	54159	63912	53337	54380	48165
59115	60932	55277	57821	60011	57337	58815	58262	51878	55592	60360	54199	55066	57241	59031	50307	59462	55305	54203	48384	54207	53125	56267	51178	57597	53098	54410	54007	58008	63563	52335	59357	51592	56697	54054	50764	52327	54802	55020	50805	59084	45768	60026	59152	57070	65228	53430	53914	58536	55034	56943	55892	57149	61232	56654	56180	57705	54548	48526	55137	56736	59987	53491	56683	53215	55067	59797	51441	55769	51865	61147	56476	52212	57573	58370	57643	60567	49302	53488	53304	55468	52620	55321	48717	56108	58947	54491	56963	53860	59017	56928	66511	55759	55975	59117	56248	65952	54819	56197	49809
59102	61024	55652	57904	60241	57639	59134	58473	52306	55971	60585	55030	55636	57406	59350	50854	59582	55051	54660	48837	54413	53538	56483	51453	57816	53549	54919	54733	58520	63721	52310	59547	52034	56669	54546	51077	52847	54890	55164	51244	59256	46110	60180	59688	57300	65801	53661	54454	58696	55333	57069	56322	57659	61764	57196	56084	57866	55069	48418	55228	56771	60121	53730	56574	53772	55265	60360	51550	56108	52182	61436	56872	52289	58079	58106	57831	60746	49605	53229	53436	55305	53017	55803	48998	56513	59331	55244	57269	53996	59209	57387	66918	56133	56293	59361	56912	66470	55299	56604	50257
58971	61028	55681	58122	60446	57592	58885	58422	52211	56058	60586	55454	55954	57301	59400	51188	59553	54836	54901	49074	54292	53571	56366	51531	57786	53598	54921	54841	58740	63430	52437	59462	52289	56296	54726	51166	52812	54786	54977	51030	59242	46235	60298	59916	57007	65644	53794	54800	58470	55042	56845	56389	57943	62292	57516	55623	57550	55468	48364	55184	56372	59801	53743	56154	53933	55277	60582	51360	56096	52252	61316	57240	51958	58034	57583	57721	60610	49567	53013	53113	54716	52915	56055	48937	56146	59174	55845	57428	54038	58839	57649	67158	56361	56348	59063	57087	66581	55731	56569	50281
59220	61130	55887	58786	60751	57925	58434	58602	52106	56384	60999	55956	56377	57321	59693	51279	59617	55066	55410	49396	54590	53911	56212	51689	57751	53763	55149	55253	58794	63495	52872	59554	52617	56359	54821	51366	52515	54816	55208	51071	59391	46404	60613	60174	56800	65805	53899	55182	58382	55221	56881	56409	58120	62787	58157	55415	57329	55923	48468	55464	56297	59489	53713	55944	53775	55544	60883	51402	56069	52315	61481	57585	51914	57881	57433	58060	60484	49662	53031	53030	54535	53177	56194	49092	56150	59424	56393	57817	54125	58918	58158	67360	56902	56659	59055	57075	66639	56194	56507	50379
58909	61035	55660	58970	60549	57583	57769	58459	51655	55872	60869	55435	56349	57124	59622	50764	59444	54929	55445	49338	54293	53779	55701	51347	57485	53207	54737	55196	58689	63002	52784	59325	52094	55989	54286	51177	51877	54522	55004	50482	58974	46133	60574	59723	56122	65380	53493	54896	57978	55135	56659	55966	57818	62451	58337	55030	56713	55793	48014	55294	55929	58842	53357	55364	53200	55533	60823	50977	55759	51811	61055	57500	51398	57075	56893	57905	59734	49225	52977	52780	54170	53284	56056	48824	55715	59265	56059	57634	53690	58687	58134	67127	56828	56263	58627	56429	66198	56125	56016	50070
58485	60635	55208	58827	60082	57168	57247	58203	51020	55141	60859	54797	56187	57002	59648	50122	59222	54710	55291	49188	53591	53601	55154	51013	57046	52723	54473	55277	58514	62646	52421	58751	51584	55786	53428	50898	51378	53846	54917	50268	58539	45674	60545	59221	55557	64985	52896	54267	57760	55293	56273	55488	57666	61657	58386	54812	56368	55316	47574	54931	55636	58132	52709	54951	52447	55127	60406	50490	55413	51268	60708	57307	50775	56410	56494	57813	59013	48608	52818	52701	53867	53148	55755	48354	55506	59003	55509	57224	53304	58749	57869	66991	56617	55711	58190	55551	65637	55841	55523	49656
57357	59696	54100	57756	59160	55855	56220	57436	49859	53920	59939	53405	55492	56342	58962	49148	58272	53577	54292	48312	52104	52837	54199	50056	56042	51517	53286	54275	57769	61704	51257	57644	50352	54876	51851	49922	50420	52628	54118	49558	57482	44507	59874	58211	54290	63841	51799	53160	56953	54506	55102	54327	56738	60334	57681	53952	55513	54410	46507	53959	54368	56989	51650	53751	51288	54060	59250	49409	54627	50333	59815	56387	49287	55168	55590	57010	58032	47548	52106	52070	52849	52133	55004	47256	54634	57950	54138	56033	52344	57863	57050	66022	55421	54541	56831	54051	64412	54764	54600	48607
55862	58817	52703	56406	57896	54769	54919	56391	48445	52360	58705	51809	54567	55110	57959	48017	57102	52390	53007	47185	50553	51830	53055	48837	54589	50343	51930	53066	56542	60779	50019	56334	49018	53885	50139	48452	49221	51291	52992	48548	56403	43042	58740	57124	53097	62159	50502	51839	55893	53309	53629	52831	55403	58982	56338	52654	54377	53142	45558	52568	52930	55374	49972	52453	49923	52592	57737	48321	53449	49218	58831	55128	47655	53815	54416	55862	56992	46300	50802	51258	51591	50864	53651	45985	53260	56395	52516	54343	51192	56585	55944	64779	54280	53282	55251	52320	62841	53527	53364	47388
55715	59400	52629	56249	57961	55001	55007	56872	48435	52278	58797	51576	55179	55206	58358	48393	56937	52588	53033	47322	50648	52124	53471	48962	54448	50416	51760	53024	56826	61136	49896	56708	48847	53900	49909	48182	49475	51806	53280	48578	56597	42819	58745	57350	53509	61947	50669	52278	55843	53175	53638	52793	55477	59206	56149	52928	54357	53408	45916	52274	52597	55058	49700	52215	49818	52646	57751	48649	53698	49415	59080	54964	47590	53583	54268	55957	57166	46384	50604	51611	51530	51045	53573	46035	53240	56507	52338	53873	51212	56441	56266	64716	54468	53542	55109	52320	62747	53656	53140	47634
58154	62695	54985	58786	60403	58311	57870	59731	50992	54566	61887	54116	58293	57942	61669	51335	59613	55529	55799	50022	53379	54907	56619	51871	57024	53176	54354	55706	59682	64067	52533	59510	51581	56500	52540	50648	52558	54782	55995	50770	59496	45406	61395	60235	56630	64367	53585	55282	58515	55810	56471	55569	58218	61972	58409	55765	56887	55974	48975	54602	54957	57324	51937	54964	52401	55665	60361	51505	56300	52010	62095	57489	50392	56006	56711	58471	60004	49010	53038	54585	54148	53826	56220	48522	55873	59435	54832	56143	53932	58819	58971	67387	57329	56421	57760	55370	65450	56551	55621	50398
60149	64926	56782	60622	62247	60598	60128	61941	52949	56278	64207	55915	60602	60186	64261	53401	61501	57843	58058	51756	55487	56980	58910	54041	59121	55152	56102	57746	61811	66186	54486	61821	53647	58190	54589	52786	54978	56848	58018	52461	61562	47194	63371	62502	58748	66430	55764	57653	60394	57909	58469	57636	60369	64239	60017	58344	58713	58197	50988	56437	56330	59201	53945	56874	54265	58067	62286	53633	58022	53888	64215	59379	52528	57601	58785	60271	62261	51121	55028	56631	55983	55796	58377	50481	57921	61761	56670	58142	55769	60275	60952	69359	59328	58538	59730	57880	67493	58625	57514	52374
59383	64403	56076	59856	61417	59950	59547	61001	52353	55061	63378	55105	59769	59406	63717	52395	60819	57094	57374	50563	54638	56580	58106	53341	58575	54228	55029	57146	60938	65249	53803	61026	52866	57115	53844	52248	54288	56038	56986	51463	60666	46359	62529	61748	57568	65679	55080	56922	59861	57202	57311	56860	59702	63575	59159	57620	57895	57615	49996	55589	54994	58516	53225	56392	53432	57666	61480	52952	56870	52875	63579	58657	51744	56657	58253	59221	61738	50465	54112	55924	54905	54994	57797	49534	57294	61165	55706	57347	54627	58981	60208	68435	58250	57771	58923	57492	66532	57937	56759	51566
57028	62024	53516	57079	58999	57288	57142	58371	50072	52185	60530	52598	57356	56834	60997	49688	58111	54512	54904	47817	52113	54269	55478	50725	56154	51457	52269	54674	58355	62619	51306	58826	50372	54274	51404	49859	51849	53721	54414	49339	57965	43809	59807	59108	54762	63288	52637	54635	57549	54603	54483	54109	57256	61224	56771	55296	55456	55436	47335	52893	52112	55988	50478	54096	50881	55442	59093	50471	54345	50203	60964	56231	49152	54170	55836	56500	59332	48049	51735	53260	52111	52187	55578	47180	54850	58447	53049	54729	51887	56177	57890	65605	55628	55122	56422	55107	63827	55724	54346	49111
53760	58939	49957	53589	55704	53627	53846	55150	46973	48706	57023	49457	54180	53116	57488	46456	54498	51016	51533	44347	48668	51221	52171	47474	52712	47856	49110	51307	55144	58956	48224	55398	47170	50826	48002	46592	48422	50887	51219	46518	54197	40515	56169	55643	51279	59970	49508	51532	54557	51017	51016	50422	53974	57494	53682	51751	52272	52163	44021	49316	48600	52342	46667	51136	47518	52395	55697	47224	51069	46943	57847	53064	45968	50937	52565	53110	56015	44379	48640	49836	48561	48542	52470	43685	51553	55092	49749	51133	48820	52998	54738	61801	52217	51581	53041	51808	60241	52686	51102	45879
54029	59193	49873	53515	55875	53638	54279	55413	47386	48840	57227	49767	54503	52869	57389	46737	54353	51051	51773	44408	48877	51335	52470	47498	52692	47879	49447	51269	55594	58917	48824	55291	47776	50960	48271	46805	48636	51212	51497	47271	53977	40820	56162	55821	51349	60331	50045	51887	54727	50941	51200	50081	54034	57310	53537	51944	52444	52275	44289	49132	48807	52234	46340	51431	47688	52840	55792	47623	51147	47446	58317	53487	46337	51019	52886	53208	56226	44325	49112	49979	48707	48546	52956	43982	51749	55160	49709	51315	49551	53351	55127	61798	52435	51363	53026	51743	60087	52897	51468	46111
53065	58513	48852	52801	55035	52404	53397	54736	46628	48034	56359	49191	53619	51677	56510	45880	53412	50038	51076	43304	47870	50483	51700	46813	51818	46832	48542	50179	54934	57789	48145	53785	47063	50139	47685	46039	47697	50249	50692	46588	52770	39750	55268	54618	50214	59358	49432	51040	53931	49863	50094	48757	53053	56191	52156	51132	51626	51300	43399	47984	48065	50984	45342	50518	46804	52047	54639	46818	50076	46774	57628	52768	45513	49913	51942	52415	55472	43251	48265	49060	47862	47737	52222	43271	50433	54420	48661	50369	48927	52763	54356	61063	51427	50050	52170	50405	58970	52152	50679	45294
52943	58541	48532	52589	54977	51964	53152	54534	46404	48063	56325	49381	53306	51572	56090	45557	53217	49727	51056	42968	47743	49984	51640	46703	51673	46544	48076	49779	54870	57654	48098	53205	46972	50137	47735	45777	47545	49778	50413	46605	52659	39588	55462	53930	49862	59000	49250	50737	53861	49737	49543	48645	52796	56092	51676	51176	51532	51052	43268	47662	48288	50778	45131	50220	46630	52000	54378	46652	49731	46629	57227	52379	45069	49658	51567	52310	55291	43170	47821	48804	47986	47833	52202	43365	50014	54355	48238	50321	48803	52667	54368	61371	51106	49701	52147	49850	58748	52275	50625	45221
52168	58304	47952	52388	54474	51149	52379	54234	46031	47944	55829	49159	52490	51168	55582	45062	52730	49376	50759	42560	47079	49096	51254	46447	51191	45969	47159	49073	54438	57301	47721	52587	46302	49876	47279	45365	47275	49072	50009	46013	52197	38960	55211	52888	49319	58046	48667	50238	53738	49427	48713	48442	52104	55807	51155	50898	51173	50367	43046	47204	48248	50156	44547	49601	46046	51477	53863	45965	49565	45996	56318	51306	44114	49218	50627	51912	54814	42645	47128	48230	47816	47401	51917	43116	49170	53893	47585	49928	48288	52293	53960	61188	50257	49158	51891	49018	58283	52113	50335	44840
51470	57875	47638	51940	53786	50425	51981	53847	45852	47924	55498	48978	51665	50695	54751	44588	52072	49126	50378	42048	46486	48275	50900	45982	50505	45518	46632	48554	54150	56899	47440	51951	45660	49384	46491	45019	46788	48692	49330	45405	51919	38511	54726	52397	48853	57377	48236	49336	53452	48922	48301	48141	51395	55204	50735	50549	50686	49905	42889	46864	48026	49820	43752	48902	45487	51096	53440	45642	49394	45450	55574	50249	43179	49043	49950	51474	53980	42095	46378	47661	47419	46906	51675	42665	48629	53212	46772	49746	47894	51560	53474	60691	49532	48796	51505	48255	57845	51574	50035	44579
49668	56153	46529	50647	51832	48669	50608	52263	44738	46534	53755	47541	49906	49088	53080	43163	50274	47710	48896	40559	44729	46501	49532	44387	48904	43648	44888	46852	52631	55406	46105	50363	43661	47622	44691	43677	45195	47337	47632	43560	50637	36770	52869	50943	47235	55909	46979	47397	51892	47330	46830	46476	49641	53432	49113	49197	49144	48465	41547	45521	46663	48163	41947	47511	43831	49525	52067	44146	48163	43885	53941	48607	41334	47525	48089	50034	52140	40333	44877	46020	45861	45327	50277	41071	47127	51231	44734	48189	46423	49800	51926	58996	47754	47420	49977	46484	56138	49760	48502	43129
49109	55548	46360	50081	51078	48145	50357	51904	44312	45932	53238	47413	49424	48823	52466	42824	49632	47244	48466	40110	44121	45845	49282	43899	48361	42876	44409	46318	52110	54991	45799	50028	42965	46633	44080	43388	44644	47062	47143	42994	50569	36058	52112	50709	46989	55799	46789	46659	51386	46938	46460	45949	48994	52622	48446	49075	48642	48393	41313	45170	46143	47838	41399	47219	43510	49273	51885	43604	47778	43304	53458	48065	41246	47243	47620	49655	51587	39605	44500	45430	45223	45129	49709	40756	46642	50436	43900	47832	45989	49184	51581	58280	47395	47184	49570	46204	55520	49027	48052	42788
50471	56932	47837	51544	52299	50065	51981	53509	45848	47301	54435	49006	51109	50558	54131	44672	51028	48776	50081	41790	45640	47333	50922	45502	49775	44176	45713	47780	53731	56610	47262	52074	44254	48016	45621	45105	46407	48641	49006	44397	52306	37443	53385	52380	48660	57777	48418	48261	52992	48510	47766	47577	50554	54067	49748	51014	50215	50279	43280	46805	47786	49339	43022	48945	45266	51142	53875	44797	49550	44675	55028	49579	43398	48682	49203	51373	53235	40844	46254	47062	46654	47050	51307	42649	48199	51816	45461	49431	47644	50937	53338	59841	49058	49157	51029	48324	56807	50339	49492	44454
52622	59170	50010	53483	54412	52826	54203	56042	48225	49525	56749	51371	53765	53147	56547	47371	52995	50846	52508	44192	47921	49734	53106	47935	51857	46326	48007	50309	56301	58821	49441	54568	46353	50172	48041	47510	48722	50915	51473	46639	54761	39579	55567	54932	50952	60435	50665	50592	55394	50702	50073	49724	52602	56353	51765	53644	52364	52817	45928	48968	50074	51827	45482	51035	47854	53523	56318	46830	52025	46605	57207	51728	46120	50856	51771	54048	55444	42840	48619	49492	48704	49462	53665	45445	50215	54214	47691	51805	49952	53350	55807	62128	51531	51510	53413	51117	58993	52331	51962	46954
57402	63755	54673	58074	59015	57970	58773	60986	53293	54294	61465	55885	58805	58051	61457	52351	57285	55277	57531	49016	52598	54781	57831	52673	56325	50703	52934	55549	61470	63493	54074	59260	50940	55078	52929	52245	53388	55890	55996	51473	59634	44463	60087	59909	55502	65184	55282	55276	60107	55288	54834	54308	57192	61185	56391	58511	57172	57626	50979	53764	54909	56376	50364	55631	52869	58375	61037	51346	56735	51062	61847	56404	50733	55340	56671	59237	60034	47577	53463	54317	53354	54044	58535	50316	54505	59064	52320	56576	54771	58124	60533	66899	56493	56361	58356	56219	63714	56930	56749	51866
58733	64956	56063	59146	60346	59535	59639	62465	54726	55714	62950	57016	60096	59439	62818	53588	58155	56175	58592	50516	53491	56091	59160	53745	57468	51636	54488	57272	62999	64733	55622	60091	52128	56482	54171	53415	54368	57384	56902	53019	61050	45904	61167	61249	56651	66408	56475	56479	61267	56721	56099	55308	58408	62415	57511	59752	58554	58723	52295	54875	56545	57571	51625	56613	54258	59457	62190	52512	57659	51885	62814	57681	51752	56211	57927	60803	61308	49150	54886	55709	54676	55392	59486	51655	55298	60502	53345	57791	56000	59281	61906	68340	57862	57482	60095	57588	64928	58112	58023	53101
58429	64719	55941	59017	60028	59405	59126	62394	54617	55761	62676	56683	59739	59172	62864	52874	57989	55961	58123	50396	52731	55672	59072	53284	57289	51252	54445	57317	63162	64597	55549	59552	51794	56420	54000	53264	54100	57234	56550	52958	60834	45941	60808	61082	56245	66205	56254	56272	61130	56810	55650	54977	58364	61977	56983	59340	58628	58155	52020	54573	56806	57543	51465	56159	54091	59316	62157	52177	57019	51263	62467	57575	51203	55709	57623	60519	61241	49424	54714	55734	54621	55738	58892	51340	54673	60237	53045	57814	55476	59065	61502	68171	57762	57461	60014	57600	64515	58101	57640	52620
57920	64106	55601	58565	59712	59193	58821	62159	54305	55748	62290	56113	59377	58617	62708	52173	58053	55827	57537	49885	52141	54791	58764	52730	57004	51050	54313	57178	63310	64310	55277	59018	51101	56316	53656	53152	53511	57107	56485	52655	60578	45733	60421	60694	55733	65851	56008	55923	61008	56655	55212	54401	58187	61393	56340	58748	58201	57583	51318	53909	57068	57455	51124	55414	53886	58969	62017	51884	56559	50730	62070	57453	50566	55272	57055	60056	60810	49408	54395	55914	54490	56308	58360	51092	54345	59907	52746	57646	55046	58851	61275	67854	57353	57312	59817	57533	64085	57858	56972	51956
57614	63883	55396	58419	59415	58873	58636	62131	54223	55612	62112	55444	59322	57954	62888	51815	58346	56192	57496	49473	52011	54157	58335	52337	56744	51058	54321	57016	63435	64145	55009	58788	50607	56058	53508	53243	52905	56902	56412	52515	60386	45221	60218	60566	55370	65592	55823	55791	61135	56755	54818	54214	57927	61000	56001	58222	57932	57494	50737	53742	57081	57441	51211	55131	53656	58910	61731	51670	56365	50545	61926	57306	50117	55132	56708	59649	60414	49268	54128	55991	54520	56701	58148	51025	54294	59799	52610	57706	54694	58688	60965	67595	57059	57046	59395	57632	63933	57789	56363	51567
56755	62877	54260	57551	58457	58103	57626	61557	53465	54609	61573	54187	58386	56449	62241	51066	57790	55646	56679	48423	51454	53051	57163	51272	55754	50264	53541	56206	62435	63148	54018	57849	49519	55193	52604	52466	51752	56137	55664	51685	59440	44028	59172	59496	54505	64397	54795	55157	60567	56170	53815	53410	57010	60240	55210	57194	56772	57081	49593	52797	56195	56419	50551	54094	52776	57780	60700	50645	55684	49803	60911	56249	48949	54320	55555	58565	59295	48326	53106	55001	53978	55938	57277	50413	53418	58969	51861	56813	53831	57867	60203	66597	55876	55999	58508	56777	63069	56864	55263	50682
