506	559	612	441	572
487	534	588	387	555
463	473	554	428	514
463	477	543	417	513
468	517	544	433	512
497	556	580	419	516
509	583	612	485	522
505	566	620	509	549
549	610	606	571	577
587	610	635	668	577
628	665	709	756	639
708	803	714	861	672
685	878	796	981	843
601	873	821	963	806
615	867	709	934	737
634	878	685	855	813
634	841	656	837	712
641	837	581	830	722
596	850	575	784	689
562	835	603	694	682
501	823	516	660	595
473	823	500	611	561
422	772	485	533	514
423	750	519	467	510
454	674	479	480	449
400	635	421	480	415
336	623	381	470	461
332	579	393	480	484
331	611	372	462	474
337	587	364	462	480
346	575	380	487	498
351	511	440	546	522
352	517	510	529	615
365	556	520	526	673
352	618	523	573	707
404	693	629	566	713
469	795	615	591	802
445	690	597	504	835
485	685	588	512	834
465	802	615	513	917
457	741	586	494	836
479	714	571	509	746
484	692	557	438	675
470	620	558	486	580
492	646	503	503	546
481	678	537	476	615
484	713	549	449	534
503	659	566	459	521
474	562	514	418	449
498	459	471	408	443
512	452	505	387	446
545	471	430	382	423
582	467	443	363	417
555	457	431	343	446
594	493	452	402	454
668	525	437	416	474
702	530	464	451	507
714	619	574	554	521
666	684	619	630	637
724	758	776	681	660
777	807	828	720	753
742	814	880	731	787
715	820	899	731	795
760	818	877	706	767
754	909	877	706	816
787	946	866	662	796
760	934	804	632	865
685	919	789	598	882
659	766	708	610	819
653	881	739	623	768
595	826	737	640	714
589	768	707	583	647
586	681	698	546	619
602	686	597	492	621
548	660	514	492	591
471	658	530	486	571
471	691	550	514	608
508	715	547	568	621
503	757	576	621	630
505	801	660	689	652
540	892	678	687	641
624	997	754	804	665
705	1074	804	882	763
771	1132	873	1006	773
865	1183	964	1097	805
908	1144	982	1042	771
965	1187	998	1085	767
931	1195	1027	1118	796
881	1146	931	1052	775
941	1156	911	1076	739
878	1141	968	1108	788
835	1045	988	1029	685
770	933	951	944	700
667	911	874	830	690
635	866	779	795	738
533	875	814	800	728
500	754	770	767	642
443	687	721	681	592
416	699	750	633	598
413	716	733	557	609
458	699	703	496	589
458	751	705	535	612
498	740	684	540	618
506	747	680	643	645
530	802	748	698	687
535	918	814	756	808
522	1023	854	827	878
536	1026	942	845	972
504	1072	1029	926	1036
504	1051	1093	961	1028
496	1016	1086	997	1119
453	990	996	1071	1108
452	969	927	984	1067
479	987	910	1064	1079
462	973	831	1028	929
430	952	690	960	851
426	891	628	923	780
385	814	619	868	758
385	802	596	736	713
343	736	598	707	680
330	741	553	705	625
339	696	478	613	543
300	686	470	543	540
261	633	528	505	494
233	639	540	535	485
214	640	602	510	500
229	677	570	522	513
260	694	634	511	465
271	711	632	617	513
274	822	623	730	563
278	945	690	819	545
326	958	729	870	629
354	1035	799	999	617
380	1044	753	994	575
365	1014	718	1003	529
310	1128	689	965	516
365	1060	692	953	573
333	994	733	933	579
319	927	723	915	547
331	844	700	791	479
348	848	671	715	485
300	770	691	677	518
269	724	656	670	490
252	741	645	631	489
221	669	644	626	468
215	569	692	607	398
234	548	676	608	382
212	537	653	573	363
182	517	626	605	303
156	510	610	576	321
138	520	688	578	281
185	601	738	628	253
172	641	817	663	279
232	702	847	676	280
252	780	902	777	311
314	837	1000	865	316
278	905	1069	856	372
301	914	985	837	334
308	817	953	886	279
295	949	980	918	267
306	938	879	921	277
320	873	924	958	245
323	792	949	905	253
287	842	877	913	267
202	760	834	875	254
188	742	795	824	265
226	700	706	726	239
193	689	690	686	251
220	682	674	660	212
177	661	651	622	188
174	607	567	592	241
143	622	586	559	248
133	617	592	546	264
101	639	583	601	278
107	618	604	653	333
143	622	643	672	327
180	633	723	729	348
195	680	837	706	375
228	737	924	721	381
237	854	1020	756	389
260	851	1097	821	415
237	847	1013	807	379
232	804	1007	825	344
205	767	964	798	362
187	806	922	837	349
202	798	934	815	403
177	794	825	768	345
151	820	768	750	306
178	736	745	670	268
173	714	700	698	282
151	732	616	689	277
155	760	542	684	310
148	746	503	626	281
139	709	503	555	285
135	712	482	591	278
162	652	451	562	235
157	699	411	550	213
164	691	425	564	247
178	663	430	571	265
145	698	417	587	290
159	701	455	569	275
209	718	523	654	306
234	840	565	650	253
274	933	590	641	298
319	921	693	688	312
380	844	698	750	259
419	817	619	739	244
430	785	641	803	208
487	831	670	818	213
451	807	609	851	197
336	763	654	812	200
292	677	603	886	179
289	619	524	890	198
296	580	477	815	175
277	600	387	754	180
272	615	385	635	133
249	568	361	594	110
208	541	334	542	133
223	561	343	588	152
214	548	343	594	134
192	591	342	620	138
211	652	370	652	129
216	657	378	693	131
241	668	450	756	167
258	662	466	791	166
283	733	516	904	177
289	786	506	1020	197
303	850	545	1168	259
300	1018	561	1218	248
304	976	586	1165	178
285	1017	552	1210	224
249	921	499	1235	277
236	903	461	1273	339
237	751	423	1273	303
237	671	392	1276	331
252	591	415	1149	311
178	582	404	1063	332
182	532	405	1037	334
180	491	410	945	298
162	503	425	859	321
182	477	401	771	287
176	448	433	714	292
152	457	442	700	325
159	426	394	661	311
139	439	414	628	338
118	505	418	587	354
126	562	412	576	387
154	611	478	598	397
145	607	526	625	378
194	705	591	646	402
167	834	654	694	419
136	966	701	713	433
87	1104	736	754	397
52	1126	752	808	443
35	1132	732	745	378
44	1066	762	730	402
46	987	641	691	437
55	966	538	741	486
33	963	591	706	445
45	918	488	667	487
76	906	499	696	420
61	851	464	696	390
64	759	463	688	369
66	733	438	666	344
63	699	481	564	347
67	670	446	469	334
74	633	454	450	339
40	645	366	394	366
49	631	372	342	339
72	633	340	331	335
73	596	318	377	408
74	682	303	375	413
87	705	347	465	421
115	687	383	513	501
136	855	432	561	603
122	874	445	619	655
115	961	489	668	646
85	1006	494	679	681
109	993	542	699	712
81	987	511	729	745
98	871	457	744	807
135	799	500	733	775
99	737	577	779	737
110	733	543	747	756
100	651	534	747	676
114	636	578	725	685
136	618	557	662	693
138	652	495	644	643
165	532	504	604	622
162	490	474	585	579
154	453	421	556	555
156	425	447	526	541
146	446	456	461	572
118	469	471	416	622
122	456	520	397	657
158	451	542	389	713
183	470	550	382	792
222	507	681	438	989
241	543	741	461	1069
220	591	824	514	1154
199	650	868	532	1135
173	693	836	485	1137
187	630	755	508	1063
153	598	656	535	990
175	607	582	603	934
163	573	545	586	958
179	603	502	521	915
207	573	455	431	817
232	538	436	420	802
242	583	400	453	753
258	575	401	370	665
242	487	362	371	615
206	446	351	375	531
202	379	330	345	492
205	357	298	348	500
233	353	292	352	410
245	341	267	403	464
232	339	339	419	479
243	308	325	372	488
249	298	350	412	533
277	363	394	456	619
256	364	450	494	674
261	370	479	511	811
300	284	550	540	888
384	233	634	636	969
399	228	643	587	969
388	237	690	580	957
374	239	651	537	993
381	282	691	568	978
324	268	655	566	956
315	264	635	533	971
290	318	565	562	861
315	316	545	516	791
328	306	528	528	794
336	282	536	477	795
328	259	527	454	796
326	271	508	436	748
301	266	509	340	743
313	273	474	377	744
282	253	484	362	765
225	246	500	374	813
212	255	506	383	840
198	261	502	423	912
223	194	511	495	971
243	184	522	541	995
282	214	567	573	1179
310	245	588	610	1246
373	295	623	691	1380
500	320	694	739	1466
488	251	695	714	1440
467	236	668	680	1421
450	238	686	689	1433
459	222	667	604	1342
465	189	625	562	1358
385	188	626	518	1306
355	155	520	505	1221
381	128	451	452	1194
407	120	436	384	1140
382	110	416	322	1088
391	105	346	320	1035
333	80	294	289	1003
288	80	283	280	884
298	106	273	297	824
309	130	275	282	794
288	153	230	304	784
297	178	242	323	803
312	172	231	330	795
291	118	251	296	851
326	115	285	322	849
395	143	331	374	914
456	137	413	410	1004
599	219	444	427	1178
609	297	512	472	1243
621	329	557	530	1255
597	325	512	513	1165
573	325	544	540	1145
597	283	492	503	1093
547	248	544	467	970
536	216	479	464	965
532	197	438	430	900
476	140	392	387	891
483	143	397	354	842
462	126	398	404	750
422	117	381	413	731
431	122	365	396	710
432	105	416	352	711
427	107	425	324	722
435	72	390	324	728
471	85	351	352	740
475	94	360	318	722
511	96	410	384	707
584	98	424	423	770
616	93	429	444	796
625	87	517	427	823
710	112	559	475	935
725	125	604	520	982
785	124	701	541	970
727	122	643	500	926
733	93	721	481	940
768	93	722	497	929
821	131	720	451	879
828	123	677	437	878
850	90	659	416	773
863	82	652	475	743
815	96	643	448	654
762	77	632	419	623
758	67	644	397	583
671	52	616	386	607
545	47	582	404	570
569	49	547	415	580
543	27	491	382	500
488	41	445	414	530
487	47	354	435	503
529	54	371	422	471
573	57	357	477	509
591	71	413	494	516
636	67	415	461	574
652	108	514	487	535
654	124	580	610	588
690	129	648	646	716
736	164	702	589	734
732	191	718	549	773
708	224	768	542	699
717	234	777	571	695
715	164	859	566	735
668	194	878	583	723
613	172	851	580	712
538	158	827	508	614
473	188	718	478	581
411	176	693	424	546
383	146	606	434	541
302	137	589	357	532
296	130	545	364	560
280	127	519	397	515
291	130	492	362	478
275	133	475	285	476
260	173	456	300	494
260	179	460	308	486
282	207	513	346	470
310	250	486	390	469
379	280	488	452	493
415	320	521	560	537
419	371	541	647	571
439	419	527	618	603
515	479	565	748	594
569	438	615	718	691
584	439	579	769	638
538	498	626	775	563
493	504	641	807	574
550	518	579	675	492
499	496	525	657	486
408	454	486	584	500
424	400	432	604	529
409	392	362	619	580
403	397	344	575	601
384	399	287	541	616
351	426	253	540	610
342	408	276	520	557
365	353	245	535	560
343	344	268	532	580
318	355	251	482	570
302	319	244	456	552
307	356	244	451	530
319	345	257	498	572
330	387	238	482	686
370	457	247	557	709
428	494	298	594	762
416	535	269	620	777
521	538	337	695	861
570	513	346	655	843
571	455	359	621	881
509	472	338	630	924
482	388	370	639	942
458	401	382	627	909
367	389	398	685	865
410	354	361	660	794
371	330	316	609	751
421	286	319	517	739
463	254	304	536	690
408	237	351	499	673
427	212	362	509	682
448	179	357	541	640
437	164	369	534	554
408	147	330	526	568
424	181	342	517	559
483	215	349	491	596
521	208	354	514	610
499	213	383	515	612
506	217	341	545	598
568	270	372	602	618
581	285	403	626	641
665	330	457	691	690
745	375	499	697	732
861	284	546	676	750
890	233	507	675	684
871	239	506	685	670
810	209	440	606	585
846	163	473	634	579
763	194	498	697	559
746	206	452	702	501
688	213	434	669	428
632	224	402	671	438
591	223	384	654	381
547	188	393	598	399
496	191	339	571	335
438	197	313	540	278
490	185	272	496	270
452	190	245	447	266
444	208	235	395	261
493	183	264	427	261
525	157	263	502	247
449	214	273	586	261
514	241	254	587	313
580	274	236	632	371
673	247	297	715	395
792	280	313	773	463
849	286	326	790	523
917	253	382	772	470
952	282	359	755	484
903	346	366	724	498
870	409	355	675	453
763	362	375	588	454
800	297	352	570	472
754	289	323	537	480
680	267	329	479	492
586	244	339	481	493
627	218	352	446	473
617	197	350	423	442
569	198	318	397	399
529	172	344	390	333
514	166	350	372	303
509	158	364	374	247
538	199	324	379	275
527	175	325	371	339
522	192	334	397	372
505	201	335	431	401
543	234	370	478	427
681	274	481	429	430
705	304	523	590	481
871	287	467	583	487
980	280	454	572	512
977	301	455	619	467
1029	271	512	579	453
1074	256	463	601	473
1034	300	497	609	521
987	236	452	572	484
937	196	456	519	453
943	207	428	494	429
904	202	392	504	460
938	174	335	455	448
875	160	353	395	394
817	152	272	356	332
813	172	223	331	328
755	166	257	339	324
749	167	229	282	319
751	175	189	291	294
739	204	177	309	326
744	237	168	326	355
806	241	142	332	324
835	231	133	327	300
873	245	167	397	327
983	263	142	446	346
1041	283	189	528	357
1110	301	199	490	390
1186	367	210	488	386
1118	369	253	426	384
1084	429	274	400	378
1018	410	283	389	447
1082	437	313	361	429
1104	404	326	294	463
1070	408	299	285	434
1043	312	273	231	422
976	318	249	225	460
1027	366	301	249	478
970	372	338	235	457
948	382	282	227	482
939	375	296	209	464
907	366	287	207	446
878	387	300	248	395
919	373	324	203	376
873	384	323	221	408
923	401	352	233	419
986	436	408	272	445
1010	448	404	248	484
1103	442	446	270	558
1161	517	500	309	566
1258	513	541	334	638
1305	506	596	387	782
1412	521	608	405	791
1283	564	608	384	765
1310	546	579	333	766
1317	557	539	352	798
1279	486	443	304	803
1242	463	474	320	787
1187	445	484	300	758
1151	433	397	328	715
1129	427	415	320	659
1087	403	399	305	682
980	347	421	314	655
902	286	407	259	651
843	259	356	263	601
862	250	312	265	631
826	259	328	271	577
771	196	284	272	591
711	189	279	248	571
722	221	271	235	630
755	252	300	267	707
795	286	362	302	755
922	276	420	329	804
1029	343	526	420	849
1025	378	590	436	951
1162	443	692	507	987
1272	455	782	537	1012
1250	470	709	520	968
1236	457	678	452	961
1227	457	672	447	880
1208	392	653	346	854
1115	416	677	355	778
1127	386	635	396	778
1046	400	631	419	762
950	369	644	423	680
849	338	619	422	687
871	352	610	357	635
893	377	510	323	638
876	310	460	330	618
825	290	429	309	604
786	307	397	288	536
793	316	410	266	553
815	302	372	269	577
827	294	425	302	563
878	306	455	295	603
957	341	556	294	669
1046	392	514	331	738
1089	434	534	391	872
1154	399	598	368	894
1189	425	621	385	935
1317	502	626	398	1088
1300	495	569	415	1071
1371	443	628	413	1114
1459	447	681	427	1050
1461	424	749	486	1160
1416	394	714	512	1223
1412	360	588	481	1192
1418	325	616	440	1092
1349	268	597	462	1059
1353	244	588	431	991
1326	228	502	401	909
1299	209	465	423	869
1231	209	449	375	777
1185	213	414	356	799
1117	193	418	347	815
1098	216	388	352	768
1109	215	422	371	725
1140	204	383	396	720
1170	251	392	439	711
1247	235	405	523	699
1302	220	457	538	862
1374	237	558	568	877
1479	257	601	618	986
1541	281	634	617	1108
1594	341	624	556	1263
1483	351	621	634	1283
1566	329	677	644	1260
1547	307	690	713	1286
1562	317	576	635	1296
1672	318	550	664	1293
1655	352	536	611	1113
1588	332	463	556	1095
1508	334	383	450	1040
1417	310	340	430	1129
1284	333	280	417	1145
1212	326	302	422	1128
1186	316	240	408	1032
1179	325	180	390	892
1193	284	205	371	848
1133	237	207	360	853
1132	250	201	358	869
1206	286	199	317	808
1266	288	214	338	828
1317	309	238	322	884
1476	354	245	373	974
1614	391	263	434	1075
1776	488	329	488	1201
1911	554	351	551	1292
1917	563	363	557	1361
1856	551	343	665	1422
1867	574	405	671	1451
1852	560	441	621	1448
1781	506	414	618	1416
1720	508	416	562	1339
1596	487	437	566	1293
1540	414	479	528	1248
1477	375	449	527	1184
1500	392	459	482	1058
1447	408	469	455	988
1414	436	475	448	961
1307	409	433	441	973
1212	388	424	395	942
1148	324	346	378	899
1119	275	360	396	903
1122	303	324	417	876
1127	315	293	378	916
1187	285	297	424	973
1272	305	341	471	1050
1370	284	344	486	1133
1469	314	320	452	1225
1598	341	348	504	1248
1719	381	351	604	1343
1895	441	368	606	1349
1792	414	391	543	1302
1841	416	367	475	1317
1831	451	334	526	1335
1755	436	333	483	1321
1663	416	307	497	1272
1587	398	297	477	1291
1455	308	279	540	1277
1410	305	208	530	1240
1272	274	193	518	1171
1216	313	201	525	1168
1148	320	232	444	1208
1047	339	192	480	1080
975	300	167	512	1032
894	254	140	519	1006
842	268	126	560	995
821	294	118	582	951
889	317	114	606	926
945	343	124	640	941
988	350	139	724	957
1032	365	153	809	1049
1054	408	142	825	1158
1170	476	185	858	1275
1256	577	170	999	1326
1368	677	173	983	1414
1403	671	170	1026	1384
1376	604	141	1104	1299
1424	538	183	1102	1276
1403	504	201	1065	1321
1296	577	199	1012	1301
1217	500	204	952	1222
1118	503	267	958	1193
1036	505	279	977	1126
977	465	230	910	1127
915	442	196	889	1068
842	407	195	888	1032
850	425	191	846	984
781	398	166	806	939
733	413	153	832	903
678	417	143	839	856
716	346	153	802	856
751	345	143	820	866
714	327	163	844	872
730	353	206	887	934
778	356	218	945	1069
836	421	233	1076	1159
909	363	260	1150	1250
1052	418	274	1278	1320
1165	447	291	1326	1318
1081	376	274	1341	1317
1088	414	288	1348	1374
1031	365	298	1332	1372
1025	412	322	1298	1337
931	389	287	1143	1247
992	406	268	1102	1174
979	382	250	1112	1015
888	325	213	1004	942
920	310	228	940	849
823	255	204	917	863
762	245	191	908	886
731	231	220	836	822
668	211	211	792	843
570	242	213	781	846
583	205	185	768	790
635	201	212	728	744
608	201	203	759	702
612	202	241	844	736
585	218	227	954	727
590	263	238	1120	817
610	351	278	1191	955
672	347	347	1346	1047
680	349	376	1394	1084
708	470	366	1562	1199
676	505	298	1538	1187
746	485	326	1572	1224
658	510	393	1626	1222
657	489	382	1586	1245
638	464	413	1633	1218
620	423	433	1517	1214
667	391	433	1471	1155
688	404	409	1390	1085
648	373	404	1369	1117
623	365	334	1245	1076
600	328	274	1225	980
609	284	302	1137	944
546	281	277	1082	882
545	280	280	999	868
494	326	300	998	895
521	307	260	997	908
545	301	278	986	916
578	340	285	1053	921
577	344	300	1159	984
660	445	327	1242	1053
769	463	356	1316	1138
843	461	418	1458	1263
889	485	470	1539	1363
915	570	542	1662	1525
929	550	513	1672	1509
926	541	574	1615	1499
965	637	547	1535	1463
905	602	538	1428	1447
850	595	640	1406	1451
798	606	566	1413	1398
756	599	503	1335	1352
701	547	503	1201	1350
627	588	465	1113	1253
574	577	488	1054	1220
552	595	481	990	1127
504	594	422	954	1021
464	627	425	909	1001
408	590	438	850	943
360	518	440	914	899
355	547	397	915	841
378	546	375	974	851
366	551	363	1020	926
390	594	342	1048	931
427	615	337	1146	1024
491	711	380	1227	1090
550	844	433	1300	1150
567	917	441	1398	1233
659	924	505	1504	1387
641	927	440	1455	1397
646	982	493	1521	1422
713	1084	568	1484	1447
662	1057	564	1427	1356
672	984	574	1395	1305
641	933	571	1325	1216
622	902	484	1196	1054
577	874	444	1150	997
487	860	466	1107	963
462	887	430	1064	875
493	850	352	1004	845
498	890	319	950	861
515	852	279	902	807
510	858	262	858	771
478	784	241	814	767
472	726	219	836	797
561	712	247	819	772
579	703	264	808	842
545	751	304	816	920
605	849	320	873	931
659	873	367	900	1024
670	945	392	950	1180
765	991	369	1036	1257
698	1077	398	1098	1355
682	1039	385	976	1308
608	1033	356	957	1342
598	1055	338	1007	1314
588	1057	375	961	1291
590	1010	392	937	1276
550	978	286	861	1229
599	1008	241	825	1133
576	965	204	808	1110
553	863	179	788	1087
545	831	188	782	1003
546	855	172	817	977
484	755	173	793	861
465	714	157	728	804
434	703	182	657	723
402	665	178	678	631
359	692	154	692	574
341	711	162	708	603
388	746	149	703	619
391	729	162	727	642
417	813	201	828	724
450	879	219	867	806
496	951	241	934	853
568	1055	240	955	972
599	1011	296	987	1100
578	1016	250	1058	1028
545	1022	234	1060	1009
564	1055	240	1142	984
543	1001	259	1146	955
502	1021	262	1156	932
458	975	296	1121	861
361	921	311	1114	832
348	801	346	1073	802
346	743	332	1059	772
361	678	305	1008	767
315	703	336	978	748
337	662	276	971	682
280	638	270	982	632
272	564	297	952	632
259	580	263	945	635
242	546	243	949	594
209	588	260	982	596
254	597	279	964	620
279	563	273	1009	660
356	582	289	1041	694
397	623	285	1102	776
456	629	332	1187	830
379	675	302	1247	903
415	779	397	1171	962
444	835	432	1102	984
494	873	456	1143	996
473	892	456	1126	1022
493	824	506	1123	987
455	749	427	1066	956
441	771	375	1021	876
389	751	273	971	927
359	707	242	926	831
354	678	189	793	784
326	615	167	818	745
279	597	152	796	666
221	566	156	766	574
225	539	146	729	612
222	503	180	718	581
214	520	166	653	540
201	538	163	620	592
198	587	139	567	575
204	616	155	654	598
226	617	153	628	586
227	636	159	679	633
276	710	188	759	760
272	701	213	827	833
308	764	296	943	929
338	849	350	1004	934
325	784	358	1027	869
326	712	378	1081	867
309	709	364	1029	860
264	707	352	945	748
285	646	409	928	744
284	641	382	877	677
277	638	352	895	710
276	613	399	804	677
261	527	403	786	624
262	537	398	750	536
272	499	387	775	512
260	462	325	781	548
248	470	311	759	533
266	461	305	771	545
268	452	332	731	544
281	456	326	742	467
276	432	326	795	463
277	428	305	844	443
287	475	296	876	488
273	533	334	981	576
272	603	339	1039	634
282	659	411	1227	653
332	702	427	1373	693
333	762	421	1467	676
324	788	382	1478	713
360	816	361	1480	748
438	811	399	1491	708
464	763	419	1338	712
478	714	475	1336	727
480	691	461	1287	680
470	658	429	1235	676
511	691	357	1194	639
523	657	321	1109	623
443	642	316	1022	619
410	595	273	944	567
379	509	248	888	509
362	493	265	884	490
348	482	261	825	462
340	401	232	808	430
341	445	189	821	414
373	442	209	774	425
396	487	241	770	395
381	584	229	820	403
365	651	255	938	429
368	695	283	992	383
470	772	310	1121	400
517	817	399	1235	403
554	975	500	1343	433
560	1012	523	1278	468
586	1014	573	1232	455
632	1053	581	1211	392
666	981	608	1059	397
660	956	632	1071	465
650	873	579	1049	479
615	812	523	1031	472
587	815	534	978	510
602	775	507	974	495
533	788	435	956	452
553	759	436	969	443
580	708	412	929	426
523	690	415	882	416
511	676	424	882	416
487	709	394	827	448
488	712	358	818	465
475	677	347	787	466
483	699	380	848	452
535	713	449	874	485
613	770	507	912	518
736	887	597	925	548
851	968	661	957	544
979	1073	719	1075	627
1028	1165	747	1105	705
1104	1169	767	1165	643
1075	1232	726	1160	570
1013	1190	778	1183	533
954	1095	736	1175	524
912	1055	749	1125	523
833	1046	731	1088	434
776	910	697	1122	383
753	806	613	1003	377
748	794	606	1012	330
741	764	550	1002	363
718	691	588	932	345
673	711	600	865	315
666	719	532	909	316
657	724	523	924	341
660	706	505	962	318
731	671	502	941	293
769	699	485	959	266
755	713	489	990	278
806	696	516	1081	272
889	712	523	1118	273
933	679	559	1231	297
989	787	648	1363	290
1101	792	682	1487	316
1198	891	671	1596	395
1206	931	634	1663	333
1255	933	646	1600	313
1328	972	696	1600	282
1333	943	622	1496	270
1335	966	558	1486	241
1243	916	454	1384	233
1121	876	448	1273	236
1099	851	433	1231	202
1019	854	447	1119	194
954	826	448	1080	217
877	755	427	1108	211
861	725	417	1075	178
825	705	421	1014	157
768	695	482	982	164
718	682	474	965	193
649	717	490	978	236
644	746	499	1001	248
697	759	529	993	257
728	780	544	1087	261
767	872	587	1186	307
831	914	734	1360	272
927	1008	849	1433	265
968	1059	952	1547	219
960	1048	1008	1515	228
950	1049	939	1494	254
942	1046	1016	1490	282
997	1004	977	1491	283
928	910	992	1448	295
961	873	1018	1418	311
891	884	925	1419	303
786	811	863	1280	327
757	757	808	1201	305
740	733	738	1214	286
713	733	746	1171	268
623	716	685	1182	254
617	630	637	1143	222
561	580	580	1140	211
538	604	537	1084	263
513	545	476	1089	222
496	532	471	1090	220
545	498	502	1056	209
571	493	551	1102	239
549	569	549	1114	268
615	581	605	1214	306
672	668	666	1320	318
641	760	681	1442	401
792	845	713	1515	401
817	964	749	1639	443
787	988	726	1729	452
772	1080	725	1678	450
785	1023	745	1646	393
770	982	741	1596	421
807	984	805	1547	419
768	969	803	1522	394
788	878	737	1474	427
685	912	657	1416	448
715	937	624	1359	424
670	847	593	1282	474
626	813	573	1161	383
587	826	581	1091	309
535	738	564	1097	363
509	739	522	1081	337
485	717	499	1056	307
489	718	542	1016	294
507	757	545	1051	251
599	771	587	1085	267
657	842	646	1122	268
679	889	735	1199	323
759	960	754	1273	355
828	929	752	1424	394
954	986	784	1538	413
1020	1125	807	1728	549
1007	1226	786	1735	587
1053	1215	811	1736	550
1026	1218	825	1814	596
1043	1160	834	1786	579
1015	1159	750	1724	554
928	1056	754	1688	499
833	1016	702	1547	466
820	1022	632	1435	449
819	1012	545	1349	381
804	1020	588	1381	361
853	987	575	1283	340
810	961	522	1218	305
801	955	546	1133	303
756	916	518	1157	353
681	906	476	1162	364
639	903	423	1138	410
670	933	421	1139	410
673	950	422	1160	395
664	985	424	1164	366
704	1097	441	1240	379
840	1205	442	1352	406
967	1307	446	1474	446
1043	1439	547	1591	500
1136	1519	642	1625	558
1161	1513	648	1645	527
1176	1482	586	1669	537
1112	1467	570	1670	544
995	1470	558	1612	539
979	1448	546	1591	462
906	1390	547	1485	415
824	1275	522	1391	418
731	1258	473	1291	402
653	1251	336	1210	452
636	1180	316	1155	404
608	1116	296	1103	381
631	1124	313	1057	369
568	1097	236	1000	396
529	1051	236	1034	403
564	996	216	978	415
593	962	216	997	440
628	968	252	913	446
638	971	299	955	493
760	1016	279	1027	547
760	1103	304	1071	630
827	1151	322	1198	750
965	1301	444	1284	776
1012	1352	495	1382	781
1040	1462	561	1442	910
984	1458	514	1395	879
1003	1423	521	1450	795
971	1467	481	1427	725
995	1465	531	1360	647
959	1411	498	1305	638
886	1334	509	1182	642
874	1283	507	1138	689
878	1222	483	1101	611
865	1187	448	1077	607
803	1126	484	1021	603
795	1077	476	985	538
703	1032	425	931	524
671	1028	365	849	496
668	970	377	816	459
708	907	328	750	452
720	823	333	756	420
679	825	354	791	449
655	892	335	822	465
728	927	397	876	505
739	1027	456	1000	540
788	1128	477	1093	617
845	1163	517	1132	644
837	1280	556	1205	630
850	1340	571	1318	737
894	1282	581	1278	678
798	1215	618	1212	717
772	1281	708	1261	717
792	1205	780	1242	725
871	1178	763	1189	663
827	1128	747	1133	605
880	1088	776	1099	554
844	993	744	1017	524
795	918	739	992	510
756	874	711	949	538
726	878	752	873	406
659	874	738	878	434
649	848	669	811	433
640	824	605	739	432
586	823	592	759	429
613	747	550	752	335
623	786	552	757	353
605	811	645	839	396
663	736	647	856	412
709	749	680	989	409
766	822	752	1056	419
758	884	818	1139	441
766	1005	831	1235	507
809	1109	932	1200	513
755	1096	879	1269	421
759	991	933	1261	422
759	998	918	1219	354
680	946	865	1192	329
704	925	866	1172	324
685	900	754	1190	337
694	863	705	1158	270
623	833	737	1153	191
622	795	634	991	196
608	749	598	920	180
583	765	533	870	168
558	696	480	779	185
608	718	486	759	133
578	652	479	706	102
553	692	375	714	103
604	685	357	746	103
651	716	334	736	96
650	789	346	792	106
719	761	379	847	115
705	834	433	891	121
786	915	467	929	137
911	1003	535	1010	191
957	1085	543	1049	227
1006	1118	617	1100	264
1018	1109	592	1080	247
1023	1098	650	1082	274
1055	1180	653	1112	271
1079	1166	667	1112	325
959	1115	645	1200	417
928	1052	556	1124	408
859	1007	608	1082	398
889	925	581	958	393
871	895	493	921	426
765	871	445	921	490
760	843	453	842	488
741	825	390	793	451
686	708	370	714	453
599	731	377	728	372
592	739	385	728	373
538	671	388	695	424
553	682	398	758	435
591	727	402	780	465
621	737	418	819	514
702	794	485	892	584
760	840	520	907	687
864	868	585	918	807
935	924	685	960	907
1002	967	769	1045	1015
982	990	741	1063	970
1059	1031	736	1027	981
1056	1112	800	1039	1031
1056	1089	815	1014	1010
1117	1166	864	1007	989
1042	1096	827	924	1037
932	1004	705	810	1014
888	1040	671	731	1013
822	1021	684	696	968
816	1017	646	624	1047
731	927	629	609	1004
689	868	631	597	1009
689	792	620	577	1028
627	725	620	532	995
666	669	589	502	968
585	724	627	512	988
647	720	628	508	1007
660	722	649	538	1017
667	766	711	593	1092
689	842	707	729	1208
738	921	763	813	1277
779	1036	901	928	1425
847	1103	981	1020	1524
889	1191	1015	1129	1610
920	1159	993	1121	1605
965	1111	926	1115	1649
950	1022	946	1155	1703
977	999	845	1160	1621
986	1015	871	1071	1603
957	990	805	986	1521
911	949	730	935	1406
842	928	707	901	1361
766	852	695	841	1298
692	732	706	824	1186
649	683	618	825	1076
632	675	585	699	988
574	564	633	650	892
575	574	600	611	867
534	555	506	636	815
522	514	512	648	822
542	502	540	717	801
552	471	538	664	826
625	445	550	694	847
697	444	629	694	843
779	538	675	786	950
857	632	758	860	1047
949	670	740	938	1107
1019	687	804	992	1193
1131	682	750	955	1228
1210	701	784	1007	1167
1193	713	877	983	1136
1087	741	859	972	1096
1129	720	871	935	1110
1165	725	803	904	1098
1061	595	707	851	1011
980	525	650	842	935
981	537	679	813	976
980	513	672	795	921
988	524	683	750	915
907	537	673	705	894
830	514	604	661	817
811	477	608	644	777
792	467	592	630	723
772	458	672	665	718
763	425	699	676	679
887	431	689	674	679
924	473	680	709	686
1036	502	726	770	735
1142	550	765	874	856
1324	596	846	1002	850
