system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	165	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	NPCAP HOURS	NPCAP HOURS	NPCAP HOURS	NPCAP HOURS	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	RES LOAD	RES LOAD	RES LOAD	RES LOAD	NODU	NODU	NODU	NODU	GAS_TH_PROD	GAS_TH_PROD	GAS_TH_PROD	GAS_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	OIL_TH_PROD	OIL_TH_PROD	OIL_TH_PROD	OIL_TH_PROD
	26	02	JAN	01:00	155400	155400	0	155400	155400	34.9995	0	34.9995	34.9995	4452	0	4452	4452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4467	0	4467	4467	0	0	0	0	507	0	507	507	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1940	0	1940	1940	1940	0	1940	1940	9300	0	9300	9300	3960	0	3960	3960	9	0	9	9	500	0	500	500	3460	0	3460	3460	0	0	0	0
	27	02	JAN	02:00	146160	146160	0	146160	146160	34.9995	0	34.9995	34.9995	4135	0	4135	4135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4127	0	4127	4127	0	0	0	0	431	0	431	431	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2204	0	2204	2204	2204	0	2204	2204	9300	0	9300	9300	3696	0	3696	3696	9	0	9	9	500	0	500	500	3196	0	3196	3196	0	0	0	0
	28	02	JAN	03:00	150325	150325	0	150325	150325	34.9995	0	34.9995	34.9995	4278	0	4278	4278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4086	0	4086	4086	0	0	0	0	271	0	271	271	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2085	0	2085	2085	2085	0	2085	2085	9300	0	9300	9300	3815	0	3815	3815	9	0	9	9	500	0	500	500	3315	0	3315	3315	0	0	0	0
	29	02	JAN	04:00	156450	156450	0	156450	156450	34.9995	0	34.9995	34.9995	4488	0	4488	4488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4198	0	4198	4198	0	0	0	0	208	0	208	208	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1910	0	1910	1910	1910	0	1910	1910	9300	0	9300	9300	3990	0	3990	3990	9	0	9	9	500	0	500	500	3490	0	3490	3490	0	0	0	0
	30	02	JAN	05:00	172350	172350	0	172350	172350	50.0006	0	50.0006	50.0006	4765	0	4765	4765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4508	0	4508	4508	0	0	0	0	167	0	167	167	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1559	0	1559	1559	1559	0	1559	1559	9300	0	9300	9300	4341	0	4341	4341	9	0	9	9	741	0	741	741	3600	0	3600	3600	0	0	0	0
	31	02	JAN	06:00	198750	198750	0	198750	198750	50.0006	0	50.0006	50.0006	5081	0	5081	5081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5029	0	5029	5029	0	0	0	0	160	0	160	160	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1031	0	1031	1031	1031	0	1031	1031	9300	0	9300	9300	4869	0	4869	4869	9	0	9	9	1269	0	1269	1269	3600	0	3600	3600	0	0	0	0
	32	02	JAN	07:00	274660	274660	0	274660	274660	79.9995	0	79.9995	79.9995	5477	0	5477	5477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5623	0	5623	5623	0	0	0	0	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	433	0	433	433	433	0	433	433	44300	0	44300	44300	5467	0	5467	5467	14	0	14	14	1500	0	1500	1500	3600	0	3600	3600	367	0	367	367
	33	02	JAN	08:00	248460	248460	0	248460	248460	79.9995	0	79.9995	79.9995	5554	0	5554	5554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5739	0	5739	5739	0	0	0	0	162	0	162	162	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	323	0	323	323	323	0	323	323	9300	0	9300	9300	5577	0	5577	5577	14	0	14	14	1500	0	1500	1500	3600	0	3600	3600	477	0	477	477
	34	02	JAN	09:00	1335300	295300	0	295300	295300	20000.0088	0	20000.0088	20000.0088	5780	0	5780	5780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6111	0	6111	6111	0	0	0	0	159	0	159	159	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52	0	52	52	0	0	0	0	1.0000	0	1.0000	1.0000	100.00	1.0000	0	1.0000	1.0000	5900	0	5900	5900	0	0	0	0	-52	0	-52	-52	30300	0	30300	30300	5952	0	5952	5952	17	0	17	17	1500	0	1500	1500	3600	0	3600	3600	800	0	800	800
	35	02	JAN	10:00	268540	268540	0	268540	268540	79.9995	0	79.9995	79.9995	5730	0	5730	5730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5997	0	5997	5997	0	0	0	0	169	0	169	169	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	72	0	72	72	72	0	72	72	9300	0	9300	9300	5828	0	5828	5828	17	0	17	17	1500	0	1500	1500	3600	0	3600	3600	728	0	728	728
	36	02	JAN	11:00	267260	267260	0	267260	267260	79.9995	0	79.9995	79.9995	5718	0	5718	5718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6058	0	6058	6058	0	0	0	0	246	0	246	246	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	88	0	88	88	88	0	88	88	9300	0	9300	9300	5812	0	5812	5812	17	0	17	17	1500	0	1500	1500	3600	0	3600	3600	712	0	712	712
	37	02	JAN	12:00	270380	270380	0	270380	270380	79.9995	0	79.9995	79.9995	5746	0	5746	5746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6097	0	6097	6097	0	0	0	0	246	0	246	246	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	49	0	49	49	49	0	49	49	9300	0	9300	9300	5851	0	5851	5851	17	0	17	17	1500	0	1500	1500	3600	0	3600	3600	751	0	751	751
	38	02	JAN	13:00	239900	239900	0	239900	239900	79.9995	0	79.9995	79.9995	5479	0	5479	5479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5828	0	5828	5828	0	0	0	0	358	0	358	358	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	430	0	430	430	430	0	430	430	9300	0	9300	9300	5470	0	5470	5470	13	0	13	13	1500	0	1500	1500	3600	0	3600	3600	370	0	370	370
	39	02	JAN	14:00	223580	223580	0	223580	223580	79.9995	0	79.9995	79.9995	5336	0	5336	5336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5676	0	5676	5676	0	0	0	0	410	0	410	410	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	634	0	634	634	634	0	634	634	9300	0	9300	9300	5266	0	5266	5266	13	0	13	13	1500	0	1500	1500	3600	0	3600	3600	166	0	166	166
	40	02	JAN	15:00	213020	213020	0	213020	213020	79.9995	0	79.9995	79.9995	5244	0	5244	5244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5597	0	5597	5597	0	0	0	0	463	0	463	463	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	766	0	766	766	766	0	766	766	9300	0	9300	9300	5134	0	5134	5134	10	0	10	10	1500	0	1500	1500	3600	0	3600	3600	34	0	34	34
	41	02	JAN	16:00	209050	209050	0	209050	209050	50.0006	0	50.0006	50.0006	5202	0	5202	5202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5483	0	5483	5483	0	0	0	0	414	0	414	414	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	831	0	831	831	831	0	831	831	9300	0	9300	9300	5069	0	5069	5069	10	0	10	10	1459	0	1459	1459	3600	0	3600	3600	10	0	10	10
	42	02	JAN	17:00	281500	281500	0	281500	281500	79.9995	0	79.9995	79.9995	5476	0	5476	5476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5834	0	5834	5834	0	0	0	0	369	0	369	369	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	435	0	435	435	435	0	435	435	51300	0	51300	51300	5465	0	5465	5465	16	0	16	16	1500	0	1500	1500	3600	0	3600	3600	365	0	365	365
	43	02	JAN	18:00	265500	265500	0	265500	265500	79.9995	0	79.9995	79.9995	5703	0	5703	5703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6198	0	6198	6198	0	0	0	0	408	0	408	408	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	110	0	110	110	110	0	110	110	9300	0	9300	9300	5790	0	5790	5790	16	0	16	16	1500	0	1500	1500	3600	0	3600	3600	690	0	690	690
	44	02	JAN	19:00	253740	253740	0	253740	253740	79.9995	0	79.9995	79.9995	5600	0	5600	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6107	0	6107	6107	0	0	0	0	464	0	464	464	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	257	0	257	257	257	0	257	257	9300	0	9300	9300	5643	0	5643	5643	15	0	15	15	1500	0	1500	1500	3600	0	3600	3600	543	0	543	543
	45	02	JAN	20:00	215180	215180	0	215180	215180	79.9995	0	79.9995	79.9995	5263	0	5263	5263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5673	0	5673	5673	0	0	0	0	512	0	512	512	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	739	0	739	739	739	0	739	739	9300	0	9300	9300	5161	0	5161	5161	15	0	15	15	1500	0	1500	1500	3600	0	3600	3600	61	0	61	61
	46	02	JAN	21:00	207150	207150	0	207150	207150	50.0006	0	50.0006	50.0006	5177	0	5177	5177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5418	0	5418	5418	0	0	0	0	393	0	393	393	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	875	0	875	875	875	0	875	875	9300	0	9300	9300	5025	0	5025	5025	11	0	11	11	1405	0	1405	1405	3600	0	3600	3600	20	0	20	20
	47	02	JAN	22:00	221820	221820	0	221820	221820	79.9995	0	79.9995	79.9995	5321	0	5321	5321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5572	0	5572	5572	0	0	0	0	328	0	328	328	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	656	0	656	656	656	0	656	656	9300	0	9300	9300	5244	0	5244	5244	11	0	11	11	1500	0	1500	1500	3600	0	3600	3600	144	0	144	144
	48	02	JAN	23:00	221660	221660	0	221660	221660	79.9995	0	79.9995	79.9995	5319	0	5319	5319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5485	0	5485	5485	0	0	0	0	243	0	243	243	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	658	0	658	658	658	0	658	658	9300	0	9300	9300	5242	0	5242	5242	11	0	11	11	1500	0	1500	1500	3600	0	3600	3600	142	0	142	142
	49	03	JAN	00:00	199600	199600	0	199600	199600	50.0006	0	50.0006	50.0006	5086	0	5086	5086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5124	0	5124	5124	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1026	0	1026	1026	1026	0	1026	1026	9300	0	9300	9300	4874	0	4874	4874	11	0	11	11	1254	0	1254	1254	3600	0	3600	3600	20	0	20	20
	50	03	JAN	01:00	173200	173200	0	173200	173200	50.0006	0	50.0006	50.0006	4775	0	4775	4775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4653	0	4653	4653	0	0	0	0	295	0	295	295	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1542	0	1542	1542	1542	0	1542	1542	9300	0	9300	9300	4358	0	4358	4358	9	0	9	9	758	0	758	758	3600	0	3600	3600	0	0	0	0
	51	03	JAN	02:00	158340	158340	0	158340	158340	34.9995	0	34.9995	34.9995	4553	0	4553	4553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4514	0	4514	4514	0	0	0	0	470	0	470	470	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1856	0	1856	1856	1856	0	1856	1856	9300	0	9300	9300	4044	0	4044	4044	9	0	9	9	500	0	500	500	3544	0	3544	3544	0	0	0	0
	52	03	JAN	03:00	155085	155085	0	155085	155085	34.9995	0	34.9995	34.9995	4441	0	4441	4441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4380	0	4380	4380	0	0	0	0	429	0	429	429	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1949	0	1949	1949	1949	0	1949	1949	9300	0	9300	9300	3951	0	3951	3951	9	0	9	9	500	0	500	500	3451	0	3451	3451	0	0	0	0
	53	03	JAN	04:00	149660	149660	0	149660	149660	34.9995	0	34.9995	34.9995	4255	0	4255	4255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4304	0	4304	4304	0	0	0	0	508	0	508	508	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2104	0	2104	2104	2104	0	2104	2104	9300	0	9300	9300	3796	0	3796	3796	9	0	9	9	500	0	500	500	3296	0	3296	3296	0	0	0	0
	54	03	JAN	05:00	160055	160055	0	160055	160055	34.9995	0	34.9995	34.9995	4612	0	4612	4612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4533	0	4533	4533	0	0	0	0	440	0	440	440	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1807	0	1807	1807	1807	0	1807	1807	9300	0	9300	9300	4093	0	4093	4093	9	0	9	9	500	0	500	500	3593	0	3593	3593	0	0	0	0
	55	03	JAN	06:00	192600	192600	0	192600	192600	50.0006	0	50.0006	50.0006	5008	0	5008	5008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5102	0	5102	5102	0	0	0	0	356	0	356	356	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1154	0	1154	1154	1154	0	1154	1154	9300	0	9300	9300	4746	0	4746	4746	9	0	9	9	1146	0	1146	1146	3600	0	3600	3600	0	0	0	0
	56	03	JAN	07:00	262740	262740	0	262740	262740	79.9995	0	79.9995	79.9995	5373	0	5373	5373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5794	0	5794	5794	0	0	0	0	476	0	476	476	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	582	0	582	582	582	0	582	582	44300	0	44300	44300	5318	0	5318	5318	14	0	14	14	1500	0	1500	1500	3600	0	3600	3600	218	0	218	218
