100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
130	130	130	130	123.50	123.50	123.50	123.50	123.50	106.60	106.60	106.60	106.60	106.60	102.70	102.70	102.70	102.70	102.70	102.70	102.70	102.70	102.70	102.70	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	66.30	66.30	66.30	66.30	66.30	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
130	130	130	130	123.50	123.50	123.50	123.50	123.50	106.60	106.60	106.60	106.60	106.60	102.70	102.70	102.70	102.70	102.70	102.70	102.70	102.70	102.70	102.70	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	66.30	66.30	66.30	66.30	66.30	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
90	90	90	90	85.50	85.50	85.50	85.50	85.50	73.80	73.80	73.80	73.80	73.80	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	45.90	45.90	45.90	45.90	45.90	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
130	130	130	130	123.50	123.50	123.50	123.50	123.50	106.60	106.60	106.60	106.60	106.60	102.70	102.70	102.70	102.70	102.70	102.70	102.70	102.70	102.70	102.70	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	66.30	66.30	66.30	66.30	66.30	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
90	90	90	90	85.50	85.50	85.50	85.50	85.50	73.80	73.80	73.80	73.80	73.80	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	45.90	45.90	45.90	45.90	45.90	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
90	90	90	90	85.50	85.50	85.50	85.50	85.50	73.80	73.80	73.80	73.80	73.80	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	45.90	45.90	45.90	45.90	45.90	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
104	104	104	104	98.80	98.80	98.80	98.80	98.80	85.28	85.28	85.28	85.28	85.28	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	53.04	53.04	53.04	53.04	53.04	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
104	104	104	104	98.80	98.80	98.80	98.80	98.80	85.28	85.28	85.28	85.28	85.28	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	53.04	53.04	53.04	53.04	53.04	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
72	72	72	72	68.40	68.40	68.40	68.40	68.40	59.04	59.04	59.04	59.04	59.04	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	36.72	36.72	36.72	36.72	36.72	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
104	104	104	104	98.80	98.80	98.80	98.80	98.80	85.28	85.28	85.28	85.28	85.28	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	53.04	53.04	53.04	53.04	53.04	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
72	72	72	72	68.40	68.40	68.40	68.40	68.40	59.04	59.04	59.04	59.04	59.04	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	36.72	36.72	36.72	36.72	36.72	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
