31	12	1	27	7	100	16	2	1	38	12	0	1	27	9	89	0	90	50	73	1	34	90	88	1	12	13	0	39	43	100	2	11	56	0	16	79	10	95	7	1	27	31	34	33	26	79	44	28	100	100	75	72	55	41	12	34	17	18	19	56	5	45	17	29	41	43	39	16	44	0	0	4	40	41	89	22	10	5	100	24	4	10	34	42	98	34	69	74	40	0	0	21	15	25	11	67	0	15	100	72	93	94	16	12	12	31	91	0	1	44	16	9	3	54	21	2	7	0	36	8	9	0	17	96	74	38	12	96	86	91	79	97	20	34	27	3	12	79	33	10	72	64	86	72	100	7	7	13	10	92	83	0	25	28	96	5	0	98	94	17	15	55	0	28	100	0	96	27	8	86	31	45	89	18	76	79	20	100	60	18	9	11	16	11	0	100	83	23	1	94	14	0	54	12	100	58	56	3	14
45	12	1	24	5	100	19	5	0	42	14	0	10	30	10	82	0	86	45	60	6	52	83	69	1	13	14	0	42	34	100	3	5	63	0	17	89	14	97	3	1	28	35	34	37	14	94	57	25	100	100	79	80	69	28	23	40	18	20	16	47	1	61	23	26	40	34	28	25	43	0	0	1	27	59	78	7	14	3	100	29	1	10	33	47	99	21	61	81	74	0	0	24	23	35	9	62	0	12	100	66	98	95	14	17	7	30	89	1	0	61	30	13	7	53	24	3	2	0	44	11	10	0	14	98	80	44	10	99	90	83	76	98	15	34	22	2	12	81	46	12	69	70	85	81	100	11	5	17	14	96	84	0	33	30	99	1	1	95	99	13	20	50	1	15	100	0	97	37	10	96	39	57	94	20	56	62	26	100	45	32	16	8	17	6	0	100	83	17	0	85	11	0	44	11	100	47	61	4	15
50	14	0	17	1	95	36	10	0	44	21	0	13	28	10	78	1	89	51	48	3	70	90	62	1	8	13	0	46	36	100	5	3	70	0	16	87	21	91	1	4	33	34	33	43	4	95	71	24	100	100	83	80	80	18	33	34	18	18	14	49	0	78	30	31	55	32	29	31	43	0	0	0	15	72	73	1	14	3	100	33	0	11	35	52	98	13	45	71	93	0	0	23	26	41	6	47	0	12	100	57	99	89	12	21	6	33	91	1	0	65	39	26	12	51	22	3	0	0	48	15	10	0	14	100	87	54	6	100	90	78	76	99	9	29	15	3	12	82	51	13	56	51	92	78	100	15	1	15	9	97	80	0	33	35	100	0	2	89	100	7	19	52	2	11	100	0	96	40	12	93	58	57	96	24	49	39	35	100	36	36	23	6	14	4	0	96	85	12	0	82	11	0	45	11	100	33	35	2	13
57	12	0	14	0	91	46	12	0	56	27	0	25	22	13	82	0	83	69	38	0	69	98	51	1	6	9	0	45	41	100	3	8	74	0	16	67	23	96	3	6	37	40	35	46	0	91	67	26	100	100	92	74	94	14	35	28	18	14	11	47	0	77	43	31	76	33	27	34	40	0	1	0	8	63	79	0	12	3	100	32	0	17	32	61	97	11	31	66	98	0	0	28	20	49	2	48	0	10	100	43	92	85	13	23	8	45	93	4	1	67	36	32	26	69	19	6	1	0	38	9	9	0	12	100	92	76	5	100	89	84	70	99	8	22	10	6	11	76	49	12	40	55	95	79	100	19	1	11	5	95	66	0	36	32	100	0	2	87	100	5	17	46	4	7	100	0	92	37	12	88	80	56	89	30	55	30	34	100	20	41	27	6	16	4	0	95	92	11	0	90	14	0	40	10	100	22	19	0	8
70	6	0	13	0	89	72	9	2	57	26	0	33	15	11	79	0	85	77	46	0	67	99	37	2	9	7	0	40	44	100	1	12	83	0	10	39	28	99	4	6	36	45	39	52	0	86	75	35	100	100	92	71	99	9	31	30	28	10	10	44	1	84	51	17	81	29	28	40	32	1	4	0	5	66	70	0	13	2	100	30	1	30	33	65	99	14	14	63	100	0	0	29	14	55	1	47	0	7	100	33	76	79	16	28	19	56	97	2	3	61	22	36	35	79	24	13	1	0	27	7	8	0	13	100	96	84	9	100	85	92	68	97	6	16	7	8	8	72	38	4	34	59	92	77	100	22	0	11	1	97	46	3	41	23	100	0	2	85	100	1	17	45	4	6	100	0	89	22	12	71	95	53	89	20	73	28	41	100	12	45	23	9	17	3	0	88	98	15	0	84	16	0	39	10	100	18	14	0	3
84	4	0	14	0	89	80	10	2	47	23	0	50	15	11	69	1	85	75	71	0	69	95	29	8	11	9	0	34	57	98	0	12	85	0	5	30	26	100	7	6	26	46	33	51	0	89	73	39	100	100	94	66	99	5	31	38	27	11	10	58	1	83	45	7	83	19	16	39	22	2	14	0	3	70	70	0	22	2	100	34	4	39	26	72	100	23	9	57	100	0	1	28	9	45	4	45	0	5	100	23	60	83	22	32	29	64	98	1	6	63	20	33	40	84	33	13	4	0	17	5	8	0	12	100	97	84	20	97	82	97	62	97	8	21	6	10	2	69	26	1	32	66	81	80	100	32	4	15	1	99	43	9	33	28	100	0	2	84	100	0	23	41	1	2	100	0	83	13	13	72	99	48	83	12	76	22	36	100	4	46	26	9	13	4	0	83	100	24	0	72	14	0	36	6	100	16	25	1	1
82	6	0	16	1	93	96	10	3	48	25	0	70	18	12	48	9	89	73	95	0	72	83	32	14	12	14	0	32	72	91	0	12	88	0	1	35	37	100	9	5	25	57	38	47	0	80	89	31	100	100	88	66	100	10	33	36	20	10	9	70	2	94	39	1	88	12	11	37	20	4	26	0	2	88	74	0	33	3	100	32	11	55	26	73	100	34	6	45	100	0	3	29	9	37	7	42	0	8	100	27	65	88	27	41	33	78	97	0	12	60	18	34	33	87	38	7	1	0	10	6	10	0	24	100	96	85	40	95	92	100	59	96	12	28	2	6	4	71	21	0	32	59	71	89	100	47	12	16	0	100	53	9	24	37	100	0	1	90	100	0	32	43	0	1	100	0	79	12	15	62	100	48	84	7	76	16	40	100	5	47	30	10	5	6	0	61	100	28	0	47	16	0	39	5	100	18	39	0	0
71	9	2	19	5	96	100	16	4	50	37	3	76	22	14	54	15	90	69	100	0	80	62	36	14	11	17	0	23	78	90	0	14	80	0	0	45	51	100	12	6	26	67	40	38	0	55	99	20	100	98	80	68	99	16	26	29	13	15	11	73	4	98	39	0	87	8	12	26	22	5	32	0	3	94	83	0	45	5	99	29	18	70	22	66	100	42	4	35	100	0	6	32	8	30	8	46	0	13	100	37	70	94	23	34	39	90	86	0	16	53	24	37	31	90	35	1	2	0	5	4	12	0	42	100	88	86	53	95	97	99	43	97	17	32	4	6	8	81	17	1	27	51	66	84	100	71	16	16	0	99	69	10	10	63	100	0	5	91	100	0	32	39	0	1	100	1	68	17	20	58	100	53	86	3	66	15	29	100	13	38	33	9	1	12	0	40	100	32	0	48	22	0	44	2	100	25	42	0	0
59	8	10	20	6	98	100	24	6	69	44	10	76	28	17	81	15	86	69	100	0	82	50	32	9	13	11	0	19	82	98	0	22	72	0	1	57	73	100	12	5	32	88	47	24	0	31	100	15	100	93	64	69	99	23	16	23	16	18	14	70	7	99	62	0	86	5	11	13	26	6	25	0	1	92	86	0	42	5	99	22	22	68	23	57	100	40	5	28	100	0	8	38	6	44	2	60	0	23	100	61	69	96	22	25	43	97	74	1	30	56	21	39	37	89	26	1	3	0	5	3	10	0	55	100	69	74	47	93	99	98	27	99	17	33	7	6	18	88	24	5	18	49	67	80	100	73	14	13	1	92	68	9	8	71	100	0	10	93	100	1	31	45	0	1	100	5	72	23	17	41	99	67	88	1	70	17	20	100	27	30	34	12	0	14	0	32	100	29	0	54	23	0	59	4	100	32	35	0	0
71	8	26	20	7	100	100	27	13	77	47	13	76	44	14	93	10	73	60	100	0	82	48	28	6	12	5	0	18	80	100	0	43	72	0	0	43	78	100	13	6	35	95	45	13	0	21	100	12	100	78	54	63	99	13	12	26	33	22	12	59	9	96	81	0	90	2	13	4	33	10	26	0	0	84	80	0	36	8	98	23	21	66	22	65	100	27	10	18	100	0	10	43	5	65	0	68	0	25	98	72	57	99	25	16	42	98	63	4	39	68	25	40	57	83	16	2	6	0	8	5	11	0	50	100	58	49	42	84	97	90	16	100	12	32	13	10	28	88	24	15	10	62	55	76	100	72	8	10	0	78	69	11	2	67	100	0	19	97	100	1	29	54	0	0	100	9	64	25	15	33	99	74	89	1	81	18	22	100	32	22	41	13	0	19	0	33	100	25	0	60	18	0	71	5	100	33	21	0	1
72	8	36	14	4	100	100	19	18	71	38	11	84	51	12	98	3	59	49	100	0	74	45	25	6	10	2	0	29	88	100	1	64	87	0	0	40	65	97	15	4	35	96	36	5	0	17	100	6	100	75	44	46	100	7	9	32	58	19	8	73	13	89	83	1	94	2	11	2	45	10	30	0	0	84	88	0	15	12	97	23	19	47	20	77	100	11	15	12	100	0	11	47	8	70	0	69	1	25	93	62	45	98	37	21	29	97	76	8	50	75	24	37	69	76	11	5	4	0	14	11	13	0	39	100	45	26	41	60	88	78	14	100	9	39	21	9	32	88	15	17	2	71	73	90	100	57	1	5	0	78	78	7	0	48	100	0	23	98	100	1	34	62	0	0	100	7	51	16	11	14	99	80	85	0	95	23	26	100	34	20	47	14	0	13	0	36	100	19	0	51	14	0	72	12	100	28	15	0	4
78	12	39	14	1	100	100	9	22	59	33	15	93	54	12	99	1	58	31	98	0	71	40	25	3	10	1	0	45	84	100	1	80	94	0	0	44	37	88	12	3	36	97	28	1	0	15	100	3	100	73	37	31	100	1	8	34	68	14	1	72	13	90	80	1	96	1	15	5	59	6	33	0	0	80	98	0	3	13	93	21	30	40	22	69	100	4	17	9	100	0	8	55	11	65	1	51	2	22	76	43	38	92	44	33	16	93	71	16	45	77	18	39	69	66	10	4	1	0	15	15	22	0	31	100	44	19	46	39	61	78	17	100	8	44	30	8	29	84	6	15	0	82	72	97	99	46	0	1	0	89	88	3	0	37	100	0	23	95	100	1	32	57	2	0	100	6	39	14	11	9	100	82	74	0	100	34	33	100	34	27	63	22	0	12	0	43	100	24	0	41	16	0	80	23	100	23	11	0	12
80	14	51	10	0	100	100	9	14	50	27	22	99	42	14	100	0	68	19	94	0	54	29	21	3	14	1	0	67	81	100	4	73	95	0	0	67	19	87	9	3	29	96	26	0	0	16	100	5	100	76	23	28	100	1	6	42	75	12	0	67	15	92	69	3	96	2	18	6	67	1	29	0	2	83	100	0	0	14	93	16	45	27	24	53	100	1	24	6	100	0	3	64	16	56	1	35	6	22	56	38	36	83	41	66	10	85	70	27	35	88	10	50	69	58	10	5	0	0	13	18	31	0	22	100	38	22	59	25	31	90	25	100	16	52	34	5	27	80	1	8	0	86	88	98	97	35	0	0	0	90	92	0	0	43	100	0	27	78	100	0	30	46	6	0	100	6	47	14	12	9	100	90	77	0	100	46	39	100	33	21	66	38	0	11	0	52	100	28	0	25	15	0	87	38	100	29	10	1	13
87	19	76	14	0	100	100	14	11	65	32	37	100	50	15	100	2	68	15	97	1	41	31	25	4	25	1	0	82	82	100	3	80	94	0	0	81	10	90	14	6	35	97	43	0	0	21	100	13	100	89	15	27	100	1	7	54	87	9	1	48	18	86	63	4	98	1	28	3	79	1	28	0	7	79	100	0	1	22	95	15	53	26	23	38	100	3	43	7	100	0	1	71	21	62	2	28	17	30	53	48	43	92	34	87	9	76	69	40	34	98	2	69	79	49	16	6	1	0	15	24	49	0	16	100	32	23	77	19	23	99	35	100	32	61	46	3	35	73	1	8	0	93	83	96	99	28	0	0	0	86	97	0	0	56	100	0	35	65	100	0	36	43	8	0	100	7	55	25	16	14	100	98	86	0	100	55	66	100	32	15	86	73	0	17	3	61	100	30	1	18	16	1	97	68	99	39	15	5	12
93	35	91	27	3	100	100	19	15	76	32	46	100	60	16	100	6	69	23	99	9	26	22	34	8	46	1	0	89	93	100	7	83	95	1	0	79	9	95	38	8	40	93	68	0	1	19	100	16	100	97	12	55	100	4	11	68	99	9	3	39	31	81	57	12	99	1	31	0	91	3	30	0	9	88	100	1	7	33	100	15	59	35	20	52	100	7	65	13	100	0	3	80	24	69	6	43	41	43	71	78	66	100	40	97	16	88	89	64	39	100	1	85	96	55	19	11	5	0	18	29	68	0	16	100	33	19	92	22	29	100	42	24	68	74	65	4	52	72	4	12	0	97	94	96	100	30	0	0	0	72	100	0	4	53	100	0	58	89	100	0	64	43	5	1	48	11	51	45	18	24	100	99	97	0	100	51	91	100	41	18	96	89	5	27	7	75	100	31	8	15	13	6	100	82	98	60	38	17	9
95	70	95	68	7	100	100	18	25	77	34	62	100	65	23	100	9	65	34	100	23	19	16	39	8	72	5	0	95	98	100	5	85	92	4	0	64	11	93	77	5	68	80	73	0	8	21	100	17	100	100	14	79	100	12	15	67	100	9	4	35	45	79	58	19	97	1	31	0	98	5	37	0	11	90	100	1	9	34	100	22	49	54	18	78	100	11	64	25	100	0	8	89	25	80	7	69	79	60	80	92	88	100	41	92	34	96	99	79	46	100	2	95	100	72	21	14	9	2	26	32	87	0	21	100	33	6	98	40	54	99	71	0	87	85	82	8	58	72	8	29	1	95	96	100	100	24	0	0	0	69	100	0	12	42	0	0	78	99	100	0	85	58	4	4	0	9	53	79	13	36	100	99	98	0	100	44	99	100	71	34	100	97	9	31	8	92	100	31	14	15	15	14	100	97	99	67	71	31	6
94	93	93	92	7	100	97	19	38	84	42	68	100	45	39	100	14	77	55	99	22	25	6	41	6	91	8	6	100	96	100	3	75	90	13	1	39	11	74	89	1	72	68	66	1	15	18	100	15	100	100	14	90	100	14	15	57	100	8	1	35	49	91	49	21	88	6	33	0	100	10	41	2	13	80	99	4	8	30	100	31	53	67	16	100	100	10	58	44	100	0	14	98	28	80	4	88	88	60	70	97	98	100	41	72	51	100	100	88	47	100	3	99	100	94	31	9	7	11	38	33	90	0	44	100	44	1	99	49	80	98	82	0	91	94	74	14	58	77	13	48	4	82	99	100	100	25	0	0	1	56	100	2	20	35	94	0	84	100	100	0	93	84	7	7	0	4	58	97	6	52	100	97	98	0	100	34	100	100	90	55	100	100	8	30	9	100	100	46	14	15	13	27	100	98	100	53	88	62	1
94	99	93	96	4	100	90	21	63	95	73	71	100	34	55	100	32	77	71	100	19	32	6	49	5	82	17	10	100	93	100	3	59	78	16	8	20	9	35	90	0	78	60	53	4	28	21	100	15	100	100	12	86	100	11	7	38	100	9	0	34	48	80	45	14	62	8	34	0	99	14	37	4	12	66	92	5	6	29	100	40	45	57	14	100	97	14	55	75	100	0	31	99	29	69	0	90	95	46	54	95	100	100	34	28	46	100	100	97	44	100	2	100	100	99	43	3	5	17	46	35	76	0	74	100	34	0	98	54	87	97	91	100	79	93	74	20	59	84	18	79	9	55	96	100	100	25	0	0	5	56	100	11	21	45	100	0	79	100	100	0	92	94	16	5	0	0	72	100	4	57	100	97	98	0	100	28	99	100	98	42	100	100	5	14	6	100	100	51	14	15	18	43	100	100	99	36	85	67	1
94	98	79	87	1	96	81	27	70	98	92	62	100	30	55	100	42	73	77	100	10	39	5	62	6	66	25	12	100	78	100	2	63	72	14	12	12	10	16	87	0	63	70	51	7	40	18	100	14	88	99	20	71	100	6	6	25	100	13	0	33	50	65	46	9	38	4	29	0	97	20	30	4	20	39	69	10	5	36	100	38	43	41	8	100	94	17	40	87	100	0	45	99	23	44	0	82	91	46	39	91	100	100	37	13	43	100	100	100	38	100	3	99	99	96	60	1	3	21	51	29	55	0	91	100	35	0	92	39	93	96	82	100	57	91	81	21	69	83	20	93	11	38	88	100	100	33	0	0	11	64	100	17	21	61	100	0	70	100	100	0	86	99	31	1	0	0	70	100	6	39	100	95	97	0	98	20	92	100	98	36	100	98	3	6	8	100	100	55	7	14	17	66	100	97	95	19	77	73	5
95	91	77	78	1	73	77	20	68	98	96	49	100	36	46	100	44	59	78	100	6	28	5	74	10	39	38	5	99	48	100	3	61	63	7	11	4	14	10	79	1	57	68	40	10	69	14	100	14	46	86	23	49	100	3	10	16	97	21	0	22	66	43	49	4	28	1	16	0	90	17	28	3	25	35	35	22	8	35	100	32	58	31	6	100	90	13	28	76	98	1	57	97	25	36	0	44	87	61	36	68	99	99	34	5	34	100	100	100	36	100	1	96	71	77	46	5	2	9	37	18	43	0	80	100	42	0	88	43	96	87	79	100	34	73	90	28	56	63	14	92	9	21	71	100	100	42	0	0	17	75	100	17	15	64	100	0	64	100	100	0	80	95	49	0	0	0	63	98	8	23	100	80	97	0	93	20	83	100	88	39	100	79	1	1	6	97	100	41	1	14	20	85	100	95	89	16	58	49	16
91	73	67	70	0	49	67	12	52	94	89	35	98	26	30	100	32	39	69	100	1	15	1	80	10	32	37	0	88	21	99	1	52	51	2	8	1	18	7	66	1	39	67	27	12	81	13	100	11	20	47	25	45	100	1	25	11	87	22	0	13	62	27	38	4	24	0	12	0	80	11	26	0	23	39	23	39	9	29	99	18	61	25	5	100	83	7	14	44	89	2	44	90	36	25	0	17	54	73	28	34	96	87	30	4	23	99	100	93	22	98	1	74	35	47	26	9	1	5	31	6	44	0	54	96	45	0	72	44	90	57	72	100	21	46	84	28	39	28	3	63	7	10	39	100	100	33	0	0	16	74	100	12	12	43	100	0	57	100	100	0	60	81	56	0	0	0	49	89	6	13	100	43	95	0	61	18	70	97	62	56	100	52	1	1	7	72	100	33	0	6	14	90	100	83	84	13	34	31	17
78	66	76	78	0	44	48	7	51	89	63	29	78	15	22	100	32	19	53	98	0	6	0	86	8	38	35	0	66	9	82	1	29	35	0	5	0	16	4	45	1	36	56	23	12	77	12	100	9	13	34	15	45	100	0	36	9	77	19	0	4	49	19	30	1	20	1	8	0	58	4	31	0	13	53	24	41	9	21	98	11	58	15	6	100	61	1	11	23	53	1	33	79	45	13	0	6	26	79	18	18	94	42	29	0	8	91	99	70	13	91	0	53	17	35	10	7	3	1	28	0	37	0	35	89	39	0	58	44	63	26	67	100	11	25	79	33	22	12	0	26	6	7	18	100	92	28	0	0	11	59	100	8	11	21	80	0	44	100	100	0	47	42	52	0	100	0	41	66	2	14	100	16	84	0	36	17	54	81	43	66	98	48	0	1	7	36	100	29	0	2	22	88	99	68	79	12	22	13	17
70	71	91	82	0	55	37	9	62	88	31	30	71	9	21	100	39	9	39	97	0	2	0	94	6	52	36	0	59	5	86	1	15	31	0	1	1	15	4	40	1	36	58	24	15	79	15	95	10	13	32	19	55	100	0	36	11	77	19	0	0	44	16	35	1	17	3	10	0	41	2	52	0	8	71	37	42	8	19	99	15	56	15	7	97	48	1	10	15	41	0	24	50	51	10	0	2	15	79	16	15	96	28	40	0	1	79	96	38	5	91	0	46	16	40	2	3	4	1	33	0	36	0	33	88	36	0	37	33	36	11	65	100	6	20	69	36	16	11	0	17	5	8	13	100	79	26	0	0	7	44	100	10	17	14	63	0	45	95	100	0	37	21	46	2	100	0	41	54	1	24	100	12	69	0	20	12	45	78	48	65	88	47	0	2	7	19	100	38	0	3	33	76	94	48	69	10	27	10	15
58	78	99	90	0	73	21	14	75	93	22	43	73	9	25	100	44	4	37	99	0	0	0	97	8	65	41	0	59	5	93	4	6	36	1	0	1	15	4	41	2	60	72	23	22	83	20	81	12	17	35	25	54	100	0	29	14	84	17	0	0	43	25	43	3	14	4	7	2	33	5	80	0	9	78	51	60	6	22	100	34	74	18	7	95	42	0	12	8	46	0	16	41	42	9	3	1	9	81	18	13	98	20	50	0	0	66	93	18	1	96	0	47	16	45	4	1	5	1	39	0	45	0	38	77	47	0	35	27	33	13	69	100	6	26	65	35	12	16	0	26	2	14	13	99	58	34	0	0	10	33	100	12	21	16	61	0	56	86	100	0	33	16	57	1	100	0	46	48	2	28	100	12	56	0	26	11	51	80	50	54	85	62	0	4	11	8	100	58	0	9	48	53	86	45	64	8	41	11	15
70	74	97	88	0	75	21	15	80	99	22	60	78	15	29	100	38	2	41	100	0	0	0	99	11	71	58	0	69	6	96	5	8	45	2	0	4	20	2	41	5	90	78	23	32	87	21	72	13	14	36	41	58	100	0	24	15	87	16	0	0	45	28	44	9	15	4	6	4	31	11	91	0	11	69	68	64	7	25	100	79	88	30	8	93	43	0	14	2	74	0	10	33	31	14	12	1	5	77	26	7	98	31	63	0	0	49	97	8	0	99	0	38	17	40	8	1	4	0	49	0	51	0	31	74	61	0	41	19	37	18	62	100	7	33	42	43	9	18	0	33	1	19	12	100	47	43	3	0	11	30	100	13	13	22	67	0	66	79	100	0	32	15	73	0	100	0	60	44	3	27	100	18	56	0	29	20	56	80	38	40	83	77	1	5	21	3	100	79	0	20	51	39	80	51	75	6	58	16	11
74	55	90	88	0	82	20	14	90	100	32	69	75	22	30	100	28	3	51	100	0	0	1	100	13	64	77	0	69	5	94	6	10	47	1	0	8	21	0	34	6	97	85	23	28	74	24	68	13	11	36	57	51	100	0	27	15	86	14	0	0	37	33	46	15	15	1	4	3	30	15	87	0	24	56	77	76	7	23	100	96	90	34	11	89	46	0	13	1	86	2	9	45	16	15	23	3	1	68	26	2	96	33	63	0	0	46	96	5	0	97	0	27	14	27	15	1	8	1	47	0	56	0	24	74	57	1	54	22	43	25	41	100	10	42	40	59	11	21	0	30	2	19	11	100	40	57	9	0	10	32	100	16	6	28	70	0	64	78	100	0	35	11	88	0	100	0	80	45	3	19	100	21	49	0	31	40	59	75	29	40	88	82	1	8	36	1	100	82	0	27	54	37	79	67	89	2	69	26	15
84	43	68	82	0	87	31	13	95	100	30	67	67	32	38	100	24	1	45	100	0	0	1	100	16	76	81	0	67	5	87	3	14	38	0	0	9	21	0	22	3	94	80	22	15	55	21	69	9	5	40	80	56	100	0	33	20	82	11	0	0	38	28	50	18	13	0	8	2	33	11	81	0	39	41	79	68	5	24	100	99	84	28	11	81	47	0	14	0	88	5	9	64	8	15	16	5	1	46	19	0	89	36	50	1	0	40	94	2	1	93	0	18	12	18	22	1	14	0	41	0	50	5	18	73	40	3	70	16	39	18	19	99	9	44	40	77	13	27	0	23	7	16	10	100	43	76	10	0	6	34	100	15	4	26	56	0	50	70	100	0	43	7	84	0	100	0	93	37	3	14	100	26	36	1	20	63	49	65	17	52	73	70	1	15	45	0	100	81	0	23	58	42	79	74	93	0	68	31	17
75	37	52	78	0	95	37	16	98	100	35	73	66	33	42	100	25	1	40	100	0	3	0	100	14	76	78	0	62	6	75	3	13	35	0	0	3	14	0	14	0	69	72	18	7	40	26	60	7	5	35	88	62	100	0	54	24	86	9	0	1	33	25	64	24	6	0	12	1	40	4	70	0	60	36	79	75	1	27	100	100	79	19	9	79	70	1	19	0	90	14	14	89	3	11	13	7	2	40	12	0	71	37	43	4	0	32	86	2	4	95	0	21	13	17	31	1	18	0	37	0	38	7	23	75	40	6	80	10	30	23	11	98	9	57	62	86	14	33	0	20	6	14	12	98	54	84	13	0	2	35	100	18	4	22	33	0	57	60	100	0	36	4	66	0	100	0	98	38	6	16	100	29	22	0	14	66	44	46	11	64	45	56	0	23	46	0	100	87	0	11	57	41	82	78	97	0	57	38	19
72	39	37	74	0	89	53	19	97	100	34	71	75	33	51	100	24	0	27	100	1	8	1	100	14	75	71	0	59	2	50	3	16	32	1	0	0	10	0	15	0	34	52	17	1	35	32	65	4	5	27	89	80	100	0	69	29	89	8	1	7	27	25	69	42	0	0	15	1	55	0	58	0	73	33	75	75	0	38	100	100	85	12	5	87	79	6	30	0	96	18	16	98	1	11	8	14	1	49	13	0	47	44	44	6	0	24	89	1	13	95	0	33	13	14	37	3	24	0	40	0	22	10	33	78	57	9	90	5	25	17	7	100	12	63	74	89	7	28	0	28	3	15	12	97	71	89	13	0	1	40	100	15	2	16	15	0	60	50	100	0	34	7	45	0	100	0	100	36	13	21	100	23	15	0	7	70	45	41	6	68	19	51	0	31	46	0	100	93	0	3	49	36	75	73	100	0	39	36	10
68	40	35	77	0	77	66	28	88	100	53	56	82	34	50	100	16	0	16	100	1	11	0	100	11	65	74	0	53	1	40	6	17	31	6	0	0	9	0	19	0	17	47	25	0	35	39	56	4	7	24	89	90	100	0	62	37	83	5	1	12	18	29	70	59	0	0	25	0	76	0	49	1	87	31	67	81	0	49	100	100	92	7	6	90	89	10	33	0	99	30	16	98	2	12	7	19	1	65	13	0	31	68	73	4	0	21	90	5	24	91	0	49	20	10	24	9	32	0	46	0	12	12	41	92	79	17	94	5	25	15	8	100	16	77	84	95	0	17	0	26	1	15	10	96	79	81	19	0	1	47	100	14	1	13	6	2	51	51	100	0	40	8	41	0	100	0	100	43	18	26	100	22	15	0	5	74	39	38	0	64	9	66	0	29	62	0	100	98	0	1	36	37	71	67	100	3	23	34	8
64	55	33	88	0	56	72	29	75	100	79	36	83	50	52	100	11	0	9	99	1	15	0	100	8	51	81	0	54	0	32	8	16	25	13	0	0	7	0	34	0	14	61	31	0	39	49	55	1	8	35	88	100	99	0	44	54	75	1	0	16	14	32	66	68	0	3	35	0	81	0	47	2	97	37	64	95	0	60	100	99	95	6	6	82	86	13	26	0	100	25	11	90	5	14	4	28	0	69	10	0	19	78	76	1	0	26	89	5	28	75	0	68	31	4	11	16	44	0	51	0	7	19	46	97	96	33	96	11	30	9	6	100	20	87	90	96	0	16	0	25	1	13	5	99	85	71	27	4	2	64	100	9	3	12	5	2	39	60	99	0	56	12	46	0	100	0	99	43	29	17	100	16	13	0	4	77	36	38	0	78	4	54	0	18	63	0	99	100	0	2	28	40	67	42	100	12	14	31	5
65	69	44	89	0	52	51	33	68	100	95	33	83	71	44	100	9	2	5	99	1	15	0	100	4	45	87	0	50	0	32	11	15	26	24	0	0	6	0	54	0	19	76	31	0	36	60	48	1	10	37	88	100	99	0	36	54	65	0	0	26	12	37	54	48	2	4	49	0	80	0	53	2	100	38	61	98	0	64	100	93	95	9	10	66	95	14	14	0	99	16	11	68	4	14	1	20	0	61	6	0	12	79	76	0	0	29	89	6	19	67	0	72	54	0	3	23	59	0	67	3	7	25	40	100	99	44	97	18	33	9	8	100	16	89	92	98	0	19	0	13	1	8	3	98	88	68	36	5	2	74	100	6	10	10	4	0	34	64	97	2	75	10	50	0	100	0	100	45	31	12	100	14	11	0	9	79	34	32	0	85	3	44	0	12	65	0	98	100	0	3	25	46	55	36	100	19	15	26	3
70	84	59	82	0	46	29	32	74	100	99	29	84	84	40	100	6	4	6	100	1	12	0	100	1	32	89	0	61	0	34	11	12	22	37	0	0	4	0	79	0	27	79	30	0	29	78	38	1	13	39	92	100	97	0	35	47	71	0	1	42	7	42	55	38	6	7	52	0	79	0	42	3	100	45	64	100	0	56	100	85	87	13	12	56	100	11	8	0	99	9	10	62	5	20	0	14	1	45	6	0	8	54	66	0	0	28	94	5	13	83	0	67	71	0	9	28	73	0	81	12	3	17	34	99	100	49	95	25	43	11	8	100	12	82	94	99	0	25	0	6	0	10	1	98	93	73	45	8	0	91	100	4	16	7	8	0	42	70	90	7	86	7	53	1	100	0	99	36	30	7	100	3	9	0	14	83	42	25	0	94	3	36	0	9	44	0	97	100	0	1	24	42	53	27	100	26	26	21	0
88	86	69	74	0	37	14	35	80	100	100	22	95	90	35	100	1	8	8	100	1	9	0	100	3	16	88	0	71	0	42	10	7	28	61	0	0	4	0	88	0	34	80	28	0	33	83	37	7	16	23	97	100	97	0	30	68	78	0	3	49	5	41	75	27	10	4	58	0	83	0	41	2	99	53	61	98	0	60	100	72	79	15	16	47	100	5	5	0	98	7	14	76	9	35	0	8	4	38	9	0	7	41	62	0	0	29	98	3	14	93	0	67	79	0	23	34	74	1	85	21	3	10	27	94	100	44	81	29	45	11	14	100	12	72	97	100	0	24	0	0	0	16	3	92	92	94	43	13	0	100	100	5	22	6	8	0	32	69	74	13	93	5	46	3	100	1	98	35	20	3	100	0	12	0	24	80	52	19	1	97	2	39	0	11	33	3	85	100	0	1	24	33	46	32	100	36	32	14	0
88	90	56	70	0	25	14	34	88	100	100	10	98	95	35	100	0	15	14	100	2	7	0	100	9	6	85	0	72	0	53	9	1	28	80	0	0	5	0	89	0	32	79	26	0	36	85	39	9	24	27	99	100	91	0	24	83	78	0	5	46	5	36	94	22	14	5	49	0	90	0	37	2	95	80	67	90	0	60	100	59	70	12	17	54	100	3	3	0	99	5	13	91	14	66	1	8	7	35	8	1	7	41	57	0	0	28	99	4	22	92	0	52	82	0	45	37	81	1	73	26	1	3	22	86	98	47	51	32	50	9	17	100	14	69	100	99	0	21	2	0	0	29	1	91	91	97	43	17	0	100	100	4	26	11	11	0	15	66	57	16	97	6	39	3	100	4	89	34	17	0	100	0	11	1	29	62	45	17	4	100	1	56	0	10	21	14	66	100	0	1	26	31	54	32	99	43	31	15	1
