1	1	12	16	3	7	59	15	0	7	20	3	8	52	99	7	65	28	36	1	42	66	75	11	67	83	0	100	23	99	19	37	36	6	1	62	32	27	56	0	93	27	8	52	72	9	97	64	0	46	82	33	0	14	100	13	33	0	67	69	15	19	29	0	0	19	73	7	23	63	95	40	23	100	53	0	10	19	10	8	100	59	67	5	67	52	15	19	90	9	17	0	12	3	0	99	0	0	25	18	1	61	41	20	40	38	46	39	89	13	0	43	16	0	28	1	36	0	35	100	0	46	30	94	30	0	0	19	20	59	100	1	66	0	40	45	6	48	100	4	58	100	18	100	0	26	11	3	57	11	0	0	1	100	51	18	40	40	98	2	27	52	92	1	1	22	58	100	61	8	0	8	27	72	0	0	75	0	73	0	0	13	16	98	1	0	0	1	3	0	0	0	100	0	13	80	41	31	80	1
0	0	11	7	7	5	53	13	0	9	20	3	5	70	96	5	59	17	34	0	61	66	64	16	66	84	1	100	19	97	12	32	32	4	0	72	58	37	46	6	98	33	5	56	86	4	92	50	0	45	91	33	0	16	100	7	21	0	39	74	15	13	45	0	0	20	81	10	33	89	99	49	31	99	45	0	14	23	7	3	100	44	63	2	71	31	16	14	93	12	20	0	15	10	0	95	0	0	28	20	4	46	54	20	31	43	42	45	85	15	0	55	19	0	34	2	39	1	40	99	0	42	25	97	20	1	0	24	16	61	99	2	45	0	35	40	6	67	100	5	64	100	24	100	0	26	12	1	34	14	0	0	1	100	73	31	36	32	100	0	27	56	91	1	10	15	48	100	79	10	0	16	40	64	0	0	82	0	83	0	0	21	11	98	1	0	0	0	1	2	0	0	100	0	14	75	63	47	96	0
0	0	12	3	18	5	45	14	0	14	15	9	2	80	98	8	56	14	42	0	77	66	51	17	49	92	3	100	15	94	12	40	31	2	0	57	61	38	44	14	100	49	0	50	94	2	94	51	0	45	97	35	0	16	100	3	14	0	25	84	14	9	66	0	0	23	78	14	46	97	98	64	34	96	39	0	31	25	3	1	100	26	77	2	68	22	19	9	94	21	20	0	14	14	0	88	0	4	17	24	5	34	64	24	21	63	47	46	84	24	0	57	18	0	36	5	47	0	64	100	6	36	23	95	14	5	0	26	11	56	99	3	39	0	34	43	8	77	100	7	63	98	35	96	0	25	11	1	27	17	0	5	1	100	87	49	35	42	100	0	16	57	90	1	20	15	38	100	69	10	0	20	59	53	0	0	85	0	83	0	0	35	11	99	0	0	0	0	4	3	0	0	100	0	14	58	67	63	100	0
0	0	11	1	34	3	40	14	0	13	9	16	1	70	96	10	55	10	58	0	70	63	56	13	47	90	4	100	8	88	12	48	32	2	1	34	64	51	46	16	100	49	0	48	97	5	98	58	0	46	98	32	0	19	100	2	13	8	22	85	16	7	65	0	0	17	66	14	59	95	96	70	46	92	37	1	45	28	1	0	100	18	82	8	66	22	19	9	94	23	23	0	13	15	0	89	0	3	7	22	7	23	66	27	17	74	46	48	93	21	0	70	9	0	40	6	42	0	89	100	15	21	17	89	15	8	0	34	8	54	92	5	31	1	27	47	8	87	100	9	65	92	41	93	0	30	12	4	28	16	0	14	0	100	95	47	35	54	100	0	18	49	90	2	43	14	37	100	44	10	0	30	67	54	0	0	80	0	84	0	0	51	12	100	1	0	0	0	4	4	0	0	100	0	22	47	68	66	99	0
1	0	11	0	42	1	30	19	0	18	5	26	4	48	92	14	46	13	76	3	56	58	65	7	41	66	5	100	3	88	13	70	25	3	1	20	55	60	40	17	98	35	0	48	96	7	96	58	0	48	97	34	0	25	100	0	13	26	20	91	13	10	70	0	0	11	66	16	67	81	98	81	71	91	35	1	52	20	1	0	100	17	84	15	63	27	14	11	95	29	26	0	10	16	0	91	3	5	3	16	5	21	70	28	14	82	35	43	98	18	0	78	4	2	34	10	31	0	95	100	25	16	15	80	20	10	0	47	13	42	89	5	23	7	27	72	8	91	99	13	63	89	65	90	0	41	12	6	35	25	0	23	0	100	99	31	41	78	100	0	15	35	95	4	45	15	36	100	40	9	0	30	76	59	0	0	84	0	85	2	0	51	20	100	1	0	0	0	3	8	0	0	100	0	25	38	67	68	95	0
5	0	14	0	41	1	20	30	0	19	3	34	5	42	74	16	37	17	87	3	46	45	75	6	29	34	3	100	2	80	11	70	20	3	2	15	68	50	30	16	95	20	0	46	96	7	91	53	0	44	92	27	0	27	100	0	15	58	15	87	16	13	68	0	0	3	72	18	74	64	100	82	79	86	36	0	56	9	6	1	100	21	75	24	64	33	7	11	94	34	36	0	6	18	0	92	7	2	5	15	9	17	69	29	8	83	15	40	98	23	0	81	3	8	27	15	19	0	94	98	25	17	13	70	26	13	0	50	28	40	78	6	16	8	33	75	8	90	98	14	65	75	72	89	0	50	15	10	32	33	0	26	0	95	99	21	46	73	100	0	12	21	98	8	48	16	51	100	47	5	0	26	83	47	0	0	89	0	85	4	1	31	30	99	1	0	0	0	0	9	0	0	100	1	32	37	70	75	80	0
10	0	21	0	37	4	14	44	0	23	6	33	10	30	41	23	31	19	90	1	62	44	69	4	17	21	1	100	1	79	12	65	15	1	3	16	67	40	31	21	87	17	0	38	95	6	85	45	0	40	79	28	0	40	98	0	15	75	12	83	14	17	70	0	0	0	81	22	79	68	100	78	75	78	35	0	72	1	11	5	100	23	69	30	69	38	4	10	94	35	59	1	1	29	0	89	8	1	6	14	11	12	53	37	5	83	6	39	97	35	0	73	4	13	17	15	12	1	93	97	21	22	11	58	24	18	0	38	55	42	70	3	13	7	51	62	9	88	98	18	53	71	78	94	1	60	14	12	26	34	0	17	1	71	95	22	44	67	100	0	3	7	99	16	32	17	45	100	67	3	0	24	81	31	0	0	95	0	85	9	2	15	41	99	0	0	0	0	0	7	1	0	100	1	37	31	58	80	68	0
15	0	34	1	32	8	19	42	0	21	9	24	13	27	25	25	40	16	91	0	73	43	56	1	6	21	1	100	4	76	16	48	12	0	3	13	56	15	38	28	90	18	0	45	99	11	89	48	0	37	68	19	0	47	97	0	14	78	13	73	13	19	57	0	0	0	87	20	84	79	100	71	62	72	41	0	80	1	14	4	100	24	76	24	83	44	6	8	86	28	76	7	1	27	0	88	5	0	6	20	19	4	28	52	1	77	2	40	94	47	0	70	3	19	16	13	6	1	89	99	18	34	10	43	18	18	0	28	81	70	59	2	11	4	72	50	7	90	99	19	46	74	75	97	4	68	12	16	17	26	0	20	2	67	89	25	50	53	100	0	1	6	96	30	29	11	50	99	65	1	0	22	82	16	0	0	91	0	88	14	2	9	60	98	0	2	0	0	0	9	3	4	100	1	37	31	54	83	66	0
23	0	51	1	31	10	21	36	0	18	23	20	18	25	22	22	65	12	100	0	84	44	54	0	4	21	2	100	4	79	23	60	19	0	2	13	42	8	56	44	98	30	0	68	99	22	94	48	0	50	79	25	0	60	100	0	10	84	23	82	10	20	68	0	0	0	96	31	92	95	100	92	58	73	68	0	90	1	18	1	100	23	77	20	96	55	9	11	88	24	88	15	1	36	0	89	1	0	7	23	29	1	27	79	0	61	6	56	97	41	0	73	6	20	16	8	6	0	88	100	29	56	19	41	22	18	0	28	89	85	71	4	12	7	83	69	5	100	100	26	53	92	71	99	6	80	9	18	16	24	0	28	2	68	88	22	62	50	100	1	2	9	89	40	26	5	57	98	54	2	0	28	95	14	0	2	96	0	96	20	5	5	91	99	1	5	0	0	0	10	6	7	100	0	44	32	54	82	81	1
39	0	79	2	39	7	21	31	0	17	40	16	21	39	43	17	83	10	100	4	89	35	55	1	5	23	8	100	4	78	36	74	30	0	5	12	40	1	70	72	100	47	7	90	100	34	99	51	0	71	95	29	0	61	100	0	6	92	34	88	11	23	79	0	3	2	100	52	100	100	100	100	68	76	94	1	94	4	24	0	100	20	82	16	100	72	8	16	84	23	87	30	2	38	0	95	0	0	15	30	55	3	37	80	0	46	8	72	97	33	0	80	12	23	15	5	11	0	82	100	35	79	29	37	41	16	4	27	89	91	82	12	11	15	90	86	3	100	100	31	75	100	62	93	15	90	14	16	13	30	0	42	2	89	85	24	75	49	100	6	8	16	89	46	24	2	60	98	65	3	1	46	100	18	0	7	98	0	100	25	18	2	100	100	4	7	0	0	1	25	9	7	100	0	48	43	54	71	98	10
62	0	96	4	56	7	13	29	0	10	48	14	33	51	61	16	92	6	100	10	94	40	67	3	10	30	14	100	2	73	33	76	73	1	15	14	35	1	74	87	100	63	17	84	99	35	100	65	1	78	100	46	0	70	100	0	5	100	30	95	17	23	94	0	9	0	100	82	100	100	100	100	74	83	96	1	96	8	33	0	100	17	79	30	100	80	6	28	97	16	85	44	1	35	2	96	0	0	35	29	73	8	58	78	0	27	12	79	97	21	0	86	35	20	9	6	15	0	95	100	49	86	43	21	77	23	6	23	91	78	97	15	10	38	97	89	11	100	100	40	95	100	42	77	19	88	19	19	8	46	0	54	4	92	72	42	71	38	100	9	12	13	91	49	14	8	53	100	79	6	6	73	100	30	1	15	100	1	100	26	39	0	100	100	8	8	7	0	11	32	4	7	100	0	51	56	65	65	100	25
76	0	99	7	51	5	7	29	0	8	35	11	34	61	72	19	97	4	100	23	97	47	67	1	14	29	17	100	1	61	37	49	97	1	34	13	29	2	60	90	100	69	27	69	100	30	100	81	2	69	100	42	0	84	100	0	4	100	14	97	31	22	85	1	8	0	100	83	100	100	100	100	92	92	91	2	96	10	30	1	100	14	88	45	100	83	9	46	100	16	73	60	1	21	8	96	0	2	63	24	89	17	71	64	0	18	17	84	95	17	0	92	80	22	5	10	8	0	99	100	52	83	35	14	93	19	2	21	94	77	100	12	8	79	98	85	19	100	100	45	99	100	31	61	24	75	33	22	2	72	0	59	2	94	49	84	71	27	100	6	15	11	96	61	6	5	45	100	92	12	7	80	100	41	7	19	100	9	100	28	41	0	100	100	12	9	24	0	32	38	1	7	100	0	33	76	63	64	100	36
85	1	98	9	48	12	6	23	0	4	16	13	37	53	58	14	98	2	100	26	95	60	65	2	23	23	15	100	0	59	32	26	100	5	48	19	27	10	35	89	100	62	34	47	100	23	100	91	1	68	100	28	0	76	100	0	2	100	4	99	38	14	74	6	5	0	100	79	100	100	99	99	99	99	77	2	89	24	25	2	100	5	96	59	100	66	17	47	100	15	63	79	2	18	13	96	0	6	78	15	89	21	76	66	4	10	32	78	84	16	0	100	95	16	4	20	1	0	100	100	55	79	28	18	94	14	0	30	97	83	100	5	2	93	97	74	32	100	100	54	98	100	19	54	20	54	33	20	0	80	1	59	0	83	38	98	62	20	100	6	14	8	91	70	3	3	44	100	89	15	4	68	100	49	11	21	99	12	100	33	26	1	100	100	8	9	42	3	48	29	0	9	100	1	22	89	66	76	99	32
81	9	84	8	45	15	10	15	3	4	13	15	32	44	44	10	94	2	100	22	94	54	71	1	16	11	12	100	0	51	27	27	100	7	39	34	25	23	21	80	100	68	42	38	100	12	99	92	1	59	100	16	0	61	100	0	2	100	1	92	31	17	47	11	3	1	100	80	100	100	93	98	100	100	78	1	81	31	18	2	100	1	99	69	100	38	18	47	98	19	64	88	3	31	13	97	0	9	69	11	82	30	90	59	13	7	57	72	67	19	0	100	93	11	3	30	0	0	100	100	46	78	19	32	96	12	0	31	100	92	100	7	1	94	89	58	26	100	100	63	89	100	19	46	12	50	30	12	0	76	5	35	0	60	36	98	50	16	100	8	15	7	89	59	1	0	42	100	75	16	1	55	100	47	16	24	98	15	100	44	15	4	96	100	8	13	54	1	32	29	0	12	100	4	24	98	52	73	96	25
75	7	67	6	51	15	18	12	8	4	10	16	32	34	36	8	73	2	100	12	87	64	79	3	8	5	5	100	0	43	15	25	100	9	21	52	19	27	19	51	99	64	70	29	99	5	99	95	0	40	100	11	0	33	100	0	1	99	0	77	16	21	39	9	4	0	96	88	99	100	63	91	98	100	69	1	75	39	16	1	100	1	92	79	100	19	12	35	70	19	61	80	2	36	8	97	0	13	46	8	78	28	83	57	16	8	70	65	35	15	1	100	77	5	4	25	0	0	100	100	34	80	12	42	88	10	0	26	100	83	100	10	0	90	89	34	17	100	100	61	82	96	15	45	3	48	12	9	0	41	5	19	0	36	43	92	49	14	100	8	9	7	88	48	3	0	44	100	51	14	0	59	100	42	17	28	92	9	100	42	11	2	65	100	6	12	67	1	18	21	2	15	100	9	26	100	39	49	84	20
52	5	40	9	35	10	25	18	13	4	9	15	31	22	33	8	39	1	95	8	67	57	64	5	1	2	3	100	0	28	7	19	100	6	14	47	14	20	21	37	98	43	89	25	86	1	93	87	0	21	100	10	0	21	100	0	1	94	2	42	7	28	33	7	7	0	89	88	89	94	39	72	87	99	40	0	71	23	11	0	97	2	49	81	99	14	2	30	32	23	64	56	3	36	8	92	0	18	25	10	66	24	70	37	10	11	79	71	17	11	1	100	54	7	3	11	5	0	100	100	18	61	9	31	83	5	0	16	100	53	99	9	0	75	89	18	12	100	100	35	70	82	11	45	0	38	4	6	0	16	1	8	0	24	34	82	39	8	88	8	7	5	89	30	2	1	46	100	26	24	0	44	100	35	20	25	76	5	100	31	7	1	40	100	9	12	68	0	8	17	4	10	100	13	26	100	23	27	72	16
37	0	27	12	19	8	30	36	16	2	7	19	21	16	32	3	22	1	53	6	32	46	37	7	0	2	0	98	0	22	3	7	96	4	11	39	10	12	24	30	95	25	98	29	73	1	59	66	0	18	95	6	0	13	100	0	0	90	6	29	2	19	26	5	7	0	80	85	71	77	15	43	68	89	20	0	61	16	8	0	94	3	13	64	92	13	0	26	24	29	47	47	1	31	7	94	0	28	14	12	67	19	47	29	1	16	74	72	8	7	1	96	35	14	2	2	10	0	100	100	10	41	5	20	51	1	0	15	98	23	91	4	0	44	86	11	10	100	100	17	71	72	4	58	0	25	0	4	0	7	0	4	0	21	32	73	38	6	78	4	5	2	95	22	2	1	41	98	17	40	0	30	89	31	15	17	56	1	100	17	2	5	32	100	6	11	64	0	4	11	7	4	100	13	20	98	14	10	43	16
33	0	19	13	10	9	29	51	26	1	12	26	24	16	34	0	13	2	27	5	16	32	24	9	0	2	0	93	0	23	2	1	84	2	16	33	8	10	27	35	93	14	99	37	54	2	30	45	0	18	89	6	0	9	100	0	0	87	16	21	1	14	28	8	9	0	78	81	56	51	8	38	52	80	13	0	46	13	3	0	96	5	2	45	90	11	1	30	25	33	41	71	2	33	8	98	0	47	7	15	76	18	38	28	0	18	68	65	6	10	0	88	23	22	2	0	13	4	100	100	8	27	3	14	39	3	0	15	96	18	94	3	0	20	86	9	10	100	100	6	68	78	1	68	0	26	2	1	2	4	0	1	0	27	27	55	31	5	60	6	7	1	100	20	2	1	43	85	15	53	0	25	83	30	22	14	54	1	100	12	0	12	45	94	4	13	62	0	2	14	8	1	100	12	18	94	14	7	35	18
38	0	18	8	8	8	28	52	42	0	18	31	26	15	37	0	10	5	24	3	15	28	21	11	1	5	0	93	0	28	5	0	73	8	17	29	4	14	33	26	86	11	99	38	56	8	13	42	0	23	89	7	0	7	99	0	0	80	27	13	2	8	33	10	11	0	80	80	54	29	8	42	44	73	18	1	41	12	4	0	94	5	0	39	88	10	5	34	22	33	34	87	4	30	8	100	0	77	3	15	91	22	27	33	0	17	43	46	7	11	0	80	15	24	1	0	9	8	100	100	10	27	3	10	24	11	0	13	99	11	99	9	0	8	83	9	6	100	100	1	73	90	1	88	0	31	2	0	10	3	0	2	0	30	32	41	34	3	55	7	9	1	100	28	1	1	46	72	15	71	0	36	82	38	37	16	47	0	100	11	0	25	66	78	6	21	57	0	3	16	10	4	100	12	17	88	16	6	34	25
46	1	15	1	7	7	27	39	49	0	20	32	40	16	42	0	8	9	36	2	22	34	19	7	2	10	0	93	0	28	7	0	76	15	21	17	0	13	33	16	72	11	97	43	47	9	11	56	0	26	88	6	2	10	100	0	0	63	32	9	6	4	38	11	17	0	73	76	57	11	11	58	33	69	28	4	36	9	3	0	96	5	0	45	84	8	7	31	19	30	33	88	11	30	12	100	1	95	0	11	97	21	15	32	0	19	23	37	8	10	1	70	11	21	1	0	4	13	100	100	9	18	3	10	18	24	0	13	100	11	100	16	1	8	69	12	3	100	100	1	64	86	1	90	0	32	1	0	20	5	0	1	0	35	37	30	31	2	49	5	9	1	100	45	0	3	56	80	16	76	0	53	87	53	71	14	42	0	100	12	0	37	78	84	11	25	58	1	2	18	10	4	100	10	17	82	21	11	34	31
68	4	9	0	11	9	24	28	65	0	25	27	44	15	44	0	7	23	47	1	30	35	16	6	2	11	0	97	0	22	7	0	68	17	16	14	0	7	39	11	44	7	90	40	38	4	3	66	0	35	80	4	2	19	100	0	0	56	32	4	5	2	43	10	27	0	66	73	58	4	15	72	28	54	32	8	29	10	5	0	98	1	0	55	76	11	5	21	21	29	39	79	19	35	16	99	5	95	0	9	97	20	12	28	1	23	9	35	9	6	6	56	8	14	0	3	1	10	96	100	9	13	7	12	12	33	0	15	100	8	100	27	10	8	62	14	2	100	99	2	52	89	2	92	0	34	0	0	30	6	1	1	0	43	40	26	37	4	75	4	8	0	100	58	0	5	44	92	14	83	0	49	81	68	80	11	33	0	100	21	0	46	80	85	17	33	45	2	1	20	13	4	100	10	20	76	24	14	33	39
72	8	4	0	8	12	17	18	54	1	33	25	69	13	36	1	7	37	45	0	33	34	15	5	1	10	0	97	0	10	4	0	65	16	16	18	0	4	44	11	25	6	80	36	22	1	0	63	0	42	74	0	1	27	100	0	0	60	39	2	1	3	40	11	43	0	56	82	54	1	13	80	20	41	23	15	17	13	9	2	100	0	0	61	66	13	1	17	35	35	35	76	15	36	24	95	7	89	0	10	95	17	18	31	4	35	4	40	11	6	10	47	8	9	0	8	2	7	88	98	9	10	4	14	14	30	0	24	100	14	99	28	17	13	60	16	2	100	97	2	33	85	6	84	0	39	1	0	33	12	3	1	0	55	39	18	50	9	95	6	4	0	96	72	0	6	42	98	14	78	1	40	78	77	63	5	35	0	100	31	0	60	73	97	15	47	66	4	0	26	14	1	100	10	16	66	28	23	37	49
78	11	2	0	9	16	13	13	66	0	50	19	79	13	33	2	9	46	33	0	36	23	17	7	0	4	0	98	0	4	1	0	59	12	15	43	2	6	39	13	15	3	72	25	12	0	0	50	0	54	72	1	0	30	100	0	0	69	54	0	0	6	35	11	58	0	54	84	45	1	10	90	19	41	15	26	10	22	11	3	100	0	0	61	75	13	1	16	45	30	33	72	12	39	31	91	6	83	0	17	94	11	25	36	10	41	4	44	11	4	10	48	11	5	0	11	4	3	76	88	15	10	5	10	17	25	0	25	100	22	94	39	29	15	84	15	2	100	98	1	22	89	10	84	0	66	5	0	36	21	6	0	0	68	35	25	59	13	100	12	1	0	83	88	0	10	57	99	14	78	3	30	78	75	43	2	38	0	99	40	0	65	73	99	12	72	67	7	0	36	21	1	100	14	12	40	26	29	41	65
77	7	2	1	12	14	16	16	78	2	65	15	83	15	37	6	11	44	22	0	40	25	18	6	0	3	0	98	0	2	1	0	67	13	21	69	3	12	26	10	11	4	68	22	9	0	0	41	0	61	81	3	0	26	94	1	0	65	66	0	0	9	37	13	67	0	59	86	26	1	8	96	15	57	14	42	7	29	10	0	95	0	0	68	72	8	1	15	43	31	34	67	9	52	46	82	7	90	0	24	94	5	23	37	13	42	7	49	10	4	11	49	15	9	0	16	4	3	57	75	29	12	0	5	17	17	2	27	100	37	91	52	36	20	92	16	1	100	99	2	22	88	11	83	0	70	11	0	30	22	11	0	1	72	30	26	62	7	100	15	0	1	69	98	0	15	88	100	20	79	4	30	81	78	32	2	30	0	100	40	0	72	85	100	12	81	90	8	0	49	27	0	100	9	9	34	20	31	32	74
81	2	3	1	23	16	18	20	94	7	66	13	75	20	66	10	14	33	22	0	65	33	20	7	0	5	0	99	0	4	4	0	61	12	31	80	5	14	15	8	8	3	49	18	5	0	0	45	0	62	90	6	0	17	88	0	0	44	57	0	1	11	41	11	69	0	66	90	12	2	3	96	13	75	13	57	10	29	4	0	88	3	0	73	64	4	0	14	26	31	54	50	11	68	53	83	9	97	0	35	96	3	13	34	13	47	13	56	9	4	18	41	16	10	0	20	5	2	42	65	42	12	0	2	11	13	8	24	100	43	88	62	34	26	96	20	1	100	99	3	25	92	9	77	0	68	14	0	17	32	22	0	2	72	32	35	47	3	100	13	1	1	74	100	0	16	97	100	33	71	6	24	83	80	30	3	16	0	100	31	0	72	95	99	11	74	97	8	2	54	29	0	100	3	7	24	13	30	18	81
70	0	3	1	37	17	19	24	99	7	78	16	69	24	86	16	11	21	28	0	87	41	16	8	0	8	0	99	0	5	9	0	53	13	43	81	5	16	12	8	9	3	42	14	1	0	0	41	0	43	95	7	0	8	83	0	0	24	47	0	6	14	47	12	63	0	73	95	11	8	1	97	9	90	10	76	13	23	4	0	80	5	0	87	59	1	1	21	16	36	85	59	14	79	60	73	13	100	0	39	97	4	7	37	10	59	21	62	8	6	37	39	15	10	0	26	10	1	36	72	45	13	0	6	7	10	14	25	100	44	83	74	25	34	98	18	0	100	96	8	33	96	5	56	0	62	15	0	11	28	41	0	9	73	33	32	55	1	100	15	5	0	75	100	3	15	100	100	52	56	7	17	82	89	24	9	9	1	100	26	0	83	98	97	17	60	100	8	11	76	28	0	100	1	7	28	11	24	22	75
50	1	7	1	33	24	12	17	100	3	79	25	77	20	90	22	14	22	43	0	99	39	12	14	1	8	0	95	0	3	12	0	49	16	37	74	6	14	14	12	12	5	37	10	1	0	3	43	0	31	97	11	0	4	92	0	0	15	34	0	12	15	44	17	54	0	77	95	14	16	1	93	7	94	5	85	17	19	6	1	85	8	0	91	63	1	1	37	13	36	96	73	14	87	61	67	14	100	0	51	99	5	3	42	5	67	26	62	8	6	51	29	13	8	0	23	19	1	34	81	40	11	1	10	4	11	12	26	100	35	74	76	13	46	97	17	0	100	81	9	32	99	4	39	0	69	17	0	10	34	70	0	11	74	35	40	71	1	100	14	8	0	69	100	5	13	100	100	65	42	6	15	86	98	27	13	6	3	100	21	0	86	98	96	24	32	100	12	16	91	25	5	100	1	7	33	9	17	32	67
46	5	5	1	34	17	9	12	100	2	90	26	80	17	77	29	14	30	65	0	100	31	5	18	2	8	0	90	0	5	11	0	47	15	20	69	6	9	16	20	15	8	44	8	1	0	6	41	0	21	98	23	1	4	97	0	0	17	24	0	21	22	40	28	50	0	71	88	27	36	1	89	5	95	5	93	24	14	12	3	83	11	0	97	66	1	7	58	19	30	100	88	13	95	66	42	13	100	0	62	99	3	1	58	1	66	32	54	8	5	57	30	12	7	0	26	19	2	40	87	40	7	0	17	8	11	9	36	100	23	68	79	13	56	95	14	0	100	53	13	46	100	4	28	0	72	21	0	10	28	83	1	12	78	33	58	90	1	100	15	12	0	59	100	4	15	100	100	72	41	3	15	86	100	27	18	10	3	100	21	0	94	98	98	39	14	100	21	24	99	22	11	100	3	7	44	7	9	48	48
69	9	3	2	33	14	8	6	100	8	88	21	85	14	52	29	22	49	71	1	100	24	1	19	3	10	0	82	0	8	12	1	56	15	7	54	9	3	23	34	28	13	46	10	2	0	6	42	0	21	100	26	1	8	99	0	0	21	13	0	23	31	39	30	67	0	60	87	40	53	0	79	4	95	5	96	33	11	10	5	74	23	0	96	43	1	13	61	27	27	100	89	9	97	65	36	11	100	0	74	99	1	0	50	2	55	32	62	10	7	64	33	14	12	0	26	14	10	41	86	45	4	0	19	10	9	7	41	100	14	79	54	14	68	97	21	1	100	36	12	55	100	6	23	1	68	42	0	8	28	86	0	6	69	28	66	98	1	100	19	19	0	45	100	1	15	100	100	67	50	3	15	84	100	27	16	12	4	97	23	0	90	93	99	47	4	100	30	32	99	27	16	100	5	10	51	5	2	55	45
69	11	1	5	33	9	7	1	100	16	94	16	88	13	36	32	25	49	58	2	98	21	0	23	5	21	0	78	0	11	16	1	63	13	1	48	13	0	28	57	32	16	43	9	0	0	5	32	0	21	100	27	4	9	98	1	0	23	8	0	18	36	35	29	78	0	50	92	54	65	0	73	3	93	7	99	44	10	11	6	55	32	0	97	36	0	17	67	32	22	100	80	14	98	69	36	11	100	0	85	100	0	1	41	9	43	28	58	12	9	74	40	17	13	0	23	10	17	59	80	50	2	0	24	15	2	7	40	99	9	85	40	24	68	99	37	3	100	28	7	74	100	10	21	3	77	60	0	4	37	85	1	1	59	31	73	100	0	100	30	35	0	39	100	0	18	100	100	65	52	5	15	84	100	23	11	19	1	75	31	0	95	86	100	49	2	100	35	33	100	37	11	100	8	16	51	10	0	62	45
59	13	0	5	25	9	9	0	100	29	93	16	87	13	25	46	26	52	45	3	91	17	0	22	3	24	0	54	0	13	24	1	71	14	0	45	16	0	25	67	35	21	34	7	0	0	3	20	0	21	100	24	8	8	93	1	0	28	4	0	12	35	31	32	80	1	47	96	53	68	0	79	0	91	8	100	44	10	7	8	48	30	0	92	30	0	17	81	30	21	97	51	17	98	71	48	17	100	0	86	100	0	1	31	19	34	15	46	17	9	81	50	26	13	0	20	11	30	58	75	65	4	0	29	13	0	9	33	97	8	88	37	35	72	100	66	5	100	18	1	80	100	14	24	7	87	74	0	6	42	87	1	0	49	37	65	100	0	100	40	39	0	30	100	0	16	100	100	64	60	5	20	79	100	17	6	14	0	54	36	0	95	78	100	56	1	96	38	29	100	40	10	96	9	36	61	16	0	50	62
44	19	1	2	13	8	8	0	100	29	94	15	83	12	20	82	31	40	47	0	72	19	0	21	1	32	0	41	0	10	26	4	72	17	0	46	15	0	31	67	30	24	23	3	0	0	7	15	0	18	100	30	11	10	88	4	0	34	5	2	14	36	20	48	77	3	44	98	48	74	0	88	0	81	10	100	50	13	5	14	55	18	0	91	46	0	15	94	22	20	89	34	26	100	66	63	25	100	0	89	100	0	4	44	28	27	7	39	34	13	92	50	28	9	0	18	14	42	57	71	69	6	1	29	12	0	11	31	99	7	77	53	38	59	100	87	4	100	17	0	85	100	26	22	11	91	75	0	10	48	92	3	0	44	56	67	100	0	100	45	28	0	29	100	0	14	100	100	56	60	1	33	73	100	18	7	9	0	60	32	0	99	72	100	51	1	89	42	30	100	35	7	93	7	50	78	34	0	46	87
44	24	3	0	12	13	12	0	100	23	95	15	88	10	25	99	39	38	67	0	66	21	0	18	0	38	0	44	0	5	25	12	64	25	0	67	15	0	35	78	31	27	15	2	0	0	17	18	0	19	100	38	9	10	78	7	0	46	7	11	15	51	19	73	79	4	44	100	68	92	0	100	0	72	14	100	65	17	3	31	74	11	0	84	69	0	16	96	16	30	93	23	29	100	68	69	51	100	1	95	100	0	6	77	29	22	1	42	55	19	98	65	24	12	0	26	13	73	50	77	84	14	4	30	10	0	19	35	100	12	79	89	58	61	100	98	6	100	28	0	88	100	39	16	18	83	93	0	11	51	96	7	0	39	70	61	100	0	100	47	20	0	33	100	0	12	100	100	59	72	1	48	72	100	17	8	5	0	86	23	2	99	72	100	54	3	98	46	49	100	22	9	96	11	66	91	34	0	42	97
46	30	9	1	9	15	25	0	100	22	97	18	98	14	47	100	70	44	76	1	67	28	0	24	0	55	5	64	0	1	27	27	62	41	0	87	19	0	52	96	35	33	13	5	0	0	32	23	0	19	100	42	7	16	73	12	1	60	9	24	21	81	16	87	83	1	53	100	88	100	0	100	0	73	15	100	90	28	1	54	78	3	0	91	90	0	21	96	14	40	100	17	39	100	77	78	89	100	10	98	100	0	14	96	30	17	0	56	69	29	100	81	26	17	0	30	12	97	77	86	88	32	8	24	10	0	32	41	100	13	93	100	85	69	100	100	9	100	78	0	94	100	76	11	23	65	100	2	7	67	100	18	2	43	80	65	100	2	100	53	24	5	36	100	5	9	100	100	46	86	2	72	77	100	30	11	7	0	99	25	5	100	78	100	42	9	100	64	73	100	25	16	98	20	78	96	35	4	56	100
53	37	16	3	6	26	63	0	100	24	99	27	100	25	89	100	77	64	76	1	83	31	1	45	1	52	15	81	0	1	36	38	75	61	0	96	25	0	42	100	45	35	10	5	0	0	39	28	0	22	100	47	2	32	74	8	4	77	13	29	32	98	17	91	79	0	61	100	96	100	0	100	1	86	22	100	95	36	1	47	78	1	0	95	91	1	31	92	10	63	100	12	46	100	93	85	100	100	16	100	100	0	36	100	24	12	0	57	60	18	100	96	25	34	1	41	7	100	95	89	91	46	6	16	13	0	43	42	100	13	100	100	100	93	100	100	15	100	98	1	95	100	86	9	34	50	100	4	6	77	100	42	10	67	75	70	100	7	100	57	33	18	31	100	14	8	100	100	40	92	7	81	90	100	35	14	12	3	100	34	7	100	89	100	32	13	100	88	84	100	28	34	97	45	93	89	20	9	66	100
