"Id_day"	"Id_hour"	"vect_b"	"Name"
2	6	3153	"FB29"
2	6	2076	"FB30"
2	6	5701	"FB31"
2	6	4986	"FB32"
2	6	1488	"FB33"
2	6	3284	"FB34"
2	6	4263	"FB35"
2	6	3197	"FB36"
2	7	5147	"FB01"
2	7	1791	"FB02"
2	7	2605	"FB03"
2	7	2833	"FB04"
2	7	2346	"FB05"
2	7	1340	"FB06"
2	7	4500	"FB07"
2	7	4557	"FB08"
2	7	2256	"FB09"
2	7	4039	"FB10"
2	7	4160	"FB11"
2	7	2592	"FB12"
2	7	3581	"FB13"
2	7	1247	"FB14"
2	7	2480	"FB15"
2	7	6547	"FB16"
2	7	3853	"FB17"
2	7	1237	"FB18"
2	7	3443	"FB19"
2	7	1323	"FB20"
2	7	2923	"FB21"
2	7	3748	"FB22"
2	7	3491	"FB23"
2	7	3870	"FB24"
2	7	2272	"FB25"
2	7	6177	"FB26"
2	7	3674	"FB27"
2	7	4417	"FB28"
2	7	3250	"FB29"
2	7	2070	"FB30"
2	7	6016	"FB31"
2	7	4707	"FB32"
2	7	1578	"FB33"
2	7	3460	"FB34"
2	7	4111	"FB35"
2	7	3023	"FB36"
2	8	4400	"FB01"
2	8	1592	"FB02"
2	8	2205	"FB03"
2	8	1424	"FB04"
2	8	2656	"FB05"
2	8	1338	"FB06"
2	8	4285	"FB07"
2	8	5094	"FB08"
2	8	1443	"FB09"
2	8	2708	"FB10"
2	8	2387	"FB11"
2	8	2149	"FB12"
2	8	2958	"FB13"
2	8	1545	"FB14"
2	8	2365	"FB15"
2	8	5514	"FB16"
2	8	5412	"FB17"
2	8	1276	"FB18"
2	8	2906	"FB19"
2	8	1360	"FB20"
2	8	3098	"FB21"
2	8	4382	"FB22"
2	8	1648	"FB23"
2	8	1769	"FB24"
2	8	2013	"FB25"
2	8	5060	"FB26"
2	8	3076	"FB27"
2	8	2921	"FB28"
2	8	3044	"FB29"
2	8	1843	"FB30"
2	8	5568	"FB31"
2	8	4023	"FB32"
2	8	1403	"FB33"
2	8	2925	"FB34"
2	8	3564	"FB35"
2	8	2593	"FB36"
2	9	4409	"FB01"
2	9	1532	"FB02"
2	9	2205	"FB03"
2	9	1440	"FB04"
2	9	2683	"FB05"
2	9	1394	"FB06"
2	9	4185	"FB07"
2	9	5431	"FB08"
2	9	1474	"FB09"
2	9	2669	"FB10"
2	9	2656	"FB11"
2	9	2071	"FB12"
2	9	2925	"FB13"
2	9	1447	"FB14"
2	9	2336	"FB15"
2	9	5566	"FB16"
2	9	5059	"FB17"
2	9	1296	"FB18"
2	9	2569	"FB19"
2	9	1306	"FB20"
2	9	3013	"FB21"
2	9	4224	"FB22"
2	9	1710	"FB23"
2	9	1878	"FB24"
2	9	1898	"FB25"
2	9	5034	"FB26"
2	9	2935	"FB27"
2	9	3361	"FB28"
2	9	2919	"FB29"
2	9	1795	"FB30"
2	9	5746	"FB31"
2	9	3887	"FB32"
2	9	1230	"FB33"
2	9	2909	"FB34"
2	9	3506	"FB35"
2	9	2349	"FB36"
2	10	4400	"FB01"
2	10	1360	"FB02"
2	10	2169	"FB03"
2	10	1349	"FB04"
2	10	2918	"FB05"
2	10	1341	"FB06"
2	10	4087	"FB07"
2	10	4302	"FB08"
2	10	1404	"FB09"
2	10	2647	"FB10"
2	10	2110	"FB11"
2	10	2040	"FB12"
2	10	2919	"FB13"
2	10	1424	"FB14"
2	10	2381	"FB15"
2	10	5250	"FB16"
2	10	5870	"FB17"
2	10	1319	"FB18"
2	10	2845	"FB19"
2	10	1331	"FB20"
2	10	3170	"FB21"
2	10	5315	"FB22"
2	10	1586	"FB23"
2	10	1709	"FB24"
2	10	2002	"FB25"
2	10	4977	"FB26"
2	10	3036	"FB27"
2	10	2735	"FB28"
2	10	3031	"FB29"
2	10	1786	"FB30"
2	10	5057	"FB31"
2	10	3964	"FB32"
2	10	1154	"FB33"
2	10	2845	"FB34"
2	10	3516	"FB35"
2	10	2551	"FB36"
2	11	4400	"FB01"
2	11	1354	"FB02"
2	11	2127	"FB03"
2	11	1368	"FB04"
2	11	2912	"FB05"
2	11	1325	"FB06"
2	11	4156	"FB07"
2	11	4384	"FB08"
2	11	1400	"FB09"
2	11	2533	"FB10"
2	11	2080	"FB11"
2	11	2132	"FB12"
2	11	2894	"FB13"
2	11	1384	"FB14"
2	11	2418	"FB15"
2	11	5276	"FB16"
2	11	6055	"FB17"
2	11	1216	"FB18"
2	11	2832	"FB19"
2	11	1332	"FB20"
2	11	3129	"FB21"
2	11	5495	"FB22"
2	11	1603	"FB23"
2	11	1704	"FB24"
2	11	2066	"FB25"
2	11	5040	"FB26"
2	11	3229	"FB27"
2	11	2889	"FB28"
2	11	3255	"FB29"
2	11	1813	"FB30"
2	11	5094	"FB31"
2	11	3936	"FB32"
2	11	1156	"FB33"
2	11	2845	"FB34"
2	11	3521	"FB35"
2	11	2565	"FB36"
2	12	4400	"FB01"
2	12	1443	"FB02"
2	12	2190	"FB03"
2	12	1389	"FB04"
2	12	2674	"FB05"
2	12	1351	"FB06"
2	12	4173	"FB07"
2	12	4386	"FB08"
2	12	1426	"FB09"
2	12	2708	"FB10"
2	12	2576	"FB11"
2	12	2113	"FB12"
2	12	3010	"FB13"
2	12	1506	"FB14"
2	12	2342	"FB15"
2	12	5217	"FB16"
2	12	5917	"FB17"
2	12	1347	"FB18"
2	12	3023	"FB19"
2	12	1280	"FB20"
2	12	2986	"FB21"
2	12	5382	"FB22"
2	12	1716	"FB23"
2	12	1793	"FB24"
2	12	2360	"FB25"
2	12	4891	"FB26"
2	12	3081	"FB27"
2	12	3363	"FB28"
2	12	3065	"FB29"
2	12	1825	"FB30"
2	12	5080	"FB31"
2	12	4119	"FB32"
2	12	1189	"FB33"
2	12	2854	"FB34"
2	12	3705	"FB35"
2	12	2745	"FB36"
2	13	4400	"FB01"
2	13	1454	"FB02"
2	13	2112	"FB03"
2	13	1318	"FB04"
2	13	2768	"FB05"
2	13	1340	"FB06"
2	13	3968	"FB07"
2	13	4125	"FB08"
2	13	1367	"FB09"
2	13	2606	"FB10"
2	13	2505	"FB11"
2	13	2117	"FB12"
2	13	2946	"FB13"
2	13	2128	"FB14"
2	13	2365	"FB15"
2	13	4887	"FB16"
2	13	6000	"FB17"
2	13	1318	"FB18"
2	13	2959	"FB19"
2	13	1314	"FB20"
2	13	2999	"FB21"
2	13	5366	"FB22"
2	13	1642	"FB23"
2	13	1737	"FB24"
2	13	2309	"FB25"
2	13	4537	"FB26"
2	13	3320	"FB27"
2	13	3335	"FB28"
2	13	3277	"FB29"
2	13	1829	"FB30"
2	13	4777	"FB31"
2	13	4014	"FB32"
2	13	1278	"FB33"
2	13	2849	"FB34"
2	13	3633	"FB35"
2	13	2704	"FB36"
2	14	4400	"FB01"
2	14	1580	"FB02"
2	14	2116	"FB03"
2	14	1340	"FB04"
2	14	2706	"FB05"
2	14	1378	"FB06"
2	14	4056	"FB07"
2	14	4134	"FB08"
2	14	1405	"FB09"
2	14	2888	"FB10"
2	14	2482	"FB11"
2	14	2066	"FB12"
2	14	2873	"FB13"
2	14	1498	"FB14"
2	14	2342	"FB15"
2	14	5118	"FB16"
2	14	5943	"FB17"
2	14	1233	"FB18"
2	14	2931	"FB19"
2	14	1271	"FB20"
2	14	2961	"FB21"
2	14	5322	"FB22"
2	14	1679	"FB23"
2	14	1804	"FB24"
2	14	2098	"FB25"
2	14	4744	"FB26"
2	14	3262	"FB27"
2	14	3057	"FB28"
2	14	3195	"FB29"
2	14	1771	"FB30"
2	14	4936	"FB31"
2	14	3941	"FB32"
2	14	1275	"FB33"
2	14	2937	"FB34"
2	14	3505	"FB35"
2	14	2621	"FB36"
2	15	4400	"FB01"
2	15	1352	"FB02"
2	15	2135	"FB03"
2	15	1549	"FB04"
2	15	2543	"FB05"
2	15	1399	"FB06"
2	15	4108	"FB07"
2	15	4133	"FB08"
2	15	1475	"FB09"
2	15	2882	"FB10"
2	15	2852	"FB11"
2	15	2135	"FB12"
2	15	2855	"FB13"
2	15	1246	"FB14"
2	15	2295	"FB15"
2	15	5074	"FB16"
2	15	5848	"FB17"
2	15	1297	"FB18"
2	15	3262	"FB19"
2	15	1354	"FB20"
2	15	2866	"FB21"
2	15	5243	"FB22"
2	15	2061	"FB23"
2	15	2263	"FB24"
2	15	1966	"FB25"
2	15	4684	"FB26"
2	15	3141	"FB27"
2	15	3302	"FB28"
2	15	3065	"FB29"
2	15	1843	"FB30"
2	15	4911	"FB31"
2	15	4013	"FB32"
2	15	1354	"FB33"
2	15	2730	"FB34"
2	15	3475	"FB35"
2	15	2798	"FB36"
2	16	4400	"FB01"
2	16	1385	"FB02"
2	16	1982	"FB03"
2	16	2665	"FB04"
2	16	2730	"FB05"
2	16	1395	"FB06"
2	16	4500	"FB07"
2	16	4265	"FB08"
2	16	2117	"FB09"
2	16	3387	"FB10"
2	16	4233	"FB11"
2	16	2310	"FB12"
2	16	2867	"FB13"
2	16	1354	"FB14"
2	16	2366	"FB15"
2	16	6059	"FB16"
2	16	6033	"FB17"
2	16	1280	"FB18"
2	16	3735	"FB19"
2	16	1358	"FB20"
2	16	3004	"FB21"
2	16	5439	"FB22"
2	16	3078	"FB23"
2	16	3417	"FB24"
2	16	1965	"FB25"
2	16	5883	"FB26"
2	16	3977	"FB27"
2	16	4825	"FB28"
2	16	3414	"FB29"
2	16	1868	"FB30"
2	16	5551	"FB31"
2	16	3917	"FB32"
2	16	1357	"FB33"
2	16	2691	"FB34"
2	16	3341	"FB35"
2	16	3103	"FB36"
2	17	4400	"FB01"
2	17	1492	"FB02"
2	17	1964	"FB03"
2	17	2393	"FB04"
2	17	3009	"FB05"
2	17	1395	"FB06"
2	17	4500	"FB07"
2	17	4403	"FB08"
2	17	1908	"FB09"
2	17	3390	"FB10"
2	17	3898	"FB11"
2	17	2045	"FB12"
2	17	2876	"FB13"
2	17	1404	"FB14"
2	17	2155	"FB15"
2	17	6186	"FB16"
2	17	5473	"FB17"
2	17	1281	"FB18"
2	17	3597	"FB19"
2	17	1356	"FB20"
2	17	3051	"FB21"
2	17	4925	"FB22"
2	17	2749	"FB23"
2	17	2951	"FB24"
2	17	1981	"FB25"
2	17	5963	"FB26"
2	17	4088	"FB27"
2	17	4685	"FB28"
2	17	3635	"FB29"
2	17	1749	"FB30"
2	17	5687	"FB31"
2	17	3780	"FB32"
2	17	1287	"FB33"
2	17	2925	"FB34"
2	17	3280	"FB35"
2	17	3028	"FB36"
2	18	4400	"FB01"
2	18	1525	"FB02"
2	18	1963	"FB03"
2	18	2211	"FB04"
2	18	2937	"FB05"
2	18	1395	"FB06"
2	18	4500	"FB07"
2	18	3981	"FB08"
2	18	1755	"FB09"
2	18	3362	"FB10"
2	18	3740	"FB11"
2	18	2297	"FB12"
2	18	2837	"FB13"
2	18	1390	"FB14"
2	18	2180	"FB15"
2	18	5987	"FB16"
2	18	4289	"FB17"
2	18	1339	"FB18"
2	18	3578	"FB19"
2	18	1336	"FB20"
2	18	3080	"FB21"
2	18	4135	"FB22"
2	18	2547	"FB23"
2	18	2793	"FB24"
2	18	1874	"FB25"
2	18	5842	"FB26"
2	18	4118	"FB27"
2	18	4542	"FB28"
2	18	3684	"FB29"
2	18	1892	"FB30"
2	18	5382	"FB31"
2	18	3705	"FB32"
2	18	1269	"FB33"
2	18	2910	"FB34"
2	18	3167	"FB35"
2	18	2946	"FB36"
2	19	4400	"FB01"
2	19	1551	"FB02"
2	19	1923	"FB03"
2	19	1467	"FB04"
2	19	3364	"FB05"
2	19	1387	"FB06"
2	19	4500	"FB07"
2	19	5123	"FB08"
2	19	1484	"FB09"
2	19	2824	"FB10"
2	19	2960	"FB11"
2	19	2214	"FB12"
2	19	2737	"FB13"
2	19	1391	"FB14"
2	19	2294	"FB15"
2	19	6190	"FB16"
2	19	6525	"FB17"
2	19	1346	"FB18"
2	19	2810	"FB19"
2	19	1337	"FB20"
2	19	3504	"FB21"
2	19	6123	"FB22"
2	19	1672	"FB23"
2	19	1814	"FB24"
2	19	1896	"FB25"
2	19	5989	"FB26"
2	19	4264	"FB27"
2	19	4086	"FB28"
2	19	4038	"FB29"
2	19	1756	"FB30"
2	19	5953	"FB31"
2	19	3596	"FB32"
2	19	1253	"FB33"
2	19	2914	"FB34"
2	19	3204	"FB35"
2	19	2496	"FB36"
2	20	4400	"FB01"
2	20	1476	"FB02"
2	20	1916	"FB03"
2	20	1637	"FB04"
2	20	3162	"FB05"
2	20	1393	"FB06"
2	20	4500	"FB07"
2	20	5250	"FB08"
2	20	1473	"FB09"
2	20	3038	"FB10"
2	20	3257	"FB11"
2	20	2317	"FB12"
2	20	2771	"FB13"
2	20	1407	"FB14"
2	20	2239	"FB15"
2	20	6281	"FB16"
2	20	6514	"FB17"
2	20	1340	"FB18"
2	20	2750	"FB19"
2	20	1361	"FB20"
2	20	3411	"FB21"
2	20	6155	"FB22"
2	20	2039	"FB23"
2	20	2245	"FB24"
2	20	1922	"FB25"
2	20	6027	"FB26"
2	20	4171	"FB27"
2	20	4209	"FB28"
2	20	3815	"FB29"
2	20	1894	"FB30"
2	20	6081	"FB31"
2	20	3598	"FB32"
2	20	1215	"FB33"
2	20	2855	"FB34"
2	20	3220	"FB35"
2	20	2449	"FB36"
2	21	4400	"FB01"
2	21	1473	"FB02"
2	21	1919	"FB03"
2	21	1386	"FB04"
2	21	3501	"FB05"
2	21	1344	"FB06"
2	21	4500	"FB07"
2	21	4298	"FB08"
2	21	1425	"FB09"
2	21	2585	"FB10"
2	21	2756	"FB11"
2	21	2009	"FB12"
2	21	2725	"FB13"
2	21	1401	"FB14"
2	21	2307	"FB15"
2	21	5730	"FB16"
2	21	6681	"FB17"
2	21	1299	"FB18"
2	21	2747	"FB19"
2	21	1275	"FB20"
2	21	3328	"FB21"
2	21	5990	"FB22"
2	21	1606	"FB23"
2	21	1719	"FB24"
2	21	1890	"FB25"
2	21	5716	"FB26"
2	21	4411	"FB27"
2	21	3993	"FB28"
2	21	4194	"FB29"
2	21	1541	"FB30"
2	21	5303	"FB31"
2	21	3584	"FB32"
2	21	1168	"FB33"
2	21	2853	"FB34"
2	21	3198	"FB35"
2	21	2454	"FB36"
2	22	4400	"FB01"
2	22	1600	"FB02"
2	22	1949	"FB03"
2	22	1445	"FB04"
2	22	3295	"FB05"
2	22	1393	"FB06"
2	22	4500	"FB07"
2	22	4302	"FB08"
2	22	1477	"FB09"
2	22	2898	"FB10"
2	22	3111	"FB11"
2	22	2183	"FB12"
2	22	2777	"FB13"
2	22	1393	"FB14"
2	22	2267	"FB15"
2	22	5884	"FB16"
2	22	5705	"FB17"
2	22	1354	"FB18"
2	22	2946	"FB19"
2	22	1343	"FB20"
2	22	3333	"FB21"
2	22	5179	"FB22"
2	22	1815	"FB23"
2	22	1985	"FB24"
2	22	1908	"FB25"
2	22	5796	"FB26"
2	22	4316	"FB27"
2	22	4198	"FB28"
2	22	4051	"FB29"
2	22	1815	"FB30"
2	22	5421	"FB31"
2	22	3628	"FB32"
2	22	1311	"FB33"
2	22	2954	"FB34"
2	22	3212	"FB35"
2	22	2586	"FB36"
2	23	4400	"FB01"
2	23	1714	"FB02"
2	23	1957	"FB03"
2	23	1584	"FB04"
2	23	3034	"FB05"
2	23	1392	"FB06"
2	23	4500	"FB07"
2	23	4000	"FB08"
2	23	1475	"FB09"
2	23	2966	"FB10"
2	23	3619	"FB11"
2	23	2420	"FB12"
2	23	2791	"FB13"
2	23	1395	"FB14"
2	23	2448	"FB15"
2	23	5791	"FB16"
2	23	6263	"FB17"
2	23	1340	"FB18"
2	23	3203	"FB19"
2	23	1291	"FB20"
2	23	3178	"FB21"
2	23	5543	"FB22"
2	23	2191	"FB23"
2	23	2494	"FB24"
2	23	1890	"FB25"
2	23	5736	"FB26"
2	23	4315	"FB27"
2	23	4654	"FB28"
2	23	4056	"FB29"
2	23	1771	"FB30"
2	23	5241	"FB31"
2	23	3771	"FB32"
2	23	1540	"FB33"
2	23	3093	"FB34"
2	23	3270	"FB35"
2	23	2736	"FB36"
2	24	4400	"FB01"
2	24	1844	"FB02"
2	24	1983	"FB03"
2	24	2075	"FB04"
2	24	2949	"FB05"
2	24	1384	"FB06"
2	24	4500	"FB07"
2	24	3418	"FB08"
2	24	1466	"FB09"
2	24	3410	"FB10"
2	24	3739	"FB11"
2	24	2478	"FB12"
2	24	2758	"FB13"
2	24	1339	"FB14"
2	24	2423	"FB15"
2	24	5766	"FB16"
2	24	6124	"FB17"
2	24	1286	"FB18"
2	24	3849	"FB19"
2	24	1309	"FB20"
2	24	3043	"FB21"
2	24	5240	"FB22"
2	24	2657	"FB23"
2	24	2891	"FB24"
2	24	2141	"FB25"
2	24	5712	"FB26"
2	24	4287	"FB27"
2	24	4525	"FB28"
2	24	3980	"FB29"
2	24	1796	"FB30"
2	24	5009	"FB31"
2	24	4073	"FB32"
2	24	1611	"FB33"
2	24	3158	"FB34"
2	24	3532	"FB35"
2	24	3249	"FB36"
3	1	4400	"FB01"
3	1	1138	"FB02"
3	1	2529	"FB03"
3	1	2858	"FB04"
3	1	1832	"FB05"
3	1	1765	"FB06"
3	1	4396	"FB07"
3	1	4452	"FB08"
3	1	1976	"FB09"
3	1	2357	"FB10"
3	1	4127	"FB11"
3	1	2259	"FB12"
3	1	3881	"FB13"
3	1	2474	"FB14"
3	1	2247	"FB15"
3	1	5006	"FB16"
3	1	5288	"FB17"
3	1	4059	"FB18"
3	1	4201	"FB19"
3	1	1454	"FB20"
3	1	2495	"FB21"
3	1	4882	"FB22"
3	1	3609	"FB23"
3	1	3957	"FB24"
3	1	5344	"FB25"
3	1	5115	"FB26"
3	1	2299	"FB27"
3	1	3947	"FB28"
3	1	2469	"FB29"
3	1	2198	"FB30"
3	1	4866	"FB31"
3	1	5484	"FB32"
3	1	1117	"FB33"
3	1	2698	"FB34"
3	1	5924	"FB35"
3	1	4907	"FB36"
3	2	4400	"FB01"
3	2	1377	"FB02"
3	2	2693	"FB03"
3	2	2960	"FB04"
3	2	1746	"FB05"
3	2	1839	"FB06"
3	2	4500	"FB07"
3	2	6654	"FB08"
3	2	2161	"FB09"
3	2	2355	"FB10"
3	2	3987	"FB11"
3	2	2317	"FB12"
3	2	3860	"FB13"
3	2	2592	"FB14"
3	2	2391	"FB15"
3	2	5119	"FB16"
3	2	5431	"FB17"
3	2	4180	"FB18"
3	2	4201	"FB19"
3	2	1371	"FB20"
3	2	2628	"FB21"
3	2	5617	"FB22"
3	2	3612	"FB23"
3	2	3902	"FB24"
3	2	5704	"FB25"
3	2	5231	"FB26"
3	2	2438	"FB27"
3	2	3713	"FB28"
3	2	2598	"FB29"
3	2	2126	"FB30"
3	2	5660	"FB31"
3	2	5489	"FB32"
3	2	1277	"FB33"
3	2	2911	"FB34"
3	2	6151	"FB35"
3	2	5040	"FB36"
3	3	4400	"FB01"
3	3	1420	"FB02"
3	3	2967	"FB03"
3	3	3141	"FB04"
3	3	1557	"FB05"
3	3	1997	"FB06"
3	3	4500	"FB07"
3	3	6673	"FB08"
3	3	2389	"FB09"
3	3	2413	"FB10"
3	3	4084	"FB11"
3	3	2401	"FB12"
3	3	3879	"FB13"
3	3	2633	"FB14"
3	3	2541	"FB15"
3	3	4957	"FB16"
3	3	5140	"FB17"
3	3	4407	"FB18"
3	3	4201	"FB19"
3	3	1510	"FB20"
3	3	2415	"FB21"
3	3	5005	"FB22"
3	3	3848	"FB23"
3	3	4111	"FB24"
3	3	5940	"FB25"
3	3	5098	"FB26"
3	3	2279	"FB27"
3	3	3763	"FB28"
3	3	2435	"FB29"
3	3	2295	"FB30"
3	3	5413	"FB31"
3	3	5536	"FB32"
3	3	1336	"FB33"
3	3	2977	"FB34"
3	3	6482	"FB35"
3	3	5137	"FB36"
3	4	4666	"FB01"
3	4	1621	"FB02"
3	4	3150	"FB03"
3	4	3315	"FB04"
3	4	1573	"FB05"
3	4	2132	"FB06"
3	4	4500	"FB07"
3	4	6271	"FB08"
3	4	2603	"FB09"
3	4	2706	"FB10"
3	4	4075	"FB11"
3	4	2232	"FB12"
3	4	4088	"FB13"
3	4	2828	"FB14"
3	4	2685	"FB15"
3	4	5120	"FB16"
3	4	5177	"FB17"
3	4	4620	"FB18"
3	4	4201	"FB19"
3	4	1702	"FB20"
3	4	2448	"FB21"
3	4	4493	"FB22"
3	4	3936	"FB23"
3	4	4154	"FB24"
3	4	6084	"FB25"
3	4	5320	"FB26"
3	4	2152	"FB27"
3	4	3676	"FB28"
3	4	2278	"FB29"
3	4	2609	"FB30"
3	4	5187	"FB31"
3	4	5600	"FB32"
3	4	1387	"FB33"
3	4	3099	"FB34"
3	4	6694	"FB35"
3	4	5200	"FB36"
3	5	4648	"FB01"
3	5	1680	"FB02"
3	5	3155	"FB03"
3	5	3341	"FB04"
3	5	1456	"FB05"
3	5	2103	"FB06"
3	5	4500	"FB07"
3	5	5549	"FB08"
3	5	2669	"FB09"
3	5	2858	"FB10"
3	5	4058	"FB11"
3	5	2164	"FB12"
3	5	4132	"FB13"
3	5	2807	"FB14"
3	5	2656	"FB15"
3	5	5096	"FB16"
3	5	4618	"FB17"
3	5	4509	"FB18"
3	5	4201	"FB19"
3	5	1587	"FB20"
3	5	2238	"FB21"
3	5	3723	"FB22"
3	5	3997	"FB23"
3	5	4205	"FB24"
3	5	6050	"FB25"
3	5	5302	"FB26"
3	5	2042	"FB27"
3	5	3664	"FB28"
3	5	2128	"FB29"
3	5	2521	"FB30"
3	5	4783	"FB31"
3	5	5600	"FB32"
3	5	1428	"FB33"
3	5	3155	"FB34"
3	5	6658	"FB35"
3	5	5184	"FB36"
3	6	4400	"FB01"
3	6	1535	"FB02"
3	6	3301	"FB03"
3	6	3460	"FB04"
3	6	1467	"FB05"
3	6	2202	"FB06"
3	6	4500	"FB07"
3	6	4690	"FB08"
3	6	2849	"FB09"
3	6	2881	"FB10"
3	6	3963	"FB11"
3	6	2357	"FB12"
3	6	4378	"FB13"
3	6	2549	"FB14"
3	6	2741	"FB15"
3	6	4847	"FB16"
3	6	4266	"FB17"
3	6	4594	"FB18"
3	6	4201	"FB19"
3	6	1544	"FB20"
3	6	2193	"FB21"
3	6	3187	"FB22"
3	6	4008	"FB23"
3	6	4169	"FB24"
3	6	6246	"FB25"
3	6	5061	"FB26"
3	6	1768	"FB27"
3	6	3471	"FB28"
3	6	1902	"FB29"
3	6	2464	"FB30"
3	6	4421	"FB31"
3	6	5920	"FB32"
3	6	1351	"FB33"
3	6	2912	"FB34"
3	6	6945	"FB35"
3	6	5260	"FB36"
3	7	5396	"FB01"
3	7	1450	"FB02"
3	7	3227	"FB03"
3	7	3267	"FB04"
3	7	1626	"FB05"
3	7	2057	"FB06"
3	7	4500	"FB07"
3	7	5199	"FB08"
3	7	2704	"FB09"
3	7	2874	"FB10"
3	7	3643	"FB11"
3	7	2198	"FB12"
3	7	4207	"FB13"
3	7	2361	"FB14"
3	7	2701	"FB15"
3	7	5024	"FB16"
3	7	4890	"FB17"
3	7	4253	"FB18"
3	7	4201	"FB19"
3	7	1324	"FB20"
3	7	2332	"FB21"
3	7	3606	"FB22"
3	7	3809	"FB23"
3	7	3954	"FB24"
3	7	5813	"FB25"
3	7	5257	"FB26"
3	7	1702	"FB27"
3	7	3123	"FB28"
3	7	1705	"FB29"
3	7	2215	"FB30"
3	7	4685	"FB31"
3	7	5600	"FB32"
3	7	1198	"FB33"
3	7	3059	"FB34"
3	7	6521	"FB35"
3	7	5077	"FB36"
3	8	4896	"FB01"
3	8	1571	"FB02"
3	8	2885	"FB03"
3	8	2357	"FB04"
3	8	1948	"FB05"
3	8	1345	"FB06"
3	8	4357	"FB07"
3	8	5519	"FB08"
3	8	1755	"FB09"
3	8	2639	"FB10"
3	8	3178	"FB11"
3	8	2076	"FB12"
3	8	4061	"FB13"
3	8	2667	"FB14"
3	8	2566	"FB15"
3	8	5011	"FB16"
3	8	4849	"FB17"
3	8	3765	"FB18"
3	8	4201	"FB19"
3	8	884	"FB20"
3	8	2737	"FB21"
3	8	3916	"FB22"
3	8	3159	"FB23"
3	8	3072	"FB24"
3	8	5551	"FB25"
3	8	5182	"FB26"
3	8	1605	"FB27"
3	8	2995	"FB28"
3	8	1761	"FB29"
3	8	1625	"FB30"
3	8	5097	"FB31"
3	8	5600	"FB32"
3	8	1115	"FB33"
3	8	3042	"FB34"
3	8	6252	"FB35"
3	8	4579	"FB36"
3	9	4400	"FB01"
3	9	1718	"FB02"
3	9	2708	"FB03"
3	9	2312	"FB04"
3	9	1843	"FB05"
3	9	1372	"FB06"
3	9	4363	"FB07"
3	9	5511	"FB08"
3	9	1781	"FB09"
3	9	2657	"FB10"
3	9	2871	"FB11"
3	9	2006	"FB12"
3	9	4218	"FB13"
3	9	2789	"FB14"
3	9	2323	"FB15"
3	9	5161	"FB16"
3	9	4296	"FB17"
3	9	3817	"FB18"
3	9	4201	"FB19"
3	9	949	"FB20"
3	9	2506	"FB21"
3	9	3474	"FB22"
3	9	2961	"FB23"
3	9	2786	"FB24"
3	9	5672	"FB25"
3	9	5277	"FB26"
3	9	1363	"FB27"
3	9	2908	"FB28"
3	9	1506	"FB29"
3	9	1706	"FB30"
3	9	5052	"FB31"
3	9	5854	"FB32"
3	9	1248	"FB33"
3	9	2920	"FB34"
3	9	6283	"FB35"
3	9	4701	"FB36"
3	10	4400	"FB01"
3	10	1628	"FB02"
3	10	2399	"FB03"
3	10	1999	"FB04"
3	10	2090	"FB05"
3	10	1219	"FB06"
3	10	4314	"FB07"
3	10	6029	"FB08"
3	10	1587	"FB09"
3	10	2386	"FB10"
3	10	2371	"FB11"
3	10	1956	"FB12"
3	10	3913	"FB13"
3	10	2682	"FB14"
3	10	2120	"FB15"
3	10	5230	"FB16"
3	10	4628	"FB17"
3	10	3381	"FB18"
3	10	4201	"FB19"
3	10	922	"FB20"
3	10	2767	"FB21"
3	10	3997	"FB22"
3	10	2310	"FB23"
3	10	2285	"FB24"
3	10	5000	"FB25"
3	10	5300	"FB26"
3	10	1398	"FB27"
3	10	2519	"FB28"
3	10	1659	"FB29"
3	10	1624	"FB30"
3	10	5467	"FB31"
3	10	5488	"FB32"
3	10	1063	"FB33"
3	10	2802	"FB34"
3	10	5514	"FB35"
3	10	4282	"FB36"
3	11	4400	"FB01"
3	11	1611	"FB02"
3	11	2476	"FB03"
3	11	1988	"FB04"
3	11	2154	"FB05"
3	11	1196	"FB06"
3	11	4309	"FB07"
3	11	6092	"FB08"
3	11	1524	"FB09"
3	11	2431	"FB10"
3	11	2542	"FB11"
3	11	1933	"FB12"
3	11	3912	"FB13"
3	11	2743	"FB14"
3	11	1845	"FB15"
3	11	5250	"FB16"
3	11	4689	"FB17"
3	11	3405	"FB18"
3	11	4201	"FB19"
3	11	965	"FB20"
3	11	2602	"FB21"
3	11	4047	"FB22"
3	11	2357	"FB23"
3	11	2377	"FB24"
3	11	4970	"FB25"
3	11	5309	"FB26"
3	11	1535	"FB27"
3	11	2736	"FB28"
3	11	1745	"FB29"
3	11	1688	"FB30"
3	11	5512	"FB31"
3	11	5478	"FB32"
3	11	1029	"FB33"
3	11	2909	"FB34"
3	11	5539	"FB35"
3	11	4190	"FB36"
3	12	5097	"FB01"
3	12	1368	"FB02"
3	12	2530	"FB03"
3	12	1938	"FB04"
3	12	2109	"FB05"
3	12	1139	"FB06"
3	12	4280	"FB07"
3	12	5793	"FB08"
3	12	1501	"FB09"
3	12	2550	"FB10"
3	12	2392	"FB11"
3	12	1947	"FB12"
3	12	3986	"FB13"
3	12	2252	"FB14"
3	12	2164	"FB15"
3	12	5120	"FB16"
3	12	5054	"FB17"
3	12	3381	"FB18"
3	12	4201	"FB19"
3	12	862	"FB20"
3	12	2865	"FB21"
3	12	4252	"FB22"
3	12	2272	"FB23"
