Area	area	va	daily
	VARIABLES	BEGIN	END
	10	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	353	19	DEC	43200000	0	1000.00	48000	4800	95.05	2400	0	43200	0
	354	20	DEC	43200000	0	1000.00	48000	4800	94.81	2400	0	43200	0
	355	21	DEC	43200000	0	1000.00	48000	4800	94.57	2400	0	43200	0
	356	22	DEC	43200000	0	1000.00	48000	4800	94.33	2400	0	43200	0
	357	23	DEC	43200000	0	1000.00	48000	4800	94.09	2400	0	43200	0
	358	24	DEC	43200000	0	1000.00	48000	4800	93.85	2400	0	43200	0
	359	25	DEC	43200000	0	1000.00	48000	4800	93.61	2400	0	43200	0
	360	26	DEC	43200000	0	1000.00	48000	4800	93.37	2400	0	43200	0
	361	27	DEC	43200000	0	1000.00	48000	4800	93.13	2400	0	43200	0
	362	28	DEC	43200000	0	1000.00	48000	4800	92.89	2400	0	43200	0
	363	29	DEC	43200000	0	1000.00	48000	4800	92.65	2400	0	43200	0
	364	30	DEC	43200000	0	1000.00	48000	4800	92.41	2400	0	43200	0
