0	63	0	95	0	41	95	40	10	0	33	87	55	73	65	95	22	0	95	20	1	52	73	0	5	18	0	72	0	2	0	0	0	3
0	54	0	95	0	35	95	51	2	0	32	86	56	85	70	95	19	0	95	24	1	54	65	1	4	31	0	72	2	3	0	0	0	6
0	39	0	95	0	19	95	49	0	0	27	79	59	90	41	95	13	0	95	22	1	52	47	1	3	34	0	72	0	2	0	0	0	5
0	26	0	95	0	13	95	43	0	0	23	63	60	94	14	95	7	0	92	17	0	49	26	2	2	29	0	83	0	2	0	0	0	2
0	19	0	95	3	17	95	42	0	0	23	37	62	95	8	95	6	0	87	16	1	45	11	2	1	27	0	95	32	2	0	0	0	3
1	16	0	95	11	17	95	36	0	0	23	21	63	95	11	95	4	0	88	16	4	39	4	2	2	20	0	95	95	3	0	0	0	4
0	12	0	90	17	10	95	26	0	0	22	13	57	95	18	95	1	0	94	18	7	34	1	4	5	11	0	95	95	5	0	2	0	7
0	9	1	75	16	4	95	16	0	0	22	6	54	95	35	95	0	0	95	20	7	29	0	8	9	5	0	95	95	7	0	5	0	11
0	6	0	62	17	0	95	10	0	1	23	4	57	95	53	95	0	0	95	23	6	26	0	14	10	2	0	95	95	8	0	12	0	13
0	4	0	55	17	0	95	6	1	1	28	7	61	95	46	95	0	0	95	26	8	26	0	17	10	1	0	95	95	10	0	15	0	13
0	2	0	52	10	0	95	6	2	3	32	9	68	95	31	95	0	0	95	25	11	28	0	10	11	1	0	95	95	18	0	7	1	14
0	2	0	55	5	1	95	7	1	6	33	7	85	93	19	95	0	0	95	20	17	38	0	6	13	4	0	95	86	26	0	2	2	14
0	5	0	65	3	0	95	4	1	4	38	3	95	67	4	95	0	0	95	17	20	51	8	8	12	7	2	95	60	26	0	1	2	14
3	8	0	71	4	0	95	0	5	0	39	0	95	29	1	95	0	0	95	20	15	53	20	8	7	5	3	95	46	25	0	0	0	11
6	10	1	73	4	0	95	0	8	0	35	0	95	10	3	92	0	1	95	21	6	45	18	4	2	2	0	95	35	31	0	0	0	8
6	15	0	77	2	2	95	0	3	0	36	1	95	6	6	86	0	1	95	22	1	42	12	1	2	0	0	95	16	33	0	1	0	5
4	25	0	81	0	5	95	0	0	0	37	1	95	4	5	80	0	0	95	27	0	45	8	0	3	0	0	95	5	26	0	18	0	4
3	35	0	78	0	3	95	0	0	0	34	0	95	3	8	73	0	0	95	26	1	48	4	2	4	0	1	95	4	22	0	30	1	5
3	40	0	68	0	4	95	0	0	0	31	0	95	2	10	60	0	0	95	20	1	47	2	2	4	0	3	95	5	25	0	19	0	7
4	43	0	64	0	5	95	0	0	2	30	0	95	3	4	48	0	0	95	18	1	44	2	2	3	0	6	95	6	26	0	17	0	7
5	46	0	63	0	5	95	0	0	6	31	0	95	2	4	43	0	0	95	27	1	44	3	1	3	0	10	95	5	11	0	19	0	7
7	47	0	57	0	4	95	0	0	5	39	2	95	0	4	42	0	0	95	39	1	44	4	3	3	0	12	95	1	2	2	13	0	8
8	41	0	43	0	3	95	0	0	3	50	16	95	0	0	40	0	0	95	37	0	41	4	10	3	0	12	95	0	4	4	6	0	8
6	33	0	31	2	2	95	1	1	1	55	11	95	0	0	39	0	0	95	34	0	39	4	2	2	0	13	95	0	4	7	2	0	8
6	28	0	30	3	1	95	3	3	0	62	2	95	0	0	39	2	0	95	32	0	38	4	0	2	0	15	95	1	1	10	1	0	7
7	28	0	31	4	0	95	6	4	0	74	8	95	0	0	35	2	1	95	29	0	35	4	0	3	0	17	95	0	1	13	0	2	8
8	27	0	25	4	0	95	8	0	0	79	8	95	0	0	25	2	3	95	28	0	26	3	0	3	0	18	91	0	1	13	0	3	9
8	26	0	17	4	0	95	8	0	0	75	4	95	0	0	22	0	3	95	35	0	15	3	1	2	0	13	74	0	0	10	0	3	10
8	32	0	11	5	0	95	9	0	0	71	16	95	0	0	34	0	3	95	68	0	8	4	5	1	1	8	57	0	3	8	0	2	14
7	35	0	5	10	0	79	12	0	0	70	49	95	0	0	57	0	5	95	85	0	4	7	13	0	2	5	46	4	24	5	0	3	19
8	36	0	2	29	0	52	9	0	0	71	83	94	0	1	90	0	5	91	71	0	1	10	33	0	3	3	41	6	25	4	0	3	38
10	39	0	0	59	0	43	6	0	0	75	95	91	0	3	95	0	5	77	58	0	0	14	67	1	5	2	42	7	24	3	0	1	66
13	44	0	0	76	0	40	6	4	3	83	95	84	0	5	95	0	5	58	50	0	0	18	79	1	7	1	49	8	23	3	0	0	80
13	52	0	0	74	1	35	6	6	4	89	95	80	0	7	95	0	9	44	47	0	0	21	77	1	8	0	59	11	22	4	0	0	88
12	57	0	0	76	1	33	5	4	0	88	95	79	0	8	95	1	13	35	43	0	0	17	56	0	10	0	72	16	22	7	0	0	90
14	69	0	0	77	1	41	4	1	0	79	94	83	1	6	95	3	19	30	20	0	0	14	35	0	12	0	87	21	31	13	2	0	89
15	91	0	1	80	1	57	4	0	0	69	84	91	2	9	95	3	29	31	3	0	2	15	30	0	15	0	95	15	48	21	4	0	78
13	91	0	6	65	0	50	6	0	0	61	77	92	0	6	95	0	33	36	1	7	15	17	29	0	12	0	95	9	63	20	4	0	53
12	79	0	10	30	0	28	7	1	3	53	69	88	0	2	95	0	42	43	4	18	14	23	24	0	6	0	95	13	69	22	4	0	41
10	85	0	12	14	0	20	5	9	6	47	69	78	0	2	95	0	51	51	5	28	11	20	14	0	3	0	94	15	77	27	6	0	39
7	89	0	17	6	0	20	4	30	11	45	74	69	0	3	95	0	48	54	4	38	14	16	11	0	1	1	94	12	88	32	17	0	38
5	93	0	23	0	0	22	2	68	15	47	76	70	0	3	95	0	48	56	15	45	22	10	14	0	0	2	95	10	92	32	33	2	30
4	95	0	31	0	2	28	0	84	16	53	79	71	0	3	95	0	41	58	23	47	33	8	17	0	0	4	95	6	95	28	37	7	23
2	95	1	38	12	2	40	2	80	20	58	81	67	0	2	95	0	18	62	18	43	39	11	13	0	0	6	95	9	95	25	32	18	22
0	95	1	44	70	1	53	8	70	33	66	81	57	0	3	95	0	16	64	18	39	45	16	11	0	0	8	94	12	95	24	22	30	20
0	95	0	50	95	0	60	9	66	44	80	81	44	0	2	95	0	33	63	22	34	53	21	11	0	0	11	90	9	95	25	11	31	10
0	95	0	58	95	0	62	10	78	46	95	77	33	0	2	95	0	25	62	13	28	60	19	13	0	0	15	85	9	95	23	2	32	6
0	95	0	74	95	0	63	8	90	49	95	73	27	0	1	95	0	7	59	3	21	68	18	23	0	0	19	77	11	95	22	0	34	8
0	95	1	93	95	0	64	6	90	55	95	69	21	0	0	95	0	11	55	0	14	80	17	75	0	0	23	65	11	95	22	0	41	9
0	95	2	95	95	0	55	5	83	62	95	63	14	0	0	95	0	29	51	0	10	88	14	95	0	0	26	52	10	95	21	0	51	3
0	95	2	95	95	0	40	3	78	69	95	59	7	0	0	95	0	23	46	0	8	91	13	95	0	0	22	35	8	94	18	0	45	0
0	95	1	93	95	0	35	2	71	66	95	54	3	0	5	95	0	16	38	0	6	91	14	84	0	1	16	20	6	90	11	0	39	0
0	95	0	91	95	0	39	3	60	63	95	39	1	0	18	95	0	16	27	0	3	91	13	68	0	1	17	12	7	78	7	2	48	0
0	95	1	86	95	0	42	4	55	70	95	24	0	2	27	95	0	19	17	0	1	83	11	42	0	1	20	7	10	64	6	5	48	0
0	95	3	87	95	0	43	7	52	79	94	21	0	6	32	95	0	16	11	0	0	68	10	23	1	0	23	1	15	53	6	8	38	2
0	95	5	84	95	4	39	8	50	87	95	18	0	11	33	95	0	12	7	0	0	57	9	14	4	0	27	0	19	46	6	8	26	4
0	95	5	76	95	9	35	9	49	92	95	13	0	15	31	95	0	14	4	0	0	56	6	6	5	0	29	0	20	42	7	8	18	4
0	95	5	75	95	14	30	9	50	95	95	7	0	18	34	78	1	22	2	0	0	58	4	0	3	0	30	0	23	41	8	8	15	3
0	95	6	82	92	17	25	10	61	95	95	3	0	18	41	49	2	30	0	0	0	59	4	0	2	0	33	0	24	41	10	9	14	5
0	95	9	90	75	25	22	12	75	95	95	0	0	16	56	31	5	27	0	4	0	59	5	3	9	4	43	0	16	48	15	9	21	14
0	95	10	92	57	21	23	17	86	95	95	0	0	18	82	24	7	19	0	5	0	60	4	20	34	12	49	0	6	63	21	5	37	19
0	95	6	93	52	23	21	15	92	95	95	5	0	21	91	20	3	12	0	5	0	57	2	25	51	19	50	0	2	78	18	3	42	16
0	95	4	95	46	40	14	10	95	95	94	14	0	18	86	18	0	5	0	6	1	58	0	16	42	13	50	0	0	79	13	4	26	6
0	95	5	95	36	47	8	7	95	95	92	14	0	9	86	23	0	0	0	4	8	66	0	8	26	4	51	0	0	76	12	7	13	0
0	95	4	95	30	53	2	4	95	95	93	13	0	3	87	33	0	0	2	0	22	81	0	5	36	1	66	3	2	82	17	11	7	0
0	95	3	95	28	59	0	2	95	95	92	12	0	2	84	44	0	1	1	0	23	92	0	8	41	0	91	7	7	82	24	12	6	0
0	95	2	95	30	95	0	2	95	95	88	11	0	3	74	54	0	2	0	0	28	95	0	3	62	0	95	10	10	77	27	10	6	0
0	94	4	95	30	95	0	2	95	95	80	11	0	3	58	53	0	2	1	1	38	95	0	3	95	0	95	12	11	74	31	13	5	0
0	91	4	95	18	95	1	3	95	95	78	10	0	3	45	38	0	5	1	4	47	95	0	3	95	0	95	14	10	77	49	22	6	0
0	92	4	95	2	95	3	3	95	95	76	7	0	3	37	16	0	10	0	3	50	95	0	0	95	0	95	18	10	78	70	21	12	0
0	94	3	95	0	89	4	3	95	95	58	4	0	3	30	4	0	15	0	0	46	95	0	0	95	0	95	19	10	79	78	15	21	1
0	95	2	95	1	81	4	3	95	95	49	1	0	2	21	0	1	15	0	0	37	95	0	0	95	1	95	16	6	87	91	13	26	2
0	95	1	95	3	68	5	3	95	95	88	0	0	2	14	0	3	11	0	0	29	95	0	0	95	3	93	19	0	92	95	13	36	1
0	95	1	95	2	62	5	4	95	95	95	0	0	1	10	0	6	5	0	0	23	95	0	0	95	6	87	19	0	92	95	15	43	1
0	95	1	95	2	62	3	4	95	95	85	0	0	1	6	1	7	1	0	0	16	95	0	0	95	7	84	11	0	90	95	11	39	0
0	95	1	95	3	62	3	5	95	95	78	0	0	0	3	1	4	0	0	0	11	95	0	0	95	7	90	5	6	84	95	5	27	0
0	95	3	95	5	61	5	6	94	95	78	0	0	0	0	2	2	1	0	0	7	95	0	0	95	10	92	3	6	76	95	5	18	0
0	95	5	95	7	61	7	6	88	95	78	0	0	1	0	5	1	5	0	0	1	95	0	0	95	10	84	1	6	72	95	6	12	0
0	95	5	95	7	61	15	8	82	95	78	0	2	4	0	8	0	8	0	2	0	95	0	0	95	6	66	0	6	78	95	8	5	0
0	91	4	95	11	73	29	10	83	95	78	0	4	7	0	14	0	4	0	6	0	95	0	3	95	3	52	0	5	88	95	23	1	0
0	78	4	95	17	95	43	10	85	95	78	0	6	11	0	17	0	1	0	11	5	93	1	5	95	4	42	0	6	93	95	62	0	0
0	72	4	95	21	95	52	11	85	95	78	0	9	16	3	16	0	0	0	12	3	85	2	5	93	6	33	0	6	94	95	72	0	1
0	64	4	95	17	95	54	13	85	95	78	0	10	20	0	15	0	0	0	12	0	86	5	6	43	9	29	0	4	94	95	59	0	2
0	53	4	95	13	95	48	16	88	95	78	0	10	23	0	15	0	0	0	10	4	92	13	10	31	14	33	3	3	95	95	50	3	4
0	64	4	95	11	95	34	21	86	95	78	0	10	21	0	17	0	0	0	4	70	95	18	9	40	22	41	4	4	95	95	45	11	6
0	85	4	95	7	95	26	21	70	95	78	0	6	11	0	19	2	0	3	0	95	95	16	12	29	21	40	5	2	95	95	41	15	5
0	87	4	91	6	95	21	15	57	95	78	1	2	3	1	14	6	5	6	0	95	95	9	16	18	17	36	6	0	95	95	45	11	3
0	75	4	83	0	95	14	9	63	95	78	0	0	1	10	9	12	11	9	0	95	95	1	13	3	16	37	8	0	95	95	53	12	2
0	67	4	83	12	95	12	8	81	95	78	0	1	2	24	7	27	16	13	0	95	95	0	13	0	17	42	12	0	95	95	60	23	1
0	68	5	92	95	95	13	10	86	95	78	0	4	2	50	6	44	14	19	0	95	95	0	14	0	21	46	19	13	95	95	65	42	1
4	75	3	95	95	95	14	12	81	95	78	0	3	2	93	5	59	9	23	3	95	95	0	14	0	21	37	27	45	95	95	64	56	3
10	86	0	95	95	95	15	10	78	95	85	0	2	2	95	5	74	3	27	14	95	95	1	14	0	18	16	32	57	95	95	54	68	7
13	92	0	95	95	90	17	10	80	95	95	0	1	3	95	4	86	0	31	26	95	95	1	13	0	18	4	34	56	95	95	45	77	11
14	94	0	95	95	75	20	11	83	95	95	0	1	2	95	3	92	0	34	36	95	95	0	8	0	16	3	40	56	95	95	38	79	13
12	95	0	95	95	62	23	9	81	95	95	5	0	0	95	3	95	0	32	41	91	95	0	1	0	13	5	52	59	95	95	27	81	15
12	95	0	95	95	50	23	10	75	95	95	14	0	1	95	2	95	0	29	45	69	95	1	0	0	11	5	60	68	95	95	18	81	14
4	95	0	95	95	39	23	17	67	95	95	19	0	2	95	0	95	0	25	41	53	95	10	0	0	9	5	67	73	95	95	16	82	9
0	95	0	95	95	29	33	28	57	95	95	21	8	2	95	0	95	1	18	30	44	95	11	0	0	7	7	74	75	95	95	16	82	4
0	95	0	95	95	17	39	31	39	95	95	21	10	0	95	0	93	4	13	15	50	95	11	0	0	6	5	81	77	95	95	13	70	3
0	95	0	95	95	6	33	23	19	93	95	14	8	0	95	1	91	7	10	5	82	95	20	0	0	6	1	76	82	95	95	11	56	4
2	84	0	95	95	0	34	20	9	91	95	8	16	3	95	2	82	9	9	1	95	95	24	2	1	7	0	68	91	95	95	15	46	9
2	63	0	95	92	0	54	32	5	92	95	4	28	12	95	4	73	9	7	0	95	91	20	4	5	6	0	77	94	95	95	22	36	12
1	44	0	95	73	0	87	60	3	93	95	1	28	19	95	4	65	11	3	0	83	82	16	7	10	5	1	85	95	95	95	16	27	9
2	33	0	95	58	0	95	79	1	94	95	0	42	26	93	4	57	13	1	1	56	72	10	10	15	4	2	91	95	95	95	17	20	5
4	28	1	95	63	0	94	86	0	95	95	0	71	35	91	4	56	13	2	10	46	64	5	8	15	4	2	94	95	95	94	25	16	3
1	27	2	95	63	0	71	92	0	95	95	0	93	41	88	5	55	9	3	8	37	56	2	8	9	5	2	95	91	95	83	20	14	2
0	28	3	95	49	0	57	95	0	95	90	0	95	35	86	6	55	6	3	2	22	44	2	10	5	5	1	95	70	95	67	30	12	2
0	36	6	95	51	1	54	89	0	95	82	0	95	23	84	8	63	3	3	0	7	40	3	12	3	9	0	95	46	95	56	70	14	4
0	48	11	95	59	3	41	48	0	95	74	0	95	13	82	12	68	23	1	0	1	58	1	18	3	15	0	95	39	95	64	91	20	5
0	56	10	95	57	5	32	19	0	95	64	0	95	6	81	8	60	95	0	0	0	74	0	23	6	17	0	95	40	95	82	86	25	2
0	54	4	95	55	4	33	10	0	95	54	0	95	4	79	1	57	95	1	0	3	74	0	22	2	16	0	95	45	91	92	88	25	0
0	51	1	95	55	2	30	11	0	95	51	0	95	3	76	0	56	95	3	0	9	67	0	17	0	12	1	95	47	74	95	95	23	0
1	48	1	95	57	1	16	15	0	95	46	0	95	0	77	0	47	95	5	0	12	58	0	2	0	8	5	95	46	52	95	95	20	0
9	45	1	95	63	0	3	21	0	95	41	0	95	0	77	0	37	95	4	0	13	57	0	0	2	6	17	95	48	39	95	95	16	1
8	45	2	95	62	0	0	23	0	95	39	0	95	0	73	0	30	95	4	0	14	58	0	3	1	5	33	95	51	32	95	95	14	2
1	46	3	95	50	1	0	18	0	93	36	0	95	0	68	0	21	95	4	4	19	57	0	4	0	3	46	95	53	27	95	95	14	1
0	46	4	95	45	2	0	13	0	91	32	0	95	0	62	0	13	95	9	8	20	55	2	1	0	1	63	95	49	24	95	93	14	0
1	44	4	67	53	2	0	13	0	89	28	0	95	1	55	0	6	95	21	5	18	51	2	2	4	1	74	95	42	24	95	78	14	0
0	43	4	48	63	3	0	15	0	92	22	0	95	1	51	0	2	93	26	8	18	48	2	6	10	2	76	95	44	27	95	41	13	0
0	41	3	44	63	3	2	12	0	95	12	0	95	0	49	0	0	94	27	14	15	43	3	9	8	3	78	95	50	32	92	18	11	0
0	36	2	40	65	2	8	6	1	95	5	0	95	0	47	0	0	95	50	13	4	42	3	10	6	2	83	95	55	37	91	2	10	0
0	28	3	35	71	1	27	3	2	95	3	0	95	0	44	0	0	95	93	13	0	41	5	8	3	2	82	95	53	37	92	2	9	0
0	17	3	30	72	1	23	4	4	95	1	0	95	0	35	0	0	95	95	29	0	33	4	3	0	3	66	95	25	30	88	15	6	0
0	13	4	25	68	1	1	6	3	95	0	0	95	0	30	0	0	95	95	36	0	26	4	0	0	4	49	95	5	24	80	19	3	0
0	12	5	24	66	1	0	17	2	95	0	0	95	2	27	0	0	91	95	34	0	21	7	0	2	6	44	95	0	20	70	16	4	2
5	12	5	32	63	2	26	51	1	95	0	0	95	6	18	0	0	75	95	33	1	13	7	0	2	11	40	95	0	15	62	16	3	5
9	10	6	48	57	2	92	93	1	91	0	1	92	7	10	0	1	49	95	31	1	6	8	2	2	15	32	95	0	11	57	16	2	8
8	7	9	66	50	3	91	95	0	84	0	2	90	9	4	0	1	34	95	16	0	2	11	5	11	14	25	95	0	7	55	14	3	11
8	5	13	82	42	3	88	95	0	80	0	4	84	16	1	1	0	26	95	3	0	0	12	2	29	16	17	95	2	4	54	11	3	15
6	3	18	88	38	3	53	95	0	84	0	7	76	25	0	3	0	24	95	0	0	0	5	4	43	21	12	95	3	3	53	5	3	11
3	2	23	90	41	2	22	95	0	93	0	9	60	34	0	5	0	23	95	0	0	0	2	10	66	23	10	95	4	5	53	0	3	8
0	1	25	89	53	3	27	95	8	95	0	9	48	31	0	10	2	26	95	0	0	0	4	4	83	23	12	95	11	11	50	0	2	17
0	0	22	79	69	3	29	70	6	95	0	5	44	22	0	15	9	39	95	0	0	0	9	1	81	21	10	95	19	19	48	1	1	24
0	0	16	63	77	1	19	31	1	95	3	2	40	17	0	8	9	47	92	0	0	0	15	0	62	17	2	95	12	23	45	7	0	17
1	2	14	46	78	0	10	21	0	95	10	0	36	12	0	2	5	42	88	1	0	0	14	0	58	16	0	95	3	18	43	16	0	13
0	3	17	35	79	0	7	26	0	95	15	0	36	7	2	1	4	39	90	11	0	0	17	0	66	16	0	95	2	10	42	27	0	9
0	4	20	36	71	0	9	49	0	95	17	0	37	3	3	2	2	38	92	14	3	1	30	7	61	16	0	95	8	8	47	40	0	5
1	6	15	37	54	0	10	82	1	95	17	4	36	2	3	2	0	33	94	8	2	1	33	16	36	16	0	95	15	11	61	56	0	6
2	7	8	25	45	0	12	84	3	95	20	18	36	2	1	2	0	30	95	10	0	0	30	21	10	20	0	95	11	13	79	71	0	7
2	6	4	18	43	0	15	81	4	95	34	31	35	0	0	2	0	30	95	47	0	0	29	51	0	26	0	95	6	13	87	82	0	8
2	3	3	21	41	3	11	95	1	95	53	28	33	0	0	3	0	35	95	82	0	0	23	73	0	23	0	95	4	11	90	89	0	3
3	2	3	22	40	10	8	95	0	95	66	21	29	0	0	4	3	42	93	74	0	0	14	58	0	18	0	95	4	10	95	90	0	0
3	2	2	16	40	17	8	95	0	95	72	14	22	1	0	2	6	46	77	70	0	0	8	52	0	17	0	95	5	11	95	85	0	0
1	3	1	11	38	22	10	95	0	95	73	10	13	1	0	0	8	45	56	62	0	0	5	50	0	20	0	95	1	12	95	82	0	0
1	4	1	7	35	28	8	92	0	95	71	9	6	0	0	0	10	42	48	38	0	0	3	42	0	23	0	95	0	12	95	88	1	0
4	5	1	6	35	33	5	71	0	95	64	13	1	0	0	0	13	35	47	33	0	0	2	28	0	24	0	95	23	12	95	95	2	0
7	4	1	4	33	30	8	43	0	95	46	11	0	0	0	0	9	24	45	37	0	0	3	16	0	22	0	95	80	10	95	95	1	2
6	3	1	1	33	27	12	29	0	95	32	5	0	0	0	0	4	17	44	39	0	0	5	5	2	16	0	95	95	5	95	95	0	5
3	2	3	0	31	24	7	32	0	95	23	4	0	1	0	0	4	23	44	33	0	0	7	0	3	8	0	95	95	2	95	95	0	5
1	0	5	0	24	21	2	36	0	95	12	4	0	6	0	0	3	29	44	21	0	0	11	7	3	5	0	91	95	0	95	95	0	2
0	0	7	0	17	17	0	47	0	95	4	4	0	9	0	0	1	25	40	14	0	0	14	89	6	26	0	83	95	0	95	95	0	0
0	0	10	0	14	13	0	53	1	95	0	3	0	8	0	0	0	17	36	15	1	1	18	93	9	92	0	70	95	0	95	94	0	0
0	0	11	0	12	10	0	46	14	95	0	2	1	7	0	0	0	12	34	25	3	2	15	44	7	95	0	64	95	0	95	88	0	0
0	0	11	0	13	8	0	50	23	94	0	1	1	3	0	8	0	12	37	39	5	3	12	50	7	95	0	72	95	0	95	87	0	0
0	0	9	0	14	6	0	41	19	92	0	0	1	0	0	64	0	13	44	37	5	3	12	66	11	95	2	79	95	0	95	92	0	0
0	3	9	0	18	8	1	25	5	91	0	0	3	0	0	91	0	16	50	25	6	5	9	68	15	95	5	79	95	2	95	91	3	0
2	6	11	0	21	7	3	23	0	84	0	0	3	0	0	95	0	22	56	19	6	5	8	77	13	95	7	77	95	7	95	80	9	0
3	5	11	3	22	0	1	13	0	73	0	0	1	1	0	95	1	24	60	19	1	2	6	91	6	95	4	69	95	8	95	71	10	0
1	0	10	6	22	0	2	4	1	64	0	0	0	4	0	95	3	20	55	24	0	0	3	94	2	95	1	48	95	3	95	63	5	0
0	0	8	6	25	2	1	4	5	60	0	0	0	10	0	95	4	17	49	27	0	0	2	92	0	95	1	32	95	1	95	67	2	0
0	0	5	3	28	1	0	3	8	55	0	0	0	26	0	95	3	18	49	26	0	0	0	89	0	95	0	29	93	3	95	79	1	0
2	0	3	2	27	2	0	1	10	49	0	0	0	40	1	95	3	20	50	23	1	0	0	70	0	95	0	34	75	5	95	86	1	3
3	0	3	1	26	2	0	0	14	44	2	0	0	38	2	95	5	17	49	21	2	0	0	45	0	95	0	36	65	3	95	91	1	8
3	0	5	1	28	3	0	0	20	39	4	0	0	40	2	95	7	11	44	21	2	0	0	39	0	95	0	35	65	1	95	94	1	12
4	0	5	0	29	4	0	0	7	35	7	0	0	47	3	95	9	9	40	19	2	0	0	47	0	95	0	60	65	0	95	95	0	19
8	0	5	0	26	5	2	0	22	33	13	0	0	60	2	95	11	8	37	16	2	0	0	65	5	95	0	95	95	0	95	95	0	23
16	0	5	0	23	6	3	0	95	29	25	0	0	82	2	94	11	6	36	11	2	0	0	86	11	95	3	95	95	0	95	95	0	28
23	0	5	0	21	6	4	0	95	22	37	0	0	95	1	90	11	3	39	7	2	0	3	95	4	95	10	95	95	0	95	93	0	35
34	0	3	0	17	5	1	0	95	14	46	0	0	95	1	95	12	1	38	2	2	0	3	95	0	95	21	95	95	0	95	90	0	36
54	0	2	0	12	4	0	0	95	5	50	0	0	95	0	95	12	0	32	0	0	0	1	95	1	95	32	95	95	0	95	83	0	39
69	2	1	0	7	4	0	0	95	0	42	0	0	95	0	95	8	0	20	0	0	0	0	95	12	95	29	95	95	0	95	74	0	31
73	1	2	0	3	4	0	0	95	0	40	0	0	95	0	95	5	0	10	0	0	0	0	95	34	95	26	95	95	0	95	57	0	26
76	0	5	1	0	5	3	0	95	0	50	0	0	95	0	91	5	0	3	2	0	0	4	95	65	95	31	95	95	0	95	36	1	26
78	0	9	2	0	6	4	0	95	0	61	0	1	90	0	44	8	0	0	5	0	0	9	95	92	91	36	95	87	3	95	22	2	19
80	1	11	3	0	7	2	0	95	0	71	1	3	73	0	11	9	0	0	11	1	0	11	93	95	76	33	95	60	6	95	12	3	10
81	1	7	5	1	5	0	4	95	0	75	2	4	56	2	4	10	0	0	16	2	0	17	90	35	65	27	95	33	6	95	7	4	4
73	2	3	6	3	6	0	9	94	0	79	2	5	42	2	6	9	0	0	17	3	0	22	90	20	46	23	95	13	7	95	5	6	1
59	3	1	7	6	8	0	12	93	0	85	2	6	35	1	12	8	0	0	20	5	0	23	89	84	31	21	95	4	8	95	5	6	0
56	3	1	8	7	7	0	13	81	0	94	1	7	34	1	24	7	0	0	23	7	1	17	86	94	18	23	93	1	9	95	8	10	0
68	1	2	10	10	6	0	17	51	0	95	0	10	39	1	30	3	0	0	26	12	1	14	92	93	8	30	72	0	11	95	15	10	0
84	0	2	10	12	7	1	28	38	0	95	0	15	48	1	28	0	1	0	28	10	1	15	95	86	2	44	45	0	13	95	24	6	1
93	0	1	10	11	8	12	22	41	0	95	2	10	51	2	41	0	0	0	24	3	0	12	95	78	1	54	30	0	11	95	25	5	1
95	0	0	7	7	8	19	7	29	0	95	3	4	40	1	60	0	0	0	19	0	0	12	95	92	5	50	21	2	9	95	21	1	0
95	0	0	4	5	6	12	5	11	0	95	1	1	24	0	69	0	0	0	21	0	0	15	95	95	9	41	11	1	7	95	17	0	0
95	0	0	4	2	5	5	6	6	0	95	1	0	17	0	64	0	0	0	30	0	0	14	95	95	4	35	3	3	5	95	12	1	0
95	0	0	4	1	4	1	8	10	0	95	0	0	15	0	52	0	0	0	37	0	0	2	95	95	0	35	0	1	3	95	5	4	0
95	0	0	5	1	3	0	15	33	0	95	0	0	12	0	43	0	0	0	33	0	0	0	95	91	0	35	0	0	0	95	2	6	0
95	2	0	6	3	2	0	22	61	0	95	0	0	12	0	42	0	0	0	26	0	0	1	95	50	2	36	0	0	0	95	1	8	0
95	7	0	6	5	1	0	13	16	0	95	0	0	11	0	45	0	1	0	22	1	0	1	95	26	1	38	6	0	0	95	0	8	0
95	12	0	5	6	0	1	5	1	0	95	0	0	6	0	47	0	3	0	21	2	0	3	95	15	0	36	13	0	0	95	0	9	0
95	16	0	3	6	0	5	1	1	0	95	0	0	1	0	49	1	6	0	24	2	1	9	95	9	0	31	22	0	0	95	0	7	0
95	17	1	3	5	0	9	2	1	0	95	0	0	0	0	55	2	7	2	20	2	2	18	95	3	0	22	31	0	1	95	0	1	0
95	18	0	3	4	0	12	16	3	0	95	0	0	0	0	60	6	8	4	8	3	2	26	95	0	0	16	39	0	2	58	0	0	0
95	16	0	2	3	0	11	29	2	0	95	0	0	0	0	62	11	10	5	2	4	2	30	95	0	0	14	42	0	2	21	0	0	0
95	7	0	2	2	0	4	23	1	0	93	0	0	0	1	55	13	12	4	0	6	1	30	95	0	0	9	34	0	2	7	0	0	0
95	1	0	2	2	0	0	28	0	0	88	2	0	0	1	42	13	10	3	1	5	0	21	95	4	0	3	29	0	1	0	0	0	1
95	0	0	3	2	0	0	41	0	0	73	5	0	0	1	33	15	12	2	2	1	0	10	95	15	0	0	29	0	2	0	0	0	0
90	0	0	3	2	0	0	47	1	0	54	10	0	2	0	27	15	17	0	1	1	0	12	92	22	0	0	18	1	2	0	0	0	0
76	0	0	3	2	0	0	48	3	1	40	19	0	3	0	17	11	18	0	0	1	0	30	81	21	1	0	5	1	2	39	0	1	0
65	0	3	3	4	1	1	35	4	1	28	26	0	4	0	9	7	14	0	0	3	0	44	62	18	3	0	0	1	4	95	0	3	0
55	0	8	2	6	5	3	23	2	1	22	31	0	6	0	6	4	12	0	0	4	0	42	49	18	5	0	0	0	6	95	0	4	0
50	0	10	1	8	12	5	16	0	1	22	37	0	9	1	5	1	12	0	7	7	0	39	38	17	5	0	0	0	8	95	0	5	0
49	0	7	2	10	16	7	6	0	3	24	34	0	11	6	2	0	14	3	24	11	0	26	33	9	8	1	0	0	8	95	0	5	0
52	0	6	3	11	21	14	1	0	7	31	30	3	13	20	3	0	21	9	4	11	0	8	36	2	12	5	0	0	5	95	2	7	0
60	0	8	6	10	37	16	1	1	10	44	30	5	14	44	12	4	30	20	4	8	0	0	41	0	9	12	0	0	9	95	4	8	0
