17515.000000	12555.000000	28818.000000	18846.000000	20577.000000	20897.000000	20532.000000	24576.000000	26924.000000	19942.000000	13353.000000	13381.000000	20412.000000	15158.000000	12815.000000	29790.000000	31213.000000	18414.000000	18383.000000	19868.000000	22378.000000	35341.000000	20950.000000	25357.000000	20745.000000	20875.000000	31998.000000	18214.000000	21170.000000	23531.000000	15297.000000	23286.000000	18220.000000	20751.000000	18270.000000	20704.000000
17515.000000	12555.000000	28818.000000	18846.000000	20577.000000	20897.000000	20532.000000	24576.000000	26924.000000	19942.000000	13353.000000	13381.000000	20412.000000	15158.000000	12815.000000	29790.000000	31213.000000	18414.000000	18383.000000	19868.000000	22378.000000	35341.000000	20950.000000	25357.000000	20745.000000	20875.000000	31998.000000	18214.000000	21170.000000	23531.000000	15297.000000	23286.000000	18220.000000	20751.000000	18270.000000	20704.000000
17515.000000	12555.000000	28818.000000	18846.000000	20577.000000	20897.000000	20532.000000	24576.000000	26924.000000	19942.000000	13353.000000	13381.000000	20412.000000	15158.000000	12815.000000	29790.000000	31213.000000	18414.000000	18383.000000	19868.000000	22378.000000	35341.000000	20950.000000	25357.000000	20745.000000	20875.000000	31998.000000	18214.000000	21170.000000	23531.000000	15297.000000	23286.000000	18220.000000	20751.000000	18270.000000	20704.000000
17515.000000	12555.000000	28818.000000	18846.000000	20577.000000	20897.000000	20532.000000	24576.000000	26924.000000	19942.000000	13353.000000	13381.000000	20412.000000	15158.000000	12815.000000	29790.000000	31213.000000	18414.000000	18383.000000	19868.000000	22378.000000	35341.000000	20950.000000	25357.000000	20745.000000	20875.000000	31998.000000	18214.000000	21170.000000	23531.000000	15297.000000	23286.000000	18220.000000	20751.000000	18270.000000	20704.000000
17515.000000	12555.000000	28818.000000	18846.000000	20577.000000	20897.000000	20532.000000	24576.000000	26924.000000	19942.000000	13353.000000	13381.000000	20412.000000	15158.000000	12815.000000	29790.000000	31213.000000	18414.000000	18383.000000	19868.000000	22378.000000	35341.000000	20950.000000	25357.000000	20745.000000	20875.000000	31998.000000	18214.000000	21170.000000	23531.000000	15297.000000	23286.000000	18220.000000	20751.000000	18270.000000	20704.000000
17515.000000	12555.000000	28818.000000	18846.000000	20577.000000	20897.000000	20532.000000	24576.000000	26924.000000	19942.000000	13353.000000	13381.000000	20412.000000	15158.000000	12815.000000	29790.000000	31213.000000	18414.000000	18383.000000	19868.000000	22378.000000	35341.000000	20950.000000	25357.000000	20745.000000	20875.000000	31998.000000	18214.000000	21170.000000	23531.000000	15297.000000	23286.000000	18220.000000	20751.000000	18270.000000	20704.000000
17870.000000	13896.000000	28245.000000	19044.000000	19991.000000	22933.000000	21282.000000	25792.000000	30187.000000	21954.000000	12435.000000	13372.000000	21922.000000	14430.000000	12712.000000	26836.000000	45049.000000	19947.000000	18729.000000	21123.000000	22889.000000	34138.000000	21867.000000	30150.000000	20706.000000	28988.000000	29279.000000	19192.000000	20090.000000	23850.000000	14911.000000	24378.000000	21822.000000	23689.000000	18106.000000	22390.000000
17870.000000	13896.000000	28245.000000	19044.000000	19991.000000	22933.000000	21282.000000	25792.000000	30187.000000	21954.000000	12435.000000	13372.000000	21922.000000	14430.000000	12712.000000	26836.000000	45049.000000	19947.000000	18729.000000	21123.000000	22889.000000	34138.000000	21867.000000	30150.000000	20706.000000	28988.000000	29279.000000	19192.000000	20090.000000	23850.000000	14911.000000	24378.000000	21822.000000	23689.000000	18106.000000	22390.000000
17870.000000	13896.000000	28245.000000	19044.000000	19991.000000	22933.000000	21282.000000	25792.000000	30187.000000	21954.000000	12435.000000	13372.000000	21922.000000	14430.000000	12712.000000	26836.000000	45049.000000	19947.000000	18729.000000	21123.000000	22889.000000	34138.000000	21867.000000	30150.000000	20706.000000	28988.000000	29279.000000	19192.000000	20090.000000	23850.000000	14911.000000	24378.000000	21822.000000	23689.000000	18106.000000	22390.000000
17870.000000	13896.000000	28245.000000	19044.000000	19991.000000	22933.000000	21282.000000	25792.000000	30187.000000	21954.000000	12435.000000	13372.000000	21922.000000	14430.000000	12712.000000	26836.000000	45049.000000	19947.000000	18729.000000	21123.000000	22889.000000	34138.000000	21867.000000	30150.000000	20706.000000	28988.000000	29279.000000	19192.000000	20090.000000	23850.000000	14911.000000	24378.000000	21822.000000	23689.000000	18106.000000	22390.000000
17870.000000	13896.000000	28245.000000	19044.000000	19991.000000	22933.000000	21282.000000	25792.000000	30187.000000	21954.000000	12435.000000	13372.000000	21922.000000	14430.000000	12712.000000	26836.000000	45049.000000	19947.000000	18729.000000	21123.000000	22889.000000	34138.000000	21867.000000	30150.000000	20706.000000	28988.000000	29279.000000	19192.000000	20090.000000	23850.000000	14911.000000	24378.000000	21822.000000	23689.000000	18106.000000	22390.000000
17870.000000	13896.000000	28245.000000	19044.000000	19991.000000	22933.000000	21282.000000	25792.000000	30187.000000	21954.000000	12435.000000	13372.000000	21922.000000	14430.000000	12712.000000	26836.000000	45049.000000	19947.000000	18729.000000	21123.000000	22889.000000	34138.000000	21867.000000	30150.000000	20706.000000	28988.000000	29279.000000	19192.000000	20090.000000	23850.000000	14911.000000	24378.000000	21822.000000	23689.000000	18106.000000	22390.000000
17870.000000	13896.000000	28245.000000	19044.000000	19991.000000	22933.000000	21282.000000	25792.000000	30187.000000	21954.000000	12435.000000	13372.000000	21922.000000	14430.000000	12712.000000	26836.000000	45049.000000	19947.000000	18729.000000	21123.000000	22889.000000	34138.000000	21867.000000	30150.000000	20706.000000	28988.000000	29279.000000	19192.000000	20090.000000	23850.000000	14911.000000	24378.000000	21822.000000	23689.000000	18106.000000	22390.000000
20572.000000	17080.000000	27802.000000	19443.000000	21804.000000	23806.000000	21605.000000	31232.000000	33976.000000	22114.000000	13953.000000	15212.000000	20974.000000	15861.000000	12667.000000	27333.000000	44844.000000	17904.000000	18342.000000	22317.000000	23236.000000	38806.000000	21557.000000	39080.000000	20311.000000	37469.000000	33255.000000	19098.000000	20765.000000	27654.000000	17479.000000	34212.000000	22151.000000	36884.000000	18270.000000	24647.000000
20572.000000	17080.000000	27802.000000	19443.000000	21804.000000	23806.000000	21605.000000	31232.000000	33976.000000	22114.000000	13953.000000	15212.000000	20974.000000	15861.000000	12667.000000	27333.000000	44844.000000	17904.000000	18342.000000	22317.000000	23236.000000	38806.000000	21557.000000	39080.000000	20311.000000	37469.000000	33255.000000	19098.000000	20765.000000	27654.000000	17479.000000	34212.000000	22151.000000	36884.000000	18270.000000	24647.000000
20572.000000	17080.000000	27802.000000	19443.000000	21804.000000	23806.000000	21605.000000	31232.000000	33976.000000	22114.000000	13953.000000	15212.000000	20974.000000	15861.000000	12667.000000	27333.000000	44844.000000	17904.000000	18342.000000	22317.000000	23236.000000	38806.000000	21557.000000	39080.000000	20311.000000	37469.000000	33255.000000	19098.000000	20765.000000	27654.000000	17479.000000	34212.000000	22151.000000	36884.000000	18270.000000	24647.000000
20572.000000	17080.000000	27802.000000	19443.000000	21804.000000	23806.000000	21605.000000	31232.000000	33976.000000	22114.000000	13953.000000	15212.000000	20974.000000	15861.000000	12667.000000	27333.000000	44844.000000	17904.000000	18342.000000	22317.000000	23236.000000	38806.000000	21557.000000	39080.000000	20311.000000	37469.000000	33255.000000	19098.000000	20765.000000	27654.000000	17479.000000	34212.000000	22151.000000	36884.000000	18270.000000	24647.000000
20572.000000	17080.000000	27802.000000	19443.000000	21804.000000	23806.000000	21605.000000	31232.000000	33976.000000	22114.000000	13953.000000	15212.000000	20974.000000	15861.000000	12667.000000	27333.000000	44844.000000	17904.000000	18342.000000	22317.000000	23236.000000	38806.000000	21557.000000	39080.000000	20311.000000	37469.000000	33255.000000	19098.000000	20765.000000	27654.000000	17479.000000	34212.000000	22151.000000	36884.000000	18270.000000	24647.000000
20572.000000	17080.000000	27802.000000	19443.000000	21804.000000	23806.000000	21605.000000	31232.000000	33976.000000	22114.000000	13953.000000	15212.000000	20974.000000	15861.000000	12667.000000	27333.000000	44844.000000	17904.000000	18342.000000	22317.000000	23236.000000	38806.000000	21557.000000	39080.000000	20311.000000	37469.000000	33255.000000	19098.000000	20765.000000	27654.000000	17479.000000	34212.000000	22151.000000	36884.000000	18270.000000	24647.000000
20572.000000	17080.000000	27802.000000	19443.000000	21804.000000	23806.000000	21605.000000	31232.000000	33976.000000	22114.000000	13953.000000	15212.000000	20974.000000	15861.000000	12667.000000	27333.000000	44844.000000	17904.000000	18342.000000	22317.000000	23236.000000	38806.000000	21557.000000	39080.000000	20311.000000	37469.000000	33255.000000	19098.000000	20765.000000	27654.000000	17479.000000	34212.000000	22151.000000	36884.000000	18270.000000	24647.000000
25111.000000	19961.000000	26649.000000	19556.000000	21215.000000	25195.000000	23441.000000	35958.000000	29419.000000	25561.000000	21785.000000	19480.000000	25199.000000	18134.000000	12957.000000	30382.000000	44786.000000	19607.000000	23431.000000	27850.000000	23386.000000	38418.000000	20947.000000	49189.000000	20665.000000	45287.000000	38968.000000	19279.000000	22142.000000	27988.000000	20085.000000	40024.000000	25186.000000	80433.000000	24268.000000	28429.000000
25111.000000	19961.000000	26649.000000	19556.000000	21215.000000	25195.000000	23441.000000	35958.000000	29419.000000	25561.000000	21785.000000	19480.000000	25199.000000	18134.000000	12957.000000	30382.000000	44786.000000	19607.000000	23431.000000	27850.000000	23386.000000	38418.000000	20947.000000	49189.000000	20665.000000	45287.000000	38968.000000	19279.000000	22142.000000	27988.000000	20085.000000	40024.000000	25186.000000	80433.000000	24268.000000	28429.000000
25111.000000	19961.000000	26649.000000	19556.000000	21215.000000	25195.000000	23441.000000	35958.000000	29419.000000	25561.000000	21785.000000	19480.000000	25199.000000	18134.000000	12957.000000	30382.000000	44786.000000	19607.000000	23431.000000	27850.000000	23386.000000	38418.000000	20947.000000	49189.000000	20665.000000	45287.000000	38968.000000	19279.000000	22142.000000	27988.000000	20085.000000	40024.000000	25186.000000	80433.000000	24268.000000	28429.000000
25111.000000	19961.000000	26649.000000	19556.000000	21215.000000	25195.000000	23441.000000	35958.000000	29419.000000	25561.000000	21785.000000	19480.000000	25199.000000	18134.000000	12957.000000	30382.000000	44786.000000	19607.000000	23431.000000	27850.000000	23386.000000	38418.000000	20947.000000	49189.000000	20665.000000	45287.000000	38968.000000	19279.000000	22142.000000	27988.000000	20085.000000	40024.000000	25186.000000	80433.000000	24268.000000	28429.000000
25111.000000	19961.000000	26649.000000	19556.000000	21215.000000	25195.000000	23441.000000	35958.000000	29419.000000	25561.000000	21785.000000	19480.000000	25199.000000	18134.000000	12957.000000	30382.000000	44786.000000	19607.000000	23431.000000	27850.000000	23386.000000	38418.000000	20947.000000	49189.000000	20665.000000	45287.000000	38968.000000	19279.000000	22142.000000	27988.000000	20085.000000	40024.000000	25186.000000	80433.000000	24268.000000	28429.000000
25111.000000	19961.000000	26649.000000	19556.000000	21215.000000	25195.000000	23441.000000	35958.000000	29419.000000	25561.000000	21785.000000	19480.000000	25199.000000	18134.000000	12957.000000	30382.000000	44786.000000	19607.000000	23431.000000	27850.000000	23386.000000	38418.000000	20947.000000	49189.000000	20665.000000	45287.000000	38968.000000	19279.000000	22142.000000	27988.000000	20085.000000	40024.000000	25186.000000	80433.000000	24268.000000	28429.000000
25111.000000	19961.000000	26649.000000	19556.000000	21215.000000	25195.000000	23441.000000	35958.000000	29419.000000	25561.000000	21785.000000	19480.000000	25199.000000	18134.000000	12957.000000	30382.000000	44786.000000	19607.000000	23431.000000	27850.000000	23386.000000	38418.000000	20947.000000	49189.000000	20665.000000	45287.000000	38968.000000	19279.000000	22142.000000	27988.000000	20085.000000	40024.000000	25186.000000	80433.000000	24268.000000	28429.000000
32746.000000	25754.000000	26944.000000	19165.000000	29051.000000	31064.000000	25500.000000	46784.000000	36284.000000	38985.000000	23289.000000	27147.000000	35726.000000	21394.000000	15766.000000	58512.000000	83109.000000	24959.000000	37072.000000	29847.000000	27545.000000	33691.000000	24540.000000	68924.000000	21859.000000	61346.000000	42204.000000	20849.000000	42079.000000	38530.000000	22520.000000	41929.000000	39712.000000	108354.000000	28381.000000	32137.000000
32746.000000	25754.000000	26944.000000	19165.000000	29051.000000	31064.000000	25500.000000	46784.000000	36284.000000	38985.000000	23289.000000	27147.000000	35726.000000	21394.000000	15766.000000	58512.000000	83109.000000	24959.000000	37072.000000	29847.000000	27545.000000	33691.000000	24540.000000	68924.000000	21859.000000	61346.000000	42204.000000	20849.000000	42079.000000	38530.000000	22520.000000	41929.000000	39712.000000	108354.000000	28381.000000	32137.000000
32746.000000	25754.000000	26944.000000	19165.000000	29051.000000	31064.000000	25500.000000	46784.000000	36284.000000	38985.000000	23289.000000	27147.000000	35726.000000	21394.000000	15766.000000	58512.000000	83109.000000	24959.000000	37072.000000	29847.000000	27545.000000	33691.000000	24540.000000	68924.000000	21859.000000	61346.000000	42204.000000	20849.000000	42079.000000	38530.000000	22520.000000	41929.000000	39712.000000	108354.000000	28381.000000	32137.000000
32746.000000	25754.000000	26944.000000	19165.000000	29051.000000	31064.000000	25500.000000	46784.000000	36284.000000	38985.000000	23289.000000	27147.000000	35726.000000	21394.000000	15766.000000	58512.000000	83109.000000	24959.000000	37072.000000	29847.000000	27545.000000	33691.000000	24540.000000	68924.000000	21859.000000	61346.000000	42204.000000	20849.000000	42079.000000	38530.000000	22520.000000	41929.000000	39712.000000	108354.000000	28381.000000	32137.000000
32746.000000	25754.000000	26944.000000	19165.000000	29051.000000	31064.000000	25500.000000	46784.000000	36284.000000	38985.000000	23289.000000	27147.000000	35726.000000	21394.000000	15766.000000	58512.000000	83109.000000	24959.000000	37072.000000	29847.000000	27545.000000	33691.000000	24540.000000	68924.000000	21859.000000	61346.000000	42204.000000	20849.000000	42079.000000	38530.000000	22520.000000	41929.000000	39712.000000	108354.000000	28381.000000	32137.000000
32746.000000	25754.000000	26944.000000	19165.000000	29051.000000	31064.000000	25500.000000	46784.000000	36284.000000	38985.000000	23289.000000	27147.000000	35726.000000	21394.000000	15766.000000	58512.000000	83109.000000	24959.000000	37072.000000	29847.000000	27545.000000	33691.000000	24540.000000	68924.000000	21859.000000	61346.000000	42204.000000	20849.000000	42079.000000	38530.000000	22520.000000	41929.000000	39712.000000	108354.000000	28381.000000	32137.000000
32746.000000	25754.000000	26944.000000	19165.000000	29051.000000	31064.000000	25500.000000	46784.000000	36284.000000	38985.000000	23289.000000	27147.000000	35726.000000	21394.000000	15766.000000	58512.000000	83109.000000	24959.000000	37072.000000	29847.000000	27545.000000	33691.000000	24540.000000	68924.000000	21859.000000	61346.000000	42204.000000	20849.000000	42079.000000	38530.000000	22520.000000	41929.000000	39712.000000	108354.000000	28381.000000	32137.000000
37633.000000	37241.000000	47968.000000	19189.000000	39966.000000	45016.000000	28681.000000	77272.000000	39646.000000	65994.000000	29615.000000	40634.000000	39967.000000	32543.000000	31893.000000	99506.000000	112791.000000	51019.000000	61146.000000	36094.000000	39719.000000	37213.000000	29046.000000	83445.000000	30136.000000	75028.000000	60723.000000	28299.000000	43663.000000	55302.000000	29997.000000	48996.000000	46009.000000	104968.000000	50166.000000	43458.000000
37633.000000	37241.000000	47968.000000	19189.000000	39966.000000	45016.000000	28681.000000	77272.000000	39646.000000	65994.000000	29615.000000	40634.000000	39967.000000	32543.000000	31893.000000	99506.000000	112791.000000	51019.000000	61146.000000	36094.000000	39719.000000	37213.000000	29046.000000	83445.000000	30136.000000	75028.000000	60723.000000	28299.000000	43663.000000	55302.000000	29997.000000	48996.000000	46009.000000	104968.000000	50166.000000	43458.000000
37633.000000	37241.000000	47968.000000	19189.000000	39966.000000	45016.000000	28681.000000	77272.000000	39646.000000	65994.000000	29615.000000	40634.000000	39967.000000	32543.000000	31893.000000	99506.000000	112791.000000	51019.000000	61146.000000	36094.000000	39719.000000	37213.000000	29046.000000	83445.000000	30136.000000	75028.000000	60723.000000	28299.000000	43663.000000	55302.000000	29997.000000	48996.000000	46009.000000	104968.000000	50166.000000	43458.000000
37633.000000	37241.000000	47968.000000	19189.000000	39966.000000	45016.000000	28681.000000	77272.000000	39646.000000	65994.000000	29615.000000	40634.000000	39967.000000	32543.000000	31893.000000	99506.000000	112791.000000	51019.000000	61146.000000	36094.000000	39719.000000	37213.000000	29046.000000	83445.000000	30136.000000	75028.000000	60723.000000	28299.000000	43663.000000	55302.000000	29997.000000	48996.000000	46009.000000	104968.000000	50166.000000	43458.000000
37633.000000	37241.000000	47968.000000	19189.000000	39966.000000	45016.000000	28681.000000	77272.000000	39646.000000	65994.000000	29615.000000	40634.000000	39967.000000	32543.000000	31893.000000	99506.000000	112791.000000	51019.000000	61146.000000	36094.000000	39719.000000	37213.000000	29046.000000	83445.000000	30136.000000	75028.000000	60723.000000	28299.000000	43663.000000	55302.000000	29997.000000	48996.000000	46009.000000	104968.000000	50166.000000	43458.000000
37633.000000	37241.000000	47968.000000	19189.000000	39966.000000	45016.000000	28681.000000	77272.000000	39646.000000	65994.000000	29615.000000	40634.000000	39967.000000	32543.000000	31893.000000	99506.000000	112791.000000	51019.000000	61146.000000	36094.000000	39719.000000	37213.000000	29046.000000	83445.000000	30136.000000	75028.000000	60723.000000	28299.000000	43663.000000	55302.000000	29997.000000	48996.000000	46009.000000	104968.000000	50166.000000	43458.000000
37633.000000	37241.000000	47968.000000	19189.000000	39966.000000	45016.000000	28681.000000	77272.000000	39646.000000	65994.000000	29615.000000	40634.000000	39967.000000	32543.000000	31893.000000	99506.000000	112791.000000	51019.000000	61146.000000	36094.000000	39719.000000	37213.000000	29046.000000	83445.000000	30136.000000	75028.000000	60723.000000	28299.000000	43663.000000	55302.000000	29997.000000	48996.000000	46009.000000	104968.000000	50166.000000	43458.000000
54568.000000	64033.000000	84458.000000	19585.000000	52070.000000	56795.000000	36068.000000	101363.000000	47327.000000	93056.000000	37479.000000	61811.000000	52549.000000	56540.000000	48190.000000	112076.000000	111042.000000	82641.000000	103797.000000	68625.000000	87465.000000	86750.000000	45067.000000	93170.000000	56700.000000	88737.000000	90635.000000	42275.000000	107029.000000	55716.000000	37755.000000	62779.000000	58062.000000	101806.000000	89521.000000	71191.000000
54568.000000	64033.000000	84458.000000	19585.000000	52070.000000	56795.000000	36068.000000	101363.000000	47327.000000	93056.000000	37479.000000	61811.000000	52549.000000	56540.000000	48190.000000	112076.000000	111042.000000	82641.000000	103797.000000	68625.000000	87465.000000	86750.000000	45067.000000	93170.000000	56700.000000	88737.000000	90635.000000	42275.000000	107029.000000	55716.000000	37755.000000	62779.000000	58062.000000	101806.000000	89521.000000	71191.000000
54568.000000	64033.000000	84458.000000	19585.000000	52070.000000	56795.000000	36068.000000	101363.000000	47327.000000	93056.000000	37479.000000	61811.000000	52549.000000	56540.000000	48190.000000	112076.000000	111042.000000	82641.000000	103797.000000	68625.000000	87465.000000	86750.000000	45067.000000	93170.000000	56700.000000	88737.000000	90635.000000	42275.000000	107029.000000	55716.000000	37755.000000	62779.000000	58062.000000	101806.000000	89521.000000	71191.000000
54568.000000	64033.000000	84458.000000	19585.000000	52070.000000	56795.000000	36068.000000	101363.000000	47327.000000	93056.000000	37479.000000	61811.000000	52549.000000	56540.000000	48190.000000	112076.000000	111042.000000	82641.000000	103797.000000	68625.000000	87465.000000	86750.000000	45067.000000	93170.000000	56700.000000	88737.000000	90635.000000	42275.000000	107029.000000	55716.000000	37755.000000	62779.000000	58062.000000	101806.000000	89521.000000	71191.000000
54568.000000	64033.000000	84458.000000	19585.000000	52070.000000	56795.000000	36068.000000	101363.000000	47327.000000	93056.000000	37479.000000	61811.000000	52549.000000	56540.000000	48190.000000	112076.000000	111042.000000	82641.000000	103797.000000	68625.000000	87465.000000	86750.000000	45067.000000	93170.000000	56700.000000	88737.000000	90635.000000	42275.000000	107029.000000	55716.000000	37755.000000	62779.000000	58062.000000	101806.000000	89521.000000	71191.000000
54568.000000	64033.000000	84458.000000	19585.000000	52070.000000	56795.000000	36068.000000	101363.000000	47327.000000	93056.000000	37479.000000	61811.000000	52549.000000	56540.000000	48190.000000	112076.000000	111042.000000	82641.000000	103797.000000	68625.000000	87465.000000	86750.000000	45067.000000	93170.000000	56700.000000	88737.000000	90635.000000	42275.000000	107029.000000	55716.000000	37755.000000	62779.000000	58062.000000	101806.000000	89521.000000	71191.000000
54568.000000	64033.000000	84458.000000	19585.000000	52070.000000	56795.000000	36068.000000	101363.000000	47327.000000	93056.000000	37479.000000	61811.000000	52549.000000	56540.000000	48190.000000	112076.000000	111042.000000	82641.000000	103797.000000	68625.000000	87465.000000	86750.000000	45067.000000	93170.000000	56700.000000	88737.000000	90635.000000	42275.000000	107029.000000	55716.000000	37755.000000	62779.000000	58062.000000	101806.000000	89521.000000	71191.000000
78826.000000	93948.000000	94985.000000	26204.000000	108628.000000	71415.000000	35064.000000	111510.000000	73902.000000	105716.000000	49653.000000	102940.000000	64886.000000	80430.000000	65085.000000	106859.000000	102270.000000	122861.000000	122930.000000	92572.000000	113202.000000	107002.000000	92117.000000	111802.000000	90074.000000	106420.000000	106927.000000	73862.000000	115814.000000	64830.000000	45801.000000	100019.000000	89774.000000	87858.000000	90163.000000	99715.000000
78826.000000	93948.000000	94985.000000	26204.000000	108628.000000	71415.000000	35064.000000	111510.000000	73902.000000	105716.000000	49653.000000	102940.000000	64886.000000	80430.000000	65085.000000	106859.000000	102270.000000	122861.000000	122930.000000	92572.000000	113202.000000	107002.000000	92117.000000	111802.000000	90074.000000	106420.000000	106927.000000	73862.000000	115814.000000	64830.000000	45801.000000	100019.000000	89774.000000	87858.000000	90163.000000	99715.000000
78826.000000	93948.000000	94985.000000	26204.000000	108628.000000	71415.000000	35064.000000	111510.000000	73902.000000	105716.000000	49653.000000	102940.000000	64886.000000	80430.000000	65085.000000	106859.000000	102270.000000	122861.000000	122930.000000	92572.000000	113202.000000	107002.000000	92117.000000	111802.000000	90074.000000	106420.000000	106927.000000	73862.000000	115814.000000	64830.000000	45801.000000	100019.000000	89774.000000	87858.000000	90163.000000	99715.000000
78826.000000	93948.000000	94985.000000	26204.000000	108628.000000	71415.000000	35064.000000	111510.000000	73902.000000	105716.000000	49653.000000	102940.000000	64886.000000	80430.000000	65085.000000	106859.000000	102270.000000	122861.000000	122930.000000	92572.000000	113202.000000	107002.000000	92117.000000	111802.000000	90074.000000	106420.000000	106927.000000	73862.000000	115814.000000	64830.000000	45801.000000	100019.000000	89774.000000	87858.000000	90163.000000	99715.000000
78826.000000	93948.000000	94985.000000	26204.000000	108628.000000	71415.000000	35064.000000	111510.000000	73902.000000	105716.000000	49653.000000	102940.000000	64886.000000	80430.000000	65085.000000	106859.000000	102270.000000	122861.000000	122930.000000	92572.000000	113202.000000	107002.000000	92117.000000	111802.000000	90074.000000	106420.000000	106927.000000	73862.000000	115814.000000	64830.000000	45801.000000	100019.000000	89774.000000	87858.000000	90163.000000	99715.000000
78826.000000	93948.000000	94985.000000	26204.000000	108628.000000	71415.000000	35064.000000	111510.000000	73902.000000	105716.000000	49653.000000	102940.000000	64886.000000	80430.000000	65085.000000	106859.000000	102270.000000	122861.000000	122930.000000	92572.000000	113202.000000	107002.000000	92117.000000	111802.000000	90074.000000	106420.000000	106927.000000	73862.000000	115814.000000	64830.000000	45801.000000	100019.000000	89774.000000	87858.000000	90163.000000	99715.000000
78826.000000	93948.000000	94985.000000	26204.000000	108628.000000	71415.000000	35064.000000	111510.000000	73902.000000	105716.000000	49653.000000	102940.000000	64886.000000	80430.000000	65085.000000	106859.000000	102270.000000	122861.000000	122930.000000	92572.000000	113202.000000	107002.000000	92117.000000	111802.000000	90074.000000	106420.000000	106927.000000	73862.000000	115814.000000	64830.000000	45801.000000	100019.000000	89774.000000	87858.000000	90163.000000	99715.000000
79923.000000	99691.000000	87388.000000	35594.000000	110764.000000	82141.000000	38193.000000	110903.000000	92795.000000	104563.000000	116386.000000	110864.000000	97998.000000	89441.000000	81882.000000	94603.000000	96687.000000	125709.000000	124174.000000	90999.000000	102562.000000	111509.000000	99356.000000	105912.000000	102949.000000	111493.000000	104966.000000	99415.000000	119901.000000	78117.000000	64911.000000	115538.000000	96054.000000	75937.000000	100844.000000	98167.000000
79923.000000	99691.000000	87388.000000	35594.000000	110764.000000	82141.000000	38193.000000	110903.000000	92795.000000	104563.000000	116386.000000	110864.000000	97998.000000	89441.000000	81882.000000	94603.000000	96687.000000	125709.000000	124174.000000	90999.000000	102562.000000	111509.000000	99356.000000	105912.000000	102949.000000	111493.000000	104966.000000	99415.000000	119901.000000	78117.000000	64911.000000	115538.000000	96054.000000	75937.000000	100844.000000	98167.000000
79923.000000	99691.000000	87388.000000	35594.000000	110764.000000	82141.000000	38193.000000	110903.000000	92795.000000	104563.000000	116386.000000	110864.000000	97998.000000	89441.000000	81882.000000	94603.000000	96687.000000	125709.000000	124174.000000	90999.000000	102562.000000	111509.000000	99356.000000	105912.000000	102949.000000	111493.000000	104966.000000	99415.000000	119901.000000	78117.000000	64911.000000	115538.000000	96054.000000	75937.000000	100844.000000	98167.000000
79923.000000	99691.000000	87388.000000	35594.000000	110764.000000	82141.000000	38193.000000	110903.000000	92795.000000	104563.000000	116386.000000	110864.000000	97998.000000	89441.000000	81882.000000	94603.000000	96687.000000	125709.000000	124174.000000	90999.000000	102562.000000	111509.000000	99356.000000	105912.000000	102949.000000	111493.000000	104966.000000	99415.000000	119901.000000	78117.000000	64911.000000	115538.000000	96054.000000	75937.000000	100844.000000	98167.000000
79923.000000	99691.000000	87388.000000	35594.000000	110764.000000	82141.000000	38193.000000	110903.000000	92795.000000	104563.000000	116386.000000	110864.000000	97998.000000	89441.000000	81882.000000	94603.000000	96687.000000	125709.000000	124174.000000	90999.000000	102562.000000	111509.000000	99356.000000	105912.000000	102949.000000	111493.000000	104966.000000	99415.000000	119901.000000	78117.000000	64911.000000	115538.000000	96054.000000	75937.000000	100844.000000	98167.000000
79923.000000	99691.000000	87388.000000	35594.000000	110764.000000	82141.000000	38193.000000	110903.000000	92795.000000	104563.000000	116386.000000	110864.000000	97998.000000	89441.000000	81882.000000	94603.000000	96687.000000	125709.000000	124174.000000	90999.000000	102562.000000	111509.000000	99356.000000	105912.000000	102949.000000	111493.000000	104966.000000	99415.000000	119901.000000	78117.000000	64911.000000	115538.000000	96054.000000	75937.000000	100844.000000	98167.000000
79923.000000	99691.000000	87388.000000	35594.000000	110764.000000	82141.000000	38193.000000	110903.000000	92795.000000	104563.000000	116386.000000	110864.000000	97998.000000	89441.000000	81882.000000	94603.000000	96687.000000	125709.000000	124174.000000	90999.000000	102562.000000	111509.000000	99356.000000	105912.000000	102949.000000	111493.000000	104966.000000	99415.000000	119901.000000	78117.000000	64911.000000	115538.000000	96054.000000	75937.000000	100844.000000	98167.000000
81838.000000	90169.000000	83749.000000	44762.000000	100730.000000	74326.000000	64082.000000	103785.000000	97997.000000	93719.000000	90280.000000	96374.000000	102794.000000	83898.000000	89295.000000	68943.000000	62069.000000	104505.000000	115906.000000	90054.000000	82926.000000	86881.000000	111853.000000	93246.000000	100501.000000	100801.000000	103140.000000	104209.000000	95149.000000	104423.000000	83489.000000	93976.000000	76272.000000	64928.000000	99380.000000	83772.000000
81838.000000	90169.000000	83749.000000	44762.000000	100730.000000	74326.000000	64082.000000	103785.000000	97997.000000	93719.000000	90280.000000	96374.000000	102794.000000	83898.000000	89295.000000	68943.000000	62069.000000	104505.000000	115906.000000	90054.000000	82926.000000	86881.000000	111853.000000	93246.000000	100501.000000	100801.000000	103140.000000	104209.000000	95149.000000	104423.000000	83489.000000	93976.000000	76272.000000	64928.000000	99380.000000	83772.000000
