48520	47715	47699	45758	45263	43254	52288	45319	43737	46680	43140	48657	48685	48157	45302	45059	47006	47382	48443	47085	48449	46513	47739	44115	45735	44325	47231	46359	51591	45038	50375	45279	48260	48822	45370	45472	44094	44627	48391	45427	52793	47560	45811	50595	46551	47928	47592	48354	45575	45274	43523	49740	44995	49964	43699	46718	43350	44475	49028	44000	47032	44536	46460	47444	47966	46401	46926	52440	44531	42915	47986	48046	43552	45267	48619	45821	46354	44775	47066	45862	47780	46351	45535	45679	45824	43381	43907	47100	44269	50201	45282	45758	47513	43821	49667	45672	50562	51011	46549	46370
48260	47432	47388	45513	45082	43182	51809	44852	43632	46301	43024	48378	48390	47825	45095	44829	46783	47126	48095	46699	48197	46319	47444	43944	45471	44150	46996	46195	51131	44675	49865	45112	47960	48415	45184	45262	43864	44459	48020	45230	52448	47295	45627	50268	46311	47635	47383	48038	45340	45023	43338	49425	44640	49576	43556	46483	43220	44343	48815	43820	46802	44333	46250	47219	47714	46222	46666	51983	44344	42746	47772	47744	43452	45018	48381	45656	46112	44648	46773	45581	47525	45961	45215	45457	45631	43273	43728	46878	44129	49946	45104	45496	47233	43590	49415	45504	50177	50621	46282	46153
47956	47088	47013	45167	44788	42972	51369	44279	43399	45845	42769	48067	48054	47453	44790	44494	46493	46813	47712	46244	47899	46043	47098	43646	45107	43847	46696	45950	50679	44211	49345	44848	47611	47966	44901	44959	43497	44169	47609	44938	52164	46971	45359	49930	45994	47288	47118	47689	45010	44671	43021	49087	44161	49171	43285	46169	42942	44085	48563	43514	46500	44015	45956	46931	47408	45973	46329	51572	44041	42431	47517	47387	43211	44660	48103	45393	45795	44399	46404	45213	47214	45488	44787	45134	45351	43030	43425	46591	43852	49697	44818	45126	46888	43237	49137	45246	49771	50238	45938	45862
47110	46197	46101	44304	44006	42290	50321	43171	42688	44850	42031	47203	47164	46522	43979	43658	45686	45961	46770	45250	47063	45239	46213	42841	44216	43056	45855	45173	49621	43237	48222	44075	46702	46949	44111	44141	42636	43381	46635	44135	51295	46093	44574	49008	45163	46391	46305	46772	44166	43804	42208	48202	43174	48197	42521	45322	42191	43342	47769	42711	45666	43199	45143	46109	46571	45198	45462	50541	43244	41637	46720	46476	42488	43780	47289	44629	44946	43667	45501	44316	46355	44476	43835	44294	44554	42300	42615	45763	43085	48881	44027	44253	46007	42393	48287	44477	48804	49261	45079	45040
46051	45091	44963	43234	43009	41415	49025	41837	41777	43636	41100	46121	46052	45378	42964	42611	44669	44892	45595	44031	46012	44228	45104	41832	43119	42055	44807	44198	48315	42053	46855	43099	45580	45702	43118	43118	41574	42395	45440	43128	50201	45004	43577	47870	44128	45273	45276	45638	43123	42729	41192	47099	41963	46980	41555	44270	41231	42396	46757	41712	44623	42176	44119	45074	45511	44199	44392	49281	42249	40645	45712	45347	41569	42693	46241	43653	43884	42742	44388	43203	45281	43247	42669	43246	43548	41377	41613	44726	42120	47852	43019	43174	44919	41344	47225	43506	47615	48050	44000	44017
46196	45144	44958	43235	43072	41525	49022	41854	41796	43712	41134	46143	46160	45438	43065	42610	44730	44972	45547	44113	46103	44320	45125	41855	43139	42097	44850	44262	48269	42084	46905	43138	45552	45677	43144	43199	41641	42419	45493	43170	50297	45060	43632	47908	44206	45240	45227	45673	43191	42827	41250	47207	42005	46931	41590	44365	41214	42456	46822	41811	44640	42225	44120	45129	45576	44174	44484	49283	42264	40685	45753	45371	41605	42718	46246	43674	43877	42842	44479	43233	45349	43315	42652	43297	43611	41487	41666	44648	42195	47857	43012	43256	45035	41420	47282	43644	47701	48096	44085	44117
48533	47378	47161	45441	45342	43837	51226	44105	44017	46001	43375	48344	48457	47706	45377	44821	46985	47242	47706	46426	48390	46617	47354	44098	45360	44369	47100	46506	50447	44343	49175	45361	47710	47845	45359	45485	43917	44645	47752	45410	52577	47298	45879	50135	46500	47413	47358	47899	45456	45130	43517	49535	44287	49092	43812	46653	43426	44728	49092	44111	46854	44492	46312	47382	47840	46365	46778	51481	44483	42939	47984	47584	43847	44951	48474	45895	46076	45144	46761	45477	47599	45606	44850	45560	45875	43785	43913	46770	44484	50037	45224	45553	47356	43715	49511	45984	49994	50335	46416	46408
50376	49096	48844	47046	46995	45471	53087	45753	45570	47733	44936	50061	50274	49474	47078	46409	48684	48989	49382	48196	50180	48360	49066	45710	46988	46003	48819	48189	52265	45971	51037	46975	49369	49531	46967	47178	45540	46236	49519	47048	54509	49021	47546	51948	48221	49079	48976	49644	47118	46830	45132	51402	45953	50814	45379	48389	44963	46361	50890	45760	48524	46126	47934	49105	49592	48012	48516	53334	46057	44513	49711	49293	45422	46580	50223	47522	47716	46805	48494	47144	49340	47328	46449	47229	47561	45417	45512	48352	46129	51781	46836	47244	49143	45356	51298	47735	51847	52183	48189	48137
49796	48560	47874	46274	46336	44753	52569	45241	44806	47138	44512	49365	49740	48890	46584	45741	48013	48342	48661	47570	49593	47659	48344	45032	46279	45195	48116	47496	51516	45448	50246	46383	48800	48900	46319	46505	44973	45417	48795	46476	54077	48296	46883	51318	47715	48254	47924	48894	46560	46269	44470	50752	45334	50069	44502	47769	43812	45467	50377	45112	48039	45426	47357	48453	48991	47357	47979	52775	45333	43833	49151	48474	44573	45854	49437	46681	46870	46239	47907	46406	48588	46732	45756	46481	46807	44852	44883	47778	45505	51101	45823	46748	48617	44513	50566	47004	51224	51415	47488	47484
47588	46469	45796	44194	44250	42699	50285	43242	42743	45041	42391	47243	47580	46674	44412	43639	45837	46255	46530	45402	47355	45488	46181	42939	44217	43057	45880	45420	49210	43345	48110	44336	46643	46821	44241	44395	42935	43347	46676	44370	51639	46248	44829	49020	45397	46117	45888	46775	44438	44206	42494	48353	43265	47882	42616	45648	41776	43380	48021	43074	45841	43315	45216	46265	46801	45190	45772	50444	43229	41830	46911	46404	42530	43809	47152	44594	44798	44055	45807	44331	46531	44621	43708	44358	44715	42869	42892	45555	43363	48824	43750	44535	46367	42511	48389	44900	48861	49238	45175	45364
44736	43654	43062	41431	41428	39923	47353	40438	39959	42246	39506	44442	44729	43816	41544	40819	43014	43453	43699	42565	44480	42657	43352	40122	41471	40243	43044	42649	46311	40515	45319	41541	43823	44031	41456	41595	40146	40611	43896	41549	48661	43502	42034	46169	42489	43326	43189	44015	41633	41416	39713	45428	40443	45022	39940	42851	39071	40625	45055	40311	42960	40503	42373	43414	43937	42292	42932	47555	40450	39050	44026	43663	39785	41049	44242	41822	42031	41218	43022	41557	43780	41826	40941	41561	41933	40093	40141	42668	40530	45972	41005	41660	43498	39788	45596	42116	45980	46422	42270	42571
44925	43817	43205	41540	41580	40053	47618	40663	40058	42443	39659	44579	44933	44009	41720	40953	43140	43625	43877	42789	44657	42825	43519	40289	41600	40403	43207	42772	46556	40689	45560	41661	43965	44190	41570	41759	40300	40709	44086	41696	48872	43648	42187	46345	42659	43476	43264	44189	41775	41603	39889	45631	40664	45212	40040	43018	39171	40740	45255	40452	43119	40658	42495	43569	44123	42485	43097	47778	40550	39212	44194	43799	39887	41192	44440	41937	42168	41348	43178	41730	43934	42035	41095	41703	42090	40236	40273	42796	40678	46098	41128	41824	43680	39936	45741	42274	46163	46617	42499	42721
44189	43049	42433	40757	40856	39348	46879	39982	39305	41727	38966	43781	44199	43277	41016	40209	42368	42885	43116	42098	43908	42111	42771	39598	40832	39711	42464	42004	45820	39969	44840	40895	43160	43389	40796	41042	39583	39940	43342	40952	48093	42874	41453	45559	41935	42704	42431	43426	41024	40899	39209	44901	39998	44442	39283	42277	38442	40003	44532	39733	42368	39952	41714	42818	43386	41790	42352	46999	39778	38529	43439	43006	39149	40450	43725	41173	41410	40608	42418	41011	43166	41330	40347	40969	41364	39528	39537	42006	39969	45274	40385	41097	42945	39229	44941	41561	45383	45842	41846	41977
44131	42922	42305	40553	40710	39171	46912	39854	39086	41617	38782	43655	44141	43199	40889	40022	42218	42792	43015	42027	43828	42019	42667	39452	40642	39572	42355	41851	45838	39794	44846	40704	42999	43250	40595	40912	39400	39723	43259	40786	48105	42748	41318	45494	41813	42582	42247	43329	40846	40767	39062	44875	39885	44375	39067	42154	38245	39830	44496	39555	42233	39799	41534	42710	43305	41710	42221	46989	39549	38359	43338	42868	38945	40279	43692	41004	41259	40423	42278	40881	43054	41221	40165	40825	41238	39354	39335	41826	39807	45163	40226	40945	42845	39062	44850	41453	45315	45815	41809	41843
43819	42519	41898	40052	40263	38693	46673	39398	38550	41218	38256	43262	43821	42837	40458	39518	41792	42424	42614	41660	43476	41638	42274	38974	40162	39109	41954	41423	45563	39299	44583	40219	42552	42830	40099	40486	38908	39210	42907	40318	47884	42356	40887	45182	41393	42166	41788	42962	40377	40343	38592	44585	39444	44018	38556	41759	37722	39358	44173	39079	41796	39332	41053	42316	42942	41298	41811	46726	39014	37855	42948	42464	38428	39806	43356	40544	40808	39945	41869	40449	42680	40814	39670	40383	40820	38877	38829	41323	39330	44796	39759	40490	42465	38590	44511	41070	44999	45534	41457	41431
43558	42127	41503	39547	39817	38218	46462	38932	37993	40843	37702	42882	43537	42499	40039	38999	41387	42078	42204	41319	43158	41278	41893	38483	39685	38642	41573	41009	45301	38803	44359	39726	42105	42411	39600	40074	38415	38698	42586	39848	47729	41985	40454	44913	40998	41751	41321	42620	39918	39937	38104	44350	38999	43661	38030	41389	37180	38895	43874	38613	41361	38862	40563	41937	42599	40860	41431	46509	38470	37332	42571	42077	37905	39329	43027	40083	40351	39487	41489	40021	42330	40430	39164	39950	40414	38401	38314	40788	38855	44459	39283	40050	42123	38121	44207	40719	44744	45290	41132	41040
42344	40784	40176	38151	38482	36901	45193	37584	36578	39563	36290	41534	42288	41209	38729	37594	40062	40793	40821	40061	41878	40002	40568	37118	38320	37308	40259	39680	43995	37436	43145	38337	40692	41024	38209	38772	37069	37323	41317	38480	46510	40677	39109	43642	39695	40385	39910	41319	38570	38645	36756	43140	37676	42301	36653	40105	35799	37571	42588	37293	39984	37524	39149	40616	41298	39474	40133	45240	37061	35967	41229	40744	36534	37970	41721	38722	38976	38159	40191	38695	41034	39150	37769	38626	39105	37073	36938	39298	37513	43117	37920	38722	40846	36811	42916	39480	43502	44026	39892	39738
42060	40364	39798	37729	38116	36588	44778	37217	36156	39247	35862	41096	41953	40850	38390	37166	39686	40442	40352	39765	41523	39679	40179	36735	37928	36972	39891	39295	43565	37056	42846	37907	40188	40553	37785	38441	36715	36942	40981	38073	46143	40301	38716	43265	39352	39947	39436	40943	38190	38326	36400	42856	37343	41838	36270	39772	35442	37247	42204	36971	39535	37176	38676	40230	40926	39013	39786	44832	36643	35608	40801	40345	36167	37587	41328	38324	38558	37815	39843	38338	40671	38842	37349	38277	38760	36733	36551	38735	37160	42666	37533	38365	40520	36513	42525	39210	43178	43645	39621	39390
43476	41666	41132	39019	39462	37976	46085	38563	37448	40631	37142	42381	43331	42191	39751	38450	41015	41804	41607	41166	42878	41054	41499	38058	39244	38331	41219	40624	44847	38381	44253	39202	41406	41811	39077	39810	38068	38266	42349	39377	47482	41643	40043	44589	40695	41224	40688	42276	39516	39711	37760	44257	38714	43099	37609	41141	36784	38618	43525	38351	40799	38531	39923	41553	42267	40276	41135	46131	37932	36958	42083	41661	37502	38912	42643	39641	39856	39167	41204	39687	42027	40228	38644	39627	40121	38108	37877	39897	38505	43930	38855	39705	41894	37912	43850	40636	44546	44986	41026	40747
45463	43559	43073	40960	41456	40044	47886	40565	39421	42636	39098	44242	45274	44117	41751	40394	42958	43758	43445	43179	44810	43037	43418	40040	41207	40359	43149	42564	46643	40370	46202	41138	43212	43655	41016	41814	40094	40259	44300	41322	49305	43577	41993	46449	42661	43094	42546	44189	41486	41734	39788	46216	40744	44918	39625	43119	38823	40656	45401	40400	42667	40548	41792	43472	44195	42141	43095	47925	39898	38995	43945	43572	39520	40887	44526	41595	41781	41179	43177	41670	43973	42243	40595	41616	42107	40150	39872	41675	40515	45741	40826	41688	43869	39990	45724	42684	46470	46851	43047	42721
49436	47505	47073	45023	45497	44205	51667	44640	43504	46660	43123	48096	49209	48088	45777	44415	46973	47758	47358	47184	48758	47047	47410	44108	45239	44438	47069	46546	50442	44435	50100	45149	47105	47518	45064	45902	44194	44363	48216	45299	53116	47525	46045	50310	46652	46975	46470	48122	45517	45840	43933	50192	44817	48765	43761	47166	42976	44783	49299	44501	46578	44627	45765	47437	48180	46061	47125	51681	43955	43082	47880	47562	43613	44942	48449	45635	45775	45282	47210	45714	47991	46324	44644	45683	46169	44273	43976	45572	44600	49587	44880	45751	47862	44168	49640	46775	50365	50696	47120	46735
50572	48531	48125	46055	46492	45283	52730	45635	44451	47692	43946	49006	50295	49166	46748	45326	48043	48864	48346	48203	49840	48089	48490	45064	46216	45399	47972	47534	51448	45397	51171	46106	48054	48423	46072	47000	45186	45388	49186	46193	54309	48527	47132	51377	47632	47844	47399	49143	46501	46959	45000	51391	45799	49735	44807	48290	43964	45846	50354	45499	47481	45615	46727	48465	49293	46958	48220	52683	44882	43967	48922	48657	44554	45935	49489	46660	46744	46351	48317	46731	49148	47428	45619	46737	47248	45312	44988	46442	45598	50605	45865	46794	48930	45267	50759	47908	51447	51770	48249	47770
50418	48328	47916	45866	46216	45112	52567	45402	44161	47430	43502	48617	50112	48999	46426	44979	47861	48740	48138	47909	49661	47853	48349	44782	45922	45070	47542	47250	51224	45085	50945	45818	47791	48063	45855	46864	44913	45163	48825	45792	54263	48249	47032	51166	47305	47412	47080	48894	46210	46848	44875	51317	45502	49478	44638	48173	43695	45647	50172	45207	47122	45336	46475	48242	49188	46644	48064	52393	44536	43565	48753	48531	44211	45674	49302	46443	46469	46159	48171	46493	49095	47273	45356	46539	47087	45113	44775	46123	45330	50371	45597	46580	48706	45119	50646	47770	51192	51582	48123	47530
50105	48021	47592	45637	45874	44866	52261	45107	43867	47035	43068	48092	49776	48731	46029	44618	47596	48479	47866	47476	49377	47500	48130	44461	45559	44693	47003	46862	50877	44740	50511	45481	47491	47613	45607	46633	44577	44888	48290	45333	54052	47819	46862	50819	46909	46896	46685	48500	45853	46630	44690	51106	45140	49131	44405	47944	43392	45371	49912	44818	46712	44993	46200	47924	48978	46296	47813	51950	44180	43119	48525	48298	43828	45349	49029	46171	46117	45917	47912	46160	48914	47005	45048	46271	46837	44837	44516	45850	45020	50032	45277	46316	48368	44879	50405	47482	50806	51212	47903	47161
49844	47860	47392	45623	45700	44807	51986	45022	43834	46794	42963	47729	49515	48590	45830	44506	47478	48320	47754	47177	49184	47297	48042	44398	45421	44538	46668	46661	50617	44632	50130	45370	47401	47348	45576	46559	44465	44839	47883	45111	53814	47538	46844	50563	46710	46582	46493	48239	45709	46555	44703	50921	44967	48899	44379	47837	43334	45278	49746	44649	46525	44866	46148	47753	48853	46161	47710	51586	44094	42951	48444	48189	43700	45240	48860	46072	45965	45860	47777	46009	48819	46885	44971	46187	46740	44766	44500	45859	44933	49814	45161	46237	48161	44822	50243	47307	50486	50884	47798	46953
48986	47108	46618	45035	44955	44159	51122	44354	43237	45975	42311	46806	48655	47864	45063	43841	46782	47559	47065	46307	48406	46513	47369	43763	44714	43825	45786	45879	49789	43966	49162	44681	46741	46518	44967	45892	43779	44219	46912	44332	52977	46673	46223	49730	45956	45723	45738	47396	44995	45878	44115	50150	44228	48103	43759	47130	42719	44610	49000	43903	45777	44169	45525	47004	48134	45461	47022	50654	43454	42228	47778	47486	43014	44559	48118	45398	45242	45226	47048	45281	48113	46175	44323	45524	46051	44094	43895	45314	44274	49026	44480	45585	47377	44174	49479	46532	49603	49966	47113	46160
48429	46637	46118	44690	44447	43734	50624	43908	42846	45407	41849	46174	48105	47433	44527	43396	46353	47084	46659	45707	47920	45995	46979	43350	44237	43329	45165	45352	49310	43510	48505	44220	46358	45958	44593	45478	43308	43825	46223	43782	52546	46076	45863	49229	45463	45114	45246	46837	44523	45451	43756	49726	43714	47605	43348	46702	42297	44174	48572	43376	45292	43699	45161	46534	47712	45020	46619	50066	43015	41691	47409	47072	42519	44102	47686	44976	44772	44836	46594	44803	47696	45732	43907	45106	45618	43638	43504	45028	43854	48567	44022	45177	46883	43749	49037	46021	49024	49386	46701	45625
47400	45706	45184	43938	43530	42911	49615	43047	42066	44394	40990	45067	47076	46542	43565	42547	45492	46153	45803	44659	46975	45027	46149	42528	43329	42435	44083	44371	48336	42651	47344	43335	45518	44931	43804	44638	42434	43030	45056	42803	51607	45009	45077	48234	44539	44052	44306	45805	43627	44599	42994	48842	42794	46645	42536	45829	41504	43338	47683	42432	44362	42820	44373	45612	46845	44142	45776	48955	42180	40767	46588	46203	41628	43225	46807	44139	43870	44043	45695	43894	46824	44857	43081	44266	44757	42771	42699	44317	43030	47629	43156	44358	45935	42927	48109	45068	47968	48302	45867	44640
46155	44565	44027	42989	42401	41897	48367	41978	41094	43169	39953	43737	45826	45445	42398	41495	44428	45009	44727	43388	45814	43850	45106	41508	42223	41331	42787	43186	47122	41593	45942	42250	44476	43681	42820	43598	41364	42040	43660	41620	50443	43727	44090	47021	43411	42761	43148	44555	42531	43549	42037	47739	41660	45449	41525	44755	40508	42299	46575	41292	43224	41738	43386	44479	45761	43045	44735	47612	41150	39663	45560	45127	40545	42148	45701	43095	42755	43061	44594	42777	45740	43779	42052	43224	43691	41710	41708	43408	42011	46475	42077	43342	44783	41907	46970	43911	46689	46982	44821	43449
45960	44388	43891	42863	42196	41857	48222	41855	40891	42949	39790	43559	45769	45302	42304	41335	44245	44828	44498	43197	45654	43751	44956	41339	42090	41140	42567	42985	46927	41427	45679	42028	44264	43501	42694	43543	41269	41888	43497	41371	50273	43543	43924	46861	43274	42628	42886	44384	42349	43466	41918	47670	41553	45255	41365	44656	40390	42209	46374	41092	43084	41616	43226	44331	45620	42846	44623	47508	41011	39470	45410	44947	40420	42047	45576	42956	42606	42959	44512	42563	45659	43684	41938	43061	43575	41622	41605	43268	41886	46317	41885	43199	44692	41792	46835	43831	46471	46850	44647	43313
48163	46597	46161	45122	44413	44220	50485	44144	43096	45137	42053	45799	48113	47555	44633	43596	46454	47036	46672	45434	47895	46070	47202	43586	44354	43382	44778	45182	49151	43674	47830	44205	46431	45728	44956	45884	43585	44126	45759	43539	52485	45758	46139	49089	45560	44927	45025	46609	44563	45770	44196	50003	43877	47483	43590	46937	42697	44528	48586	43296	45359	43913	45463	46590	47874	45081	46895	49814	43280	41691	47651	47143	42715	44350	47880	45218	44867	45253	46812	44752	47949	45982	44226	45297	45858	43931	43888	45530	44173	48550	44111	45461	47004	44077	49071	46153	48658	49118	46892	45576
49966	48360	47962	46847	46086	46012	52464	45890	44699	46828	43700	47593	50070	49382	46437	45287	48185	48805	48403	47187	49723	47916	49001	45265	46080	45047	46497	46883	51045	45350	49617	45837	48143	47500	46682	47725	45323	45795	47576	45154	54451	47514	47865	50965	47342	46747	46673	48403	46240	47567	45911	51979	45648	49311	45232	48759	44390	46292	50410	44921	47147	45652	47190	48395	49706	46826	48701	51822	44960	43289	49468	48899	44409	46112	49777	46961	46618	47004	48651	46421	49823	47788	45965	47016	47644	45675	45601	47290	45896	50406	45786	47198	48867	45788	50944	47991	50466	51057	48668	47352
49439	47745	47021	45967	45404	45497	51746	45173	43888	46110	43063	46778	49559	48690	45853	44419	47434	48251	47516	46437	49077	47300	48223	44554	45253	44224	45626	46226	50069	44538	48815	45171	47273	46585	45958	47137	44689	44945	46780	44410	53859	46831	47294	50162	46556	45780	45632	47622	45525	47051	45406	51262	44902	48349	44568	48190	43390	45529	49755	44297	46412	44923	46411	47702	49075	46088	48042	50965	44064	42592	48794	48093	43628	45357	48972	46158	45760	46352	48042	45644	49230	47088	45093	46275	47001	45271	45005	46341	45233	49547	44851	46478	48223	45114	50255	47496	49566	50312	47920	46720
47254	45707	45059	43970	43346	43426	49533	43187	41882	44110	41018	44813	47414	46542	43749	42415	45320	46153	45467	44383	46889	45177	46099	42518	43327	42182	43611	44228	47912	42533	46773	43177	45278	44667	43944	45044	42695	42978	44828	42432	51470	44881	45209	48025	44388	43850	43750	45657	43517	44987	43363	48935	42897	46269	42661	46098	41447	43486	47446	42323	44346	42872	44343	45576	46894	43969	45912	48842	42110	40654	46619	46089	41679	43393	46740	44129	43792	44226	45988	43656	47164	45044	43162	44199	44942	43234	43042	44274	43153	47428	42880	44337	46077	43127	48155	45382	47412	48229	45661	44687
44698	43219	42643	41543	40839	40902	46959	40703	39428	41657	38519	42401	44863	44016	41233	39969	42830	43619	42983	41899	44343	42649	43581	40013	40939	39701	41187	41773	45392	40088	44294	40714	42858	42283	41489	42523	40230	40567	42417	39992	48842	42452	42669	45551	41891	41460	41391	43237	41077	42473	40813	46347	40408	43783	40217	43589	39030	41015	44829	39874	41865	40386	41861	43056	44332	41403	43413	46373	39715	38202	44073	43646	39251	40957	44150	41665	41357	41723	43513	41198	44658	42570	40754	41706	42435	40705	40584	41813	40648	44963	40443	41830	43569	40655	45665	42845	44955	45736	43067	42217
44808	43321	42747	41583	40935	41011	47164	40815	39465	41738	38639	42545	45051	44119	41376	40053	42882	43723	43075	42023	44457	42796	43674	40103	41007	39790	41298	41855	45551	40157	44429	40775	42909	42401	41551	42641	40334	40592	42573	40067	48977	42568	42741	45656	41987	41620	41440	43344	41133	42566	40910	46483	40547	43927	40268	43682	39109	41098	44953	39936	41999	40493	41933	43177	44442	41557	43484	46559	39772	38310	44175	43700	39348	41057	44321	41747	41465	41781	43608	41263	44763	42657	40832	41774	42536	40817	40658	41894	40730	45063	40513	41889	43685	40724	45759	42968	45031	45907	43150	42317
43984	42527	41981	40788	40169	40284	46433	40095	38684	40935	37949	41789	44324	43336	40663	39312	42057	42926	42296	41265	43663	42068	42893	39370	40228	39050	40532	41053	44806	39397	43630	39974	42086	41638	40768	41905	39603	39785	41830	39283	48138	41783	41945	44835	41225	40915	40620	42550	40330	41796	40179	45708	39852	43181	39479	42890	38395	40345	44171	39142	41272	39771	41156	42416	43655	40864	42677	45807	39009	37598	43392	42864	38624	40319	43615	40977	40721	40990	42816	40467	43970	41882	40084	40990	41771	40080	39901	41147	39978	44249	39750	41097	42911	39961	44927	42208	44178	45140	42370	41533
43866	42401	41885	40617	39999	40146	46509	39978	38458	40760	37790	41695	44318	43250	40559	39151	41887	42805	42199	41149	43574	41998	42798	39214	40057	38882	40394	40872	44833	39217	43556	39764	41931	41538	40601	41813	39449	39567	41751	39071	48139	41649	41794	44766	41097	40857	40436	42439	40126	41662	40038	45702	39752	43151	39264	42771	38243	40196	44113	38912	41185	39639	41010	42326	43569	40804	42540	45849	38815	37407	43306	42715	38456	40188	43625	40836	40608	40809	42694	40285	43887	41759	39940	40834	41650	39921	39728	41045	39810	44169	39587	40926	42817	39785	44841	42098	44052	45137	42256	41387
43461	41981	41503	40153	39499	39702	46311	39538	37897	40272	37273	41298	44039	42876	40142	38663	41420	42389	41789	40715	43196	41625	42412	38719	39587	38373	39934	40384	44564	38713	43179	39226	41482	41140	40137	41433	38982	39047	41374	38522	47893	41221	41335	44436	40664	40493	39939	42042	39616	41238	39569	45442	39326	42817	38731	42374	37765	39746	43748	38354	40787	39184	40554	41937	43195	40393	42123	45635	38310	36861	42930	42287	37964	39754	43331	40391	40184	40335	42305	39784	43539	41347	39495	40366	41234	39444	39247	40634	39323	43820	39098	40451	42440	39301	44497	41696	43658	44866	41829	40942
43074	41565	41141	39698	38987	39283	46157	39094	37311	39777	36740	40914	43809	42521	39748	38170	40965	41977	41368	40288	42842	41281	42040	38206	39127	37853	39476	39890	44314	38205	42799	38669	41033	40747	39683	41084	38529	38527	41019	37949	47704	40797	40870	44146	40256	40148	39419	41660	39104	40835	39092	45253	38905	42493	38180	42004	37290	39314	43398	37781	40403	38739	40101	41565	42842	39961	41737	45482	37813	36291	42573	41866	37475	39335	43066	39957	39765	39883	41952	39264	43224	40962	39056	39903	40834	38974	38771	40228	38842	43503	38594	39989	42104	38822	44187	41326	43296	44628	41409	40510
41708	40208	39868	38360	37586	38004	44963	37773	35874	38378	35377	39608	42612	41209	38477	36818	39581	40611	39996	38952	41523	40020	40721	36827	37798	36477	38127	38485	43056	36840	41432	37227	39648	39436	38344	39831	37226	37145	39750	36504	46437	39452	39474	42867	38955	38912	37992	40338	37714	39524	37733	44073	37619	41201	36765	40700	35995	38016	42056	36353	39116	37432	38740	40263	41524	38609	40423	44321	36477	34897	41257	40498	36159	38046	41837	38630	38455	38550	40675	37845	41950	39669	37753	38542	39524	37634	37433	38917	37491	42208	37215	38634	40838	37480	42887	40042	41957	43390	40049	39169
41247	39769	39548	37991	37160	37708	44637	37427	35435	37940	35025	39255	42331	40822	38186	36463	39140	40158	39545	38577	41119	39711	40330	36429	37449	36103	37756	38033	42694	36467	40970	36746	39190	39076	37969	39536	36916	36751	39437	36041	46007	39047	39000	42493	38633	38656	37525	39949	37292	39162	37334	43800	37327	40835	36324	40330	35726	37710	41613	35912	38786	37121	38333	39898	41122	38205	40047	44056	36152	34519	40853	40051	35861	37735	41535	38268	38113	38190	40339	37390	41584	39328	37433	38142	39162	37267	37069	38562	37127	41829	36826	38243	40517	37121	42477	39704	41539	43048	39629	38782
42501	41049	40940	39333	38447	39107	46017	38790	36707	39215	36364	40612	43751	42141	39584	37811	40406	41425	40815	39906	42422	41098	41648	37736	38810	37428	39087	39299	44041	37795	42232	37985	40452	40430	39302	40940	38303	38067	40827	37290	47282	40363	40250	43823	39992	40097	38786	41280	38579	40509	38648	45211	38732	42179	37609	41668	37152	39103	42872	37181	40153	38504	39637	41234	42433	39512	41374	45488	37522	35842	42157	41331	37260	39128	42929	39617	39480	39524	41712	38654	42941	40691	38819	39448	40508	38609	38415	39911	38463	43160	38151	39550	41895	38470	43787	41065	42822	44423	40906	40105
44327	42923	42944	41318	40391	41161	47891	40800	38667	41129	38394	42578	45727	44041	41621	39831	42292	43279	42678	41863	44300	43090	43556	39707	40822	39432	41057	41197	45920	39795	44058	39880	42317	42396	41276	42958	40357	40053	42826	39209	49033	42288	42109	45700	41987	42163	40687	43202	40520	42474	40609	47159	40797	44098	39566	43603	39275	41151	44690	39129	42137	40548	41566	43169	44321	41435	43304	47433	39577	37869	44035	43205	39349	41166	44890	41601	41479	41507	43684	40562	44863	42668	40858	41389	42470	40604	40415	41876	40458	45053	40139	41498	43870	40482	45644	43033	44681	46331	42791	42049
48146	46835	47019	45412	44410	45267	51798	44906	42764	45125	42547	46611	49735	48011	45700	43976	46242	47244	46660	45876	48229	47128	47496	43797	44942	43528	45137	45156	49807	43901	47962	43907	46257	46468	45363	47057	44514	44174	46836	43258	52805	46280	46069	49583	46059	46258	44703	47167	44572	46550	44670	51107	44895	48073	43643	47609	43472	45268	48577	43199	46168	44664	45602	47190	48283	45457	47303	51360	43724	41973	47982	47164	43440	45321	48852	45666	45597	45604	47667	44532	48848	46741	44963	45404	46506	44661	44488	45966	44547	48991	44303	45534	47872	44609	49550	47046	48609	50251	46756	46046
49021	47774	48189	46515	45326	46337	53066	45989	43706	46073	43527	47702	50986	49115	46753	45051	47193	48323	47727	46874	49283	48237	48504	44792	46047	44485	46201	46050	50899	44909	48997	44845	47213	47626	46460	48261	45629	45239	47874	44173	53956	47300	47053	50646	47146	47373	45675	48195	45567	47711	45686	52336	45919	49183	44623	48734	44544	46359	49608	44128	47200	45714	46643	48313	49400	46471	48384	52584	44761	42834	49054	48214	44333	46505	49957	46731	46753	46719	48728	45396	50028	47902	46027	46388	47589	45640	45481	47111	45569	50105	45461	46551	48972	45707	50678	48117	49689	51419	47759	47038
