block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,peak,generation_power,133,133,0,0,None
1,semi base,generation_power,133,133,0,236,None
1,area,unsupplied_energy,133,133,0,0,None
1,area,spilled_energy,133,133,0,0,None
1,base,generation_power,134,134,0,3600,None
1,peak,generation_power,134,134,0,0,None
1,semi base,generation_power,134,134,0,3,None
1,area,unsupplied_energy,134,134,0,0,None
1,area,spilled_energy,134,134,0,0,None
1,base,generation_power,135,135,0,3439,None
1,peak,generation_power,135,135,0,0,None
1,semi base,generation_power,135,135,0,0,None
1,area,unsupplied_energy,135,135,0,0,None
1,area,spilled_energy,135,135,0,0,None
1,base,generation_power,136,136,0,3600,None
1,peak,generation_power,136,136,0,0,None
1,semi base,generation_power,136,136,0,1,None
1,area,unsupplied_energy,136,136,0,0,None
1,area,spilled_energy,136,136,0,0,None
1,base,generation_power,137,137,0,3536,None
1,peak,generation_power,137,137,0,0,None
1,semi base,generation_power,137,137,0,0,None
1,area,unsupplied_energy,137,137,0,0,None
1,area,spilled_energy,137,137,0,0,None
1,base,generation_power,138,138,0,3585,None
1,peak,generation_power,138,138,0,0,None
1,semi base,generation_power,138,138,0,0,None
1,area,unsupplied_energy,138,138,0,0,None
1,area,spilled_energy,138,138,0,0,None
1,base,generation_power,139,139,0,3600,None
1,peak,generation_power,139,139,0,0,None
1,semi base,generation_power,139,139,0,55,None
1,area,unsupplied_energy,139,139,0,0,None
1,area,spilled_energy,139,139,0,0,None
1,base,generation_power,140,140,0,3600,None
1,peak,generation_power,140,140,0,0,None
1,semi base,generation_power,140,140,0,277,None
1,area,unsupplied_energy,140,140,0,0,None
1,area,spilled_energy,140,140,0,0,None
1,base,generation_power,141,141,0,3389,None
1,peak,generation_power,141,141,0,0,None
1,semi base,generation_power,141,141,0,0,None
1,area,unsupplied_energy,141,141,0,0,None
1,area,spilled_energy,141,141,0,0,None
1,base,generation_power,142,142,0,3491,None
1,peak,generation_power,142,142,0,0,None
1,semi base,generation_power,142,142,0,0,None
1,area,unsupplied_energy,142,142,0,0,None
1,area,spilled_energy,142,142,0,0,None
1,base,generation_power,143,143,0,3600,None
1,peak,generation_power,143,143,0,0,None
1,semi base,generation_power,143,143,0,423,None
1,area,unsupplied_energy,143,143,0,0,None
1,area,spilled_energy,143,143,0,0,None
1,base,generation_power,144,144,0,3600,None
1,peak,generation_power,144,144,0,0,None
1,semi base,generation_power,144,144,0,878,None
1,area,unsupplied_energy,144,144,0,0,None
1,area,spilled_energy,144,144,0,0,None
1,base,generation_power,145,145,0,3600,None
1,peak,generation_power,145,145,0,0,None
1,semi base,generation_power,145,145,0,458,None
1,area,unsupplied_energy,145,145,0,0,None
1,area,spilled_energy,145,145,0,0,None
1,base,generation_power,146,146,0,3600,None
1,peak,generation_power,146,146,0,0,None
1,semi base,generation_power,146,146,0,65,None
1,area,unsupplied_energy,146,146,0,0,None
1,area,spilled_energy,146,146,0,0,None
1,base,generation_power,147,147,0,3344,None
1,peak,generation_power,147,147,0,0,None
1,semi base,generation_power,147,147,0,0,None
1,area,unsupplied_energy,147,147,0,0,None
1,area,spilled_energy,147,147,0,0,None
1,base,generation_power,148,148,0,2908,None
1,peak,generation_power,148,148,0,0,None
1,semi base,generation_power,148,148,0,0,None
1,area,unsupplied_energy,148,148,0,0,None
1,area,spilled_energy,148,148,0,0,None
1,base,generation_power,149,149,0,2712,None
1,peak,generation_power,149,149,0,0,None
1,semi base,generation_power,149,149,0,0,None
1,area,unsupplied_energy,149,149,0,0,None
1,area,spilled_energy,149,149,0,0,None
1,base,generation_power,150,150,0,2627,None
1,peak,generation_power,150,150,0,0,None
1,semi base,generation_power,150,150,0,0,None
1,area,unsupplied_energy,150,150,0,0,None
1,area,spilled_energy,150,150,0,0,None
1,base,generation_power,151,151,0,3006,None
1,peak,generation_power,151,151,0,0,None
1,semi base,generation_power,151,151,0,0,None
1,area,unsupplied_energy,151,151,0,0,None
1,area,spilled_energy,151,151,0,0,None
1,base,generation_power,152,152,0,3049,None
1,peak,generation_power,152,152,0,0,None
1,semi base,generation_power,152,152,0,0,None
1,area,unsupplied_energy,152,152,0,0,None
1,area,spilled_energy,152,152,0,0,None
1,base,generation_power,153,153,0,3111,None
1,peak,generation_power,153,153,0,0,None
1,semi base,generation_power,153,153,0,0,None
1,area,unsupplied_energy,153,153,0,0,None
1,area,spilled_energy,153,153,0,0,None
1,base,generation_power,154,154,0,3356,None
1,peak,generation_power,154,154,0,0,None
1,semi base,generation_power,154,154,0,0,None
1,area,unsupplied_energy,154,154,0,0,None
1,area,spilled_energy,154,154,0,0,None
1,base,generation_power,155,155,0,3600,None
1,peak,generation_power,155,155,0,0,None
1,semi base,generation_power,155,155,0,37,None
1,area,unsupplied_energy,155,155,0,0,None
1,area,spilled_energy,155,155,0,0,None
1,base,generation_power,156,156,0,3600,None
1,peak,generation_power,156,156,0,0,None
1,semi base,generation_power,156,156,0,254,None
1,area,unsupplied_energy,156,156,0,0,None
1,area,spilled_energy,156,156,0,0,None
1,base,generation_power,157,157,0,3600,None
1,peak,generation_power,157,157,0,0,None
1,semi base,generation_power,157,157,0,714,None
1,area,unsupplied_energy,157,157,0,0,None
1,area,spilled_energy,157,157,0,0,None
1,base,generation_power,158,158,0,3600,None
1,peak,generation_power,158,158,0,0,None
1,semi base,generation_power,158,158,0,620,None
1,area,unsupplied_energy,158,158,0,0,None
1,area,spilled_energy,158,158,0,0,None
1,base,generation_power,159,159,0,3600,None
1,peak,generation_power,159,159,0,0,None
1,semi base,generation_power,159,159,0,636,None
1,area,unsupplied_energy,159,159,0,0,None
1,area,spilled_energy,159,159,0,0,None
1,base,generation_power,160,160,0,3600,None
1,peak,generation_power,160,160,0,0,None
1,semi base,generation_power,160,160,0,671,None
1,area,unsupplied_energy,160,160,0,0,None
1,area,spilled_energy,160,160,0,0,None
1,base,generation_power,161,161,0,3600,None
1,peak,generation_power,161,161,0,0,None
1,semi base,generation_power,161,161,0,551,None
1,area,unsupplied_energy,161,161,0,0,None
1,area,spilled_energy,161,161,0,0,None
1,base,generation_power,162,162,0,3600,None
1,peak,generation_power,162,162,0,0,None
1,semi base,generation_power,162,162,0,966,None
1,area,unsupplied_energy,162,162,0,0,None
1,area,spilled_energy,162,162,0,0,None
1,base,generation_power,163,163,0,3600,None
1,peak,generation_power,163,163,0,0,None
1,semi base,generation_power,163,163,0,1360,None
1,area,unsupplied_energy,163,163,0,0,None
1,area,spilled_energy,163,163,0,0,None
1,base,generation_power,164,164,0,3600,None
1,peak,generation_power,164,164,0,0,None
1,semi base,generation_power,164,164,0,1365,None
1,area,unsupplied_energy,164,164,0,0,None
1,area,spilled_energy,164,164,0,0,None
1,base,generation_power,165,165,0,3600,None
1,peak,generation_power,165,165,0,0,None
1,semi base,generation_power,165,165,0,1183,None
1,area,unsupplied_energy,165,165,0,0,None
1,area,spilled_energy,165,165,0,0,None
1,base,generation_power,166,166,0,3600,None
1,peak,generation_power,166,166,0,0,None
1,semi base,generation_power,166,166,0,961,None
1,area,unsupplied_energy,166,166,0,0,None
1,area,spilled_energy,166,166,0,0,None
1,base,generation_power,167,167,0,3600,None
1,peak,generation_power,167,167,0,0,None
1,semi base,generation_power,167,167,0,946,None
1,area,unsupplied_energy,167,167,0,0,None
1,area,spilled_energy,167,167,0,0,None
1,base,generation_power,168,168,0,3600,None
1,peak,generation_power,168,168,0,0,None
1,semi base,generation_power,168,168,0,714,None
1,area,unsupplied_energy,168,168,0,0,None
1,area,spilled_energy,168,168,0,0,None
1,base,prop_cost,1,1,0,125998.043040483,None
1,peak,prop_cost,1,1,0,0,None
1,semi base,prop_cost,1,1,0,13900.1585611681,None
1,area,imbalance_cost,1,1,0,0,None
1,area,is_loss_of_load,1,1,0,0,None
1,base,prop_cost,2,2,0,125018.058261279,None
1,peak,prop_cost,2,2,0,0,None
1,semi base,prop_cost,2,2,0,0,None
1,area,imbalance_cost,2,2,0,0,None
1,area,is_loss_of_load,2,2,0,0,None
1,base,prop_cost,3,3,0,118788.155022055,None
1,peak,prop_cost,3,3,0,0,None
1,semi base,prop_cost,3,3,0,0,None
1,area,imbalance_cost,3,3,0,0,None
1,area,is_loss_of_load,3,3,0,0,None
1,base,prop_cost,4,4,0,117178.180027649,None
1,peak,prop_cost,4,4,0,0,None
1,semi base,prop_cost,4,4,0,0,None
1,area,imbalance_cost,4,4,0,0,None
1,area,is_loss_of_load,4,4,0,0,None
1,base,prop_cost,5,5,0,118823.154478455,None
1,peak,prop_cost,5,5,0,0,None
1,semi base,prop_cost,5,5,0,0,None
1,area,imbalance_cost,5,5,0,0,None
1,area,is_loss_of_load,5,5,0,0,None
1,base,prop_cost,6,6,0,125998.043040483,None
1,peak,prop_cost,6,6,0,0,None
1,semi base,prop_cost,6,6,0,3600.04106620181,None
1,area,imbalance_cost,6,6,0,0,None
1,area,is_loss_of_load,6,6,0,0,None
1,base,prop_cost,7,7,0,125998.043040483,None
1,peak,prop_cost,7,7,0,0,None
1,semi base,prop_cost,7,7,0,24650.2811894096,None
1,area,imbalance_cost,7,7,0,0,None
1,area,is_loss_of_load,7,7,0,0,None
1,base,prop_cost,8,8,0,125998.043040483,None
1,peak,prop_cost,8,8,0,0,None
1,semi base,prop_cost,8,8,0,46450.5298680762,None
1,area,imbalance_cost,8,8,0,0,None
1,area,is_loss_of_load,8,8,0,0,None
1,base,prop_cost,9,9,0,125998.043040483,None
1,peak,prop_cost,9,9,0,0,None
1,semi base,prop_cost,9,9,0,49350.5629491832,None
1,area,imbalance_cost,9,9,0,0,None
1,area,is_loss_of_load,9,9,0,0,None
1,base,prop_cost,10,10,0,125998.043040483,None
1,peak,prop_cost,10,10,0,0,None
1,semi base,prop_cost,10,10,0,56150.6405186755,None
1,area,imbalance_cost,10,10,0,0,None
1,area,is_loss_of_load,10,10,0,0,None
1,base,prop_cost,11,11,0,125998.043040483,None
1,peak,prop_cost,11,11,0,0,None
1,semi base,prop_cost,11,11,0,64650.7374805409,None
1,area,imbalance_cost,11,11,0,0,None
1,area,is_loss_of_load,11,11,0,0,None
1,base,prop_cost,12,12,0,125998.043040483,None
1,peak,prop_cost,12,12,0,0,None
1,semi base,prop_cost,12,12,0,59700.6810145134,None
1,area,imbalance_cost,12,12,0,0,None
1,area,is_loss_of_load,12,12,0,0,None
1,base,prop_cost,13,13,0,125998.043040483,None
1,peak,prop_cost,13,13,0,0,None
1,semi base,prop_cost,13,13,0,58250.6644739599,None
1,area,imbalance_cost,13,13,0,0,None
1,area,is_loss_of_load,13,13,0,0,None
1,base,prop_cost,14,14,0,125998.043040483,None
1,peak,prop_cost,14,14,0,0,None
1,semi base,prop_cost,14,14,0,36450.4157952933,None
1,area,imbalance_cost,14,14,0,0,None
1,area,is_loss_of_load,14,14,0,0,None
1,base,prop_cost,15,15,0,125998.043040483,None
1,peak,prop_cost,15,15,0,0,None
1,semi base,prop_cost,15,15,0,27750.3165519723,None
1,area,imbalance_cost,15,15,0,0,None
1,area,is_loss_of_load,15,15,0,0,None
1,base,prop_cost,16,16,0,125998.043040483,None
1,peak,prop_cost,16,16,0,0,None
1,semi base,prop_cost,16,16,0,29300.3342332536,None
1,area,imbalance_cost,16,16,0,0,None
1,area,is_loss_of_load,16,16,0,0,None
1,base,prop_cost,17,17,0,125998.043040483,None
1,peak,prop_cost,17,17,0,0,None
1,semi base,prop_cost,17,17,0,21700.2475379387,None
1,area,imbalance_cost,17,17,0,0,None
1,area,is_loss_of_load,17,17,0,0,None
1,base,prop_cost,18,18,0,125998.043040483,None
1,peak,prop_cost,18,18,0,0,None
1,semi base,prop_cost,18,18,0,47150.537853171,None
1,area,imbalance_cost,18,18,0,0,None
1,area,is_loss_of_load,18,18,0,0,None
1,base,prop_cost,19,19,0,125998.043040483,None
1,peak,prop_cost,19,19,0,9039.94275819494,None
1,semi base,prop_cost,19,19,0,75000.8555458711,None
1,area,imbalance_cost,19,19,0,0,None
1,area,is_loss_of_load,19,19,0,0,None
1,base,prop_cost,20,20,0,125998.043040483,None
1,peak,prop_cost,20,20,0,9279.941238501,None
1,semi base,prop_cost,20,20,0,75000.8555458711,None
1,area,imbalance_cost,20,20,0,0,None
1,area,is_loss_of_load,20,20,0,0,None
1,base,prop_cost,21,21,0,125998.043040483,None
1,peak,prop_cost,21,21,0,0,None
1,semi base,prop_cost,21,21,0,68900.7859614736,None
1,area,imbalance_cost,21,21,0,0,None
1,area,is_loss_of_load,21,21,0,0,None
1,base,prop_cost,22,22,0,125998.043040483,None
1,peak,prop_cost,22,22,0,0,None
1,semi base,prop_cost,22,22,0,48900.5578159079,None
1,area,imbalance_cost,22,22,0,0,None
1,area,is_loss_of_load,22,22,0,0,None
1,base,prop_cost,23,23,0,125998.043040483,None
1,peak,prop_cost,23,23,0,0,None
1,semi base,prop_cost,23,23,0,46750.5332902596,None
1,area,imbalance_cost,23,23,0,0,None
1,area,is_loss_of_load,23,23,0,0,None
1,base,prop_cost,24,24,0,125998.043040483,None
1,peak,prop_cost,24,24,0,0,None
1,semi base,prop_cost,24,24,0,34150.3895585533,None
1,area,imbalance_cost,24,24,0,0,None
1,area,is_loss_of_load,24,24,0,0,None
1,base,prop_cost,25,25,0,125998.043040483,None
1,peak,prop_cost,25,25,0,0,None
1,semi base,prop_cost,25,25,0,22200.2532415778,None
1,area,imbalance_cost,25,25,0,0,None
1,area,is_loss_of_load,25,25,0,0,None
1,base,prop_cost,26,26,0,125998.043040483,None
1,peak,prop_cost,26,26,0,0,None
1,semi base,prop_cost,26,26,0,18000.2053310091,None
1,area,imbalance_cost,26,26,0,0,None
1,area,is_loss_of_load,26,26,0,0,None
1,base,prop_cost,27,27,0,125998.043040483,None
1,peak,prop_cost,27,27,0,0,None
1,semi base,prop_cost,27,27,0,4800.05475493575,None
1,area,imbalance_cost,27,27,0,0,None
1,area,is_loss_of_load,27,27,0,0,None
1,base,prop_cost,28,28,0,125998.043040483,None
1,peak,prop_cost,28,28,0,0,None
1,semi base,prop_cost,28,28,0,10750.1226282415,None
1,area,imbalance_cost,28,28,0,0,None
1,area,is_loss_of_load,28,28,0,0,None
1,base,prop_cost,29,29,0,125998.043040483,None
1,peak,prop_cost,29,29,0,0,None
1,semi base,prop_cost,29,29,0,19500.2224419265,None
1,area,imbalance_cost,29,29,0,0,None
1,area,is_loss_of_load,29,29,0,0,None
1,base,prop_cost,30,30,0,125998.043040483,None
1,peak,prop_cost,30,30,0,0,None
1,semi base,prop_cost,30,30,0,37050.4226396603,None
1,area,imbalance_cost,30,30,0,0,None
1,area,is_loss_of_load,30,30,0,0,None
1,base,prop_cost,31,31,0,125998.043040483,None
1,peak,prop_cost,31,31,0,0,None
1,semi base,prop_cost,31,31,0,63450.7237918069,None
1,area,imbalance_cost,31,31,0,0,None
1,area,is_loss_of_load,31,31,0,0,None
1,base,prop_cost,32,32,0,125998.043040483,None
1,peak,prop_cost,32,32,0,29359.8140907747,None
1,semi base,prop_cost,32,32,0,75000.8555458711,None
1,area,imbalance_cost,32,32,0,0,None
1,area,is_loss_of_load,32,32,0,0,None
1,base,prop_cost,33,33,0,125998.043040483,None
1,peak,prop_cost,33,33,0,38159.7583686636,None
1,semi base,prop_cost,33,33,0,75000.8555458711,None
1,area,imbalance_cost,33,33,0,0,None
1,area,is_loss_of_load,33,33,0,0,None
1,base,prop_cost,34,34,0,125998.043040483,None
1,peak,prop_cost,34,34,0,63999.5947482827,None
1,semi base,prop_cost,34,34,0,75000.8555458711,None
1,area,imbalance_cost,34,34,0,1040000.45532359,None
1,area,is_loss_of_load,34,34,0,1,None
1,base,prop_cost,35,35,0,125998.043040483,None
1,peak,prop_cost,35,35,0,58239.6312209373,None
1,semi base,prop_cost,35,35,0,75000.8555458711,None
1,area,imbalance_cost,35,35,0,0,None
1,area,is_loss_of_load,35,35,0,0,None
1,base,prop_cost,36,36,0,125998.043040483,None
1,peak,prop_cost,36,36,0,56959.6393259716,None
1,semi base,prop_cost,36,36,0,75000.8555458711,None
1,area,imbalance_cost,36,36,0,0,None
1,area,is_loss_of_load,36,36,0,0,None
1,base,prop_cost,37,37,0,125998.043040483,None
1,peak,prop_cost,37,37,0,60079.6195699504,None
1,semi base,prop_cost,37,37,0,75000.8555458711,None
1,area,imbalance_cost,37,37,0,0,None
1,area,is_loss_of_load,37,37,0,0,None
1,base,prop_cost,38,38,0,125998.043040483,None
1,peak,prop_cost,38,38,0,29599.8125710808,None
1,semi base,prop_cost,38,38,0,75000.8555458711,None
1,area,imbalance_cost,38,38,0,0,None
1,area,is_loss_of_load,38,38,0,0,None
1,base,prop_cost,39,39,0,125998.043040483,None
1,peak,prop_cost,39,39,0,13279.9159102687,None
1,semi base,prop_cost,39,39,0,75000.8555458711,None
1,area,imbalance_cost,39,39,0,0,None
1,area,is_loss_of_load,39,39,0,0,None
1,base,prop_cost,40,40,0,125998.043040483,None
1,peak,prop_cost,40,40,0,2719.98277680202,None
1,semi base,prop_cost,40,40,0,75000.8555458711,None
1,area,imbalance_cost,40,40,0,0,None
1,area,is_loss_of_load,40,40,0,0,None
1,base,prop_cost,41,41,0,125998.043040483,None
1,peak,prop_cost,41,41,0,0,None
1,semi base,prop_cost,41,41,0,73450.8378645897,None
1,area,imbalance_cost,41,41,0,0,None
1,area,is_loss_of_load,41,41,0,0,None
1,base,prop_cost,42,42,0,125998.043040483,None
1,peak,prop_cost,42,42,0,29199.815103904,None
1,semi base,prop_cost,42,42,0,75000.8555458711,None
1,area,imbalance_cost,42,42,0,0,None
1,area,is_loss_of_load,42,42,0,0,None
1,base,prop_cost,43,43,0,125998.043040483,None
1,peak,prop_cost,43,43,0,55199.6504703939,None
1,semi base,prop_cost,43,43,0,75000.8555458711,None
1,area,imbalance_cost,43,43,0,0,None
1,area,is_loss_of_load,43,43,0,0,None
1,base,prop_cost,44,44,0,125998.043040483,None
1,peak,prop_cost,44,44,0,43439.7249353969,None
1,semi base,prop_cost,44,44,0,75000.8555458711,None
1,area,imbalance_cost,44,44,0,0,None
1,area,is_loss_of_load,44,44,0,0,None
1,base,prop_cost,45,45,0,125998.043040483,None
1,peak,prop_cost,45,45,0,4879.96909955656,None
1,semi base,prop_cost,45,45,0,75000.8555458711,None
1,area,imbalance_cost,45,45,0,0,None
1,area,is_loss_of_load,45,45,0,0,None
1,base,prop_cost,46,46,0,125998.043040483,None
1,peak,prop_cost,46,46,0,0,None
1,semi base,prop_cost,46,46,0,71250.8127685775,None
1,area,imbalance_cost,46,46,0,0,None
1,area,is_loss_of_load,46,46,0,0,None
1,base,prop_cost,47,47,0,125998.043040483,None
1,peak,prop_cost,47,47,0,11519.9270546909,None
1,semi base,prop_cost,47,47,0,75000.8555458711,None
1,area,imbalance_cost,47,47,0,0,None
1,area,is_loss_of_load,47,47,0,0,None
1,base,prop_cost,48,48,0,125998.043040483,None
1,peak,prop_cost,48,48,0,11359.9280678202,None
1,semi base,prop_cost,48,48,0,75000.8555458711,None
1,area,imbalance_cost,48,48,0,0,None
1,area,is_loss_of_load,48,48,0,0,None
1,base,prop_cost,49,49,0,125998.043040483,None
1,peak,prop_cost,49,49,0,0,None
1,semi base,prop_cost,49,49,0,63700.7266436265,None
1,area,imbalance_cost,49,49,0,0,None
1,area,is_loss_of_load,49,49,0,0,None
1,base,prop_cost,50,50,0,125998.043040483,None
1,peak,prop_cost,50,50,0,0,None
1,semi base,prop_cost,50,50,0,37900.4323358469,None
1,area,imbalance_cost,50,50,0,0,None
1,area,is_loss_of_load,50,50,0,0,None
1,base,prop_cost,51,51,0,125998.043040483,None
1,peak,prop_cost,51,51,0,0,None
1,semi base,prop_cost,51,51,0,22200.2532415778,None
1,area,imbalance_cost,51,51,0,0,None
1,area,is_loss_of_load,51,51,0,0,None
1,base,prop_cost,52,52,0,125998.043040483,None
1,peak,prop_cost,52,52,0,0,None
1,semi base,prop_cost,52,52,0,17550.2001977338,None
1,area,imbalance_cost,52,52,0,0,None
1,area,is_loss_of_load,52,52,0,0,None
1,base,prop_cost,53,53,0,125998.043040483,None
1,peak,prop_cost,53,53,0,0,None
1,semi base,prop_cost,53,53,0,9800.11179132715,None
1,area,imbalance_cost,53,53,0,0,None
1,area,is_loss_of_load,53,53,0,0,None
1,base,prop_cost,54,54,0,125998.043040483,None
1,peak,prop_cost,54,54,0,0,None
1,semi base,prop_cost,54,54,0,24650.2811894096,None
1,area,imbalance_cost,54,54,0,0,None
1,area,is_loss_of_load,54,54,0,0,None
1,base,prop_cost,55,55,0,125998.043040483,None
1,peak,prop_cost,55,55,0,0,None
1,semi base,prop_cost,55,55,0,57300.6536370455,None
1,area,imbalance_cost,55,55,0,0,None
1,area,is_loss_of_load,55,55,0,0,None
1,base,prop_cost,56,56,0,125998.043040483,None
1,peak,prop_cost,56,56,0,17439.889568907,None
1,semi base,prop_cost,56,56,0,75000.8555458711,None
1,area,imbalance_cost,56,56,0,0,None
1,area,is_loss_of_load,56,56,0,0,None
1,base,prop_cost,57,57,0,125998.043040483,None
1,peak,prop_cost,57,57,0,37439.7629277454,None
1,semi base,prop_cost,57,57,0,75000.8555458711,None
1,area,imbalance_cost,57,57,0,0,None
1,area,is_loss_of_load,57,57,0,0,None
1,base,prop_cost,58,58,0,125998.043040483,None
1,peak,prop_cost,58,58,0,39759.7482373707,None
1,semi base,prop_cost,58,58,0,75000.8555458711,None
1,area,imbalance_cost,58,58,0,0,None
1,area,is_loss_of_load,58,58,0,0,None
1,base,prop_cost,59,59,0,125998.043040483,None
1,peak,prop_cost,59,59,0,30639.8059857404,None
1,semi base,prop_cost,59,59,0,75000.8555458711,None
1,area,imbalance_cost,59,59,0,0,None
1,area,is_loss_of_load,59,59,0,0,None
1,base,prop_cost,60,60,0,125998.043040483,None
1,peak,prop_cost,60,60,0,34159.7836968959,None
1,semi base,prop_cost,60,60,0,75000.8555458711,None
1,area,imbalance_cost,60,60,0,0,None
1,area,is_loss_of_load,60,60,0,0,None
1,base,prop_cost,61,61,0,125998.043040483,None
1,peak,prop_cost,61,61,0,26959.8292877141,None
1,semi base,prop_cost,61,61,0,75000.8555458711,None
1,area,imbalance_cost,61,61,0,0,None
1,area,is_loss_of_load,61,61,0,0,None
1,base,prop_cost,62,62,0,125998.043040483,None
1,peak,prop_cost,62,62,0,0,None
1,semi base,prop_cost,62,62,0,69650.7945169323,None
1,area,imbalance_cost,62,62,0,0,None
1,area,is_loss_of_load,62,62,0,0,None
1,base,prop_cost,63,63,0,125998.043040483,None
1,peak,prop_cost,63,63,0,0,None
1,semi base,prop_cost,63,63,0,63600.7255028987,None
1,area,imbalance_cost,63,63,0,0,None
1,area,is_loss_of_load,63,63,0,0,None
1,base,prop_cost,64,64,0,125998.043040483,None
1,peak,prop_cost,64,64,0,0,None
1,semi base,prop_cost,64,64,0,53600.6114301159,None
1,area,imbalance_cost,64,64,0,0,None
1,area,is_loss_of_load,64,64,0,0,None
1,base,prop_cost,65,65,0,125998.043040483,None
1,peak,prop_cost,65,65,0,0,None
1,semi base,prop_cost,65,65,0,62900.7175178039,None
1,area,imbalance_cost,65,65,0,0,None
1,area,is_loss_of_load,65,65,0,0,None
1,base,prop_cost,66,66,0,125998.043040483,None
1,peak,prop_cost,66,66,0,1439.99088183636,None
1,semi base,prop_cost,66,66,0,75000.8555458711,None
1,area,imbalance_cost,66,66,0,0,None
1,area,is_loss_of_load,66,66,0,0,None
1,base,prop_cost,67,67,0,125998.043040483,None
1,peak,prop_cost,67,67,0,26639.8313139727,None
1,semi base,prop_cost,67,67,0,75000.8555458711,None
1,area,imbalance_cost,67,67,0,0,None
1,area,is_loss_of_load,67,67,0,0,None
1,base,prop_cost,68,68,0,125998.043040483,None
1,peak,prop_cost,68,68,0,6879.95643544039,None
1,semi base,prop_cost,68,68,0,75000.8555458711,None
1,area,imbalance_cost,68,68,0,0,None
1,area,is_loss_of_load,68,68,0,0,None
1,base,prop_cost,69,69,0,125998.043040483,None
1,peak,prop_cost,69,69,0,0,None
1,semi base,prop_cost,69,69,0,40400.4608540426,None
1,area,imbalance_cost,69,69,0,0,None
1,area,is_loss_of_load,69,69,0,0,None
1,base,prop_cost,70,70,0,125998.043040483,None
1,peak,prop_cost,70,70,0,0,None
1,semi base,prop_cost,70,70,0,27300.3114186971,None
1,area,imbalance_cost,70,70,0,0,None
1,area,is_loss_of_load,70,70,0,0,None
1,base,prop_cost,71,71,0,125998.043040483,None
1,peak,prop_cost,71,71,0,0,None
1,semi base,prop_cost,71,71,0,35450.4043880151,None
1,area,imbalance_cost,71,71,0,0,None
1,area,is_loss_of_load,71,71,0,0,None
1,base,prop_cost,72,72,0,125998.043040483,None
1,peak,prop_cost,72,72,0,0,None
1,semi base,prop_cost,72,72,0,29200.3330925258,None
1,area,imbalance_cost,72,72,0,0,None
1,area,is_loss_of_load,72,72,0,0,None
1,base,prop_cost,73,73,0,125998.043040483,None
1,peak,prop_cost,73,73,0,0,None
1,semi base,prop_cost,73,73,0,15800.1802349968,None
1,area,imbalance_cost,73,73,0,0,None
1,area,is_loss_of_load,73,73,0,0,None
1,base,prop_cost,74,74,0,115848.200684444,None
1,peak,prop_cost,74,74,0,0,None
1,semi base,prop_cost,74,74,0,0,None
1,area,imbalance_cost,74,74,0,0,None
1,area,is_loss_of_load,74,74,0,0,None
1,base,prop_cost,75,75,0,111718.264829228,None
1,peak,prop_cost,75,75,0,0,None
1,semi base,prop_cost,75,75,0,0,None
1,area,imbalance_cost,75,75,0,0,None
1,area,is_loss_of_load,75,75,0,0,None
1,base,prop_cost,76,76,0,105943.354523206,None
1,peak,prop_cost,76,76,0,0,None
1,semi base,prop_cost,76,76,0,0,None
1,area,imbalance_cost,76,76,0,0,None
1,area,is_loss_of_load,76,76,0,0,None
1,base,prop_cost,77,77,0,104298.3800724,None
1,peak,prop_cost,77,77,0,0,None
1,semi base,prop_cost,77,77,0,0,None
1,area,imbalance_cost,77,77,0,0,None
1,area,is_loss_of_load,77,77,0,0,None
1,base,prop_cost,78,78,0,104543.376267201,None
1,peak,prop_cost,78,78,0,0,None
1,semi base,prop_cost,78,78,0,0,None
1,area,imbalance_cost,78,78,0,0,None
1,area,is_loss_of_load,78,78,0,0,None
1,base,prop_cost,79,79,0,118018.166981252,None
1,peak,prop_cost,79,79,0,0,None
1,semi base,prop_cost,79,79,0,0,None
1,area,imbalance_cost,79,79,0,0,None
1,area,is_loss_of_load,79,79,0,0,None
1,base,prop_cost,80,80,0,125998.043040483,None
1,peak,prop_cost,80,80,0,0,None
1,semi base,prop_cost,80,80,0,1050.0119776422,None
1,area,imbalance_cost,80,80,0,0,None
1,area,is_loss_of_load,80,80,0,0,None
1,base,prop_cost,81,81,0,125998.043040483,None
1,peak,prop_cost,81,81,0,0,None
1,semi base,prop_cost,81,81,0,16250.1853682721,None
1,area,imbalance_cost,81,81,0,0,None
1,area,is_loss_of_load,81,81,0,0,None
1,base,prop_cost,82,82,0,125998.043040483,None
1,peak,prop_cost,82,82,0,0,None
1,semi base,prop_cost,82,82,0,42550.4853796909,None
1,area,imbalance_cost,82,82,0,0,None
1,area,is_loss_of_load,82,82,0,0,None
1,base,prop_cost,83,83,0,125998.043040483,None
1,peak,prop_cost,83,83,0,0,None
1,semi base,prop_cost,83,83,0,35100.4003954677,None
1,area,imbalance_cost,83,83,0,0,None
1,area,is_loss_of_load,83,83,0,0,None
1,base,prop_cost,84,84,0,125998.043040483,None
1,peak,prop_cost,84,84,0,0,None
1,semi base,prop_cost,84,84,0,44350.5059127918,None
1,area,imbalance_cost,84,84,0,0,None
1,area,is_loss_of_load,84,84,0,0,None
1,base,prop_cost,85,85,0,125998.043040483,None
1,peak,prop_cost,85,85,0,0,None
1,semi base,prop_cost,85,85,0,33350.3804327307,None
1,area,imbalance_cost,85,85,0,0,None
