Area	area	va	hourly
	VARIABLES	BEGIN	END
	10	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	1509	04	MAR	20:00	50000	0	1000.00	100	50	57.55	100	0	50	0
	1510	04	MAR	21:00	50000	0	1000.00	100	50	57.55	100	0	50	0
	1511	04	MAR	22:00	50000	0	1000.00	100	50	57.55	100	0	50	0
	1512	04	MAR	23:00	50000	0	1000.00	100	50	57.56	100	0	50	0
	1513	05	MAR	00:00	50000	0	1000.00	100	50	57.56	100	0	50	0
	1514	05	MAR	01:00	50000	0	1000.00	100	50	57.57	100	0	50	0
	1515	05	MAR	02:00	50000	0	1000.00	100	50	57.58	100	0	50	0
	1516	05	MAR	03:00	50000	0	1000.00	100	50	57.58	100	0	50	0
	1517	05	MAR	04:00	50000	0	1000.00	100	50	57.59	100	0	50	0
	1518	05	MAR	05:00	50000	0	1000.00	100	50	57.59	100	0	50	0
	1519	05	MAR	06:00	50000	0	1000.00	100	50	57.59	100	0	50	0
	1520	05	MAR	07:00	50000	0	1000.00	100	50	57.60	100	0	50	0
	1521	05	MAR	08:00	50000	0	1000.00	100	50	57.60	100	0	50	0
	1522	05	MAR	09:00	50000	0	1000.00	100	50	57.61	100	0	50	0
	1523	05	MAR	10:00	50000	0	1000.00	100	50	57.62	100	0	50	0
	1524	05	MAR	11:00	50000	0	1000.00	100	50	57.62	100	0	50	0
	1525	05	MAR	12:00	50000	0	1000.00	100	50	57.62	100	0	50	0
	1526	05	MAR	13:00	50000	0	1000.00	100	50	57.63	100	0	50	0
	1527	05	MAR	14:00	50000	0	1000.00	100	50	57.63	100	0	50	0
	1528	05	MAR	15:00	50000	0	1000.00	100	50	57.64	100	0	50	0
	1529	05	MAR	16:00	50000	0	1000.00	100	50	57.65	100	0	50	0
	1530	05	MAR	17:00	50000	0	1000.00	100	50	57.65	100	0	50	0
	1531	05	MAR	18:00	50000	0	1000.00	100	50	57.66	100	0	50	0
	1532	05	MAR	19:00	50000	0	1000.00	100	50	57.66	100	0	50	0
	1533	05	MAR	20:00	50000	0	1000.00	100	50	57.66	100	0	50	0
	1534	05	MAR	21:00	50000	0	1000.00	100	50	57.67	100	0	50	0
	1535	05	MAR	22:00	50000	0	1000.00	100	50	57.67	100	0	50	0
	1536	05	MAR	23:00	50000	0	1000.00	100	50	57.68	100	0	50	0
	1537	06	MAR	00:00	50000	0	1000.00	100	50	57.69	100	0	50	0
	1538	06	MAR	01:00	50000	0	1000.00	100	50	57.69	100	0	50	0
	1539	06	MAR	02:00	50000	0	1000.00	100	50	57.70	100	0	50	0
	1540	06	MAR	03:00	50000	0	1000.00	100	50	57.70	100	0	50	0
	1541	06	MAR	04:00	50000	0	1000.00	100	50	57.70	100	0	50	0
	1542	06	MAR	05:00	50000	0	1000.00	100	50	57.71	100	0	50	0
	1543	06	MAR	06:00	50000	0	1000.00	100	50	57.72	100	0	50	0
	1544	06	MAR	07:00	50000	0	1000.00	100	50	57.72	100	0	50	0
	1545	06	MAR	08:00	50000	0	1000.00	100	50	57.73	100	0	50	0
	1546	06	MAR	09:00	50000	0	1000.00	100	50	57.73	100	0	50	0
	1547	06	MAR	10:00	50000	0	1000.00	100	50	57.73	100	0	50	0
	1548	06	MAR	11:00	50000	0	1000.00	100	50	57.74	100	0	50	0
	1549	06	MAR	12:00	50000	0	1000.00	100	50	57.74	100	0	50	0
	1550	06	MAR	13:00	50000	0	1000.00	100	50	57.75	100	0	50	0
	1551	06	MAR	14:00	50000	0	1000.00	100	50	57.76	100	0	50	0
	1552	06	MAR	15:00	50000	0	1000.00	100	50	57.76	100	0	50	0
	1553	06	MAR	16:00	50000	0	1000.00	100	50	57.77	100	0	50	0
	1554	06	MAR	17:00	50000	0	1000.00	100	50	57.77	100	0	50	0
	1555	06	MAR	18:00	50000	0	1000.00	100	50	57.77	100	0	50	0
	1556	06	MAR	19:00	50000	0	1000.00	100	50	57.78	100	0	50	0
	1557	06	MAR	20:00	50000	0	1000.00	100	50	57.78	100	0	50	0
	1558	06	MAR	21:00	50000	0	1000.00	100	50	57.79	100	0	50	0
	1559	06	MAR	22:00	50000	0	1000.00	100	50	57.80	100	0	50	0
	1560	06	MAR	23:00	50000	0	1000.00	100	50	57.80	100	0	50	0
	1561	07	MAR	00:00	50000	0	1000.00	100	50	57.80	100	0	50	0
	1562	07	MAR	01:00	50000	0	1000.00	100	50	57.81	100	0	50	0
	1563	07	MAR	02:00	50000	0	1000.00	100	50	57.81	100	0	50	0
	1564	07	MAR	03:00	50000	0	1000.00	100	50	57.82	100	0	50	0
	1565	07	MAR	04:00	50000	0	1000.00	100	50	57.83	100	0	50	0
	1566	07	MAR	05:00	50000	0	1000.00	100	50	57.83	100	0	50	0
	1567	07	MAR	06:00	50000	0	1000.00	100	50	57.84	100	0	50	0
	1568	07	MAR	07:00	50000	0	1000.00	100	50	57.84	100	0	50	0
	1569	07	MAR	08:00	50000	0	1000.00	100	50	57.84	100	0	50	0
	1570	07	MAR	09:00	50000	0	1000.00	100	50	57.85	100	0	50	0
	1571	07	MAR	10:00	50000	0	1000.00	100	50	57.85	100	0	50	0
	1572	07	MAR	11:00	50000	0	1000.00	100	50	57.86	100	0	50	0
	1573	07	MAR	12:00	50000	0	1000.00	100	50	57.87	100	0	50	0
	1574	07	MAR	13:00	50000	0	1000.00	100	50	57.87	100	0	50	0
	1575	07	MAR	14:00	50000	0	1000.00	100	50	57.88	100	0	50	0
	1576	07	MAR	15:00	50000	0	1000.00	100	50	57.88	100	0	50	0
	1577	07	MAR	16:00	50000	0	1000.00	100	50	57.88	100	0	50	0
	1578	07	MAR	17:00	50000	0	1000.00	100	50	57.89	100	0	50	0
	1579	07	MAR	18:00	50000	0	1000.00	100	50	57.90	100	0	50	0
	1580	07	MAR	19:00	50000	0	1000.00	100	50	57.90	100	0	50	0
	1581	07	MAR	20:00	50000	0	1000.00	100	50	57.91	100	0	50	0
	1582	07	MAR	21:00	50000	0	1000.00	100	50	57.91	100	0	50	0
	1583	07	MAR	22:00	50000	0	1000.00	100	50	57.91	100	0	50	0
	1584	07	MAR	23:00	50000	0	1000.00	100	50	57.92	100	0	50	0
	1585	08	MAR	00:00	50000	0	1000.00	100	50	57.92	100	0	50	0
	1586	08	MAR	01:00	50000	0	1000.00	100	50	57.93	100	0	50	0
	1587	08	MAR	02:00	50000	0	1000.00	100	50	57.94	100	0	50	0
	1588	08	MAR	03:00	50000	0	1000.00	100	50	57.94	100	0	50	0
	1589	08	MAR	04:00	50000	0	1000.00	100	50	57.95	100	0	50	0
	1590	08	MAR	05:00	50000	0	1000.00	100	50	57.95	100	0	50	0
	1591	08	MAR	06:00	50000	0	1000.00	100	50	57.95	100	0	50	0
	1592	08	MAR	07:00	50000	0	1000.00	100	50	57.96	100	0	50	0
	1593	08	MAR	08:00	50000	0	1000.00	100	50	57.97	100	0	50	0
	1594	08	MAR	09:00	50000	0	1000.00	100	50	57.97	100	0	50	0
	1595	08	MAR	10:00	50000	0	1000.00	100	50	57.98	100	0	50	0
	1596	08	MAR	11:00	50000	0	1000.00	100	50	57.98	100	0	50	0
	1597	08	MAR	12:00	50000	0	1000.00	100	50	57.98	100	0	50	0
	1598	08	MAR	13:00	50000	0	1000.00	100	50	57.99	100	0	50	0
	1599	08	MAR	14:00	50000	0	1000.00	100	50	57.99	100	0	50	0
	1600	08	MAR	15:00	50000	0	1000.00	100	50	58.00	100	0	50	0
	1601	08	MAR	16:00	50000	0	1000.00	100	50	58.01	100	0	50	0
	1602	08	MAR	17:00	50000	0	1000.00	100	50	58.01	100	0	50	0
	1603	08	MAR	18:00	50000	0	1000.00	100	50	58.02	100	0	50	0
	1604	08	MAR	19:00	50000	0	1000.00	100	50	58.02	100	0	50	0
	1605	08	MAR	20:00	50000	0	1000.00	100	50	58.02	100	0	50	0
	1606	08	MAR	21:00	50000	0	1000.00	100	50	58.03	100	0	50	0
	1607	08	MAR	22:00	50000	0	1000.00	100	50	58.03	100	0	50	0
	1608	08	MAR	23:00	50000	0	1000.00	100	50	58.04	100	0	50	0
	1609	09	MAR	00:00	50000	0	1000.00	100	50	58.05	100	0	50	0
	1610	09	MAR	01:00	50000	0	1000.00	100	50	58.05	100	0	50	0
	1611	09	MAR	02:00	50000	0	1000.00	100	50	58.05	100	0	50	0
	1612	09	MAR	03:00	50000	0	1000.00	100	50	58.06	100	0	50	0
	1613	09	MAR	04:00	50000	0	1000.00	100	50	58.06	100	0	50	0
	1614	09	MAR	05:00	50000	0	1000.00	100	50	58.07	100	0	50	0
	1615	09	MAR	06:00	50000	0	1000.00	100	50	58.08	100	0	50	0
	1616	09	MAR	07:00	50000	0	1000.00	100	50	58.08	100	0	50	0
	1617	09	MAR	08:00	50000	0	1000.00	100	50	58.09	100	0	50	0
	1618	09	MAR	09:00	50000	0	1000.00	100	50	58.09	100	0	50	0
	1619	09	MAR	10:00	50000	0	1000.00	100	50	58.09	100	0	50	0
	1620	09	MAR	11:00	50000	0	1000.00	100	50	58.10	100	0	50	0
	1621	09	MAR	12:00	50000	0	1000.00	100	50	58.10	100	0	50	0
	1622	09	MAR	13:00	50000	0	1000.00	100	50	58.11	100	0	50	0
	1623	09	MAR	14:00	50000	0	1000.00	100	50	58.12	100	0	50	0
	1624	09	MAR	15:00	50000	0	1000.00	100	50	58.12	100	0	50	0
	1625	09	MAR	16:00	50000	0	1000.00	100	50	58.12	100	0	50	0
	1626	09	MAR	17:00	50000	0	1000.00	100	50	58.13	100	0	50	0
	1627	09	MAR	18:00	50000	0	1000.00	100	50	58.13	100	0	50	0
	1628	09	MAR	19:00	50000	0	1000.00	100	50	58.14	100	0	50	0
	1629	09	MAR	20:00	50000	0	1000.00	100	50	58.15	100	0	50	0
	1630	09	MAR	21:00	50000	0	1000.00	100	50	58.15	100	0	50	0
	1631	09	MAR	22:00	50000	0	1000.00	100	50	58.16	100	0	50	0
	1632	09	MAR	23:00	50000	0	1000.00	100	50	58.16	100	0	50	0
	1633	10	MAR	00:00	50000	0	1000.00	100	50	58.16	100	0	50	0
	1634	10	MAR	01:00	50000	0	1000.00	100	50	58.17	100	0	50	0
	1635	10	MAR	02:00	50000	0	1000.00	100	50	58.17	100	0	50	0
	1636	10	MAR	03:00	50000	0	1000.00	100	50	58.18	100	0	50	0
	1637	10	MAR	04:00	50000	0	1000.00	100	50	58.19	100	0	50	0
	1638	10	MAR	05:00	50000	0	1000.00	100	50	58.19	100	0	50	0
	1639	10	MAR	06:00	50000	0	1000.00	100	50	58.20	100	0	50	0
	1640	10	MAR	07:00	50000	0	1000.00	100	50	58.20	100	0	50	0
	1641	10	MAR	08:00	50000	0	1000.00	100	50	58.20	100	0	50	0
	1642	10	MAR	09:00	50000	0	1000.00	100	50	58.21	100	0	50	0
	1643	10	MAR	10:00	50000	0	1000.00	100	50	58.22	100	0	50	0
	1644	10	MAR	11:00	50000	0	1000.00	100	50	58.22	100	0	50	0
	1645	10	MAR	12:00	50000	0	1000.00	100	50	58.23	100	0	50	0
	1646	10	MAR	13:00	50000	0	1000.00	100	50	58.23	100	0	50	0
	1647	10	MAR	14:00	50000	0	1000.00	100	50	58.23	100	0	50	0
	1648	10	MAR	15:00	50000	0	1000.00	100	50	58.24	100	0	50	0
	1649	10	MAR	16:00	50000	0	1000.00	100	50	58.24	100	0	50	0
	1650	10	MAR	17:00	50000	0	1000.00	100	50	58.25	100	0	50	0
	1651	10	MAR	18:00	50000	0	1000.00	100	50	58.26	100	0	50	0
	1652	10	MAR	19:00	50000	0	1000.00	100	50	58.26	100	0	50	0
	1653	10	MAR	20:00	50000	0	1000.00	100	50	58.27	100	0	50	0
	1654	10	MAR	21:00	50000	0	1000.00	100	50	58.27	100	0	50	0
	1655	10	MAR	22:00	50000	0	1000.00	100	50	58.27	100	0	50	0
	1656	10	MAR	23:00	50000	0	1000.00	100	50	58.28	100	0	50	0
	1657	11	MAR	00:00	50000	0	1000.00	100	50	58.28	100	0	50	0
	1658	11	MAR	01:00	50000	0	1000.00	100	50	58.29	100	0	50	0
	1659	11	MAR	02:00	50000	0	1000.00	100	50	58.30	100	0	50	0
	1660	11	MAR	03:00	50000	0	1000.00	100	50	58.30	100	0	50	0
	1661	11	MAR	04:00	50000	0	1000.00	100	50	58.30	100	0	50	0
	1662	11	MAR	05:00	50000	0	1000.00	100	50	58.31	100	0	50	0
	1663	11	MAR	06:00	50000	0	1000.00	100	50	58.31	100	0	50	0
	1664	11	MAR	07:00	50000	0	1000.00	100	50	58.32	100	0	50	0
	1665	11	MAR	08:00	50000	0	1000.00	100	50	58.33	100	0	50	0
	1666	11	MAR	09:00	50000	0	1000.00	100	50	58.33	100	0	50	0
	1667	11	MAR	10:00	50000	0	1000.00	100	50	58.34	100	0	50	0
	1668	11	MAR	11:00	50000	0	1000.00	100	50	58.34	100	0	50	0
	1669	11	MAR	12:00	50000	0	1000.00	100	50	58.34	100	0	50	0
	1670	11	MAR	13:00	50000	0	1000.00	100	50	58.35	100	0	50	0
	1671	11	MAR	14:00	50000	0	1000.00	100	50	58.35	100	0	50	0
	1672	11	MAR	15:00	50000	0	1000.00	100	50	58.36	100	0	50	0
	1673	11	MAR	16:00	50000	0	1000.00	100	50	58.37	100	0	50	0
	1674	11	MAR	17:00	50000	0	1000.00	100	50	58.37	100	0	50	0
	1675	11	MAR	18:00	50000	0	1000.00	100	50	58.38	100	0	50	0
	1676	11	MAR	19:00	50000	0	1000.00	100	50	58.38	100	0	50	0
	1677	11	MAR	20:00	50000	0	1000.00	100	50	58.38	100	0	50	0
	1678	11	MAR	21:00	50000	0	1000.00	100	50	58.39	100	0	50	0
	1679	11	MAR	22:00	50000	0	1000.00	100	50	58.40	100	0	50	0
	1680	11	MAR	23:00	50000	0	1000.00	100	50	58.40	100	0	50	0
	1681	12	MAR	00:00	50000	0	1000.00	100	50	58.41	100	0	50	0
	1682	12	MAR	01:00	50000	0	1000.00	100	50	58.41	100	0	50	0
	1683	12	MAR	02:00	50000	0	1000.00	100	50	58.41	100	0	50	0
	1684	12	MAR	03:00	50000	0	1000.00	100	50	58.42	100	0	50	0
	1685	12	MAR	04:00	50000	0	1000.00	100	50	58.42	100	0	50	0
	1686	12	MAR	05:00	50000	0	1000.00	100	50	58.43	100	0	50	0
	1687	12	MAR	06:00	50000	0	1000.00	100	50	58.44	100	0	50	0
	1688	12	MAR	07:00	50000	0	1000.00	100	50	58.44	100	0	50	0
	1689	12	MAR	08:00	50000	0	1000.00	100	50	58.45	100	0	50	0
	1690	12	MAR	09:00	50000	0	1000.00	100	50	58.45	100	0	50	0
	1691	12	MAR	10:00	50000	0	1000.00	100	50	58.45	100	0	50	0
	1692	12	MAR	11:00	50000	0	1000.00	100	50	58.46	100	0	50	0
	1693	12	MAR	12:00	50000	0	1000.00	100	50	58.47	100	0	50	0
	1694	12	MAR	13:00	50000	0	1000.00	100	50	58.47	100	0	50	0
	1695	12	MAR	14:00	50000	0	1000.00	100	50	58.48	100	0	50	0
	1696	12	MAR	15:00	50000	0	1000.00	100	50	58.48	100	0	50	0
	1697	12	MAR	16:00	50000	0	1000.00	100	50	58.48	100	0	50	0
	1698	12	MAR	17:00	50000	0	1000.00	100	50	58.49	100	0	50	0
	1699	12	MAR	18:00	50000	0	1000.00	100	50	58.49	100	0	50	0
	1700	12	MAR	19:00	50000	0	1000.00	100	50	58.50	100	0	50	0
	1701	12	MAR	20:00	50000	0	1000.00	100	50	58.51	100	0	50	0
	1702	12	MAR	21:00	50000	0	1000.00	100	50	58.51	100	0	50	0
	1703	12	MAR	22:00	50000	0	1000.00	100	50	58.52	100	0	50	0
	1704	12	MAR	23:00	50000	0	1000.00	100	50	58.52	100	0	50	0
	1705	13	MAR	00:00	50000	0	1000.00	100	50	58.52	100	0	50	0
	1706	13	MAR	01:00	50000	0	1000.00	100	50	58.53	100	0	50	0
	1707	13	MAR	02:00	50000	0	1000.00	100	50	58.53	100	0	50	0
	1708	13	MAR	03:00	50000	0	1000.00	100	50	58.54	100	0	50	0
	1709	13	MAR	04:00	50000	0	1000.00	100	50	58.55	100	0	50	0
	1710	13	MAR	05:00	50000	0	1000.00	100	50	58.55	100	0	50	0
	1711	13	MAR	06:00	50000	0	1000.00	100	50	58.55	100	0	50	0
	1712	13	MAR	07:00	50000	0	1000.00	100	50	58.56	100	0	50	0
	1713	13	MAR	08:00	50000	0	1000.00	100	50	58.56	100	0	50	0
	1714	13	MAR	09:00	50000	0	1000.00	100	50	58.57	100	0	50	0
	1715	13	MAR	10:00	50000	0	1000.00	100	50	58.58	100	0	50	0
	1716	13	MAR	11:00	50000	0	1000.00	100	50	58.58	100	0	50	0
	1717	13	MAR	12:00	50000	0	1000.00	100	50	58.59	100	0	50	0
	1718	13	MAR	13:00	50000	0	1000.00	100	50	58.59	100	0	50	0
	1719	13	MAR	14:00	50000	0	1000.00	100	50	58.59	100	0	50	0
	1720	13	MAR	15:00	50000	0	1000.00	100	50	58.60	100	0	50	0
	1721	13	MAR	16:00	50000	0	1000.00	100	50	58.60	100	0	50	0
	1722	13	MAR	17:00	50000	0	1000.00	100	50	58.61	100	0	50	0
	1723	13	MAR	18:00	50000	0	1000.00	100	50	58.62	100	0	50	0
	1724	13	MAR	19:00	50000	0	1000.00	100	50	58.62	100	0	50	0
	1725	13	MAR	20:00	50000	0	1000.00	100	50	58.62	100	0	50	0
	1726	13	MAR	21:00	50000	0	1000.00	100	50	58.63	100	0	50	0
	1727	13	MAR	22:00	50000	0	1000.00	100	50	58.63	100	0	50	0
	1728	13	MAR	23:00	50000	0	1000.00	100	50	58.64	100	0	50	0
	1729	14	MAR	00:00	50000	0	1000.00	100	50	58.65	100	0	50	0
	1730	14	MAR	01:00	50000	0	1000.00	100	50	58.65	100	0	50	0
	1731	14	MAR	02:00	50000	0	1000.00	100	50	58.66	100	0	50	0
	1732	14	MAR	03:00	50000	0	1000.00	100	50	58.66	100	0	50	0
	1733	14	MAR	04:00	50000	0	1000.00	100	50	58.66	100	0	50	0
	1734	14	MAR	05:00	50000	0	1000.00	100	50	58.67	100	0	50	0
	1735	14	MAR	06:00	50000	0	1000.00	100	50	58.67	100	0	50	0
	1736	14	MAR	07:00	50000	0	1000.00	100	50	58.68	100	0	50	0
	1737	14	MAR	08:00	50000	0	1000.00	100	50	58.69	100	0	50	0
	1738	14	MAR	09:00	50000	0	1000.00	100	50	58.69	100	0	50	0
	1739	14	MAR	10:00	50000	0	1000.00	100	50	58.70	100	0	50	0
	1740	14	MAR	11:00	50000	0	1000.00	100	50	58.70	100	0	50	0
	1741	14	MAR	12:00	50000	0	1000.00	100	50	58.70	100	0	50	0
	1742	14	MAR	13:00	50000	0	1000.00	100	50	58.71	100	0	50	0
	1743	14	MAR	14:00	50000	0	1000.00	100	50	58.72	100	0	50	0
	1744	14	MAR	15:00	50000	0	1000.00	100	50	58.72	100	0	50	0
	1745	14	MAR	16:00	50000	0	1000.00	100	50	58.73	100	0	50	0
	1746	14	MAR	17:00	50000	0	1000.00	100	50	58.73	100	0	50	0
	1747	14	MAR	18:00	50000	0	1000.00	100	50	58.73	100	0	50	0
	1748	14	MAR	19:00	50000	0	1000.00	100	50	58.74	100	0	50	0
	1749	14	MAR	20:00	50000	0	1000.00	100	50	58.74	100	0	50	0
	1750	14	MAR	21:00	50000	0	1000.00	100	50	58.75	100	0	50	0
	1751	14	MAR	22:00	50000	0	1000.00	100	50	58.76	100	0	50	0
	1752	14	MAR	23:00	50000	0	1000.00	100	50	58.76	100	0	50	0
	1753	15	MAR	00:00	50000	0	1000.00	100	50	58.77	100	0	50	0
	1754	15	MAR	01:00	50000	0	1000.00	100	50	58.77	100	0	50	0
	1755	15	MAR	02:00	50000	0	1000.00	100	50	58.77	100	0	50	0
	1756	15	MAR	03:00	50000	0	1000.00	100	50	58.78	100	0	50	0
	1757	15	MAR	04:00	50000	0	1000.00	100	50	58.78	100	0	50	0
	1758	15	MAR	05:00	50000	0	1000.00	100	50	58.79	100	0	50	0
	1759	15	MAR	06:00	50000	0	1000.00	100	50	58.80	100	0	50	0
	1760	15	MAR	07:00	50000	0	1000.00	100	50	58.80	100	0	50	0
	1761	15	MAR	08:00	50000	0	1000.00	100	50	58.80	100	0	50	0
	1762	15	MAR	09:00	50000	0	1000.00	100	50	58.81	100	0	50	0
	1763	15	MAR	10:00	50000	0	1000.00	100	50	58.81	100	0	50	0
	1764	15	MAR	11:00	50000	0	1000.00	100	50	58.82	100	0	50	0
	1765	15	MAR	12:00	50000	0	1000.00	100	50	58.83	100	0	50	0
	1766	15	MAR	13:00	50000	0	1000.00	100	50	58.83	100	0	50	0
	1767	15	MAR	14:00	50000	0	1000.00	100	50	58.84	100	0	50	0
	1768	15	MAR	15:00	50000	0	1000.00	100	50	58.84	100	0	50	0
	1769	15	MAR	16:00	50000	0	1000.00	100	50	58.84	100	0	50	0
	1770	15	MAR	17:00	50000	0	1000.00	100	50	58.85	100	0	50	0
	1771	15	MAR	18:00	50000	0	1000.00	100	50	58.85	100	0	50	0
	1772	15	MAR	19:00	50000	0	1000.00	100	50	58.86	100	0	50	0
	1773	15	MAR	20:00	50000	0	1000.00	100	50	58.87	100	0	50	0
	1774	15	MAR	21:00	50000	0	1000.00	100	50	58.87	100	0	50	0
	1775	15	MAR	22:00	50000	0	1000.00	100	50	58.88	100	0	50	0
	1776	15	MAR	23:00	50000	0	1000.00	100	50	58.88	100	0	50	0
	1777	16	MAR	00:00	50000	0	1000.00	100	50	58.88	100	0	50	0
	1778	16	MAR	01:00	50000	0	1000.00	100	50	58.89	100	0	50	0
	1779	16	MAR	02:00	50000	0	1000.00	100	50	58.90	100	0	50	0
	1780	16	MAR	03:00	50000	0	1000.00	100	50	58.90	100	0	50	0
	1781	16	MAR	04:00	50000	0	1000.00	100	50	58.91	100	0	50	0
	1782	16	MAR	05:00	50000	0	1000.00	100	50	58.91	100	0	50	0
	1783	16	MAR	06:00	50000	0	1000.00	100	50	58.91	100	0	50	0
	1784	16	MAR	07:00	50000	0	1000.00	100	50	58.92	100	0	50	0
	1785	16	MAR	08:00	50000	0	1000.00	100	50	58.92	100	0	50	0
	1786	16	MAR	09:00	50000	0	1000.00	100	50	58.93	100	0	50	0
	1787	16	MAR	10:00	50000	0	1000.00	100	50	58.94	100	0	50	0
	1788	16	MAR	11:00	50000	0	1000.00	100	50	58.94	100	0	50	0
	1789	16	MAR	12:00	50000	0	1000.00	100	50	58.95	100	0	50	0
	1790	16	MAR	13:00	50000	0	1000.00	100	50	58.95	100	0	50	0
	1791	16	MAR	14:00	50000	0	1000.00	100	50	58.95	100	0	50	0
	1792	16	MAR	15:00	50000	0	1000.00	100	50	58.96	100	0	50	0
	1793	16	MAR	16:00	50000	0	1000.00	100	50	58.97	100	0	50	0
	1794	16	MAR	17:00	50000	0	1000.00	100	50	58.97	100	0	50	0
	1795	16	MAR	18:00	50000	0	1000.00	100	50	58.98	100	0	50	0
	1796	16	MAR	19:00	50000	0	1000.00	100	50	58.98	100	0	50	0
	1797	16	MAR	20:00	50000	0	1000.00	100	50	58.98	100	0	50	0
	1798	16	MAR	21:00	50000	0	1000.00	100	50	58.99	100	0	50	0
	1799	16	MAR	22:00	50000	0	1000.00	100	50	58.99	100	0	50	0
	1800	16	MAR	23:00	50000	0	1000.00	100	50	59.00	100	0	50	0
	1801	17	MAR	00:00	50000	0	1000.00	100	50	59.01	100	0	50	0
	1802	17	MAR	01:00	50000	0	1000.00	100	50	59.01	100	0	50	0
	1803	17	MAR	02:00	50000	0	1000.00	100	50	59.02	100	0	50	0
	1804	17	MAR	03:00	50000	0	1000.00	100	50	59.02	100	0	50	0
	1805	17	MAR	04:00	50000	0	1000.00	100	50	59.02	100	0	50	0
	1806	17	MAR	05:00	50000	0	1000.00	100	50	59.03	100	0	50	0
	1807	17	MAR	06:00	50000	0	1000.00	100	50	59.03	100	0	50	0
	1808	17	MAR	07:00	50000	0	1000.00	100	50	59.04	100	0	50	0
	1809	17	MAR	08:00	50000	0	1000.00	100	50	59.05	100	0	50	0
	1810	17	MAR	09:00	50000	0	1000.00	100	50	59.05	100	0	50	0
	1811	17	MAR	10:00	50000	0	1000.00	100	50	59.05	100	0	50	0
	1812	17	MAR	11:00	50000	0	1000.00	100	50	59.06	100	0	50	0
	1813	17	MAR	12:00	50000	0	1000.00	100	50	59.06	100	0	50	0
	1814	17	MAR	13:00	50000	0	1000.00	100	50	59.07	100	0	50	0
	1815	17	MAR	14:00	50000	0	1000.00	100	50	59.08	100	0	50	0
	1816	17	MAR	15:00	50000	0	1000.00	100	50	59.08	100	0	50	0
	1817	17	MAR	16:00	50000	0	1000.00	100	50	59.09	100	0	50	0
	1818	17	MAR	17:00	50000	0	1000.00	100	50	59.09	100	0	50	0
	1819	17	MAR	18:00	50000	0	1000.00	100	50	59.09	100	0	50	0
	1820	17	MAR	19:00	50000	0	1000.00	100	50	59.10	100	0	50	0
	1821	17	MAR	20:00	50000	0	1000.00	100	50	59.10	100	0	50	0
	1822	17	MAR	21:00	50000	0	1000.00	100	50	59.11	100	0	50	0
	1823	17	MAR	22:00	50000	0	1000.00	100	50	59.12	100	0	50	0
	1824	17	MAR	23:00	50000	0	1000.00	100	50	59.12	100	0	50	0
	1825	18	MAR	00:00	50000	0	1000.00	100	50	59.12	100	0	50	0
	1826	18	MAR	01:00	50000	0	1000.00	100	50	59.13	100	0	50	0
	1827	18	MAR	02:00	50000	0	1000.00	100	50	59.13	100	0	50	0
	1828	18	MAR	03:00	50000	0	1000.00	100	50	59.14	100	0	50	0
	1829	18	MAR	04:00	50000	0	1000.00	100	50	59.15	100	0	50	0
	1830	18	MAR	05:00	50000	0	1000.00	100	50	59.15	100	0	50	0
	1831	18	MAR	06:00	50000	0	1000.00	100	50	59.16	100	0	50	0
	1832	18	MAR	07:00	50000	0	1000.00	100	50	59.16	100	0	50	0
	1833	18	MAR	08:00	50000	0	1000.00	100	50	59.16	100	0	50	0
	1834	18	MAR	09:00	50000	0	1000.00	100	50	59.17	100	0	50	0
	1835	18	MAR	10:00	50000	0	1000.00	100	50	59.17	100	0	50	0
	1836	18	MAR	11:00	50000	0	1000.00	100	50	59.18	100	0	50	0
	1837	18	MAR	12:00	50000	0	1000.00	100	50	59.19	100	0	50	0
	1838	18	MAR	13:00	50000	0	1000.00	100	50	59.19	100	0	50	0
	1839	18	MAR	14:00	50000	0	1000.00	100	50	59.20	100	0	50	0
	1840	18	MAR	15:00	50000	0	1000.00	100	50	59.20	100	0	50	0
	1841	18	MAR	16:00	50000	0	1000.00	100	50	59.20	100	0	50	0
	1842	18	MAR	17:00	50000	0	1000.00	100	50	59.21	100	0	50	0
	1843	18	MAR	18:00	50000	0	1000.00	100	50	59.22	100	0	50	0
	1844	18	MAR	19:00	50000	0	1000.00	100	50	59.22	100	0	50	0
	1845	18	MAR	20:00	50000	0	1000.00	100	50	59.23	100	0	50	0
	1846	18	MAR	21:00	50000	0	1000.00	100	50	59.23	100	0	50	0
	1847	18	MAR	22:00	50000	0	1000.00	100	50	59.23	100	0	50	0
	1848	18	MAR	23:00	50000	0	1000.00	100	50	59.24	100	0	50	0
	1849	19	MAR	00:00	50000	0	1000.00	100	50	59.24	100	0	50	0
	1850	19	MAR	01:00	50000	0	1000.00	100	50	59.25	100	0	50	0
	1851	19	MAR	02:00	50000	0	1000.00	100	50	59.26	100	0	50	0
	1852	19	MAR	03:00	50000	0	1000.00	100	50	59.26	100	0	50	0
	1853	19	MAR	04:00	50000	0	1000.00	100	50	59.27	100	0	50	0
	1854	19	MAR	05:00	50000	0	1000.00	100	50	59.27	100	0	50	0
	1855	19	MAR	06:00	50000	0	1000.00	100	50	59.27	100	0	50	0
