Area	area	va	daily
	VARIABLES	BEGIN	END
	10	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	345	11	DEC	1200000	0	1000.00	2400	1200	91.34	2400	0	1200	0
	346	12	DEC	1200000	0	1000.00	2400	1200	91.46	2400	0	1200	0
	347	13	DEC	1200000	0	1000.00	2400	1200	91.58	2400	0	1200	0
	348	14	DEC	1200000	0	1000.00	2400	1200	91.70	2400	0	1200	0
	349	15	DEC	1200000	0	1000.00	2400	1200	91.82	2400	0	1200	0
	350	16	DEC	1200000	0	1000.00	2400	1200	91.94	2400	0	1200	0
	351	17	DEC	1200000	0	1000.00	2400	1200	92.06	2400	0	1200	0
	352	18	DEC	1200000	0	1000.00	2400	1200	92.18	2400	0	1200	0
	353	19	DEC	1200000	0	1000.00	2400	1200	92.30	2400	0	1200	0
	354	20	DEC	1200000	0	1000.00	2400	1200	92.42	2400	0	1200	0
	355	21	DEC	1200000	0	1000.00	2400	1200	92.54	2400	0	1200	0
	356	22	DEC	1200000	0	1000.00	2400	1200	92.66	2400	0	1200	0
	357	23	DEC	1200000	0	1000.00	2400	1200	92.78	2400	0	1200	0
	358	24	DEC	1200000	0	1000.00	2400	1200	92.90	2400	0	1200	0
	359	25	DEC	1200000	0	1000.00	2400	1200	93.02	2400	0	1200	0
	360	26	DEC	1200000	0	1000.00	2400	1200	93.14	2400	0	1200	0
	361	27	DEC	1200000	0	1000.00	2400	1200	93.26	2400	0	1200	0
	362	28	DEC	1200000	0	1000.00	2400	1200	93.38	2400	0	1200	0
	363	29	DEC	1200000	0	1000.00	2400	1200	93.50	2400	0	1200	0
	364	30	DEC	1200000	0	1000.00	2400	1200	93.62	2400	0	1200	0
