3;3;37;15761017.097179
3;3;38;17710949.030176
3;3;39;16835012.057481
3;3;40;17084521.030176
3;3;41;16619234.684030
3;3;42;17839863.058741
3;3;43;17431244.537002
3;3;44;21130714.717637
3;3;45;25046571.791361
3;3;46;27329202.498208
3;3;47;40667833.375730
3;3;48;36825960.936959
3;3;49;32342438.997752
3;3;50;43523854.914707
3;3;51;54805320.640327
3;3;52;40303552.892371
3;4;1;24798734.711965
3;4;2;33972165.310579
3;4;3;36479281.268811
3;4;4;32938310.119911
3;4;5;33972626.430302
3;4;6;38124582.191496
3;4;7;34010703.728412
3;4;8;39481411.557881
3;4;9;31074996.032594
3;4;10;26662113.630680
3;4;11;24649876.858993
3;4;12;30646098.043829
3;4;13;26862180.725882
3;4;14;29784247.671008
3;4;15;22090764.365820
3;4;16;21538613.030176
3;4;17;19046303.017784
3;4;18;17201353.030176
3;4;19;19584392.805013
3;4;20;17587897.043829
3;4;21;17656297.030176
3;4;22;17004305.071134
3;4;23;19310141.564307
3;4;24;20141632.030176
3;4;25;17834339.097809
3;4;26;20339303.764686
3;4;27;18405262.244207
3;4;28;16447667.030176
3;4;29;17700406.084156
3;4;30;16927391.030176
3;4;31;15499293.030176
3;4;32;15095052.030176
3;4;33;14440713.043829
3;4;34;17392692.030176
3;4;35;16321688.030176
3;4;36;17597156.030176
3;4;37;16315861.030176
3;4;38;17485975.978716
3;4;39;16933096.030176
3;4;40;16387441.043829
3;4;41;17331550.030176
3;4;42;16420899.030176
3;4;43;18059350.618288
3;4;44;22822623.618288
3;4;45;26011954.198130
3;4;46;28189270.831322
3;4;47;24743572.284534
3;4;48;32282597.835862
3;4;49;35214741.025865
3;4;50;43242479.897705
3;4;51;30046881.430302
3;4;52;37063551.507927
3;5;1;27401149.030176
3;5;2;32039304.390350
3;5;3;31697553.830428
3;5;4;51019974.714702
3;5;5;46233845.422526
3;5;6;47951177.344791
3;5;7;39266698.717772
3;5;8;37098044.401802
3;5;9;32036215.392777
3;5;10;29934199.205139
3;5;11;24338004.898061
3;5;12;25277737.017784
3;5;13;21566609.152419
3;5;14;23925138.337884
3;5;15;22600087.311209
3;5;16;22350366.591613
3;5;17;20719579.672268
3;5;18;18928074.300077
3;5;19;17319341.550655
3;5;20;20042545.898325
3;5;21;16249846.057481
3;5;22;16540259.030176
3;5;23;15848073.644333
3;5;24;15746016.030176
3;5;25;15449966.030176
3;5;26;16895477.111461
3;5;27;17606757.030176
3;5;28;18056754.030176
3;5;29;16111340.043829
3;5;30;17883172.524610
3;5;31;16589753.030176
3;5;32;15340541.030176
3;5;33;15255317.537002
3;5;34;18750719.030806
3;5;35;15961975.097809
3;5;36;15620042.030176
3;5;37;16970455.030176
3;5;38;19115789.043829
3;5;39;17648528.350907
3;5;40;18632585.071134
3;5;41;16027870.070504
3;5;42;19420291.084156
3;5;43;20122514.565568
3;5;44;22911716.230554
3;5;45;26275716.218162
3;5;46;26236976.525240
3;5;47;32064537.883778
3;5;48;30325474.456977
3;5;49;32668162.030176
3;5;50;39612663.734439
3;5;51;33419611.830428
3;5;52;27797012.844711
3;6;1;34552780.030176
3;6;2;34834899.430302
3;6;3;40074137.700571
3;6;4;33239240.457880
3;6;5;40876525.868500
3;6;6;42007110.275513
3;6;7;41457618.217087
3;6;8;31681601.030176
3;6;9;26218848.351537
3;6;10;30199327.256872
3;6;11;26623590.791361
3;6;12;22914624.758594
3;6;13;20777288.205769
3;6;14;23355655.338515
3;6;15;19752755.631310
3;6;16;20847444.548134
3;6;17;19079218.350907
3;6;18;20842218.537002
3;6;19;18358377.537002
3;6;20;16827694.057481
3;6;21;17014683.577960
3;6;22;16730463.030176
3;6;23;12968241.030176
3;6;24;15459122.577330
3;6;25;17121008.577960
3;6;26;18404148.257229
3;6;27;18356212.371281
3;6;28;17308759.324232
3;6;29;16317284.030176
3;6;30;16359804.110831
3;6;31;15263101.017153
3;6;32;16519008.071134
3;6;33;16044032.738641
3;6;34;16695593.577960
3;6;35;16350611.577960
3;6;36;17499936.564307
3;6;37;16595570.043829
3;6;38;17551818.441434
3;6;39;18366178.857733
3;6;40;18204845.125744
3;6;41;18596129.537002
3;6;42;22924630.264791
3;6;43;19672684.385563
3;6;44;28261960.030806
3;6;45;22794625.271512
3;6;46;23036978.378842
3;6;47;37770328.361812
3;6;48;30856568.137064
3;6;49;34919100.355064
3;6;50;27600487.338515
3;6;51;26779611.417910
3;6;52;36885335.131705
3;8;1;26556139.862512
3;8;2;34159957.875664
3;8;3;43112176.741032
3;8;4;55470717.079098
3;8;5;50068578.818722
3;8;6;43203083.723726
3;8;7;42278534.739704
3;8;8;34749987.042659
3;8;9;22849105.366450
3;8;10;26660280.404887
3;8;11;28319186.084786
3;8;12;21875599.390604
3;8;13;24360243.138136
3;8;14;28825252.484282
3;8;15;23108944.951411
3;8;16;18826374.701463
3;8;17;20138669.935238
3;8;18;18782595.577330
3;8;19;16597334.537002
3;8;20;16910137.577960
3;8;21;17645548.043829
3;8;22;16540549.030176
3;8;23;16409922.030176
3;8;24;16738621.030176
3;8;25;18708061.031436
3;8;26;18463908.205139
3;8;27;18500957.430932
3;8;28;19593117.837989
3;8;29;16988767.030176
3;8;30;16629961.030176
3;8;31;16604318.030176
3;8;32;17035097.030176
3;8;33;16332017.043829
3;8;34;16594864.043829
3;8;35;17366956.071134
3;8;36;17999189.071134
3;8;37;18249588.789470
3;8;38;17123205.573549
3;8;39;18234249.907303
3;8;40;17478050.573549
3;8;41;20000748.470630
3;8;42;17912966.777708
3;8;43;17836486.098439
3;8;44;23147575.444585
3;8;45;26555648.098439
3;8;46;28627861.257229
3;8;47;36854966.455395
3;8;48;25242280.160611
3;8;49;34902445.030176
3;8;50;38767694.791318
3;8;51;32736930.084072
3;8;52;31323605.090534
3;9;1;25198018.765316
3;9;2;35772367.889128
3;9;3;50118398.705454
3;9;4;35107073.132651
3;9;5;43294397.793496
3;9;6;109616607.225096
3;9;7;36104666.555026
3;9;8;26039308.152419
3;9;9;28223391.484912
3;9;10;28551421.097179
3;9;11;23320864.767206
3;9;12;24033893.458237
3;9;13;17207096.258489
3;9;14;20393130.445215
3;9;15;18517632.032696
3;9;16;20849742.018414
3;9;17;19892984.177204
3;9;18;19148786.604635
3;9;19;18308380.724988
3;9;20;20651325.604005
3;9;21;22345643.497305
3;9;22;17204333.030176
3;9;23;16920628.030176
3;9;24;16708265.030176
3;9;25;16347393.030176
3;9;26;17881873.043829
3;9;27;17895555.192117
3;9;28;17224821.030176
3;9;29;18177571.030176
3;9;30;16501298.537632
3;9;31;16264415.111461
3;9;32;17644352.110831
3;9;33;15824933.057481
3;9;34;16712859.564307
3;9;35;16560812.030176
3;9;36;18024931.030176
3;9;37;16255701.030176
3;9;38;16656676.030176
3;9;39;18048066.832318
3;9;40;19508603.830428
3;9;41;21326109.043829
3;9;42;18537249.523980
3;9;43;18774769.965064
3;9;44;24396987.684660
3;9;45;21297294.032066
3;9;46;20308751.753553
3;9;47;23495895.951411
3;9;48;27778509.084156
3;9;49;29874148.883778
3;9;50;26553955.539523
3;9;51;29106130.924736
3;9;52;26973599.596193
3;10;1;32027888.697683
3;10;2;25610503.830428
3;10;3;26553981.044731
3;10;4;35486288.994112
3;10;5;37080640.030176
3;10;6;40604464.660787
3;10;7;33701198.030176
3;10;8;31192515.030176
3;10;9;34315758.030176
3;10;10;28903425.266026
3;10;11;25479248.737380
3;10;12;15525737.617658
3;10;13;23318903.751033
3;10;14;21198672.550655
3;10;15;27009892.924379
3;10;16;21070079.110831
3;10;17;22177545.618918
3;10;18;20878891.884408
3;10;19;19443829.578590
3;10;20;17632665.043829
3;10;21;17257759.030176
3;10;22;17352925.030176
3;10;23;17271593.030176
3;10;24;15947127.030176
3;10;25;16282013.030176
3;10;26;18696779.564307
3;10;27;18336664.521459
3;10;28;18296050.030176
3;10;29;17782221.030176
3;10;30;17108459.110831
3;10;31;17778838.057481
3;10;32;14898446.030176
3;10;33;14941102.030176
3;10;34;18114517.030176
3;10;35;20055181.071134
3;10;36;16536013.043829
3;10;37;17235046.112092
3;10;38;17830563.628790
3;10;39;17032983.097179
3;10;40;19345221.244207
3;10;41;18576480.191487
3;10;42;18999791.138136
3;10;43;22563044.181615
3;10;44;23541735.937758
3;10;45;26587009.244837
3;10;46;25803305.631940
3;10;47;36101896.037306
3;10;48;79134851.884531
3;10;49;37096304.680669
3;10;50;38733716.824357
3;10;51;40281932.103254
3;10;52;39479003.590971
4;1;1;29572325.695888
4;1;2;27207362.072659
4;1;3;39256287.022484
4;1;4;33147076.053570
4;1;5;42014178.602254
4;1;6;55698987.015571
4;1;7;37926146.871069
4;1;8;28745825.126645
4;1;9;28328576.857326
4;1;10;29782968.096807
4;1;11;25036408.075380
4;1;12;25983813.432688
4;1;13;21912077.257477
4;1;14;21341175.081498
4;1;15;19946086.880277
4;1;16;19450297.375304
4;1;17;19056266.301088
4;1;18;19825805.157170
4;1;19;19128674.115931
4;1;20;16007893.621672
4;1;21;17003664.151132
4;1;22;18438040.105985
4;1;23;15568306.021280
4;1;24;17039816.011877
4;1;25;15295750.497726
4;1;26;16145180.457697
4;1;27;19567585.846612
4;1;28;17567142.151132
4;1;29;17370663.200093
4;1;30;17472108.070029
4;1;31;16342247.503217
4;1;32;17097654.924656
4;1;33;16907159.151132
4;1;34;19260692.102158
4;1;35;16789017.501204
4;1;36;18025987.161078
4;1;37;17484939.065434
4;1;38;17357234.151132
4;1;39;17790571.154191
4;1;40;18400189.503077
4;1;41;15178294.274310
4;1;42;19324533.461722
4;1;43;16010288.470948
4;1;44;19370947.675229
4;1;45;25120220.369186
4;1;46;19630552.836666
4;1;47;19566091.995045
4;1;48;24997106.664515
4;1;49;34848357.011100
4;1;50;35824241.340163
4;1;51;38645620.651943
4;1;52;25237634.133531
4;2;1;22260377.509964
4;2;2;30804368.010332
4;2;3;35617238.630987
4;2;4;40120849.040776
4;2;5;40315092.450974
4;2;6;36828459.906042
4;2;7;31459701.230668
4;2;8;27820872.443402
4;2;9;18526426.907055
4;2;10;34288027.897568
4;2;11;31025734.967065
4;2;12;20207304.873391
4;2;13;25803742.497726
4;2;14;20526373.479358
4;2;15;20919276.793056
4;2;16;21323640.237585
4;2;17;20971800.783110
4;2;18;19224664.210807
4;2;19;16488420.389845
4;2;20;18080596.156483
4;2;21;17092117.151132
4;2;22;16482461.507672
4;2;23;15533656.386018
4;2;24;18907191.110308
4;2;25;17727427.964439
4;2;26;18189362.151132
4;2;27;18386581.180969
4;2;28;18090508.070029
4;2;29;17808973.240645
4;2;30;16825447.151132
4;2;31;17041749.844321
4;2;32;13238448.467121
4;2;33;15473129.151132
4;2;34;17219724.203921
4;2;35;17055838.804414
4;2;36;17434315.813715
4;2;37;19982003.254418
4;2;38;19101186.651510
4;2;39;17325998.732612
4;2;40;18304855.776991
4;2;41;16522274.151132
4;2;42;18555954.392905
4;2;43;17958491.463294
4;2;44;22637083.216926
4;2;45;28622952.490840
4;2;46;22483617.334753
4;2;47;38057967.941633
4;2;48;35796367.731037
4;2;49;38468193.309430
4;2;50;43681713.643432
4;2;51;36602427.769715
4;2;52;36997977.958458
4;3;1;39191279.140446
4;3;2;30084536.542117
4;3;3;41987063.259673
4;3;4;47581534.649259
4;3;5;32167524.101767
4;3;6;35620836.372516
4;3;7;33987535.395478
4;3;8;35071363.029629
4;3;9;29522294.880621
4;3;10;26152778.638504
4;3;11;20164437.317920
4;3;12;21700044.142709
4;3;13;22155988.695120
4;3;14;22353754.170256
4;3;15;24617264.537510
4;3;16;21002132.122818
4;3;17;19382347.809888
4;3;18;17172867.151132
4;3;19;18263869.489304
4;3;20;20401169.291910
4;3;21;16334052.214634
4;3;22;15882029.804414
4;3;23;23385030.151132
4;3;24;16366261.509964
4;3;25;16034472.414189
4;3;26;18058073.782342
4;3;27;18442449.045542
4;3;28;18751830.108966
4;3;29;17143232.840494
4;3;30;18486568.439575
4;3;31;17958468.487780
4;3;32;16946623.151132
4;3;33;17290179.151132
4;3;34;17030508.151132
4;3;35;17886174.497726
4;3;36;17164252.012645
4;3;37;16074173.180969
4;3;38;18046574.837434
4;3;39;17146022.164137
4;3;40;17401927.151132
4;3;41;16937405.766277
4;3;42;18150774.250591
4;3;43;17760526.760159
4;3;44;21432313.254023
4;3;45;25349279.628559
4;3;46;27639079.418885
4;3;47;40801620.852923
4;3;48;37146820.709549
4;3;49;32675281.094837
4;3;50;43479003.917484
4;3;51;46529251.114276
4;3;52;40621306.641668
4;4;1;25104200.967499
4;4;2;34290103.262446
4;4;3;36796348.484992
4;4;4;33256593.408560
4;4;5;34290347.464061
4;4;6;38442816.714312
4;4;7;34327683.225169
4;4;8;39800776.910687
4;4;9;31390916.418138
4;4;10;26992000.200861
4;4;11;24940566.685174
4;4;12;30974619.171024
4;4;13;27172460.174173
4;4;14;30090384.180969
4;4;15;22391768.698180
4;4;16;21858545.423510
4;4;17;19353743.210807
4;4;18;17540681.786937
4;4;19;19892776.634677
4;4;20;17905941.180969
4;4;21;17981385.171024
4;4;22;17304613.110979
4;4;23;19625802.015704
4;4;24;20459038.151132
4;4;25;18134497.154486
4;4;26;20637158.150364
4;4;27;18717720.641564
4;4;28;16782061.171024
4;4;29;18013630.174083
4;4;30;17244797.151132
4;4;31;15816699.151132
4;4;32;15419090.790764
4;4;33;14756335.726494
4;4;34;17710098.151132
4;4;35;16639094.151132
4;4;36;17914562.151132
4;4;37;16633267.151132
4;4;38;17784375.294201
4;4;39;17250503.086861
4;4;40;16699147.804414
4;4;41;17648956.151132
4;4;42;16738305.151132
4;4;43;18350959.634410
4;4;44;23140156.304915
4;4;45;26323499.890991
4;4;46;28528454.746386
4;4;47;25061047.059315
4;4;48;32589542.583281
4;4;49;35556672.654145
4;4;50;43445680.439146
4;4;51;30362694.541337
4;4;52;37380440.550568
4;5;1;27718555.151132
4;5;2;32356560.091213
4;5;3;32016408.255186
4;5;4;51034995.534693
4;5;5;46294420.542914
4;5;6;48174450.710063
4;5;7;39519465.319391
4;5;8;37239350.086100
4;5;9;32352940.453828
4;5;10;30235517.217694
4;5;11;24649923.671401
4;5;12;25597222.544396
4;5;13;21867339.149596
4;5;14;24231125.046310
4;5;15;22925473.187088
4;5;16;22661338.985099
4;5;17;21029666.092212
4;5;18;19194969.795347
4;5;19;17656497.210807
4;5;20;20353905.235976
4;5;21;16568008.571175
4;5;22;16869277.113640
4;5;23;16151564.786169
4;5;24;16063422.151132
4;5;25;15767372.151132
4;5;26;17202806.386018
4;5;27;17924163.151132
4;5;28;18374160.151132
4;5;29;16425649.180969
4;5;30;18180930.850605
4;5;31;16907159.151132
4;5;32;15657947.151132
4;5;33;15574056.430397
4;5;34;19059128.069261
4;5;35;16262133.154486
4;5;36;15937448.151132
4;5;37;17287861.151132
4;5;38;19428421.901705
4;5;39;17969857.796883
4;5;40;18964488.358472
4;5;41;16347222.056256
4;5;42;19739400.806829
4;5;43;20430111.236817
4;5;44;23252343.102926
4;5;45;26573106.729553
4;5;46;26539944.483185
4;5;47;32383534.165652
4;5;48;30644869.305683
4;5;49;32987526.519475
4;5;50;39821249.995233
4;5;51;33741864.993127
4;5;52;28109103.537510
4;6;1;34870186.151132
4;6;2;35154123.413564
4;6;3;40391150.751574
4;6;4;33542186.125100
4;6;5;41193883.372640
4;6;6;42659744.953558
4;6;7;41832276.745057
4;6;8;32001578.181312
4;6;9;26530795.480126
4;6;10;30516708.307812
4;6;11;26944733.079207
4;6;12;23205460.620136
4;6;13;21065679.698180
4;6;14;23677234.981272
4;6;15;20076062.735672
4;6;16;21122676.376049
4;6;17;19404371.200093
4;6;18;21170101.517618
4;6;19;18700110.854267
4;6;20;17143262.709661
4;6;21;17321705.628559
4;6;22;17047869.151132
4;6;23;13285647.151132
4;6;24;15771702.063142
4;6;25;17425443.988926
4;6;26;18716890.379131
4;6;27;18674221.257477
4;6;28;17615886.746386
4;6;29;16634690.151132
4;6;30;16665624.490840
4;6;31;15583285.460234
4;6;32;16835587.628559
4;6;33;16329342.461722
4;6;34;17005050.645391
4;6;35;16648069.937620
4;6;36;17806581.359240
4;6;37;16907276.804414
4;6;38;17869797.132764
4;6;39;18677079.780050
4;6;40;18502781.806061
4;6;41;18914006.847380
4;6;42;23224471.559693
4;6;43;19978851.604072
4;6;44;28576051.514932
4;6;45;23124752.728785
4;6;46;23346154.216926
4;6;47;38007411.918594
4;6;48;31174887.522162
4;6;49;35235479.027969
4;6;50;27899674.651510
4;6;51;27098612.496958
4;6;52;37174765.679993
4;8;1;26843051.702347
4;8;2;34471536.213355
4;8;3;43404212.612973
4;8;4;46807860.211992
4;8;5;50095368.836773
4;8;6;43425711.884037
4;8;7;42551114.189773
4;8;8;35071728.445910
4;8;9;23122691.832839
4;8;10;26962172.183261
4;8;11;28620364.975153
4;8;12;22191948.760159
4;8;13;24682644.826720
4;8;14;29137029.945315
4;8;15;23409188.840494
4;8;16;19101821.108277
4;8;17;20441321.748677
4;8;18;19106654.210807
4;8;19;16922938.154191
4;8;20;17209339.597953
4;8;21;17967032.833607
4;8;22;16857955.151132
4;8;23;16727328.151132
4;8;24;17056027.151132
4;8;25;19016056.079207
4;8;26;18758955.739499
4;8;27;18805220.324807
4;8;28;19947038.156483
4;8;29;17306173.151132
4;8;30;16947367.151132
4;8;31;16921724.151132
4;8;32;17352503.151132
4;8;33;16657720.588007
4;8;34;16906570.804414
4;8;35;17690972.146537
4;8;36;18307736.004991
4;8;37;18537279.465585
4;8;38;17426216.277369
4;8;39;18560550.139650
4;8;40;17777204.597185
4;8;41;20316124.806829
4;8;42;18216746.187088
4;8;43;18125395.417544
4;8;44;23450840.237585
4;8;45;26849085.177142
4;8;46;28938750.333976
4;8;47;37014004.890338
4;8;48;25595466.082266
4;8;49;35219851.151132
4;8;50;39082755.909714
4;8;51;33056011.775021
4;8;52;31621100.626592
4;9;1;25521416.381423
4;9;2;36076835.692917
4;9;3;48615909.070302
4;9;4;35420627.317555
4;9;5;43354294.837112
4;9;6;73008468.796493
4;9;7;36428197.671097
4;9;8;26340330.839726
4;9;9;28517578.702775
4;9;10;28868211.357695
4;9;11;23600802.135823
4;9;12;24346021.843553
4;9;13;17514223.574234
4;9;14;20697269.408969
4;9;15;18792476.721899
4;9;16;21161041.627791
4;9;17;20226434.588007
4;9;18;19449795.207748
4;9;19;18607960.496190
4;9;20;20973612.722667
4;9;21;22658448.558169
4;9;22;17524007.824429
4;9;23;17238034.151132
4;9;24;17025671.151132
4;9;25;16664799.151132
4;9;26;18199429.433456
4;9;27;18191270.920829
4;9;28;17545538.807597
4;9;29;18494977.151132
4;9;30;16818499.359240
4;9;31;16585861.146537
4;9;32;17955411.921596
4;9;33;16141240.389845
4;9;34;17022734.588007
4;9;35;16879967.790764
4;9;36;18344170.464061
4;9;37;16573107.151132
4;9;38;16974082.151132
4;9;39;18327227.245527
4;9;40;19843897.597953
4;9;41;21653552.244472
4;9;42;18864811.584948
4;9;43;19098426.392137
4;9;44;24718538.102926
4;9;45;21598007.425801
4;9;46;20583164.196266
4;9;47;23805493.344699
4;9;48;28094368.642705
4;9;49;30187323.524505
4;9;50;26836415.452580
4;9;51;29416775.313316
4;9;52;27299772.349632
4;10;1;32348434.157250
4;10;2;25923410.456355
4;10;3;26868156.073835
4;10;4;35761631.591793
4;10;5;37398046.151132
4;10;6;40889446.521125
4;10;7;34018604.151132
4;10;8;31524957.231467
4;10;9;34636573.959089
4;10;10;29226833.771992
4;10;11;25801930.561229
4;10;12;15828595.371353
4;10;13;23647833.692061
4;10;14;21491161.347758
4;10;15;27326397.745587
4;10;16;21383795.884104
4;10;17;22476367.445693
4;10;18;21197765.122818
4;10;19;19764001.988158
4;10;20;17959433.827488
4;10;21;17575165.151132
4;10;22;17670331.151132
4;10;23;17597869.161078
4;10;24;16265032.144245
4;10;25;16599419.151132
4;10;26;19005611.126645
4;10;27;18667318.954493
4;10;28;18620578.457175
4;10;29;18107966.464061
4;10;30;17428312.174083
4;10;31;18091043.972094
4;10;32;15215852.151132
4;10;33;15258508.151132
4;10;34;18431923.151132
4;10;35;20360446.291910
4;10;36;16859221.416623
4;10;37;17525283.190147
4;10;38;18102881.744850
4;10;39;17350753.089921
4;10;40;19658705.473239
4;10;41;18882254.557402
4;10;42;19324945.153423
4;10;43;22797630.963671
4;10;44;23854935.069261
4;10;45;26890792.476268
4;10;46;26099164.624731
4;10;47;36428565.729860
4;10;48;46598331.977351
4;10;49;37399793.184230
4;10;50;39050286.665376
4;10;51;40609109.013801
4;10;52;39808280.715267
5;1;1;29564091.623460
5;1;2;27187456.938193
5;1;3;39343130.238398
5;1;4;33129722.725633
5;1;5;42052343.739799
5;1;6;53033154.109613
5;1;7;37956166.929663
5;1;8;28699962.822597
5;1;9;28323408.717373
5;1;10;29787558.485195
5;1;11;24939593.706955
5;1;12;25932244.369553
5;1;13;21856404.540859
5;1;14;21238142.458257
5;1;15;19894686.162156
5;1;16;19429142.615200
5;1;17;18984181.806077
5;1;18;19785763.728684
5;1;19;19078898.275641
5;1;20;16005189.554328
5;1;21;17034275.338671
5;1;22;18382306.316941
5;1;23;15592090.869107
5;1;24;16998822.880418
5;1;25;15323718.338671
5;1;26;16149851.554328
5;1;27;19545736.974331
5;1;28;17597753.338671
5;1;29;17320854.573899
5;1;30;17471799.554328
5;1;31;16323026.410854
5;1;32;17079789.631720
5;1;33;16937770.338671
5;1;34;19265600.946499
5;1;35;16793347.280850
5;1;36;18050805.338671
5;1;37;17449001.325202
5;1;38;17387845.338671
5;1;39;17820882.338671
5;1;40;18357158.872158
5;1;41;15126263.634771
5;1;42;19282102.814337
5;1;43;16039759.338671
5;1;44;19336843.990851
5;1;45;25102437.059983
5;1;46;19599999.692592
5;1;47;19520558.573899
5;1;48;24933169.598680
5;1;49;34878730.380705
5;1;50;35855617.661309
5;1;51;39330520.973015
5;1;52;25257089.134325
5;2;1;22208443.532599
5;2;2;30785362.109544
5;2;3;35662878.883384
5;2;4;40340947.232513
5;2;5;40344608.947527
5;2;6;37139568.125805
5;2;7;31432708.252395
5;2;8;27798074.325202
5;2;9;18467073.181728
5;2;10;34321848.755966
5;2;11;31034148.929979
5;2;12;20127472.654343
5;2;13;25824664.869107
5;2;14;20428626.319993
5;2;15;20881463.667812
5;2;16;21302516.504767
5;2;17;20939140.026943
5;2;18;19198316.631720
5;2;19;16487470.750414
5;2;20;18058347.966071
5;2;21;17122728.338671
5;2;22;16492569.929979
5;2;23;15548102.219977
5;2;24;18906742.452155
5;2;25;17645766.071295
5;2;26;18219973.338671
5;2;27;18413153.338671
5;2;28;18097750.023892
5;2;29;17778146.786505
5;2;30;16856058.338671
5;2;31;17047010.219977
5;2;32;13238784.476935
5;2;33;15503740.338671
5;2;34;17201172.966071
5;2;35;17073480.293233
5;2;36;17420545.811286
5;2;37;19949431.513027
5;2;38;19081371.468675
5;2;39;17300449.316941
5;2;40;18319199.142585
5;2;41;16552885.338671
5;2;42;18585683.338671
5;2;43;17928992.366502
5;2;44;22546220.866949
5;2;45;28640954.134325
5;2;46;22426961.463466
5;2;47;38146270.434645
5;2;48;35826092.225159
5;2;49;38456189.415407
5;2;50;43722625.358558
5;2;51;36622503.743181
5;2;52;37055856.065992
5;3;1;39224153.155052
5;3;2;30111970.679839
5;3;3;42900292.146624
5;3;4;48784159.512089
5;3;5;32170499.866343
5;3;6;35657053.223238
5;3;7;33992056.733857
5;3;8;35656407.484002
5;3;9;29485459.080901
5;3;10;26120408.419114
5;3;11;20065794.226080
5;3;12;21619181.985642
5;3;13;22095763.847377
5;3;14;22321500.598680
5;3;15;24594528.692592
5;3;16;20960437.018683
5;3;17;19392377.032152
5;3;18;17203478.338671
5;3;19;18231658.026943
5;3;20;20395793.750414
5;3;21;16332495.142585
5;3;22;15899670.946499
5;3;23;23415641.338671
5;3;24;16347307.827806
5;3;25;16039484.827806
5;3;26;17994159.977382
5;3;27;18387236.419114
5;3;28;18767082.032152
5;3;29;17114330.358242
5;3;30;18437862.496507
5;3;31;17988409.338671
5;3;32;16977234.338671
5;3;33;17320790.338671
5;3;34;17061119.338671
5;3;35;17913923.338671
5;3;36;17170721.142585
5;3;37;16089382.399543
5;3;38;18058966.338671
5;3;39;17145690.554328
5;3;40;17432538.338671
5;3;41;16936791.383023
5;3;42;18076846.532599
5;3;43;17769927.142585
5;3;44;21317211.165208
5;3;45;25325315.778245
5;3;46;27598930.160066
5;3;47;41370925.383133
5;3;48;37173286.556383
5;3;49;32671209.441577
5;3;50;44538049.344392
5;3;51;43429985.543621
5;3;52;40705982.641570
5;4;1;25042105.087815
5;4;2;34296600.211717
5;4;3;36830080.239121
5;4;4;33287142.679839
5;4;5;34313274.236498
5;4;6;38472372.249308
5;4;7;34360060.023654
5;4;8;39827899.374451
5;4;9;31417264.404636
5;4;10;26980652.929979
5;4;11;24872121.328253
5;4;12;30975445.946499
5;4;13;27139278.494923
5;4;14;30083626.264329
5;4;15;22303674.132167
5;4;16;21886630.338671
5;4;17;19339294.709113
5;4;18;17549370.338671
5;4;19;19844467.386074
5;4;20;17917244.946499
5;4;21;18004314.338671
5;4;22;17296314.162156
5;4;23;19611485.358242
5;4;24;20489649.338671
5;4;25;18125856.888678
5;4;26;20618539.051723
5;4;27;18712501.639980
5;4;28;16795684.338671
5;4;29;18010593.280850
5;4;30;17275408.338671
5;4;31;15847310.338671
5;4;32;15443069.338671
5;4;33;14770060.946499
5;4;34;17740709.338671
5;4;35;16669705.338671
5;4;36;17945173.338671
5;4;37;16663878.338671
5;4;38;17724433.353033
5;4;39;17281113.338671
5;4;40;16716788.946499
5;4;41;17679567.338671
5;4;42;16768916.338671
5;4;43;18322864.300421
5;4;44;23086137.300421
5;4;45;26318616.135059
5;4;46;28538098.422740
5;4;47;25031650.974331
5;4;48;32592154.250502
5;4;49;35606191.001121
5;4;50;44267139.344128
5;4;51;30387529.236498
5;4;52;37411983.894904
5;5;1;27749166.338671
5;5;2;32386284.165239
5;5;3;32030832.134325
5;5;4;52615568.355846
5;5;5;47072339.641600
5;5;6;48480191.465012
5;5;7;39741514.451668
5;5;8;37893169.736756
5;5;9;32324005.582076
5;5;10;30186904.283901
5;5;11;24614783.684332
5;5;12;25570728.709113
5;5;13;21783449.319993
5;5;14;24212234.427374
5;5;15;22887674.700853
5;5;16;22614371.573899
5;5;17;20945263.242600
5;5;18;19086941.049566
5;5;19;17639354.750414
5;5;20;20371721.483612
5;5;21;16560524.554328
5;5;22;16888276.338671
5;5;23;16147943.537808
5;5;24;16094033.338671
5;5;25;15797983.338671
5;5;26;17168325.496507
5;5;27;17954774.338671
5;5;28;18404771.338671
5;5;29;16440687.946499
5;5;30;18166829.513027
5;5;31;16937770.338671
5;5;32;15688558.338671
5;5;33;15594000.142585
5;5;34;19061888.827806
5;5;35;16253492.888678
5;5;36;15968059.338671
5;5;37;17318472.338671
5;5;38;19445136.946499
5;5;39;17953802.546068
5;5;40;18924594.162156
5;5;41;16356726.673021
5;5;42;19730478.280850
5;5;43;20350163.336513
5;5;44;23237625.032152
5;5;45;26546599.402594
5;5;46;26483786.002162
5;5;47;32396833.587368
5;5;48;30665630.963020
5;5;49;33016179.338671
5;5;50;39849959.040931
5;5;51;33752890.134325
5;5;52;28074774.231289
5;6;1;34900797.338671
5;6;2;35175547.236498
5;6;3;40424513.043773
5;6;4;33528128.825715
5;6;5;41260976.041421
5;6;6;42172662.376175
5;6;7;41884712.694659
5;6;8;32029618.338671
5;6;9;26487275.035203
5;6;10;30547199.634167
5;6;11;26902334.778245
5;6;12;23100336.670863
5;6;13;20993145.773036
5;6;14;23605903.916510
5;6;15;20034447.419114
5;6;16;21065227.781296
5;6;17;19362496.786505
5;6;18;21180901.142585
5;6;19;18697060.142585
5;6;20;17138372.554328
