[2025-02-08 13:47:28][solver][check] Antares Solver v8.6.7 (a5ea9fd)
[2025-02-08 13:47:28][solver][infos]   :: built for 64-bit architectures, Microsoft Windows, 36 cpu(s)
[2025-02-08 13:47:28][solver][infos]   :: hostname = ISOAPP1353
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   :: from C:\Users\SE4869\Desktop\rte-antares-8.6.7-installer-64bits\bin
[2025-02-08 13:47:28][solver][infos]   :: log filename: D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\logs\solver-20250208-134728.log
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][notic] Preparing ERAA24_TY_2028...
[2025-02-08 13:47:28][solver][infos]   detected version: 860
[2025-02-08 13:47:28][solver][infos]   from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028`
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   simulation mode: Economy
[2025-02-08 13:47:28][solver][infos]   simplex optimization range: week
[2025-02-08 13:47:28][solver][infos]   36 years in the user's playlist
[2025-02-08 13:47:28][solver][infos] Cluster renewables were chosen. Output will be disabled for aggregated modes.
[2025-02-08 13:47:28][solver][infos]   :: enabling the 'year-by-year' mode
[2025-02-08 13:47:28][solver][infos]   :: enabling the user playlist
[2025-02-08 13:47:28][solver][infos]   :: enabling the custom build mode
[2025-02-08 13:47:28][solver][infos]   :: ignoring export mps
[2025-02-08 13:47:28][solver][infos]   :: ignoring adequacy patch
[2025-02-08 13:47:28][solver][infos]   :: ignoring export structure
[2025-02-08 13:47:28][solver][infos] Loading the list of areas...
[2025-02-08 13:47:28][solver][infos]   Loading the area list from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\input\areas\list.txt`
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  48%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  49%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  50%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  51%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  52%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  52%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  53%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  54%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  55%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  56%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  57%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  57%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  58%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  59%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  60%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  61%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  62%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  63%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  63%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  64%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  65%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  66%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  67%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  68%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  68%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  69%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  70%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  71%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  72%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  73%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  73%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  74%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  75%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  76%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  77%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  78%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  78%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  79%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  80%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  81%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  82%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  83%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  84%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  84%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  85%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  86%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  87%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  88%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  89%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  89%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  90%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  91%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  92%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  93%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  94%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  94%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  95%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  96%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  97%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  98%
[2025-02-08 13:48:43][solver][infos] Loading the area 62/116: FR00  99%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  3%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  7%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  10%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  14%
[2025-02-08 13:48:44][solver][infos]   'gr00': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  17%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  21%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  25%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  28%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  32%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  35%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  39%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  42%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  46%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  50%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  53%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  57%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  60%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  64%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  67%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  71%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  75%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  78%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  82%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  85%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  89%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  92%
[2025-02-08 13:48:44][solver][infos] Loading the area 63/116: GR00  96%
[2025-02-08 13:48:45][solver][infos] Loading the area 64/116: GR03
[2025-02-08 13:48:45][solver][infos] Loading the area 64/116: GR03  14%
[2025-02-08 13:48:45][solver][infos] Loading the area 64/116: GR03  28%
[2025-02-08 13:48:45][solver][infos] Loading the area 64/116: GR03  42%
[2025-02-08 13:48:45][solver][infos] Loading the area 64/116: GR03  57%
[2025-02-08 13:48:45][solver][infos] Loading the area 64/116: GR03  71%
[2025-02-08 13:48:45][solver][infos] Loading the area 64/116: GR03  85%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  3%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  7%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  11%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  15%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  19%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  23%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  26%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  30%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  34%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  38%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  42%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  46%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  50%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  53%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  57%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  61%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  65%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  69%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  73%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  76%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  80%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  84%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  88%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  92%
[2025-02-08 13:48:45][solver][infos] Loading the area 65/116: HR00  96%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  2%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  4%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  6%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  8%
[2025-02-08 13:48:46][solver][infos]   'hu00': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  10%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  12%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  14%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  16%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  18%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  20%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  22%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  24%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  26%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  28%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  30%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  32%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  34%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  36%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  38%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  40%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  42%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  44%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  46%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  48%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  51%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  53%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  55%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  57%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  59%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  61%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  63%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  65%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  67%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  69%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  71%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  73%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  75%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  77%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  79%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  81%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  83%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  85%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  87%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  89%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  91%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  93%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  95%
[2025-02-08 13:48:46][solver][infos] Loading the area 66/116: HU00  97%
[2025-02-08 13:48:46][solver][infos] Loading the area 67/116: IE00
[2025-02-08 13:48:46][solver][infos] Loading the area 67/116: IE00  2%
[2025-02-08 13:48:46][solver][infos] Loading the area 67/116: IE00  4%
[2025-02-08 13:48:46][solver][infos] Loading the area 67/116: IE00  6%
[2025-02-08 13:48:46][solver][infos] Loading the area 67/116: IE00  8%
[2025-02-08 13:48:47][solver][infos]   'ie00': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  10%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  12%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  14%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  16%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  18%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  20%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  22%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  24%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  26%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  28%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  30%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  32%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  34%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  36%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  38%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  40%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  42%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  44%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  46%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  48%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  50%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  52%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  54%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  56%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  58%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  60%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  62%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  64%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  66%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  68%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  70%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  72%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  74%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  76%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  78%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  80%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  82%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  84%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  86%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  88%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  90%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  92%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  94%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  96%
[2025-02-08 13:48:47][solver][infos] Loading the area 67/116: IE00  98%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  6%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  12%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  18%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  25%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  31%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  37%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  43%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  50%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  56%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  62%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  68%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  75%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  81%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  87%
[2025-02-08 13:48:47][solver][infos] Loading the area 68/116: ITCA  93%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  4%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  8%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  12%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  16%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  20%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  24%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  28%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  32%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  36%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  40%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  44%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  48%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  52%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  56%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  60%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  64%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  68%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  72%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  76%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  80%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  84%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  88%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  92%
[2025-02-08 13:48:48][solver][infos] Loading the area 69/116: ITCN  96%
[2025-02-08 13:48:48][solver][infos] Loading the area 70/116: ITCO
[2025-02-08 13:48:48][solver][infos] Loading the area 70/116: ITCO  16%
[2025-02-08 13:48:48][solver][infos] Loading the area 70/116: ITCO  33%
[2025-02-08 13:48:48][solver][infos] Loading the area 70/116: ITCO  50%
[2025-02-08 13:48:48][solver][infos] Loading the area 70/116: ITCO  66%
[2025-02-08 13:48:48][solver][infos] Loading the area 70/116: ITCO  83%
[2025-02-08 13:48:48][solver][infos] Loading the area 71/116: ITCS
[2025-02-08 13:48:48][solver][infos] Loading the area 71/116: ITCS  3%
[2025-02-08 13:48:48][solver][infos] Loading the area 71/116: ITCS  6%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  10%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  13%
[2025-02-08 13:48:49][solver][infos]   'itcs': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  16%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  20%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  23%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  26%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  30%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  33%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  36%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  40%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  43%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  46%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  50%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  53%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  56%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  60%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  63%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  66%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  70%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  73%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  76%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  80%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  83%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  86%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  90%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  93%
[2025-02-08 13:48:49][solver][infos] Loading the area 71/116: ITCS  96%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  1%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  2%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  3%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  4%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  5%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  6%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  7%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  8%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  9%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  10%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  11%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  12%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  13%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  14%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  15%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  16%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  17%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  18%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  19%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  20%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  21%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  22%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  23%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  24%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  25%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  26%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  27%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  28%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  29%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  30%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  31%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  32%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  33%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  34%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  35%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  36%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  37%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  38%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  39%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  40%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  41%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  42%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  43%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  44%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  45%
