51238	57034	47285	51025	53536
51451	56849	47127	50800	53484
51680	56422	46800	50518	53307
52357	56817	47360	50710	53773
51232	55743	46216	49302	52874
50903	55481	45805	48713	52621
49916	54521	44269	47553	51407
49961	54233	43873	47333	51178
52340	56060	45781	49276	53335
53674	56915	47000	50464	54652
53627	56750	46801	50506	54509
51946	55176	45116	49102	52736
51489	54597	44547	48666	52080
52657	55354	45633	49830	53210
52465	54774	45518	49655	53031
50781	52759	43829	48066	51140
50769	52525	43662	47974	50634
50033	51741	42907	47540	49738
48732	50603	41545	46574	48484
47541	49422	40333	45679	47375
47408	49200	40029	45576	46999
47689	49231	40129	45939	47045
48454	49891	40721	46863	47791
49416	50666	41440	47826	48656
51481	52698	43395	49826	50753
52040	53205	43810	50340	51224
52264	53617	43821	50812	51637
52597	54092	44068	51272	52193
51510	53063	42953	49998	51150
49275	50737	40959	47473	48842
47668	48929	39620	45592	47121
48370	49409	40643	46328	47817
50540	51235	42937	48503	50036
52522	53096	44918	50695	52095
53248	53791	45781	51519	52992
52952	53485	45539	51137	52736
51490	51996	44179	49519	51486
51329	51903	44066	49541	51425
50753	51349	43568	49149	50875
49760	50098	42481	48023	49437
49817	49916	42305	47663	49098
49628	49610	41725	46854	48517
48242	48271	39915	45117	46976
48112	48181	39362	44859	46674
50217	50216	41312	47141	48796
52966	52912	44277	50167	51747
57704	57788	49653	55311	57005
58929	59247	51462	57091	58867
58991	59562	52095	57594	59363
58875	59620	52273	57688	59564
58826	59866	52627	57895	59840
58200	59705	52089	57560	59593
57503	59479	51405	57260	59195
56318	58727	50172	56221	58367
54956	57433	49045	55073	57317
54969	57353	49237	55134	57790
57811	60016	52096	57866	60655
60211	61952	54188	59923	62672
59877	60944	53488	59106	61625
57666	58084	50912	56612	58839
54429	54446	47559	53391	55494
54929	54758	47960	53790	55849
54293	53864	47383	53191	55084
54268	53988	47562	53190	55119
53643	53510	47432	52754	54835
52995	52983	47233	52073	54662
51509	51376	45716	50445	53297
51096	50999	44875	50009	52892
52729	52777	46355	51727	54508
54972	55084	48756	53840	56799
59589	59853	53860	58453	61517
60685	61151	55352	59461	62436
60362	61041	55299	59280	61948
60144	60799	55075	59015	61446
60138	60610	55006	59100	61394
59551	59668	54056	58356	60661
59362	58801	53384	57934	60159
58583	57465	52059	56784	59189
57325	56026	50597	55381	57869
56990	55832	50392	55044	57919
59616	58537	53039	57817	60805
61803	60514	55220	59911	63270
61039	59654	54205	59009	62799
58657	57332	51467	56261	60691
55658	54448	48037	53240	58037
55794	54506	47876	53332	58027
54908	53471	46818	52614	56820
54680	53438	46727	52646	56340
53905	53035	46263	52476	55547
52957	52475	45627	52363	55053
50908	50653	43877	51003	53386
50257	50041	42994	50590	53013
51700	51699	44420	52131	54481
53962	54267	46283	54589	56743
58721	59253	50891	59584	61372
60222	60417	51976	61012	62543
60289	59974	51919	60780	62209
60018	59391	51657	60400	61863
59538	59024	51566	60216	61665
58414	57989	50660	59329	60741
57569	57398	49960	58646	60191
56524	56400	48698	57323	59240
55213	55187	47236	55726	58227
55077	55188	47253	55241	58303
57605	58202	49995	57737	61345
59518	60659	52254	59819	63741
58554	59972	51263	59116	63050
56078	57476	48683	56881	60523
52934	54541	45451	54015	57331
52890	54594	45536	54138	57311
51837	53498	44711	53061	56475
51841	53015	44588	52741	56594
51474	52330	43921	52051	56407
50956	51953	43211	51555	55913
49228	50382	41378	50107	54106
48746	49719	40645	49957	53369
50472	51099	42049	51685	54813
52924	53411	44362	54048	57118
57615	58477	49210	58679	61885
58775	59987	50535	59808	63024
58570	60013	50208	59354	62698
58437	59776	49890	58850	62408
58339	59746	49598	58549	62487
57312	58980	48691	57563	61898
56411	58574	48095	56878	61382
55212	57666	47062	55772	60444
53863	56420	45843	54398	59236
53535	56436	45582	54320	59107
56204	59254	48140	57120	61481
58434	61580	50296	59388	63267
57888	60807	49471	58571	62271
55453	58208	47153	55968	59789
52587	55062	44188	52871	56696
52838	55059	44513	52812	56724
52027	54232	43657	51799	55779
51728	54105	43387	51539	55614
51281	53624	42653	50972	55110
50759	53006	42051	50349	54706
49303	51144	40629	48773	53067
48880	50243	40333	48374	52376
50805	51410	41819	50151	53697
53400	53601	44009	52605	55845
58428	58406	48489	57633	60690
59675	59674	49769	58814	61884
59288	59495	49332	58253	61795
58876	59079	48884	57320	61221
58807	59044	48460	56797	60927
58199	57983	47436	55948	60060
57893	57436	46745	55483	59721
56986	56259	45484	54615	58811
55867	55194	43883	53371	57534
55806	54994	43586	53334	57585
58583	57606	46274	55970	60354
60889	59614	48380	58137	62514
60149	58813	47538	57327	61530
57677	56279	44993	55023	58908
54474	53134	41891	51955	55603
54323	53123	41863	52054	55629
52969	52220	40819	50917	54628
51569	50999	39778	49780	53583
50547	50208	39199	49022	52748
49618	48963	38446	48264	51802
48230	47460	37276	47285	50438
47332	46307	36511	46695	49377
47452	46513	37071	47143	49431
48292	47538	38375	48038	50473
49751	49317	40189	49411	52260
51485	51207	42047	50719	54112
51355	51009	42246	50191	53800
51222	50801	42634	49986	53650
50731	50469	42713	49766	53427
50675	50683	42991	50324	53858
49435	49379	41897	49488	52712
49199	48795	41664	49535	52426
48201	47554	40708	48536	51525
47948	47172	40523	48373	51563
49801	48968	42494	50306	53911
50829	49791	43646	51508	55137
50716	49643	43452	51362	55215
49116	47893	41679	49603	53597
48759	47272	41026	48918	53000
49918	47883	41959	49811	53811
49902	47437	41528	49818	53459
48242	45545	39457	48076	51558
47910	45287	38777	47599	51026
46825	44582	37689	46361	49791
45283	43277	36295	44752	48154
44074	42156	35141	43563	46801
43859	41835	35095	43286	46585
44092	42042	35399	43271	46863
45032	42635	36288	43597	47844
46278	43413	37078	44118	48724
48608	45363	39209	46187	50801
49099	46234	39868	46759	51392
49156	46802	40309	47326	51944
49492	47506	40627	47678	52467
48744	46466	39254	46489	51502
46759	44139	36920	43996	49285
45346	42439	35314	42367	47741
45709	43003	36017	43102	48444
47587	45204	37983	45485	50462
49371	47312	39848	47857	52417
50126	48333	40662	49081	53002
49975	48211	40356	48887	52659
48398	46911	38888	47400	51138
48310	46709	38795	47279	51030
47649	46160	38306	46745	50408
46572	44747	37148	45614	49135
46363	44479	37029	45614	48943
46064	44062	36618	45233	48611
44382	42732	35115	43543	47099
44053	42537	34764	42886	46720
46045	44347	36846	44723	48665
48946	46966	39809	47448	51452
54117	52006	44844	52677	56493
55907	53634	46435	54417	57882
56534	54088	46613	54975	57944
56884	54131	46433	55056	57905
57288	54229	46171	55205	58023
57373	53803	45450	54977	57674
57483	53381	44766	54758	57136
56907	52520	43602	54115	56101
55909	51170	42407	53030	54984
56140	51174	42734	53263	55026
58852	53735	45876	56025	57644
60688	55668	48085	58267	59360
59461	54778	47480	57694	58376
56642	52365	44967	55464	55648
53251	49247	41708	52334	52217
53542	49535	41945	52727	52381
52708	48613	41148	52110	51578
52697	48513	41082	52210	51376
52266	48181	40573	51926	50725
51780	47989	39924	51338	50007
50051	46564	38191	49631	48375
49566	46124	37670	49147	47808
51276	47466	39203	50859	49206
53536	49808	41391	53161	51305
58373	54684	46045	57751	55895
59522	56101	47380	58701	57076
59347	55758	47258	58246	56821
58948	55228	47065	57919	56528
58768	54967	46939	57944	56421
57841	54054	46157	57304	55503
57149	53554	45671	56759	54942
56110	52586	44650	55722	53839
54908	51332	43407	54442	52461
54798	51249	43168	54263	52121
57362	53949	45965	56927	54589
59201	56057	47989	59141	56486
58241	55237	46918	58317	55515
55678	52890	44147	55869	52982
52686	49884	41010	52657	49963
52639	49744	41032	52620	49876
51603	48648	39869	51660	48787
51394	48624	39589	51636	48538
50822	48449	39090	51306	48109
50290	48142	38876	50772	47699
48688	46737	37637	49165	46177
48268	46586	37416	48809	45623
50035	48374	39080	50371	47237
52362	50713	41246	52623	49425
57166	55403	46045	57127	54135
58354	56599	47204	58191	55070
58043	56404	46973	57823	54665
57591	55933	46656	57363	54311
57122	55749	46736	57236	54354
56089	55004	46170	56284	53684
55359	54622	45796	55620	53243
54297	53566	44811	54237	52146
52981	52207	43426	52748	50777
52848	51952	43149	52518	50377
55595	54739	45722	55349	52834
57821	56917	47946	57554	54731
56985	56181	47257	56755	53802
54533	53848	45028	54539	51199
51554	50776	42203	51857	48041
51573	50794	42435	52211	48056
50638	49675	41581	51403	47095
50595	49354	41398	51293	47008
50269	48710	40812	50620	46277
50083	48043	40317	49768	45650
48685	46437	38512	47851	43790
48548	46042	37845	47233	43316
50287	47630	39255	48730	44989
52824	49776	41467	50817	47498
57750	54276	46009	55414	52496
59095	55482	46997	56498	53717
59069	55544	46625	56127	53410
58949	55289	46278	55751	52978
58942	55279	46087	55499	52896
58077	54380	45248	54647	52195
57526	54037	44819	53846	51613
56474	52873	43765	52693	50483
54987	51387	42469	51300	49236
54483	50867	42259	51206	49259
56715	53231	45009	53864	52073
58569	55035	47074	56050	54289
57684	53944	46197	55104	53556
55321	51336	43705	52572	51441
52360	48491	40854	49326	48572
52376	48858	41345	49402	48795
51464	47997	40738	48297	47645
51379	47689	41074	48089	47329
50988	47025	40883	47451	46446
50505	46561	40820	46890	45699
48797	45014	39326	45287	43887
48029	44623	38893	44916	43406
49342	46334	40510	46728	45063
51628	48746	42816	49188	47381
56568	53709	47587	53960	52234
57941	55060	48632	55194	53356
57457	54933	48365	55139	53075
56814	54478	47880	54995	52552
56562	54252	47676	54916	52365
55775	53374	46820	54053	51638
55271	52902	46192	53531	51255
53920	51990	45104	52586	50353
52451	50722	43604	51338	49064
52226	50600	43326	51219	48861
54982	53357	45821	53753	51398
57258	55683	47901	55630	53406
56416	55100	47173	54843	52528
53778	52826	44744	52372	50150
50507	49923	41910	49463	47068
50491	50163	42010	49392	47092
49629	49269	40987	48227	46110
48515	48368	39613	46949	45108
47777	47685	39061	46084	44617
46855	46576	38644	45180	43898
45697	44964	38005	43917	42869
44757	43776	37459	43058	42155
45004	43840	37887	43334	42553
45967	44748	38908	44330	43710
47889	46213	40566	45997	45273
49906	47968	42260	47679	46769
50107	47689	42078	47310	46327
50308	47672	42007	47200	46288
50259	47432	41787	47138	46266
50804	47818	42186	47649	46770
49949	46693	41372	46720	45823
49884	46286	41399	46390	45539
48886	45021	40599	45362	44419
48656	44504	40459	45000	43973
50526	46277	42453	47002	45844
51594	47304	43506	48074	46970
51392	47391	43331	47847	47072
49682	45732	41852	46067	45668
48863	45054	41648	45449	45251
49726	45622	42936	46527	46365
49417	45211	42994	46469	46194
47605	43003	41239	44610	44376
47339	42636	41223	44235	44098
45339	43008	42464	43671	43718
44011	41795	41249	42379	42483
42869	40799	40173	41357	41512
42651	40734	39939	41239	41501
42827	41110	40019	41515	41880
43596	41968	40734	42295	42800
44439	42838	41633	43215	43823
46518	44878	43837	45372	45975
47125	45495	44505	46010	46600
47613	45963	44898	46423	46974
48142	46481	45476	46987	47398
47121	45446	44618	45997	46260
44903	43211	42595	43830	43942
43286	41616	41037	42159	42234
43831	42296	41712	42665	42792
45752	44475	43791	44487	44871
47638	46506	45801	46250	46850
48509	47305	46749	47002	47761
48213	46906	46559	46597	47581
46663	45368	45175	44985	46372
46484	45412	45062	44769	46554
45944	44943	44493	44334	46072
44773	43827	43281	43250	44818
44683	43644	43120	43190	44578
44267	43290	42718	42734	44086
42775	41823	41178	41153	42540
42413	41682	40774	40749	42217
44399	43837	42652	42551	44233
47176	46773	45265	45156	47017
52238	51787	50195	50081	52040
53879	53335	51769	51635	53631
54212	53558	52088	51980	53965
54209	53576	52056	52121	53955
54211	53709	52079	52405	54094
53752	53402	51738	52156	53712
53316	52957	51338	51703	53251
52296	51881	50331	50611	52084
51020	50550	49055	49307	50716
51050	50656	49247	49386	50616
53753	53436	52005	52149	53204
55900	55564	54049	54255	55139
55106	54741	53148	53478	54403
52568	52225	50546	50936	51941
49134	48879	47116	47549	48662
49372	49244	47295	47661	48765
48458	48390	46409	46683	47942
48187	48252	46312	46455	47835
47440	47662	45860	46033	47475
46809	47097	45408	45667	47003
45204	45463	43864	44227	45411
44769	44917	43481	43827	44982
46299	46417	45073	45391	46538
48542	48634	47392	47682	48978
53252	53376	52011	52439	53830
54483	54679	53126	53740	55195
54270	54532	52779	53536	54915
53934	54154	52314	53244	54556
53769	53863	52025	53043	54301
52823	52897	50965	52074	53473
52237	52379	50353	51329	52902
50955	51286	49229	50118	51756
49392	49969	47845	48718	50182
48950	49744	47608	48550	49802
51522	52413	50308	51207	52384
53571	54473	52478	53288	54450
52554	53589	51616	52409	53583
49964	51237	49106	49963	51142
46910	48391	46114	47007	48264
47013	48566	46251	46958	48388
46264	47699	45453	45888	47474
46272	47534	45501	45696	47324
45877	47029	45162	45302	46862
45346	46564	44757	45083	46392
43652	45069	43166	43733	44830
43110	44729	42659	43410	44458
44724	46347	44177	44949	46151
47066	48657	46484	47140	48619
51986	53455	51276	51887	53455
53192	54744	52474	53148	54718
52829	54520	52114	52945	54435
52275	54249	51593	52635	54044
51909	54077	51302	52398	53842
51081	53179	50409	51487	52932
50642	52443	49909	50839	52311
49736	51235	48851	49731	51264
48518	49805	47501	48330	49944
48367	49471	47204	47999	49784
51119	51968	49884	50489	52496
53195	53826	52011	52382	54661
52233	52713	51173	51331	53761
49764	50252	48834	48928	51380
46780	47300	45890	45954	48557
46909	47460	45941	46108	48707
46100	46476	44900	45274	47701
46116	46274	44703	45328	47399
45658	45715	44263	44958	46848
45155	45233	43844	44449	46424
43699	43709	42244	42844	44932
43372	43348	41696	42291	44576
45047	45011	43318	43828	46248
47335	47421	45673	46129	48734
52167	52288	50571	50999	53649
53394	53483	51790	52234	54951
53201	53246	51529	51960	54674
52857	52888	51105	51547	54329
52614	52799	50858	51367	54035
51633	51906	50049	50473	53138
50933	51284	49512	49949	52605
49836	50157	48557	48940	51768
48405	48834	47332	47747	50600
48083	48613	47287	47557	50508
50721	51248	50049	50159	53226
52827	53276	52186	52044	55266
52089	52438	51434	51101	54227
49757	50068	49096	48772	51645
46819	47247	46170	45968	48496
46847	47426	46292	46094	48513
45878	46558	45475	45159	47509
45758	46392	45357	45071	47370
45384	45823	44840	44680	46888
44932	45303	44328	44287	46436
43308	43702	42861	42787	44921
42796	43264	42493	42409	44619
44324	44938	44123	44010	46425
46751	47405	46377	46296	48875
51674	52400	51089	51154	53735
53148	53626	52270	52485	54983
53085	53321	52051	52408	54832
52819	52926	51844	52164	54532
52643	52736	51792	52117	54386
51721	51868	51074	51376	53450
51191	51316	50606	50960	52771
50168	50390	49615	49953	51563
48885	49251	48345	48620	50167
48637	49134	48187	48438	50007
51167	51890	50784	51246	52693
53136	54023	52833	53414	54715
52224	53322	52034	52703	53899
49678	50904	49580	50196	51480
46653	47849	46545	47131	48572
46860	47874	46724	47182	48756
46105	46878	45938	46206	47887
45121	45749	44920	45186	46817
44498	45079	44060	44488	46102
43614	44151	42950	43620	45160
42377	42914	41488	42338	43881
41443	41919	40444	41457	42955
41726	42122	40692	41769	43225
42714	43019	41742	42835	44268
44395	44717	43546	44531	45945
46008	46510	45269	46337	47581
45777	46417	45036	46223	47248
45689	46334	44847	46220	47075
45595	46008	44588	46048	46790
46080	46305	44978	46453	47129
45169	45233	44000	45511	46091
45005	45104	43930	45276	45945
44031	44141	43072	44291	45009
43776	44053	42956	44143	44808
45707	46154	44996	46172	46764
46752	47392	46093	47201	47864
46584	47388	45973	46871	47719
44938	45813	44268	45114	46068
44230	45311	43655	44514	45420
45148	46389	44697	45390	46395
44801	46292	44434	45038	46214
42926	44502	42453	43092	44516
42522	44059	41923	42744	44287
41492	43057	40952	41854	43381
40132	41682	39680	40558	42122
38919	40661	38560	39460	41205
38784	40619	38239	39357	41273
39050	41033	38427	39677	41702
40056	41916	39157	40630	42497
41063	42812	40144	41552	43279
43350	44845	42258	43701	45297
43981	45574	42956	44326	45820
44620	46073	43470	44807	46248
45279	46813	44062	45413	46693
44458	45926	43135	44502	45702
42340	43880	40882	42351	43432
40874	42328	39378	40775	41826
41582	42961	40177	41482	42452
43762	45003	42518	43655	44614
45686	46880	44659	45629	46601
46546	47723	45644	46522	47458
46039	47451	45401	46334	47094
44508	46033	43928	45067	45590
44314	46079	43879	45056	45565
43810	45646	43367	44516	45106
42488	44608	42226	43121	44021
42291	44397	42014	42705	43947
41852	43925	41591	42046	43699
40384	42337	40128	40261	42296
40061	42005	39899	39812	42083
41987	43883	41922	41644	43962
44756	46553	44684	44476	46690
49836	51454	49692	49520	51512
51449	52940	51314	51159	53086
51711	53153	51549	51462	53311
51706	53047	51510	51447	53269
51824	53009	51562	51649	53341
51514	52539	51284	51359	53051
51030	52056	50873	51029	52837
50076	50998	49898	49887	51909
48953	49676	48633	48642	50575
49170	49637	48698	48683	50480
51909	52361	51371	51390	52976
53852	54327	53256	53367	54858
52922	53475	52280	52581	53932
50202	50832	49516	50167	51428
46728	47500	46058	46902	48126
46948	47752	46230	47180	48391
46124	46930	45382	46341	47533
46041	46745	45294	46186	47383
45580	46184	44844	45627	46881
45046	45659	44405	45025	46340
43471	44031	42820	43377	44761
43037	43462	42350	42987	44281
44809	44882	43885	44631	45871
47246	47070	46200	47096	48178
52152	51847	51056	51978	52921
53436	53191	52405	53318	54105
53277	53082	52201	53038	53925
52987	52815	51838	52601	53745
52849	52689	51673	52384	53681
52005	51775	50907	51501	52890
51553	51219	50468	50964	52400
50628	49968	49479	49841	51467
49448	48567	48202	48478	50228
49293	48326	48114	48248	50087
52027	51041	50844	50944	52834
54249	53120	53034	53137	54927
53541	52198	52230	52342	54060
51230	49752	49724	49909	51601
48319	46787	46671	46846	48731
48543	46887	46615	46918	48911
47684	45898	45715	45992	47951
47515	45715	45599	45845	47715
46894	45094	45099	45316	47037
46315	44525	44553	44785	46486
44689	42902	42929	43221	44834
44248	42463	42546	42745	44416
45814	44119	44236	44382	45965
48141	46579	46661	46709	48271
52911	51479	51546	51551	53040
54052	52767	52811	52747	54249
53771	52492	52491	52503	53934
53350	52174	52056	52268	53579
53135	51959	51848	52301	53550
52204	50980	51058	51603	52766
51669	50319	50604	51104	52250
50558	49172	49594	49941	51037
49161	47872	48326	48555	49676
48854	47680	48132	48217	49399
51532	50358	50839	50833	52037
53580	52536	52862	52780	53997
52642	51706	51917	51851	52997
50088	49323	49365	49537	50483
47024	46388	46382	46860	47579
47058	46520	46421	47337	47813
46116	45601	45495	46674	47057
45905	45343	45281	46653	46904
45343	44755	44788	46176	46351
44853	44125	44303	45675	45900
43263	42430	42788	44189	44414
42859	41957	42437	43822	44132
44450	43651	44140	45450	45827
46906	46008	46577	47792	48235
51679	50675	51527	52653	53084
52970	51679	52945	53984	54309
52661	51261	52817	53862	54113
52349	50853	52679	53579	53773
52106	50768	52736	53514	53613
51256	50033	52082	52784	52808
50677	49593	51551	52502	52269
49605	48517	50350	51595	51221
48386	47277	49014	50372	49860
48206	47187	48788	50047	49651
50758	49981	51496	52637	52345
52695	51988	53548	54490	54445
51803	51028	52734	53455	53660
49462	48567	50280	50915	51117
46526	45572	47274	47987	48076
46737	45724	47313	48193	48221
45945	44877	46395	47173	47409
45970	44881	46235	46888	47458
45574	44520	45678	46260	46972
45174	44087	45168	45711	46565
43602	42606	43576	43997	44944
43241	42320	43192	43409	44497
44717	44012	44729	44916	46030
46959	46496	47061	47324	48366
51729	51419	51820	52214	53212
53105	52786	53003	53483	54482
52914	52587	52655	53221	54184
52410	52134	52182	52903	53737
51968	51906	51969	52803	53451
50900	51033	51145	51938	52505
50274	50517	50615	51364	51935
49199	49435	49581	50256	50830
47878	48155	48152	48965	49537
47651	48046	47889	48741	49301
50388	50646	50363	51352	51959
52557	52603	52289	53427	53993
51932	51582	51326	52646	53150
49542	49140	48911	50313	50686
46590	46089	45982	47364	47663
46624	46180	46233	47571	47694
45824	45280	45390	46764	46701
44875	44137	44399	45830	45537
44338	43443	43633	45209	44814
43410	42474	42679	44348	43852
42111	41177	41349	43116	42588
41139	40163	40426	42241	41622
41432	40352	40723	42446	41880
42379	41271	41747	43395	42762
44029	42801	43420	45015	44446
45723	44327	45106	46724	46073
45585	44069	44890	46456	45818
45599	44132	44871	46395	45605
45450	44121	44652	46243	45319
45920	44630	45017	46704	45653
44972	43632	44024	45687	44626
44857	43409	43964	45481	44313
43906	42425	43189	44553	43278
43642	42249	43204	44341	43074
45467	44262	45376	46348	45145
46325	45382	46572	47312	46171
45881	45176	46428	47081	45766
44061	43574	44780	45372	43979
43378	42902	44303	44708	43259
44311	43797	45362	45531	44190
44046	43519	45287	45110	43834
42156	41713	43499	43104	41926
41759	41357	43220	42641	41473
40846	40379	42219	41674	40559
39566	39004	40838	40428	39252
38439	37845	39658	39341	38180
38205	37565	39517	39229	37992
38447	37769	39838	39480	38331
39266	38603	40705	40315	39277
40015	39533	41477	41116	40275
41879	41610	43368	43146	42335
42293	42200	43791	43683	42666
42760	42715	44189	44182	42875
43382	43369	44842	44895	43300
42509	42472	43871	44106	42381
40384	40310	41846	42037	40249
38863	38778	40366	40524	38738
39532	39538	41162	41232	39466
41593	41733	43254	43368	41585
43432	43684	45166	45236	43518
44146	44538	45950	46059	44431
43775	44459	45632	45873	44367
42259	43194	44043	44541	43152
42100	43253	43801	44489	43248
41499	42768	43256	43819	42917
40159	41581	42063	42394	41757
39897	41426	41965	41967	41548
39376	40970	41461	41447	41077
37810	39474	39903	39904	39661
37436	39169	39543	39504	39422
39409	41050	41485	41507	41378
42219	43772	44296	44401	44066
47241	48715	49415	49569	49086
48750	50347	51020	51043	50679
49027	50672	51250	51110	51067
49142	50763	51201	51067	51147
49475	50924	51389	51345	51331
49307	50557	51213	51149	50999
49057	50063	50944	50764	50585
48049	48966	50045	49574	49612
46791	47798	48767	48278	48364
46790	48008	48760	48379	48464
49416	50852	51338	51173	51015
51279	52935	53190	53078	52865
50373	52186	52204	52223	51883
47841	49704	49475	49628	49266
44435	46317	45853	46370	45800
44492	46467	45862	46676	45924
43520	45560	44974	46031	45163
43244	45351	44819	46084	45113
42642	44818	44255	45646	44671
42063	44305	43641	45087	44193
40539	42660	42070	43395	42580
40249	42131	41781	42943	42163
41895	43675	43470	44656	43762
44261	46040	45932	47088	46286
49102	50910	50845	51941	51256
50328	52136	52132	53068	52471
50032	51913	51936	52675	52190
49658	51584	51603	52211	51812
49521	51381	51580	52037	51816
48724	50414	50724	51191	50988
48167	49767	50207	50676	50425
47204	48615	49059	49547	49261
46004	47268	47794	48291	47968
45934	46896	47672	48064	47800
48666	49446	50404	50761	50444
50739	51359	52473	52743	52379
49897	50473	51548	51899	51444
47396	48044	49175	49452	49005
44355	45121	46274	46514	46169
44310	45328	46473	46612	46414
43336	44471	45516	45703	45637
43094	44176	45353	45450	45454
42613	43489	44891	44957	44902
42146	42757	44537	44469	44235
40729	41082	43113	42972	42473
40338	40524	42787	42612	41892
41923	42062	44411	44315	43460
44184	44408	46756	46753	45969
49092	49289	51610	51628	50924
50512	50431	52886	52899	52207
50469	50077	52721	52635	51889
50295	49664	52561	52320	51446
50219	49571	52604	52141	51273
49425	48856	51942	51345	50494
48886	48352	51365	50842	50092
47885	47334	50252	49854	49175
46730	45998	49007	48583	47944
46685	45807	48971	48330	47788
49529	48431	51742	50917	50468
51646	50396	53805	52898	52560
50911	49489	53029	52020	51709
48503	47039	50673	49508	49299
45575	44199	47727	46449	46306
45731	44399	47768	46493	46464
44831	43532	46819	45595	45554
44721	43334	46630	45486	45358
44240	42824	46142	44995	44745
43933	42459	45788	44531	44175
42472	41022	44393	42892	42599
42203	40632	44097	42348	42186
43780	42149	45727	43789	43855
46211	44373	48010	46094	46127
51079	49117	52781	50991	50966
52329	50247	53894	52414	52146
52103	49907	53612	52318	51960
51693	49505	53199	52070	51639
51601	49370	53091	51912	51465
50775	48541	52294	51007	50645
50290	47952	51904	50489	50146
49207	46803	50944	49513	49232
47835	45423	49697	48456	47984
47550	45253	49461	48396	47797
50088	47983	51983	51123	50405
52078	49950	53818	53164	52417
51294	49090	52937	52322	51597
49017	46540	50565	49849	49108
46160	43448	47730	46902	46123
46377	43391	47868	47034	46238
45500	42326	46840	46203	45335
45385	42136	46462	45985	45130
44883	41577	45752	45449	44518
44425	41054	45193	44847	43982
42820	39529	43690	43214	42452
42403	39199	43345	42775	42151
43982	40872	44920	44316	43848
46435	43266	47294	46657	46343
51450	48110	52147	51627	51250
52874	49326	53447	53027	52578
52822	49053	53174	52975	52362
52581	48730	52725	52576	52085
52544	48610	52447	52382	52018
51766	47839	51491	51464	51268
51293	47358	50796	50875	50727
50276	46426	49585	49780	49547
49073	45250	48126	48483	48163
48990	45095	47934	48341	47960
51731	47792	50609	51061	50699
53768	49891	52728	53116	52750
53001	49216	51958	52403	51984
50522	46869	49580	50046	49589
47563	43903	46640	47182	46711
47736	44055	46881	47342	46966
47037	43140	46018	46561	46112
46089	42076	44891	45547	45031
45443	41294	44004	44909	44328
44535	40351	42933	43947	43444
43399	39002	41594	42640	42189
42662	37986	40644	41665	41168
43094	38129	40851	41829	41435
44151	39136	41793	42768	42399
45881	40912	43381	44346	44249
47668	42709	45110	45943	46115
47586	42468	44939	45648	46111
47535	42405	44950	45646	46187
47345	42086	44793	45607	46041
47750	42392	45252	46207	46532
46705	41277	44329	45318	45547
46427	41070	44222	45226	45424
45358	40174	43301	44315	44552
45263	39991	43075	44201	44515
47322	41968	45104	46245	46652
48564	43013	46282	47304	47908
48481	42961	46267	47069	47903
46879	41344	44635	45195	46240
46171	40710	44010	44488	45698
47052	41599	45030	45401	46678
46770	41221	44803	45201	46466
44964	39292	42937	43274	44523
44609	38783	42442	42889	44071
43623	37868	41388	41916	43182
42398	36637	40032	40602	42031
41365	35542	39044	39448	41098
41292	35286	38881	39246	40997
41497	35428	39237	39544	41255
42295	36328	40120	40363	42180
43120	37314	41188	41243	43173
45191	39559	43303	43327	45364
45845	40351	43891	43965	46042
46384	41108	44274	44428	46562
47045	41850	44835	45041	47146
46208	40989	43902	44137	46148
44141	38824	41659	42090	43948
42662	37341	39951	40565	42318
43446	38013	40458	41229	42844
45662	40042	42460	43205	44890
47712	41890	44300	44989	46850
48686	42815	45024	45706	47858
48514	42658	44700	45358	47604
47176	41344	43300	43816	46158
47134	41408	43284	43652	45982
46665	41029	42784	43053	45459
45520	39839	41567	41889	44204
45291	39574	41489	41895	44030
44710	39095	41243	41596	43541
43033	37663	39915	40127	42044
42632	37418	39696	39683	41842
44567	39410	41659	41525	43846
47342	42231	44468	44237	46608
52333	47417	49534	49341	51550
53816	49227	51151	51002	53033
53956	49750	51447	51197	53206
53980	49903	51399	51071	53122
54239	50152	51507	51174	53237
53987	49928	51115	50918	52846
53546	49536	50740	50583	52481
52402	48449	49829	49492	51539
51129	47062	48756	48172	50463
51146	46967	48912	48252	50655
53779	49498	51508	50880	53372
55727	51316	53383	52814	55380
54910	50580	52533	51888	54516
52407	48177	49985	49378	51969
48985	44968	46563	46093	48562
49178	45184	46702	46333	48735
48247	44257	45799	45432	47789
48068	44059	45663	45224	47588
47489	43545	45156	44686	46992
46907	43021	44595	44132	46455
45322	41465	42889	42459	44875
44860	41079	42348	41904	44443
46505	42620	43805	43442	46014
48824	44874	46074	45837	48266
53622	49524	50921	50703	52947
54859	50784	52314	52012	54145
54561	50500	52224	51754	53959
54127	50172	51898	51335	53835
53821	49873	51702	51067	53846
52918	48948	50736	50123	53013
52305	48325	50129	49612	52376
51170	47312	49003	48549	51193
49812	46067	47679	47269	49850
49696	45941	47552	47094	49654
52493	48622	50149	49844	52291
54659	50669	52178	52049	54344
53901	49789	51213	51378	53440
51646	47340	48756	49121	50943
48856	44339	45756	46359	48016
49068	44402	45822	46541	48239
48122	43378	44934	45603	47500
47896	43151	44844	45264	47480
47286	42445	44342	44538	47065
46767	41880	43829	43915	46582
45271	40357	42128	42327	44949
44964	40077	41570	41850	44515
46660	41763	43041	43453	46209
