10	9	108	51	12	96	114	29	79	6	23	33	54	6	55	63	42	13	13	54	3	27	42	105	13	63	11	15	46	4	25	47	39	2
12	10	114	50	13	82	113	28	77	17	25	43	57	5	47	51	38	12	16	58	3	30	40	114	16	54	14	17	58	4	28	52	40	2
14	13	119	50	15	77	113	30	75	43	30	52	62	4	38	39	40	12	20	66	4	37	41	122	22	48	18	21	78	3	34	62	44	2
15	15	124	48	17	77	112	36	71	70	36	58	67	4	30	31	44	14	23	78	4	43	41	130	24	47	20	25	93	2	39	72	50	3
17	17	126	46	18	76	110	43	70	93	39	66	77	6	24	28	44	15	24	91	8	45	41	124	22	46	18	29	106	1	44	79	57	3
20	19	128	44	20	75	107	46	71	108	43	76	86	5	21	25	41	15	27	101	16	45	42	97	20	42	15	32	113	1	51	80	64	4
23	20	129	41	21	76	102	51	65	119	49	85	91	5	22	24	38	15	32	104	26	44	41	65	17	36	14	36	117	2	60	79	70	4
27	19	130	36	22	78	98	56	58	125	55	91	96	4	24	26	31	15	38	105	35	43	40	54	15	29	13	39	119	3	69	77	77	5
30	16	130	30	24	79	94	57	59	128	61	91	99	4	24	33	22	14	42	106	41	42	39	45	12	21	13	42	118	3	71	77	80	5
33	11	131	23	25	80	92	57	66	129	68	89	100	4	25	43	11	12	42	109	46	38	39	36	9	16	13	43	112	3	69	74	81	5
38	7	132	18	25	83	91	57	73	125	75	87	100	5	24	52	5	12	43	110	50	35	39	28	7	13	13	42	99	3	61	68	80	5
42	4	134	18	25	86	91	56	78	120	83	85	98	5	23	60	5	12	45	109	51	30	38	26	7	11	12	39	83	3	49	62	81	5
44	2	134	19	26	90	89	54	79	117	93	85	94	5	24	65	8	11	46	107	52	25	37	30	8	9	11	38	72	3	36	56	81	4
45	2	132	19	27	94	89	52	78	113	104	86	87	6	25	66	13	11	44	103	56	23	38	42	11	7	11	38	65	3	24	52	77	5
47	2	130	18	31	99	88	49	75	110	110	87	77	7	24	74	16	10	42	98	61	21	41	51	14	5	12	36	54	3	19	49	73	5
47	4	130	17	41	103	89	47	71	109	112	89	65	9	25	89	17	9	40	95	69	20	42	51	17	5	12	34	47	3	18	46	71	5
40	5	130	14	53	107	91	42	68	109	112	87	55	12	27	99	16	7	36	92	75	18	40	49	16	4	11	26	42	3	20	39	66	5
28	5	132	11	61	109	92	35	65	111	111	83	46	11	28	103	14	4	36	91	74	14	37	50	13	3	9	18	38	1	28	31	49	3
19	6	130	11	64	106	93	33	64	117	109	78	39	9	31	102	11	3	39	92	74	12	34	53	11	2	10	14	35	0	39	27	31	1
14	6	129	17	69	96	95	31	68	116	107	71	34	9	35	102	11	4	41	95	73	11	33	53	11	1	14	13	32	0	49	24	16	1
11	6	125	25	78	84	97	29	75	122	103	63	32	7	40	103	11	6	39	98	70	11	34	48	13	1	17	12	28	1	60	22	7	1
10	6	123	31	86	65	98	26	83	129	95	60	32	5	45	103	12	8	30	100	67	10	38	39	15	1	19	11	22	2	69	20	3	1
12	5	121	37	95	49	98	23	90	129	82	62	33	4	51	100	14	9	22	99	63	10	39	33	17	1	20	12	16	3	73	19	2	1
14	6	119	44	104	38	100	21	90	131	65	69	33	4	59	98	17	9	17	97	62	10	36	33	17	0	21	16	12	2	78	18	3	1
15	9	120	58	111	35	103	21	88	133	50	79	35	5	70	98	17	9	14	96	65	11	30	34	18	0	22	20	10	1	74	18	3	1
16	16	123	76	117	34	105	23	86	130	41	90	40	6	82	99	19	9	12	94	71	14	26	35	23	1	22	26	8	0	58	17	3	2
16	25	126	92	121	32	107	28	86	126	38	99	46	8	90	103	23	10	13	94	79	17	28	35	30	2	26	37	7	0	50	17	4	3
16	33	125	100	125	31	109	32	89	117	36	109	51	10	94	109	29	10	12	98	88	18	36	37	36	6	39	50	6	1	59	16	3	3
17	45	120	104	126	32	108	34	92	107	35	116	53	12	98	115	36	10	9	102	96	20	41	38	37	10	51	60	7	3	75	15	3	5
20	57	114	105	128	34	106	37	95	107	33	117	55	13	100	119	42	10	6	101	101	21	43	38	36	13	61	68	9	6	81	17	5	7
22	64	108	102	129	37	106	39	99	106	30	114	57	14	95	122	46	10	5	94	103	21	41	36	38	18	71	75	13	10	79	19	7	10
23	69	103	104	130	40	107	41	94	100	23	109	59	13	89	124	48	9	6	87	106	22	39	34	42	26	81	78	16	12	84	19	9	14
24	71	94	114	129	42	106	41	84	90	16	107	63	10	85	125	47	7	6	81	108	24	39	33	43	36	90	77	18	14	87	18	9	18
24	73	86	104	126	40	105	39	75	83	10	109	66	7	85	126	44	6	7	78	109	27	41	33	47	43	98	72	21	14	84	17	10	21
24	74	80	97	125	36	105	36	67	78	7	111	67	4	84	130	40	7	8	75	107	29	45	33	55	52	104	65	25	16	90	16	10	23
23	76	75	92	125	33	105	33	68	75	6	112	70	3	81	132	36	7	11	71	102	32	49	30	60	62	107	59	27	21	95	15	10	24
23	80	72	88	122	32	106	28	73	74	6	113	77	3	80	122	33	7	13	67	96	35	52	24	60	67	110	53	27	25	85	15	10	25
22	87	73	84	117	34	106	25	72	72	6	114	86	2	78	97	30	7	15	61	90	40	53	18	61	66	113	48	28	28	68	15	9	26
22	95	75	86	115	35	104	22	67	72	7	115	92	2	77	74	28	7	17	54	85	46	52	15	64	64	114	43	31	32	59	17	9	28
20	99	77	90	113	37	101	20	68	75	8	116	99	3	77	54	26	6	18	48	82	52	50	13	66	64	113	39	36	37	58	19	9	30
18	101	74	89	112	36	98	15	66	81	9	116	108	3	77	46	23	5	20	38	75	55	42	11	70	60	114	33	38	38	56	19	10	28
14	103	68	86	111	34	94	8	62	85	7	117	115	2	76	43	15	3	20	25	62	54	31	9	77	50	117	25	35	36	57	15	9	21
11	104	65	88	111	35	89	5	61	86	6	116	120	1	73	42	9	1	23	16	50	55	25	6	84	44	120	20	32	37	64	11	7	15
11	103	66	91	111	39	84	5	57	82	7	113	121	2	69	42	6	1	29	12	40	58	19	5	87	41	121	16	30	42	72	9	6	13
13	97	70	89	111	43	81	7	47	78	12	107	121	6	63	43	5	2	38	9	32	64	15	5	91	39	117	15	27	47	79	10	6	13
14	92	82	85	110	42	79	8	40	78	18	98	123	11	60	45	5	3	51	8	25	70	13	5	95	35	108	15	26	51	87	12	7	14
14	91	97	73	111	40	78	9	34	84	21	90	124	15	58	47	5	4	65	7	18	77	15	5	99	31	96	15	27	53	95	15	9	15
14	92	110	61	113	38	77	10	31	101	24	89	123	17	55	51	6	6	76	9	15	86	18	3	104	29	88	15	30	53	94	18	12	17
13	88	121	57	113	35	75	10	30	115	26	94	122	19	50	58	7	7	84	11	14	93	23	3	110	28	87	15	34	54	83	21	15	21
12	81	127	58	115	33	72	11	28	124	27	100	118	20	49	66	9	10	90	14	18	103	29	4	113	31	86	14	41	55	76	29	17	29
11	76	131	62	112	33	72	12	24	129	33	106	110	22	50	74	11	12	97	18	25	115	38	8	114	38	84	12	53	60	76	41	21	41
10	74	129	63	99	37	75	11	20	132	41	112	107	24	49	80	11	13	105	21	33	121	50	14	114	46	85	10	68	73	82	53	23	51
10	73	125	61	83	46	77	10	17	134	49	115	105	27	49	86	12	15	113	21	39	125	61	17	112	55	91	8	81	93	83	60	28	59
10	73	121	59	65	60	77	9	14	134	59	115	103	28	48	91	14	18	118	19	46	126	73	21	111	64	98	8	91	112	87	65	34	66
11	72	118	59	48	74	75	8	12	133	67	113	100	24	45	94	17	21	121	15	50	128	83	25	111	71	105	10	97	125	86	70	40	73
11	73	115	61	33	90	70	8	12	129	74	111	98	19	43	97	19	23	120	12	52	130	89	26	111	75	109	12	108	129	82	74	44	78
10	71	112	63	24	105	64	9	12	121	85	107	99	14	41	101	21	25	116	9	54	130	93	28	110	78	112	13	118	132	82	77	48	83
10	69	108	62	18	111	57	9	12	112	90	102	99	12	37	105	22	28	109	7	56	129	96	28	110	80	115	14	121	136	83	76	54	86
11	69	108	57	14	104	50	9	11	102	90	96	99	10	32	108	24	30	102	5	57	129	96	28	109	82	115	15	122	137	84	75	60	88
12	71	109	52	12	95	43	8	10	92	90	92	100	10	26	109	27	32	99	4	59	129	96	29	108	84	113	16	121	136	82	74	64	88
14	74	112	45	11	84	36	6	11	83	90	89	102	17	21	111	27	32	100	5	60	127	95	31	108	85	112	17	119	136	82	74	64	88
16	78	115	36	11	68	28	5	10	72	88	86	104	29	18	114	25	30	107	5	61	124	94	34	109	85	113	18	119	134	83	74	63	90
18	83	118	26	12	52	20	5	9	58	86	82	105	39	15	116	25	27	116	5	62	121	93	36	113	87	114	19	119	131	86	73	65	94
21	88	120	18	13	43	14	5	9	42	84	78	105	46	14	116	23	26	117	5	61	118	92	37	116	89	113	21	118	128	88	71	67	99
24	92	121	10	13	41	7	4	8	28	80	71	106	53	11	116	19	24	94	4	53	116	87	35	117	87	115	20	118	126	84	64	65	103
25	96	119	4	12	40	2	2	8	21	74	58	106	52	6	115	12	23	52	2	37	115	77	30	118	84	119	19	119	126	79	53	60	103
26	103	117	2	15	44	0	2	9	19	68	42	106	42	2	114	9	27	26	1	26	115	70	27	122	80	123	21	120	126	74	43	61	102
26	110	116	3	19	52	0	2	13	18	67	29	103	26	2	111	11	33	14	1	22	114	64	26	125	75	126	28	115	125	70	34	68	99
24	113	115	8	22	57	1	2	17	16	69	21	101	10	2	105	11	34	8	1	19	114	58	26	125	70	128	41	107	123	63	28	73	94
24	114	110	13	24	56	3	1	22	15	69	15	104	5	2	96	11	35	4	2	18	115	52	25	121	62	126	50	98	120	59	24	74	87
24	114	107	18	25	54	6	2	27	15	70	10	107	7	3	89	11	36	3	2	17	115	46	24	115	55	121	54	89	117	56	21	73	85
24	114	105	22	24	54	8	2	34	13	71	9	104	9	4	84	13	38	2	3	18	115	41	23	109	50	114	55	85	114	56	21	68	88
26	115	104	24	23	55	10	2	40	11	69	11	101	11	5	81	18	38	3	3	21	115	38	24	102	47	105	55	84	107	51	22	59	93
28	115	108	20	21	57	13	4	43	12	66	12	108	11	6	80	25	39	3	3	27	115	39	28	96	48	94	56	83	102	46	25	51	98
30	115	117	15	19	59	16	5	47	15	63	13	115	11	8	84	32	47	5	3	37	113	47	32	87	53	90	58	82	99	45	31	48	107
32	117	124	15	19	61	17	7	54	17	60	12	117	11	8	88	43	59	13	2	49	112	55	35	75	61	91	62	82	103	48	38	50	116
35	117	126	16	24	59	17	10	58	18	49	10	118	10	8	90	57	76	26	2	61	111	60	37	63	68	91	68	81	108	52	44	52	119
39	117	126	17	35	52	18	15	60	18	44	10	116	9	9	91	70	93	35	2	71	110	61	36	53	72	88	75	79	107	58	46	52	120
44	115	126	17	47	44	19	21	62	18	51	11	113	9	11	89	85	98	42	2	75	110	59	35	46	75	83	85	75	103	60	46	51	121
52	112	125	18	60	37	21	26	65	17	54	14	113	8	11	84	98	99	51	4	77	109	54	34	37	77	75	94	70	103	56	45	52	121
60	109	124	18	73	32	22	29	65	15	53	16	116	9	10	79	109	94	54	6	77	108	48	31	28	76	66	102	67	103	51	45	53	121
67	106	123	18	86	28	23	30	62	15	50	16	116	11	11	75	114	86	58	9	78	108	40	28	23	73	62	105	68	105	48	44	52	119
71	104	122	21	99	26	23	30	58	15	43	16	114	14	15	72	113	78	67	11	77	107	31	26	21	70	58	98	71	105	46	43	49	118
72	102	120	31	110	24	22	28	52	14	41	16	113	17	23	68	111	68	76	11	74	106	22	25	21	69	51	88	79	106	43	41	46	116
74	99	120	41	116	20	21	27	46	12	40	15	114	21	32	64	110	60	88	12	71	105	14	26	21	67	43	77	90	108	39	40	44	114
77	99	120	50	121	16	20	26	40	12	37	14	120	25	36	60	109	61	99	13	71	104	8	27	19	65	36	73	100	110	36	40	42	112
78	97	120	59	123	17	22	24	34	12	35	12	125	29	39	60	107	63	102	15	75	104	4	28	18	63	31	77	107	113	36	42	41	110
80	93	119	73	121	21	25	22	30	13	32	11	123	37	46	61	106	64	98	17	81	104	3	29	18	64	27	77	109	116	36	46	39	108
78	90	117	85	113	21	27	17	21	13	25	9	121	44	58	56	103	71	91	18	81	103	2	27	16	60	22	76	107	119	35	44	35	106
75	90	115	88	113	20	30	8	9	11	17	7	117	44	70	45	102	78	83	15	72	102	1	24	13	49	18	79	104	120	32	37	27	106
71	91	115	84	121	19	39	2	2	9	14	8	115	48	76	36	101	79	74	12	65	101	1	23	12	39	18	82	99	121	32	30	18	104
66	90	113	80	129	18	52	1	0	9	17	10	118	58	77	29	99	73	68	8	67	96	1	22	13	30	21	91	90	122	34	25	13	101
58	88	110	73	133	17	61	0	1	11	23	14	118	74	78	23	96	63	65	6	79	91	3	20	16	24	24	105	82	122	35	21	11	96
52	85	106	66	136	17	62	0	2	12	28	20	115	93	79	17	92	56	64	5	94	89	5	19	20	21	29	115	75	123	36	21	9	92
48	82	103	61	134	17	58	1	5	13	32	30	111	111	80	10	89	51	64	6	104	87	6	17	23	19	33	110	72	125	36	23	8	88
50	76	97	58	130	17	55	1	8	11	37	39	111	119	77	6	82	49	60	8	107	88	7	15	23	17	35	93	72	131	34	26	8	84
54	69	91	57	127	15	53	2	9	9	43	46	116	120	68	5	75	49	53	11	106	90	6	13	20	14	35	78	69	134	31	28	7	81
61	61	88	62	126	13	50	4	10	8	48	51	120	120	62	7	71	47	42	14	104	92	6	12	19	17	33	65	67	130	30	33	9	80
70	54	90	68	124	9	51	6	13	8	52	61	119	119	59	11	72	44	35	15	106	96	7	11	21	24	33	58	65	122	32	43	15	83
78	53	95	69	123	6	53	7	14	8	53	73	117	120	54	14	75	43	33	17	112	99	7	9	26	31	37	60	59	111	35	56	22	88
82	55	99	69	122	5	53	7	12	10	51	84	116	123	46	17	77	44	30	20	118	99	7	9	36	37	39	66	52	101	42	65	32	90
82	60	102	73	120	4	52	7	11	14	50	94	116	127	39	18	76	44	26	24	121	98	7	8	48	37	38	70	48	90	54	69	40	90
82	63	104	76	116	5	52	7	10	18	51	103	119	131	35	18	75	42	22	30	122	98	8	9	59	37	35	75	46	85	62	70	47	89
81	61	107	75	113	8	50	7	9	20	54	105	120	133	30	15	75	41	18	40	124	97	8	10	65	38	31	81	45	78	61	69	53	87
78	56	110	71	112	10	46	6	9	19	58	103	120	136	26	12	74	40	16	51	128	94	9	10	69	38	28	87	40	73	53	62	56	86
75	52	113	67	111	13	41	6	10	17	61	100	120	139	22	12	74	39	15	57	128	90	9	10	71	39	26	91	34	75	40	55	58	83
72	48	116	66	111	15	37	6	11	14	61	97	120	139	16	13	73	37	18	60	128	87	9	11	71	42	25	88	27	76	27	48	60	78
69	45	118	67	112	18	31	6	12	12	58	93	119	136	12	17	66	34	24	63	130	84	9	13	70	44	24	82	23	80	18	38	62	72
67	44	113	69	114	19	27	6	15	11	55	86	119	121	12	20	58	33	33	70	132	83	8	16	69	46	24	76	24	90	14	28	65	69
65	44	105	70	115	23	23	6	17	11	53	79	119	90	13	21	53	33	45	74	133	83	8	18	68	46	26	73	27	97	12	21	68	68
63	43	100	70	114	28	17	7	17	11	55	73	119	61	16	21	50	35	55	76	132	83	8	19	66	43	29	71	35	99	9	20	69	67
62	42	96	71	111	32	13	8	17	12	59	66	119	48	20	22	46	36	65	75	122	81	9	21	63	40	31	70	46	104	7	21	72	65
59	44	93	69	109	30	7	9	14	12	65	50	115	43	22	20	35	33	71	81	105	76	9	21	52	39	30	70	53	107	5	20	72	58
52	52	90	66	109	26	3	7	9	10	68	30	107	48	22	18	18	28	71	95	85	68	6	21	33	36	27	71	53	105	4	17	67	48
45	58	88	63	113	27	1	5	7	8	66	11	96	56	23	18	8	23	76	109	70	63	5	20	20	33	28	75	53	105	1	15	64	39
36	58	85	54	119	34	1	6	7	7	59	3	89	63	28	19	5	19	87	112	58	56	6	20	14	30	31	78	63	106	1	12	70	33
29	58	82	43	117	37	2	7	7	7	50	2	83	77	33	20	4	14	95	109	48	51	7	18	12	27	33	76	76	104	1	10	83	28
24	56	78	35	106	36	5	9	7	8	43	3	78	93	39	21	4	13	102	105	38	47	7	17	11	26	34	73	91	101	2	10	91	22
21	54	73	30	94	36	10	11	8	9	36	6	73	104	47	25	5	15	113	100	30	43	8	16	11	25	34	70	108	102	3	9	93	17
20	55	70	28	78	39	15	14	8	10	29	10	68	102	56	27	6	19	119	90	23	40	9	14	12	22	32	69	118	107	4	9	91	15
22	54	67	28	57	51	17	15	7	12	25	13	66	86	64	29	7	20	122	78	15	38	11	12	12	17	27	72	120	110	5	9	85	15
28	48	62	35	48	76	17	16	7	14	23	15	67	73	73	37	7	20	127	65	10	40	14	11	11	14	24	76	121	108	6	11	81	18
39	45	57	44	47	100	15	16	9	18	23	17	69	69	84	53	9	20	131	58	5	45	18	12	12	14	23	78	121	104	7	13	81	26
47	46	52	50	45	108	13	15	9	21	26	17	71	77	96	73	9	21	129	58	4	50	24	13	14	16	22	76	122	98	8	15	85	37
50	48	46	58	46	109	12	15	9	23	30	16	72	84	108	90	8	23	125	57	6	54	28	14	15	19	19	73	123	92	10	16	92	42
51	50	40	68	53	114	12	16	10	26	32	17	74	91	116	97	7	25	120	48	10	60	32	15	16	25	16	73	123	86	11	14	97	43
52	51	32	74	62	119	12	17	10	28	33	19	76	98	122	98	8	28	115	38	12	63	34	16	16	30	15	74	123	79	14	12	99	42
50	51	24	77	64	121	11	15	12	29	34	22	76	99	128	101	8	31	106	30	13	64	35	16	18	35	13	73	130	71	16	9	100	40
48	49	17	76	60	120	9	13	16	28	35	25	73	94	131	101	8	34	93	26	15	64	37	15	21	38	11	72	131	62	19	7	101	40
44	47	12	73	56	119	8	14	21	25	35	28	67	89	133	102	7	37	81	24	16	64	41	15	24	39	9	73	124	54	21	6	102	41
40	45	9	73	54	121	9	16	27	22	36	30	59	85	134	103	6	37	69	23	16	64	45	15	26	39	9	72	113	48	24	7	104	42
36	43	9	75	57	123	9	17	32	21	35	30	49	83	134	103	6	36	59	20	15	64	47	17	29	39	9	72	108	42	27	8	106	40
33	43	10	77	63	123	10	16	38	21	34	29	43	82	135	102	7	39	49	17	15	67	48	19	32	39	9	73	105	38	29	10	109	38
30	45	11	78	68	124	12	16	44	22	32	27	39	82	135	102	8	44	39	19	16	70	49	20	35	39	9	75	104	35	31	13	109	38
27	47	11	79	69	125	13	14	53	23	30	24	36	82	135	100	9	51	29	23	18	73	50	21	38	39	9	78	106	33	33	15	107	39
26	47	10	78	64	127	13	12	57	24	29	23	35	80	135	93	10	55	20	24	19	75	51	24	40	37	8	80	109	29	36	17	102	40
24	41	9	76	58	129	14	10	51	22	23	22	34	72	134	87	9	57	13	21	16	72	49	26	40	29	7	78	115	22	35	20	92	37
22	31	6	73	51	131	14	6	35	17	16	22	33	58	134	82	7	58	8	19	9	65	44	27	35	18	4	76	121	14	28	20	77	28
22	24	5	70	47	133	14	4	22	14	11	27	31	40	134	72	5	62	4	20	5	59	40	30	35	12	3	74	123	10	22	20	68	21
21	19	6	68	48	134	15	5	19	12	8	36	27	26	135	56	6	65	3	22	2	54	39	34	41	9	5	73	124	7	19	22	64	16
23	14	7	65	53	135	17	5	19	10	6	45	24	18	135	43	8	68	2	25	1	50	41	39	47	8	8	73	123	5	18	25	56	12
25	9	8	62	64	131	22	5	20	8	5	52	23	14	134	34	10	68	1	30	2	46	44	45	53	5	11	73	119	5	17	26	48	9
26	7	8	55	81	116	27	7	21	7	4	56	23	13	132	30	12	67	1	36	3	43	47	54	59	3	15	74	117	5	17	25	44	7
27	7	8	47	89	91	29	8	22	8	5	60	22	15	130	27	13	62	2	42	5	41	47	64	60	3	17	71	112	6	16	23	42	6
30	8	7	41	89	58	28	10	22	10	7	67	21	17	132	25	16	54	4	43	7	41	45	74	60	3	17	67	98	6	16	21	38	5
33	9	8	40	86	29	28	12	25	16	9	81	20	19	132	22	20	47	8	38	9	44	45	85	58	5	16	64	79	7	19	19	34	5
34	11	9	44	82	13	33	14	36	27	13	98	20	22	130	23	27	44	14	29	11	51	48	93	62	8	14	65	75	8	26	18	34	5
34	10	12	46	80	10	43	15	49	41	18	114	18	24	117	27	37	43	21	21	11	62	53	96	72	10	12	70	84	9	35	18	37	5
31	8	14	48	82	13	51	16	61	56	23	126	14	25	102	30	46	44	28	15	12	72	59	94	82	11	13	75	93	10	44	19	39	4
26	7	15	51	87	16	56	16	72	68	29	131	12	26	95	32	54	45	35	12	14	79	65	90	88	12	16	78	100	12	51	21	42	4
20	6	16	57	89	17	60	17	80	75	35	132	10	27	88	35	64	49	41	11	17	82	70	86	93	10	21	80	103	13	57	24	45	3
16	6	18	63	90	14	65	18	85	80	39	132	8	26	88	39	70	52	47	12	23	82	75	80	97	7	24	82	107	14	62	28	44	3
15	6	20	67	91	13	68	18	88	86	43	132	7	26	85	42	74	53	50	14	28	79	82	74	101	5	27	80	108	14	66	31	42	3
15	6	21	69	90	13	68	18	89	94	46	130	7	25	79	46	75	53	51	15	33	75	87	71	105	4	28	76	108	13	71	32	44	2
16	6	22	69	88	14	66	16	88	100	49	128	7	25	74	50	74	52	50	16	40	71	89	73	106	5	30	71	111	11	73	30	45	2
15	7	24	68	89	16	66	14	87	102	51	121	7	24	75	54	70	52	48	19	50	67	89	81	106	6	31	69	113	10	74	30	42	4
15	7	28	64	91	19	68	12	87	102	54	111	7	24	79	56	66	54	48	23	59	64	87	89	107	7	32	65	114	9	75	32	38	7
15	8	36	59	90	21	71	9	87	105	57	101	8	23	80	59	63	53	50	26	64	61	85	96	108	10	33	64	115	9	76	35	32	10
17	10	44	55	89	21	74	7	86	110	59	91	9	22	78	60	61	48	49	28	66	58	85	101	108	14	33	63	110	11	76	38	27	12
19	11	49	51	87	20	76	5	84	114	59	80	9	21	74	60	58	41	48	32	66	54	86	102	109	16	34	62	112	15	77	41	24	15
20	11	49	44	83	19	76	3	77	117	52	61	7	18	68	55	47	32	44	34	69	45	86	101	109	14	28	57	114	16	75	43	21	15
19	12	48	34	80	19	76	1	65	119	43	38	3	11	64	48	30	23	41	30	72	33	81	101	110	8	21	49	110	15	70	39	15	12
17	15	54	27	82	26	76	0	55	120	39	15	1	6	63	42	18	17	42	22	79	24	75	100	114	4	19	42	106	16	68	31	13	11
16	21	64	22	84	36	77	0	48	119	33	7	1	4	61	36	10	13	44	13	89	19	70	96	119	2	18	37	98	20	68	23	15	12
15	25	73	19	83	42	79	0	42	119	27	9	1	3	52	31	6	11	45	6	95	17	65	90	122	2	18	33	89	24	68	21	14	13
14	28	75	18	84	45	79	1	37	123	21	14	2	3	41	30	4	9	44	3	98	15	58	91	123	1	17	30	83	26	70	20	12	16
12	30	65	17	84	46	81	3	33	127	18	16	3	4	33	29	3	8	44	2	99	15	53	101	123	2	16	28	80	29	70	16	10	19
11	29	48	15	82	44	83	4	32	127	18	13	4	4	24	28	3	8	47	4	98	15	52	116	125	2	16	29	76	36	66	13	8	22
12	24	35	15	77	39	85	6	33	125	20	10	7	4	15	27	3	8	55	7	96	16	52	125	128	2	14	33	67	46	61	14	6	22
14	19	26	16	64	36	86	8	36	124	22	12	10	4	9	27	3	9	61	12	92	19	55	125	129	3	12	40	51	64	64	25	5	20
18	16	19	18	50	35	90	9	44	123	27	14	13	6	8	29	5	11	65	20	86	26	58	116	126	4	10	46	33	88	72	46	4	20
20	13	14	20	40	40	96	12	54	122	31	10	15	6	7	32	8	13	70	28	82	32	58	104	121	6	10	50	21	103	79	67	4	26
24	10	11	21	35	47	101	15	62	123	31	8	17	6	6	35	13	16	72	31	78	37	55	85	118	7	10	53	16	100	86	79	4	34
29	7	10	23	32	52	104	18	70	123	29	12	20	7	7	37	18	22	74	31	75	41	55	72	114	9	10	57	14	88	93	82	4	46
35	6	10	24	30	55	103	22	76	123	28	25	24	7	9	37	20	30	79	32	75	42	57	59	108	12	11	63	13	74	98	84	3	59
45	7	11	24	30	56	99	24	82	124	27	52	29	7	11	34	21	39	84	32	77	44	56	47	100	14	12	69	14	62	101	86	3	70
57	8	13	23	31	57	96	26	82	123	27	73	31	8	13	31	22	45	87	32	78	48	53	44	94	16	13	72	16	58	104	84	3	79
73	10	15	21	34	57	93	29	79	120	30	84	31	8	16	28	22	47	86	35	75	52	49	45	87	17	12	75	18	58	106	84	4	87
89	12	16	19	34	55	90	32	75	114	35	99	31	8	19	25	21	48	83	38	72	58	45	50	81	17	12	77	19	57	106	83	4	92
102	14	17	17	34	54	86	34	72	108	45	117	32	8	21	23	18	52	79	36	72	65	48	54	74	16	12	79	19	55	107	79	4	95
113	15	18	14	36	52	84	37	70	104	57	128	35	7	22	22	16	57	75	31	73	71	51	62	67	15	13	81	21	50	108	74	4	98
121	18	17	11	41	47	84	40	68	102	66	128	35	6	23	23	14	66	71	31	72	76	46	73	59	14	14	85	29	43	109	64	3	103
125	23	16	10	51	43	82	41	66	100	75	125	34	4	24	26	13	81	67	32	67	79	44	90	51	14	15	90	39	38	111	48	3	107
127	30	15	9	62	42	77	40	67	97	83	122	35	3	26	28	12	93	65	33	62	82	54	111	46	14	18	95	48	37	112	31	3	111
129	36	13	9	69	40	62	35	68	92	91	119	36	2	25	25	10	100	60	34	56	80	68	126	39	12	17	96	54	35	112	17	3	116
130	38	9	8	74	38	35	29	72	86	98	116	34	1	22	21	5	109	52	36	54	75	74	134	34	7	15	92	62	32	111	7	2	118
132	41	7	5	79	33	16	27	78	78	103	112	33	0	26	19	2	120	44	42	55	74	70	135	35	4	14	89	73	30	112	3	2	118
133	42	6	4	86	25	8	25	83	69	104	104	32	0	30	19	1	130	37	48	52	72	61	128	39	3	14	84	78	31	114	3	4	118
134	42	6	4	92	18	7	24	88	63	103	90	29	0	31	19	1	134	31	55	46	69	52	119	42	2	13	79	82	31	117	4	6	120
135	42	7	5	98	12	9	24	91	59	102	73	25	1	29	20	1	134	27	55	40	67	50	115	43	2	11	77	101	28	120	10	8	120
135	44	8	5	105	8	13	22	90	52	99	58	22	1	28	22	2	133	26	55	34	68	55	109	39	2	9	76	121	24	122	18	10	120
135	47	8	6	116	7	18	19	87	44	99	47	19	1	26	24	1	130	26	57	26	72	58	102	31	2	7	75	130	19	123	21	12	121
135	53	9	9	118	6	22	16	81	39	98	42	16	2	24	24	1	127	27	58	20	75	59	99	24	2	6	74	132	15	125	17	13	123
135	61	9	15	112	6	22	13	74	39	96	39	15	2	24	22	1	126	31	55	17	80	66	98	19	3	5	75	130	13	125	11	11	122
135	69	10	21	101	8	20	12	75	44	96	36	16	1	29	22	2	125	37	50	16	88	74	105	18	4	4	77	128	14	124	6	9	120
134	75	10	25	88	11	19	11	82	52	98	34	15	1	37	26	2	128	46	47	16	96	84	115	18	4	3	77	124	16	123	3	7	118
133	80	13	29	73	17	21	12	88	59	99	34	13	1	43	28	2	131	53	46	16	102	89	132	18	2	2	72	123	18	124	2	6	115
132	86	20	32	68	25	23	14	92	63	99	33	12	3	47	31	3	136	59	44	16	105	91	135	20	2	2	64	127	18	123	6	7	113
130	93	26	33	69	36	26	17	96	62	97	34	11	7	47	34	4	138	65	44	15	104	98	106	21	2	2	55	131	19	121	16	9	113
127	97	31	35	68	41	28	19	95	56	95	34	9	12	44	38	5	136	69	50	15	103	107	75	22	2	2	48	131	19	121	29	11	113
124	99	34	39	66	43	29	21	93	51	93	34	8	16	39	43	6	121	69	58	13	100	112	58	24	2	2	41	127	20	121	46	12	111
121	100	39	45	62	44	29	22	93	48	90	32	6	18	36	46	7	91	68	56	10	96	113	51	27	2	2	35	121	21	120	67	12	110
118	102	44	52	61	42	28	21	96	47	86	30	4	19	38	47	7	78	65	48	8	93	113	40	25	3	2	29	114	22	119	86	10	107
110	101	50	58	62	39	25	21	96	50	81	28	3	20	40	49	7	86	63	37	6	90	112	35	23	3	3	22	111	22	118	101	8	101
102	102	56	63	64	37	22	21	94	57	76	26	2	20	42	50	7	91	61	29	5	88	111	40	23	3	4	16	106	23	117	114	6	95
