block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,is_loss_of_load,47,47,0,0,None
0,node_node,actual_load,47,47,0,0,None
0,node_node,price,47,47,0,-0.000587572119802263,None
0,node_node,is_near_loss_of_load,47,47,0,1,None
0,node_node,imbalance_cost,48,48,0,-0,None
0,node_node,is_loss_of_load,48,48,0,0,None
0,node_node,actual_load,48,48,0,0,None
0,node_node,price,48,48,0,-0.000587554838987117,None
0,node_node,is_near_loss_of_load,48,48,0,1,None
0,node_node,imbalance_cost,49,49,0,-0,None
0,node_node,is_loss_of_load,49,49,0,0,None
0,node_node,actual_load,49,49,0,0,None
0,node_node,price,49,49,0,-0.000587565172636412,None
0,node_node,is_near_loss_of_load,49,49,0,1,None
0,node_node,imbalance_cost,50,50,0,-0,None
0,node_node,is_loss_of_load,50,50,0,0,None
0,node_node,actual_load,50,50,0,0,None
0,node_node,price,50,50,0,-0.000587570602736982,None
0,node_node,is_near_loss_of_load,50,50,0,1,None
0,node_node,imbalance_cost,51,51,0,-0,None
0,node_node,is_loss_of_load,51,51,0,0,None
0,node_node,actual_load,51,51,0,0,None
0,node_node,price,51,51,0,-0.000587552948110547,None
0,node_node,is_near_loss_of_load,51,51,0,1,None
0,node_node,imbalance_cost,52,52,0,-0,None
0,node_node,is_loss_of_load,52,52,0,0,None
0,node_node,actual_load,52,52,0,0,None
0,node_node,price,52,52,0,-0.000587560641325778,None
0,node_node,is_near_loss_of_load,52,52,0,1,None
0,node_node,imbalance_cost,53,53,0,-0,None
0,node_node,is_loss_of_load,53,53,0,0,None
0,node_node,actual_load,53,53,0,0,None
0,node_node,price,53,53,0,-0.000587566540409998,None
0,node_node,is_near_loss_of_load,53,53,0,1,None
0,node_node,imbalance_cost,54,54,0,-0,None
0,node_node,is_loss_of_load,54,54,0,0,None
0,node_node,actual_load,54,54,0,0,None
0,node_node,price,54,54,0,-0.000587571320204238,None
0,node_node,is_near_loss_of_load,54,54,0,1,None
0,node_node,imbalance_cost,55,55,0,-0,None
0,node_node,is_loss_of_load,55,55,0,0,None
0,node_node,actual_load,55,55,0,0,None
0,node_node,price,55,55,0,-0.000587564179310269,None
0,node_node,is_near_loss_of_load,55,55,0,1,None
0,node_node,imbalance_cost,56,56,0,-0,None
0,node_node,is_loss_of_load,56,56,0,0,None
0,node_node,actual_load,56,56,0,0,None
0,node_node,price,56,56,0,-0.000587561501536396,None
0,node_node,is_near_loss_of_load,56,56,0,1,None
0,node_node,imbalance_cost,57,57,0,-0,None
0,node_node,is_loss_of_load,57,57,0,0,None
0,node_node,actual_load,57,57,0,0,None
0,node_node,price,57,57,0,-0.000587570376633477,None
0,node_node,is_near_loss_of_load,57,57,0,1,None
0,node_node,imbalance_cost,58,58,0,-0,None
0,node_node,is_loss_of_load,58,58,0,0,None
0,node_node,actual_load,58,58,0,0,None
0,node_node,price,58,58,0,-0.000587566015140519,None
0,node_node,is_near_loss_of_load,58,58,0,1,None
0,node_node,imbalance_cost,59,59,0,-0,None
0,node_node,is_loss_of_load,59,59,0,0,None
0,node_node,actual_load,59,59,0,0,None
0,node_node,price,59,59,0,-0.000587568812482221,None
0,node_node,is_near_loss_of_load,59,59,0,1,None
0,node_node,imbalance_cost,60,60,0,-0,None
0,node_node,is_loss_of_load,60,60,0,0,None
0,node_node,actual_load,60,60,0,0,None
0,node_node,price,60,60,0,-0.000587570491561864,None
0,node_node,is_near_loss_of_load,60,60,0,1,None
0,node_node,imbalance_cost,61,61,0,-0,None
0,node_node,is_loss_of_load,61,61,0,0,None
0,node_node,actual_load,61,61,0,0,None
0,node_node,price,61,61,0,-0.000587561118364258,None
0,node_node,is_near_loss_of_load,61,61,0,1,None
0,node_node,imbalance_cost,62,62,0,-0,None
0,node_node,is_loss_of_load,62,62,0,0,None
0,node_node,actual_load,62,62,0,0,None
0,node_node,price,62,62,0,-0.000587563412096337,None
0,node_node,is_near_loss_of_load,62,62,0,1,None
0,node_node,imbalance_cost,63,63,0,-0,None
0,node_node,is_loss_of_load,63,63,0,0,None
0,node_node,actual_load,63,63,0,0,None
0,node_node,price,63,63,0,-0.000587572119035566,None
0,node_node,is_near_loss_of_load,63,63,0,1,None
0,node_node,imbalance_cost,64,64,0,-0,None
0,node_node,is_loss_of_load,64,64,0,0,None
0,node_node,actual_load,64,64,0,0,None
0,node_node,price,64,64,0,-0.000587558867764277,None
0,node_node,is_near_loss_of_load,64,64,0,1,None
0,node_node,imbalance_cost,65,65,0,-0,None
0,node_node,is_loss_of_load,65,65,0,0,None
0,node_node,actual_load,65,65,0,0,None
0,node_node,price,65,65,0,-0.000587558591740111,None
0,node_node,is_near_loss_of_load,65,65,0,1,None
0,node_node,imbalance_cost,66,66,0,-0,None
0,node_node,is_loss_of_load,66,66,0,0,None
0,node_node,actual_load,66,66,0,0,None
0,node_node,price,66,66,0,-0.000587571240480478,None
0,node_node,is_near_loss_of_load,66,66,0,1,None
0,node_node,imbalance_cost,67,67,0,-0,None
0,node_node,is_loss_of_load,67,67,0,0,None
0,node_node,actual_load,67,67,0,0,None
0,node_node,price,67,67,0,-0.000587563827497683,None
0,node_node,is_near_loss_of_load,67,67,0,1,None
0,node_node,imbalance_cost,68,68,0,-0,None
0,node_node,is_loss_of_load,68,68,0,0,None
0,node_node,actual_load,68,68,0,0,None
0,node_node,price,68,68,0,-0.000587561373995562,None
0,node_node,is_near_loss_of_load,68,68,0,1,None
0,node_node,imbalance_cost,69,69,0,-0,None
0,node_node,is_loss_of_load,69,69,0,0,None
0,node_node,actual_load,69,69,0,0,None
0,node_node,price,69,69,0,-0.000587553358030113,None
0,node_node,is_near_loss_of_load,69,69,0,1,None
0,node_node,imbalance_cost,70,70,0,-0,None
0,node_node,is_loss_of_load,70,70,0,0,None
0,node_node,actual_load,70,70,0,0,None
0,node_node,price,70,70,0,-0.000587567546219183,None
0,node_node,is_near_loss_of_load,70,70,0,1,None
0,node_node,imbalance_cost,71,71,0,-0,None
0,node_node,is_loss_of_load,71,71,0,0,None
0,node_node,actual_load,71,71,0,0,None
0,node_node,price,71,71,0,-0.000587554642997255,None
0,node_node,is_near_loss_of_load,71,71,0,1,None
0,node_node,imbalance_cost,72,72,0,-0,None
0,node_node,is_loss_of_load,72,72,0,0,None
0,node_node,actual_load,72,72,0,0,None
0,node_node,price,72,72,0,-0.000587555967163568,None
0,node_node,is_near_loss_of_load,72,72,0,1,None
0,node_node,imbalance_cost,73,73,0,-0,None
0,node_node,is_loss_of_load,73,73,0,0,None
0,node_node,actual_load,73,73,0,0,None
0,node_node,price,73,73,0,-0.000587552391501482,None
0,node_node,is_near_loss_of_load,73,73,0,1,None
0,node_node,imbalance_cost,74,74,0,-0,None
0,node_node,is_loss_of_load,74,74,0,0,None
0,node_node,actual_load,74,74,0,0,None
0,node_node,price,74,74,0,-0.000587569812820525,None
0,node_node,is_near_loss_of_load,74,74,0,1,None
0,node_node,imbalance_cost,75,75,0,-0,None
0,node_node,is_loss_of_load,75,75,0,0,None
0,node_node,actual_load,75,75,0,0,None
0,node_node,price,75,75,0,-0.000587554223744362,None
0,node_node,is_near_loss_of_load,75,75,0,1,None
0,node_node,imbalance_cost,76,76,0,-0,None
0,node_node,is_loss_of_load,76,76,0,0,None
0,node_node,actual_load,76,76,0,0,None
0,node_node,price,76,76,0,-0.000587572045916873,None
0,node_node,is_near_loss_of_load,76,76,0,1,None
0,node_node,imbalance_cost,77,77,0,-0,None
0,node_node,is_loss_of_load,77,77,0,0,None
0,node_node,actual_load,77,77,0,0,None
0,node_node,price,77,77,0,-0.000587555516308211,None
0,node_node,is_near_loss_of_load,77,77,0,1,None
0,node_node,imbalance_cost,78,78,0,-0,None
0,node_node,is_loss_of_load,78,78,0,0,None
0,node_node,actual_load,78,78,0,0,None
0,node_node,price,78,78,0,-0.000587555566414186,None
0,node_node,is_near_loss_of_load,78,78,0,1,None
0,node_node,imbalance_cost,79,79,0,-0,None
0,node_node,is_loss_of_load,79,79,0,0,None
0,node_node,actual_load,79,79,0,0,None
0,node_node,price,79,79,0,-0.000587568463508949,None
0,node_node,is_near_loss_of_load,79,79,0,1,None
0,node_node,imbalance_cost,80,80,0,-0,None
0,node_node,is_loss_of_load,80,80,0,0,None
0,node_node,actual_load,80,80,0,0,None
0,node_node,price,80,80,0,-0.000587559266281515,None
0,node_node,is_near_loss_of_load,80,80,0,1,None
0,node_node,imbalance_cost,81,81,0,-0,None
0,node_node,is_loss_of_load,81,81,0,0,None
0,node_node,actual_load,81,81,0,0,None
0,node_node,price,81,81,0,-0.000587563853319286,None
0,node_node,is_near_loss_of_load,81,81,0,1,None
0,node_node,imbalance_cost,82,82,0,-0,None
0,node_node,is_loss_of_load,82,82,0,0,None
0,node_node,actual_load,82,82,0,0,None
0,node_node,price,82,82,0,-0.000587553030625058,None
0,node_node,is_near_loss_of_load,82,82,0,1,None
0,node_node,imbalance_cost,83,83,0,-0,None
0,node_node,is_loss_of_load,83,83,0,0,None
0,node_node,actual_load,83,83,0,0,None
0,node_node,price,83,83,0,-0.000587571465852943,None
0,node_node,is_near_loss_of_load,83,83,0,1,None
0,node_node,imbalance_cost,84,84,0,-0,None
0,node_node,is_loss_of_load,84,84,0,0,None
0,node_node,actual_load,84,84,0,0,None
0,node_node,price,84,84,0,-0.000587559740029678,None
0,node_node,is_near_loss_of_load,84,84,0,1,None
0,node_node,imbalance_cost,85,85,0,-0,None
0,node_node,is_loss_of_load,85,85,0,0,None
0,node_node,actual_load,85,85,0,0,None
0,node_node,price,85,85,0,-0.000587561924552479,None
0,node_node,is_near_loss_of_load,85,85,0,1,None
0,node_node,imbalance_cost,86,86,0,-0,None
0,node_node,is_loss_of_load,86,86,0,0,None
0,node_node,actual_load,86,86,0,0,None
0,node_node,price,86,86,0,-0.000587568709174724,None
0,node_node,is_near_loss_of_load,86,86,0,1,None
0,node_node,imbalance_cost,87,87,0,-0,None
0,node_node,is_loss_of_load,87,87,0,0,None
0,node_node,actual_load,87,87,0,0,None
0,node_node,price,87,87,0,-0.000587553313459634,None
0,node_node,is_near_loss_of_load,87,87,0,1,None
0,node_node,imbalance_cost,88,88,0,-0,None
0,node_node,is_loss_of_load,88,88,0,0,None
0,node_node,actual_load,88,88,0,0,None
0,node_node,price,88,88,0,-0.000587569725903291,None
0,node_node,is_near_loss_of_load,88,88,0,1,None
0,node_node,imbalance_cost,89,89,0,-0,None
0,node_node,is_loss_of_load,89,89,0,0,None
0,node_node,actual_load,89,89,0,0,None
0,node_node,price,89,89,0,-0.000587566733133938,None
0,node_node,is_near_loss_of_load,89,89,0,1,None
0,node_node,imbalance_cost,90,90,0,-0,None
0,node_node,is_loss_of_load,90,90,0,0,None
0,node_node,actual_load,90,90,0,0,None
0,node_node,price,90,90,0,-0.000587556847046923,None
0,node_node,is_near_loss_of_load,90,90,0,1,None
0,node_node,imbalance_cost,91,91,0,-0,None
0,node_node,is_loss_of_load,91,91,0,0,None
0,node_node,actual_load,91,91,0,0,None
0,node_node,price,91,91,0,-0.000587555670808579,None
0,node_node,is_near_loss_of_load,91,91,0,1,None
0,node_node,imbalance_cost,92,92,0,-0,None
0,node_node,is_loss_of_load,92,92,0,0,None
0,node_node,actual_load,92,92,0,0,None
0,node_node,price,92,92,0,-0.000587566658087109,None
0,node_node,is_near_loss_of_load,92,92,0,1,None
0,node_node,imbalance_cost,93,93,0,-0,None
0,node_node,is_loss_of_load,93,93,0,0,None
0,node_node,actual_load,93,93,0,0,None
0,node_node,price,93,93,0,-0.000587554678787391,None
0,node_node,is_near_loss_of_load,93,93,0,1,None
0,node_node,imbalance_cost,94,94,0,-0,None
0,node_node,is_loss_of_load,94,94,0,0,None
0,node_node,actual_load,94,94,0,0,None
0,node_node,price,94,94,0,-0.000587556918769994,None
0,node_node,is_near_loss_of_load,94,94,0,1,None
0,node_node,imbalance_cost,95,95,0,-0,None
0,node_node,is_loss_of_load,95,95,0,0,None
0,node_node,actual_load,95,95,0,0,None
0,node_node,price,95,95,0,-0.000587567464159006,None
0,node_node,is_near_loss_of_load,95,95,0,1,None
0,node_node,imbalance_cost,96,96,0,-0,None
0,node_node,is_loss_of_load,96,96,0,0,None
0,node_node,actual_load,96,96,0,0,None
0,node_node,price,96,96,0,-0.000587557101309247,None
0,node_node,is_near_loss_of_load,96,96,0,1,None
0,node_node,imbalance_cost,97,97,0,-0,None
0,node_node,is_loss_of_load,97,97,0,0,None
0,node_node,actual_load,97,97,0,0,None
0,node_node,price,97,97,0,-0.000587554621643365,None
0,node_node,is_near_loss_of_load,97,97,0,1,None
0,node_node,imbalance_cost,98,98,0,-0,None
0,node_node,is_loss_of_load,98,98,0,0,None
0,node_node,actual_load,98,98,0,0,None
0,node_node,price,98,98,0,-0.000587562571730982,None
0,node_node,is_near_loss_of_load,98,98,0,1,None
0,node_node,imbalance_cost,99,99,0,-0,None
0,node_node,is_loss_of_load,99,99,0,0,None
0,node_node,actual_load,99,99,0,0,None
0,node_node,price,99,99,0,-0.000587552360950392,None
0,node_node,is_near_loss_of_load,99,99,0,1,None
0,node_node,imbalance_cost,100,100,0,-0,None
0,node_node,is_loss_of_load,100,100,0,0,None
0,node_node,actual_load,100,100,0,0,None
0,node_node,price,100,100,0,-0.000587572092181372,None
0,node_node,is_near_loss_of_load,100,100,0,1,None
0,node_node,imbalance_cost,101,101,0,-0,None
0,node_node,is_loss_of_load,101,101,0,0,None
0,node_node,actual_load,101,101,0,0,None
0,node_node,price,101,101,0,-0.000587564060123323,None
0,node_node,is_near_loss_of_load,101,101,0,1,None
0,node_node,imbalance_cost,102,102,0,-0,None
0,node_node,is_loss_of_load,102,102,0,0,None
0,node_node,actual_load,102,102,0,0,None
0,node_node,price,102,102,0,-0.000587559359618593,None
0,node_node,is_near_loss_of_load,102,102,0,1,None
0,node_node,imbalance_cost,103,103,0,-0,None
0,node_node,is_loss_of_load,103,103,0,0,None
0,node_node,actual_load,103,103,0,0,None
0,node_node,price,103,103,0,-0.000587563690679236,None
0,node_node,is_near_loss_of_load,103,103,0,1,None
0,node_node,imbalance_cost,104,104,0,-0,None
0,node_node,is_loss_of_load,104,104,0,0,None
0,node_node,actual_load,104,104,0,0,None
0,node_node,price,104,104,0,-0.000587559357662441,None
0,node_node,is_near_loss_of_load,104,104,0,1,None
0,node_node,imbalance_cost,105,105,0,-0,None
0,node_node,is_loss_of_load,105,105,0,0,None
0,node_node,actual_load,105,105,0,0,None
0,node_node,price,105,105,0,-0.000587567771031514,None
0,node_node,is_near_loss_of_load,105,105,0,1,None
0,node_node,imbalance_cost,106,106,0,-0,None
0,node_node,is_loss_of_load,106,106,0,0,None
0,node_node,actual_load,106,106,0,0,None
0,node_node,price,106,106,0,-0.00058756217043128,None
0,node_node,is_near_loss_of_load,106,106,0,1,None
0,node_node,imbalance_cost,107,107,0,-0,None
0,node_node,is_loss_of_load,107,107,0,0,None
0,node_node,actual_load,107,107,0,0,None
0,node_node,price,107,107,0,-0.000587567305020988,None
0,node_node,is_near_loss_of_load,107,107,0,1,None
0,node_node,imbalance_cost,108,108,0,-0,None
0,node_node,is_loss_of_load,108,108,0,0,None
0,node_node,actual_load,108,108,0,0,None
0,node_node,price,108,108,0,-0.000587568348683892,None
0,node_node,is_near_loss_of_load,108,108,0,1,None
0,node_node,imbalance_cost,109,109,0,-0,None
0,node_node,is_loss_of_load,109,109,0,0,None
0,node_node,actual_load,109,109,0,0,None
0,node_node,price,109,109,0,-0.000587567978293388,None
0,node_node,is_near_loss_of_load,109,109,0,1,None
0,node_node,imbalance_cost,110,110,0,-0,None
0,node_node,is_loss_of_load,110,110,0,0,None
0,node_node,actual_load,110,110,0,0,None
0,node_node,price,110,110,0,-0.000587557262995014,None
0,node_node,is_near_loss_of_load,110,110,0,1,None
0,node_node,imbalance_cost,111,111,0,-0,None
0,node_node,is_loss_of_load,111,111,0,0,None
0,node_node,actual_load,111,111,0,0,None
0,node_node,price,111,111,0,-0.000587553661596055,None
0,node_node,is_near_loss_of_load,111,111,0,1,None
0,node_node,imbalance_cost,112,112,0,-0,None
0,node_node,is_loss_of_load,112,112,0,0,None
0,node_node,actual_load,112,112,0,0,None
0,node_node,price,112,112,0,-0.00058755913866226,None
0,node_node,is_near_loss_of_load,112,112,0,1,None
0,node_node,imbalance_cost,113,113,0,-0,None
0,node_node,is_loss_of_load,113,113,0,0,None
0,node_node,actual_load,113,113,0,0,None
0,node_node,price,113,113,0,-0.000587566649171145,None
0,node_node,is_near_loss_of_load,113,113,0,1,None
0,node_node,imbalance_cost,114,114,0,-0,None
0,node_node,is_loss_of_load,114,114,0,0,None
0,node_node,actual_load,114,114,0,0,None
0,node_node,price,114,114,0,-0.000587557467502285,None
0,node_node,is_near_loss_of_load,114,114,0,1,None
0,node_node,imbalance_cost,115,115,0,-0,None
0,node_node,is_loss_of_load,115,115,0,0,None
0,node_node,actual_load,115,115,0,0,None
0,node_node,price,115,115,0,-0.00058755915920442,None
0,node_node,is_near_loss_of_load,115,115,0,1,None
0,node_node,imbalance_cost,116,116,0,-0,None
0,node_node,is_loss_of_load,116,116,0,0,None
0,node_node,actual_load,116,116,0,0,None
0,node_node,price,116,116,0,-0.000587560221580113,None
0,node_node,is_near_loss_of_load,116,116,0,1,None
0,node_node,imbalance_cost,117,117,0,-0,None
0,node_node,is_loss_of_load,117,117,0,0,None
0,node_node,actual_load,117,117,0,0,None
0,node_node,price,117,117,0,-0.000587557804188167,None
0,node_node,is_near_loss_of_load,117,117,0,1,None
0,node_node,imbalance_cost,118,118,0,-0,None
0,node_node,is_loss_of_load,118,118,0,0,None
0,node_node,actual_load,118,118,0,0,None
0,node_node,price,118,118,0,-0.000587553366136349,None
0,node_node,is_near_loss_of_load,118,118,0,1,None
0,node_node,imbalance_cost,119,119,0,-0,None
0,node_node,is_loss_of_load,119,119,0,0,None
0,node_node,actual_load,119,119,0,0,None
0,node_node,price,119,119,0,-0.000587553428615951,None
0,node_node,is_near_loss_of_load,119,119,0,1,None
0,node_node,imbalance_cost,120,120,0,-0,None
0,node_node,is_loss_of_load,120,120,0,0,None
0,node_node,actual_load,120,120,0,0,None
0,node_node,price,120,120,0,-0.000587566305385402,None
0,node_node,is_near_loss_of_load,120,120,0,1,None
0,node_node,imbalance_cost,121,121,0,-0,None
0,node_node,is_loss_of_load,121,121,0,0,None
0,node_node,actual_load,121,121,0,0,None
0,node_node,price,121,121,0,-0.000587562059442598,None
0,node_node,is_near_loss_of_load,121,121,0,1,None
0,node_node,imbalance_cost,122,122,0,-0,None
0,node_node,is_loss_of_load,122,122,0,0,None
0,node_node,actual_load,122,122,0,0,None
0,node_node,price,122,122,0,-0.000587555831811536,None
0,node_node,is_near_loss_of_load,122,122,0,1,None
0,node_node,imbalance_cost,123,123,0,-0,None
0,node_node,is_loss_of_load,123,123,0,0,None
0,node_node,actual_load,123,123,0,0,None
0,node_node,price,123,123,0,-0.000587552735242771,None
0,node_node,is_near_loss_of_load,123,123,0,1,None
0,node_node,imbalance_cost,124,124,0,-0,None
0,node_node,is_loss_of_load,124,124,0,0,None
0,node_node,actual_load,124,124,0,0,None
0,node_node,price,124,124,0,-0.000587566094730118,None
0,node_node,is_near_loss_of_load,124,124,0,1,None
0,node_node,imbalance_cost,125,125,0,-0,None
0,node_node,is_loss_of_load,125,125,0,0,None
0,node_node,actual_load,125,125,0,0,None
0,node_node,price,125,125,0,-0.000587571092137245,None
0,node_node,is_near_loss_of_load,125,125,0,1,None
0,node_node,imbalance_cost,126,126,0,-0,None
0,node_node,is_loss_of_load,126,126,0,0,None
0,node_node,actual_load,126,126,0,0,None
0,node_node,price,126,126,0,-0.000587564787530794,None
0,node_node,is_near_loss_of_load,126,126,0,1,None
0,node_node,imbalance_cost,127,127,0,-0,None
0,node_node,is_loss_of_load,127,127,0,0,None
0,node_node,actual_load,127,127,0,0,None
0,node_node,price,127,127,0,-0.00058756996547346,None
0,node_node,is_near_loss_of_load,127,127,0,1,None
0,node_node,imbalance_cost,128,128,0,-0,None
0,node_node,is_loss_of_load,128,128,0,0,None
0,node_node,actual_load,128,128,0,0,None
0,node_node,price,128,128,0,-0.000587567039258816,None
0,node_node,is_near_loss_of_load,128,128,0,1,None
0,node_node,imbalance_cost,129,129,0,-0,None
0,node_node,is_loss_of_load,129,129,0,0,None
0,node_node,actual_load,129,129,0,0,None
0,node_node,price,129,129,0,-0.000587553501535026,None
0,node_node,is_near_loss_of_load,129,129,0,1,None
0,node_node,imbalance_cost,130,130,0,-0,None
0,node_node,is_loss_of_load,130,130,0,0,None
0,node_node,actual_load,130,130,0,0,None
0,node_node,price,130,130,0,-0.000587556781840009,None
0,node_node,is_near_loss_of_load,130,130,0,1,None
0,node_node,imbalance_cost,131,131,0,-0,None
0,node_node,is_loss_of_load,131,131,0,0,None
0,node_node,actual_load,131,131,0,0,None
0,node_node,price,131,131,0,-0.000587564402959986,None
0,node_node,is_near_loss_of_load,131,131,0,1,None
0,node_node,imbalance_cost,132,132,0,-0,None
0,node_node,is_loss_of_load,132,132,0,0,None
0,node_node,actual_load,132,132,0,0,None
0,node_node,price,132,132,0,-0.000587569115433021,None
0,node_node,is_near_loss_of_load,132,132,0,1,None
0,node_node,imbalance_cost,133,133,0,-0,None
0,node_node,is_loss_of_load,133,133,0,0,None
0,node_node,actual_load,133,133,0,0,None
0,node_node,price,133,133,0,-0.000587561568883963,None
0,node_node,is_near_loss_of_load,133,133,0,1,None
0,node_node,imbalance_cost,134,134,0,-0,None
0,node_node,is_loss_of_load,134,134,0,0,None
0,node_node,actual_load,134,134,0,0,None
0,node_node,price,134,134,0,-0.000587554261453485,None
0,node_node,is_near_loss_of_load,134,134,0,1,None
0,node_node,imbalance_cost,135,135,0,-0,None
0,node_node,is_loss_of_load,135,135,0,0,None
0,node_node,actual_load,135,135,0,0,None
0,node_node,price,135,135,0,-0.000587563970844298,None
0,node_node,is_near_loss_of_load,135,135,0,1,None
0,node_node,imbalance_cost,136,136,0,-0,None
0,node_node,is_loss_of_load,136,136,0,0,None
0,node_node,actual_load,136,136,0,0,None
0,node_node,price,136,136,0,-0.000587557876577279,None
0,node_node,is_near_loss_of_load,136,136,0,1,None
0,node_node,imbalance_cost,137,137,0,-0,None
0,node_node,is_loss_of_load,137,137,0,0,None
0,node_node,actual_load,137,137,0,0,None
0,node_node,price,137,137,0,-0.000587553279431441,None
0,node_node,is_near_loss_of_load,137,137,0,1,None
0,node_node,imbalance_cost,138,138,0,-0,None
0,node_node,is_loss_of_load,138,138,0,0,None
0,node_node,actual_load,138,138,0,0,None
0,node_node,price,138,138,0,-0.000587560133478089,None
0,node_node,is_near_loss_of_load,138,138,0,1,None
0,node_node,imbalance_cost,139,139,0,-0,None
0,node_node,is_loss_of_load,139,139,0,0,None
0,node_node,actual_load,139,139,0,0,None
0,node_node,price,139,139,0,-0.00058756610468079,None
0,node_node,is_near_loss_of_load,139,139,0,1,None
0,node_node,imbalance_cost,140,140,0,-0,None
0,node_node,is_loss_of_load,140,140,0,0,None
0,node_node,actual_load,140,140,0,0,None
0,node_node,price,140,140,0,-0.000587557081837387,None
0,node_node,is_near_loss_of_load,140,140,0,1,None
0,node_node,imbalance_cost,141,141,0,-0,None
0,node_node,is_loss_of_load,141,141,0,0,None
0,node_node,actual_load,141,141,0,0,None
0,node_node,price,141,141,0,-0.000587556148304372,None
0,node_node,is_near_loss_of_load,141,141,0,1,None
0,node_node,imbalance_cost,142,142,0,-0,None
0,node_node,is_loss_of_load,142,142,0,0,None
0,node_node,actual_load,142,142,0,0,None
0,node_node,price,142,142,0,-0.000587552802014621,None
0,node_node,is_near_loss_of_load,142,142,0,1,None
0,node_node,imbalance_cost,143,143,0,-0,None
0,node_node,is_loss_of_load,143,143,0,0,None
0,node_node,actual_load,143,143,0,0,None
0,node_node,price,143,143,0,-0.000587571257036985,None
0,node_node,is_near_loss_of_load,143,143,0,1,None
0,node_node,imbalance_cost,144,144,0,-0,None
0,node_node,is_loss_of_load,144,144,0,0,None
0,node_node,actual_load,144,144,0,0,None
0,node_node,price,144,144,0,-0.000587556154983444,None
0,node_node,is_near_loss_of_load,144,144,0,1,None
0,node_node,imbalance_cost,145,145,0,-0,None
0,node_node,is_loss_of_load,145,145,0,0,None
0,node_node,actual_load,145,145,0,0,None
0,node_node,price,145,145,0,-0.000587562845472459,None
0,node_node,is_near_loss_of_load,145,145,0,1,None
0,node_node,imbalance_cost,146,146,0,-0,None
0,node_node,is_loss_of_load,146,146,0,0,None
0,node_node,actual_load,146,146,0,0,None
0,node_node,price,146,146,0,-0.000587557393438208,None
0,node_node,is_near_loss_of_load,146,146,0,1,None
0,node_node,imbalance_cost,147,147,0,-0,None
0,node_node,is_loss_of_load,147,147,0,0,None
0,node_node,actual_load,147,147,0,0,None
0,node_node,price,147,147,0,-0.0005875671098655,None
0,node_node,is_near_loss_of_load,147,147,0,1,None
0,node_node,imbalance_cost,148,148,0,-0,None
0,node_node,is_loss_of_load,148,148,0,0,None
0,node_node,actual_load,148,148,0,0,None
0,node_node,price,148,148,0,-0.000587561812394893,None
0,node_node,is_near_loss_of_load,148,148,0,1,None
0,node_node,imbalance_cost,149,149,0,-0,None
0,node_node,is_loss_of_load,149,149,0,0,None
0,node_node,actual_load,149,149,0,0,None
0,node_node,price,149,149,0,-0.000587558589117663,None
0,node_node,is_near_loss_of_load,149,149,0,1,None
0,node_node,imbalance_cost,150,150,0,-0,None
0,node_node,is_loss_of_load,150,150,0,0,None
0,node_node,actual_load,150,150,0,0,None
0,node_node,price,150,150,0,-0.000587565075265241,None
0,node_node,is_near_loss_of_load,150,150,0,1,None
0,node_node,imbalance_cost,151,151,0,-0,None
0,node_node,is_loss_of_load,151,151,0,0,None
0,node_node,actual_load,151,151,0,0,None
0,node_node,price,151,151,0,-0.000587568138771597,None
0,node_node,is_near_loss_of_load,151,151,0,1,None
0,node_node,imbalance_cost,152,152,0,-0,None
0,node_node,is_loss_of_load,152,152,0,0,None
0,node_node,actual_load,152,152,0,0,None
0,node_node,price,152,152,0,-0.000587559338115139,None
0,node_node,is_near_loss_of_load,152,152,0,1,None
0,node_node,imbalance_cost,153,153,0,-0,None
0,node_node,is_loss_of_load,153,153,0,0,None
0,node_node,actual_load,153,153,0,0,None
0,node_node,price,153,153,0,-0.000587569928801485,None
0,node_node,is_near_loss_of_load,153,153,0,1,None
0,node_node,imbalance_cost,154,154,0,-0,None
0,node_node,is_loss_of_load,154,154,0,0,None
0,node_node,actual_load,154,154,0,0,None
0,node_node,price,154,154,0,-0.000587568206589456,None
0,node_node,is_near_loss_of_load,154,154,0,1,None
0,node_node,imbalance_cost,155,155,0,-0,None
0,node_node,is_loss_of_load,155,155,0,0,None
0,node_node,actual_load,155,155,0,0,None
0,node_node,price,155,155,0,-0.000587568653427006,None
0,node_node,is_near_loss_of_load,155,155,0,1,None
0,node_node,imbalance_cost,156,156,0,-0,None
0,node_node,is_loss_of_load,156,156,0,0,None
0,node_node,actual_load,156,156,0,0,None
0,node_node,price,156,156,0,-0.000587566552505786,None
0,node_node,is_near_loss_of_load,156,156,0,1,None
0,node_node,imbalance_cost,157,157,0,-0,None
0,node_node,is_loss_of_load,157,157,0,0,None
0,node_node,actual_load,157,157,0,0,None
0,node_node,price,157,157,0,-0.000587555626396763,None
0,node_node,is_near_loss_of_load,157,157,0,1,None
0,node_node,imbalance_cost,158,158,0,-0,None
0,node_node,is_loss_of_load,158,158,0,0,None
0,node_node,actual_load,158,158,0,0,None
0,node_node,price,158,158,0,-0.000587557329632659,None
0,node_node,is_near_loss_of_load,158,158,0,1,None
0,node_node,imbalance_cost,159,159,0,-0,None
0,node_node,is_loss_of_load,159,159,0,0,None
0,node_node,actual_load,159,159,0,0,None
0,node_node,price,159,159,0,-0.000587569436557391,None
