block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,is_loss_of_load,47,47,3,0,None
0,node_node,actual_load,47,47,3,0,None
0,node_node,price,47,47,3,-0.000527143887693921,None
0,node_node,is_near_loss_of_load,47,47,3,1,None
0,node_node,imbalance_cost,48,48,3,-0,None
0,node_node,is_loss_of_load,48,48,3,0,None
0,node_node,actual_load,48,48,3,0,None
0,node_node,price,48,48,3,-0.000527126606878775,None
0,node_node,is_near_loss_of_load,48,48,3,1,None
0,node_node,imbalance_cost,49,49,3,-0,None
0,node_node,is_loss_of_load,49,49,3,0,None
0,node_node,actual_load,49,49,3,0,None
0,node_node,price,49,49,3,-0.00052713694052807,None
0,node_node,is_near_loss_of_load,49,49,3,1,None
0,node_node,imbalance_cost,50,50,3,-0,None
0,node_node,is_loss_of_load,50,50,3,0,None
0,node_node,actual_load,50,50,3,0,None
0,node_node,price,50,50,3,-0.00052714237062864,None
0,node_node,is_near_loss_of_load,50,50,3,1,None
0,node_node,imbalance_cost,51,51,3,-0,None
0,node_node,is_loss_of_load,51,51,3,0,None
0,node_node,actual_load,51,51,3,0,None
0,node_node,price,51,51,3,-0.000527124716002205,None
0,node_node,is_near_loss_of_load,51,51,3,1,None
0,node_node,imbalance_cost,52,52,3,-0,None
0,node_node,is_loss_of_load,52,52,3,0,None
0,node_node,actual_load,52,52,3,0,None
0,node_node,price,52,52,3,-0.000527132409217435,None
0,node_node,is_near_loss_of_load,52,52,3,1,None
0,node_node,imbalance_cost,53,53,3,-0,None
0,node_node,is_loss_of_load,53,53,3,0,None
0,node_node,actual_load,53,53,3,0,None
0,node_node,price,53,53,3,-0.000527138308301656,None
0,node_node,is_near_loss_of_load,53,53,3,1,None
0,node_node,imbalance_cost,54,54,3,-0,None
0,node_node,is_loss_of_load,54,54,3,0,None
0,node_node,actual_load,54,54,3,0,None
0,node_node,price,54,54,3,-0.000527143088095895,None
0,node_node,is_near_loss_of_load,54,54,3,1,None
0,node_node,imbalance_cost,55,55,3,-0,None
0,node_node,is_loss_of_load,55,55,3,0,None
0,node_node,actual_load,55,55,3,0,None
0,node_node,price,55,55,3,-0.000527135947201927,None
0,node_node,is_near_loss_of_load,55,55,3,1,None
0,node_node,imbalance_cost,56,56,3,-0,None
0,node_node,is_loss_of_load,56,56,3,0,None
0,node_node,actual_load,56,56,3,0,None
0,node_node,price,56,56,3,-0.000527133269428053,None
0,node_node,is_near_loss_of_load,56,56,3,1,None
0,node_node,imbalance_cost,57,57,3,-0,None
0,node_node,is_loss_of_load,57,57,3,0,None
0,node_node,actual_load,57,57,3,0,None
0,node_node,price,57,57,3,-0.000527142144525134,None
0,node_node,is_near_loss_of_load,57,57,3,1,None
0,node_node,imbalance_cost,58,58,3,-0,None
0,node_node,is_loss_of_load,58,58,3,0,None
0,node_node,actual_load,58,58,3,0,None
0,node_node,price,58,58,3,-0.000527137783032177,None
0,node_node,is_near_loss_of_load,58,58,3,1,None
0,node_node,imbalance_cost,59,59,3,-0,None
0,node_node,is_loss_of_load,59,59,3,0,None
0,node_node,actual_load,59,59,3,0,None
0,node_node,price,59,59,3,-0.000527140580373878,None
0,node_node,is_near_loss_of_load,59,59,3,1,None
0,node_node,imbalance_cost,60,60,3,-0,None
0,node_node,is_loss_of_load,60,60,3,0,None
0,node_node,actual_load,60,60,3,0,None
0,node_node,price,60,60,3,-0.000527142259453521,None
0,node_node,is_near_loss_of_load,60,60,3,1,None
0,node_node,imbalance_cost,61,61,3,-0,None
0,node_node,is_loss_of_load,61,61,3,0,None
0,node_node,actual_load,61,61,3,0,None
0,node_node,price,61,61,3,-0.000527132886255915,None
0,node_node,is_near_loss_of_load,61,61,3,1,None
0,node_node,imbalance_cost,62,62,3,-0,None
0,node_node,is_loss_of_load,62,62,3,0,None
0,node_node,actual_load,62,62,3,0,None
0,node_node,price,62,62,3,-0.000527135179987994,None
0,node_node,is_near_loss_of_load,62,62,3,1,None
0,node_node,imbalance_cost,63,63,3,-0,None
0,node_node,is_loss_of_load,63,63,3,0,None
0,node_node,actual_load,63,63,3,0,None
0,node_node,price,63,63,3,-0.000527143886927223,None
0,node_node,is_near_loss_of_load,63,63,3,1,None
0,node_node,imbalance_cost,64,64,3,-0,None
0,node_node,is_loss_of_load,64,64,3,0,None
0,node_node,actual_load,64,64,3,0,None
0,node_node,price,64,64,3,-0.000527130635655935,None
0,node_node,is_near_loss_of_load,64,64,3,1,None
0,node_node,imbalance_cost,65,65,3,-0,None
0,node_node,is_loss_of_load,65,65,3,0,None
0,node_node,actual_load,65,65,3,0,None
0,node_node,price,65,65,3,-0.000527130359631768,None
0,node_node,is_near_loss_of_load,65,65,3,1,None
0,node_node,imbalance_cost,66,66,3,-0,None
0,node_node,is_loss_of_load,66,66,3,0,None
0,node_node,actual_load,66,66,3,0,None
0,node_node,price,66,66,3,-0.000527143008372135,None
0,node_node,is_near_loss_of_load,66,66,3,1,None
0,node_node,imbalance_cost,67,67,3,-0,None
0,node_node,is_loss_of_load,67,67,3,0,None
0,node_node,actual_load,67,67,3,0,None
0,node_node,price,67,67,3,-0.000527135595389341,None
0,node_node,is_near_loss_of_load,67,67,3,1,None
0,node_node,imbalance_cost,68,68,3,-0,None
0,node_node,is_loss_of_load,68,68,3,0,None
0,node_node,actual_load,68,68,3,0,None
0,node_node,price,68,68,3,-0.000527133141887219,None
0,node_node,is_near_loss_of_load,68,68,3,1,None
0,node_node,imbalance_cost,69,69,3,-0,None
0,node_node,is_loss_of_load,69,69,3,0,None
0,node_node,actual_load,69,69,3,0,None
0,node_node,price,69,69,3,-0.000527125125921771,None
0,node_node,is_near_loss_of_load,69,69,3,1,None
0,node_node,imbalance_cost,70,70,3,-0,None
0,node_node,is_loss_of_load,70,70,3,0,None
0,node_node,actual_load,70,70,3,0,None
0,node_node,price,70,70,3,-0.00052713931411084,None
0,node_node,is_near_loss_of_load,70,70,3,1,None
0,node_node,imbalance_cost,71,71,3,-0,None
0,node_node,is_loss_of_load,71,71,3,0,None
0,node_node,actual_load,71,71,3,0,None
0,node_node,price,71,71,3,-0.000527126410888912,None
0,node_node,is_near_loss_of_load,71,71,3,1,None
0,node_node,imbalance_cost,72,72,3,-0,None
0,node_node,is_loss_of_load,72,72,3,0,None
0,node_node,actual_load,72,72,3,0,None
0,node_node,price,72,72,3,-0.000527127735055226,None
0,node_node,is_near_loss_of_load,72,72,3,1,None
0,node_node,imbalance_cost,73,73,3,-0,None
0,node_node,is_loss_of_load,73,73,3,0,None
0,node_node,actual_load,73,73,3,0,None
0,node_node,price,73,73,3,-0.000527124159393139,None
0,node_node,is_near_loss_of_load,73,73,3,1,None
0,node_node,imbalance_cost,74,74,3,-0,None
0,node_node,is_loss_of_load,74,74,3,0,None
0,node_node,actual_load,74,74,3,0,None
0,node_node,price,74,74,3,-0.000527141580712183,None
0,node_node,is_near_loss_of_load,74,74,3,1,None
0,node_node,imbalance_cost,75,75,3,-0,None
0,node_node,is_loss_of_load,75,75,3,0,None
0,node_node,actual_load,75,75,3,0,None
0,node_node,price,75,75,3,-0.000527125991636019,None
0,node_node,is_near_loss_of_load,75,75,3,1,None
0,node_node,imbalance_cost,76,76,3,-0,None
0,node_node,is_loss_of_load,76,76,3,0,None
0,node_node,actual_load,76,76,3,0,None
0,node_node,price,76,76,3,-0.000527143813808531,None
0,node_node,is_near_loss_of_load,76,76,3,1,None
0,node_node,imbalance_cost,77,77,3,-0,None
0,node_node,is_loss_of_load,77,77,3,0,None
0,node_node,actual_load,77,77,3,0,None
0,node_node,price,77,77,3,-0.000527127284199869,None
0,node_node,is_near_loss_of_load,77,77,3,1,None
0,node_node,imbalance_cost,78,78,3,-0,None
0,node_node,is_loss_of_load,78,78,3,0,None
0,node_node,actual_load,78,78,3,0,None
0,node_node,price,78,78,3,-0.000527127334305844,None
0,node_node,is_near_loss_of_load,78,78,3,1,None
0,node_node,imbalance_cost,79,79,3,-0,None
0,node_node,is_loss_of_load,79,79,3,0,None
0,node_node,actual_load,79,79,3,0,None
0,node_node,price,79,79,3,-0.000527140231400607,None
0,node_node,is_near_loss_of_load,79,79,3,1,None
0,node_node,imbalance_cost,80,80,3,-0,None
0,node_node,is_loss_of_load,80,80,3,0,None
0,node_node,actual_load,80,80,3,0,None
0,node_node,price,80,80,3,-0.000527131034173173,None
0,node_node,is_near_loss_of_load,80,80,3,1,None
0,node_node,imbalance_cost,81,81,3,-0,None
0,node_node,is_loss_of_load,81,81,3,0,None
0,node_node,actual_load,81,81,3,0,None
0,node_node,price,81,81,3,-0.000527135621210944,None
0,node_node,is_near_loss_of_load,81,81,3,1,None
0,node_node,imbalance_cost,82,82,3,-0,None
0,node_node,is_loss_of_load,82,82,3,0,None
0,node_node,actual_load,82,82,3,0,None
0,node_node,price,82,82,3,-0.000527124798516715,None
0,node_node,is_near_loss_of_load,82,82,3,1,None
0,node_node,imbalance_cost,83,83,3,-0,None
0,node_node,is_loss_of_load,83,83,3,0,None
0,node_node,actual_load,83,83,3,0,None
0,node_node,price,83,83,3,-0.000527143233744601,None
0,node_node,is_near_loss_of_load,83,83,3,1,None
0,node_node,imbalance_cost,84,84,3,-0,None
0,node_node,is_loss_of_load,84,84,3,0,None
0,node_node,actual_load,84,84,3,0,None
0,node_node,price,84,84,3,-0.000527131507921336,None
0,node_node,is_near_loss_of_load,84,84,3,1,None
0,node_node,imbalance_cost,85,85,3,-0,None
0,node_node,is_loss_of_load,85,85,3,0,None
0,node_node,actual_load,85,85,3,0,None
0,node_node,price,85,85,3,-0.000527133692444137,None
0,node_node,is_near_loss_of_load,85,85,3,1,None
0,node_node,imbalance_cost,86,86,3,-0,None
0,node_node,is_loss_of_load,86,86,3,0,None
0,node_node,actual_load,86,86,3,0,None
0,node_node,price,86,86,3,-0.000527140477066381,None
0,node_node,is_near_loss_of_load,86,86,3,1,None
0,node_node,imbalance_cost,87,87,3,-0,None
0,node_node,is_loss_of_load,87,87,3,0,None
0,node_node,actual_load,87,87,3,0,None
0,node_node,price,87,87,3,-0.000527125081351291,None
0,node_node,is_near_loss_of_load,87,87,3,1,None
0,node_node,imbalance_cost,88,88,3,-0,None
0,node_node,is_loss_of_load,88,88,3,0,None
0,node_node,actual_load,88,88,3,0,None
0,node_node,price,88,88,3,-0.000527141493794948,None
0,node_node,is_near_loss_of_load,88,88,3,1,None
0,node_node,imbalance_cost,89,89,3,-0,None
0,node_node,is_loss_of_load,89,89,3,0,None
0,node_node,actual_load,89,89,3,0,None
0,node_node,price,89,89,3,-0.000527138501025596,None
0,node_node,is_near_loss_of_load,89,89,3,1,None
0,node_node,imbalance_cost,90,90,3,-0,None
0,node_node,is_loss_of_load,90,90,3,0,None
0,node_node,actual_load,90,90,3,0,None
0,node_node,price,90,90,3,-0.000527128614938581,None
0,node_node,is_near_loss_of_load,90,90,3,1,None
0,node_node,imbalance_cost,91,91,3,-0,None
0,node_node,is_loss_of_load,91,91,3,0,None
0,node_node,actual_load,91,91,3,0,None
0,node_node,price,91,91,3,-0.000527127438700236,None
0,node_node,is_near_loss_of_load,91,91,3,1,None
0,node_node,imbalance_cost,92,92,3,-0,None
0,node_node,is_loss_of_load,92,92,3,0,None
0,node_node,actual_load,92,92,3,0,None
0,node_node,price,92,92,3,-0.000527138425978766,None
0,node_node,is_near_loss_of_load,92,92,3,1,None
0,node_node,imbalance_cost,93,93,3,-0,None
0,node_node,is_loss_of_load,93,93,3,0,None
0,node_node,actual_load,93,93,3,0,None
0,node_node,price,93,93,3,-0.000527126446679048,None
0,node_node,is_near_loss_of_load,93,93,3,1,None
0,node_node,imbalance_cost,94,94,3,-0,None
0,node_node,is_loss_of_load,94,94,3,0,None
0,node_node,actual_load,94,94,3,0,None
0,node_node,price,94,94,3,-0.000527128686661652,None
0,node_node,is_near_loss_of_load,94,94,3,1,None
0,node_node,imbalance_cost,95,95,3,-0,None
0,node_node,is_loss_of_load,95,95,3,0,None
0,node_node,actual_load,95,95,3,0,None
0,node_node,price,95,95,3,-0.000527139232050663,None
0,node_node,is_near_loss_of_load,95,95,3,1,None
0,node_node,imbalance_cost,96,96,3,-0,None
0,node_node,is_loss_of_load,96,96,3,0,None
0,node_node,actual_load,96,96,3,0,None
0,node_node,price,96,96,3,-0.000527128869200904,None
0,node_node,is_near_loss_of_load,96,96,3,1,None
0,node_node,imbalance_cost,97,97,3,-0,None
0,node_node,is_loss_of_load,97,97,3,0,None
0,node_node,actual_load,97,97,3,0,None
0,node_node,price,97,97,3,-0.000527126389535022,None
0,node_node,is_near_loss_of_load,97,97,3,1,None
0,node_node,imbalance_cost,98,98,3,-0,None
0,node_node,is_loss_of_load,98,98,3,0,None
0,node_node,actual_load,98,98,3,0,None
0,node_node,price,98,98,3,-0.00052713433962264,None
0,node_node,is_near_loss_of_load,98,98,3,1,None
0,node_node,imbalance_cost,99,99,3,-0,None
0,node_node,is_loss_of_load,99,99,3,0,None
0,node_node,actual_load,99,99,3,0,None
0,node_node,price,99,99,3,-0.00052712412884205,None
0,node_node,is_near_loss_of_load,99,99,3,1,None
0,node_node,imbalance_cost,100,100,3,-0,None
0,node_node,is_loss_of_load,100,100,3,0,None
0,node_node,actual_load,100,100,3,0,None
0,node_node,price,100,100,3,-0.00052714386007303,None
0,node_node,is_near_loss_of_load,100,100,3,1,None
0,node_node,imbalance_cost,101,101,3,-0,None
0,node_node,is_loss_of_load,101,101,3,0,None
0,node_node,actual_load,101,101,3,0,None
0,node_node,price,101,101,3,-0.000527135828014981,None
0,node_node,is_near_loss_of_load,101,101,3,1,None
0,node_node,imbalance_cost,102,102,3,-0,None
0,node_node,is_loss_of_load,102,102,3,0,None
0,node_node,actual_load,102,102,3,0,None
0,node_node,price,102,102,3,-0.000527131127510251,None
0,node_node,is_near_loss_of_load,102,102,3,1,None
0,node_node,imbalance_cost,103,103,3,-0,None
0,node_node,is_loss_of_load,103,103,3,0,None
0,node_node,actual_load,103,103,3,0,None
0,node_node,price,103,103,3,-0.000527135458570893,None
0,node_node,is_near_loss_of_load,103,103,3,1,None
0,node_node,imbalance_cost,104,104,3,-0,None
0,node_node,is_loss_of_load,104,104,3,0,None
0,node_node,actual_load,104,104,3,0,None
0,node_node,price,104,104,3,-0.000527131125554098,None
0,node_node,is_near_loss_of_load,104,104,3,1,None
0,node_node,imbalance_cost,105,105,3,-0,None
0,node_node,is_loss_of_load,105,105,3,0,None
0,node_node,actual_load,105,105,3,0,None
0,node_node,price,105,105,3,-0.000527139538923172,None
0,node_node,is_near_loss_of_load,105,105,3,1,None
0,node_node,imbalance_cost,106,106,3,-0,None
0,node_node,is_loss_of_load,106,106,3,0,None
0,node_node,actual_load,106,106,3,0,None
0,node_node,price,106,106,3,-0.000527133938322938,None
0,node_node,is_near_loss_of_load,106,106,3,1,None
0,node_node,imbalance_cost,107,107,3,-0,None
0,node_node,is_loss_of_load,107,107,3,0,None
0,node_node,actual_load,107,107,3,0,None
0,node_node,price,107,107,3,-0.000527139072912645,None
0,node_node,is_near_loss_of_load,107,107,3,1,None
0,node_node,imbalance_cost,108,108,3,-0,None
0,node_node,is_loss_of_load,108,108,3,0,None
0,node_node,actual_load,108,108,3,0,None
0,node_node,price,108,108,3,-0.000527140116575549,None
0,node_node,is_near_loss_of_load,108,108,3,1,None
0,node_node,imbalance_cost,109,109,3,-0,None
0,node_node,is_loss_of_load,109,109,3,0,None
0,node_node,actual_load,109,109,3,0,None
0,node_node,price,109,109,3,-0.000527139746185045,None
0,node_node,is_near_loss_of_load,109,109,3,1,None
0,node_node,imbalance_cost,110,110,3,-0,None
0,node_node,is_loss_of_load,110,110,3,0,None
0,node_node,actual_load,110,110,3,0,None
0,node_node,price,110,110,3,-0.000527129030886672,None
0,node_node,is_near_loss_of_load,110,110,3,1,None
0,node_node,imbalance_cost,111,111,3,-0,None
0,node_node,is_loss_of_load,111,111,3,0,None
0,node_node,actual_load,111,111,3,0,None
0,node_node,price,111,111,3,-0.000527125429487713,None
0,node_node,is_near_loss_of_load,111,111,3,1,None
0,node_node,imbalance_cost,112,112,3,-0,None
0,node_node,is_loss_of_load,112,112,3,0,None
0,node_node,actual_load,112,112,3,0,None
0,node_node,price,112,112,3,-0.000527130906553917,None
0,node_node,is_near_loss_of_load,112,112,3,1,None
0,node_node,imbalance_cost,113,113,3,-0,None
0,node_node,is_loss_of_load,113,113,3,0,None
0,node_node,actual_load,113,113,3,0,None
0,node_node,price,113,113,3,-0.000527138417062802,None
0,node_node,is_near_loss_of_load,113,113,3,1,None
0,node_node,imbalance_cost,114,114,3,-0,None
0,node_node,is_loss_of_load,114,114,3,0,None
0,node_node,actual_load,114,114,3,0,None
0,node_node,price,114,114,3,-0.000527129235393942,None
0,node_node,is_near_loss_of_load,114,114,3,1,None
0,node_node,imbalance_cost,115,115,3,-0,None
0,node_node,is_loss_of_load,115,115,3,0,None
0,node_node,actual_load,115,115,3,0,None
0,node_node,price,115,115,3,-0.000527130927096078,None
0,node_node,is_near_loss_of_load,115,115,3,1,None
0,node_node,imbalance_cost,116,116,3,-0,None
0,node_node,is_loss_of_load,116,116,3,0,None
0,node_node,actual_load,116,116,3,0,None
0,node_node,price,116,116,3,-0.00052713198947177,None
0,node_node,is_near_loss_of_load,116,116,3,1,None
0,node_node,imbalance_cost,117,117,3,-0,None
0,node_node,is_loss_of_load,117,117,3,0,None
0,node_node,actual_load,117,117,3,0,None
0,node_node,price,117,117,3,-0.000527129572079824,None
0,node_node,is_near_loss_of_load,117,117,3,1,None
0,node_node,imbalance_cost,118,118,3,-0,None
0,node_node,is_loss_of_load,118,118,3,0,None
0,node_node,actual_load,118,118,3,0,None
0,node_node,price,118,118,3,-0.000527125134028007,None
0,node_node,is_near_loss_of_load,118,118,3,1,None
0,node_node,imbalance_cost,119,119,3,-0,None
0,node_node,is_loss_of_load,119,119,3,0,None
0,node_node,actual_load,119,119,3,0,None
0,node_node,price,119,119,3,-0.000527125196507609,None
0,node_node,is_near_loss_of_load,119,119,3,1,None
0,node_node,imbalance_cost,120,120,3,-0,None
0,node_node,is_loss_of_load,120,120,3,0,None
0,node_node,actual_load,120,120,3,0,None
0,node_node,price,120,120,3,-0.000527138073277059,None
0,node_node,is_near_loss_of_load,120,120,3,1,None
0,node_node,imbalance_cost,121,121,3,-0,None
0,node_node,is_loss_of_load,121,121,3,0,None
0,node_node,actual_load,121,121,3,0,None
0,node_node,price,121,121,3,-0.000527133827334256,None
0,node_node,is_near_loss_of_load,121,121,3,1,None
0,node_node,imbalance_cost,122,122,3,-0,None
0,node_node,is_loss_of_load,122,122,3,0,None
0,node_node,actual_load,122,122,3,0,None
0,node_node,price,122,122,3,-0.000527127599703194,None
0,node_node,is_near_loss_of_load,122,122,3,1,None
0,node_node,imbalance_cost,123,123,3,-0,None
0,node_node,is_loss_of_load,123,123,3,0,None
0,node_node,actual_load,123,123,3,0,None
0,node_node,price,123,123,3,-0.000527124503134429,None
0,node_node,is_near_loss_of_load,123,123,3,1,None
0,node_node,imbalance_cost,124,124,3,-0,None
0,node_node,is_loss_of_load,124,124,3,0,None
0,node_node,actual_load,124,124,3,0,None
0,node_node,price,124,124,3,-0.000527137862621776,None
0,node_node,is_near_loss_of_load,124,124,3,1,None
0,node_node,imbalance_cost,125,125,3,-0,None
0,node_node,is_loss_of_load,125,125,3,0,None
0,node_node,actual_load,125,125,3,0,None
0,node_node,price,125,125,3,-0.000527142860028903,None
0,node_node,is_near_loss_of_load,125,125,3,1,None
0,node_node,imbalance_cost,126,126,3,-0,None
0,node_node,is_loss_of_load,126,126,3,0,None
0,node_node,actual_load,126,126,3,0,None
0,node_node,price,126,126,3,-0.000527136555422451,None
0,node_node,is_near_loss_of_load,126,126,3,1,None
0,node_node,imbalance_cost,127,127,3,-0,None
0,node_node,is_loss_of_load,127,127,3,0,None
0,node_node,actual_load,127,127,3,0,None
0,node_node,price,127,127,3,-0.000527141733365117,None
0,node_node,is_near_loss_of_load,127,127,3,1,None
0,node_node,imbalance_cost,128,128,3,-0,None
0,node_node,is_loss_of_load,128,128,3,0,None
0,node_node,actual_load,128,128,3,0,None
0,node_node,price,128,128,3,-0.000527138807150473,None
0,node_node,is_near_loss_of_load,128,128,3,1,None
0,node_node,imbalance_cost,129,129,3,-0,None
0,node_node,is_loss_of_load,129,129,3,0,None
0,node_node,actual_load,129,129,3,0,None
0,node_node,price,129,129,3,-0.000527125269426683,None
0,node_node,is_near_loss_of_load,129,129,3,1,None
0,node_node,imbalance_cost,130,130,3,-0,None
0,node_node,is_loss_of_load,130,130,3,0,None
0,node_node,actual_load,130,130,3,0,None
0,node_node,price,130,130,3,-0.000527128549731667,None
0,node_node,is_near_loss_of_load,130,130,3,1,None
0,node_node,imbalance_cost,131,131,3,-0,None
0,node_node,is_loss_of_load,131,131,3,0,None
0,node_node,actual_load,131,131,3,0,None
0,node_node,price,131,131,3,-0.000527136170851643,None
0,node_node,is_near_loss_of_load,131,131,3,1,None
0,node_node,imbalance_cost,132,132,3,-0,None
0,node_node,is_loss_of_load,132,132,3,0,None
0,node_node,actual_load,132,132,3,0,None
0,node_node,price,132,132,3,-0.000527140883324679,None
0,node_node,is_near_loss_of_load,132,132,3,1,None
0,node_node,imbalance_cost,133,133,3,-0,None
0,node_node,is_loss_of_load,133,133,3,0,None
0,node_node,actual_load,133,133,3,0,None
0,node_node,price,133,133,3,-0.000527133336775621,None
0,node_node,is_near_loss_of_load,133,133,3,1,None
0,node_node,imbalance_cost,134,134,3,-0,None
0,node_node,is_loss_of_load,134,134,3,0,None
0,node_node,actual_load,134,134,3,0,None
0,node_node,price,134,134,3,-0.000527126029345142,None
0,node_node,is_near_loss_of_load,134,134,3,1,None
0,node_node,imbalance_cost,135,135,3,-0,None
0,node_node,is_loss_of_load,135,135,3,0,None
0,node_node,actual_load,135,135,3,0,None
0,node_node,price,135,135,3,-0.000527135738735955,None
0,node_node,is_near_loss_of_load,135,135,3,1,None
0,node_node,imbalance_cost,136,136,3,-0,None
0,node_node,is_loss_of_load,136,136,3,0,None
0,node_node,actual_load,136,136,3,0,None
0,node_node,price,136,136,3,-0.000527129644468937,None
0,node_node,is_near_loss_of_load,136,136,3,1,None
0,node_node,imbalance_cost,137,137,3,-0,None
0,node_node,is_loss_of_load,137,137,3,0,None
0,node_node,actual_load,137,137,3,0,None
0,node_node,price,137,137,3,-0.000527125047323098,None
0,node_node,is_near_loss_of_load,137,137,3,1,None
0,node_node,imbalance_cost,138,138,3,-0,None
0,node_node,is_loss_of_load,138,138,3,0,None
0,node_node,actual_load,138,138,3,0,None
0,node_node,price,138,138,3,-0.000527131901369746,None
0,node_node,is_near_loss_of_load,138,138,3,1,None
0,node_node,imbalance_cost,139,139,3,-0,None
0,node_node,is_loss_of_load,139,139,3,0,None
0,node_node,actual_load,139,139,3,0,None
0,node_node,price,139,139,3,-0.000527137872572448,None
0,node_node,is_near_loss_of_load,139,139,3,1,None
0,node_node,imbalance_cost,140,140,3,-0,None
0,node_node,is_loss_of_load,140,140,3,0,None
0,node_node,actual_load,140,140,3,0,None
0,node_node,price,140,140,3,-0.000527128849729044,None
0,node_node,is_near_loss_of_load,140,140,3,1,None
0,node_node,imbalance_cost,141,141,3,-0,None
0,node_node,is_loss_of_load,141,141,3,0,None
0,node_node,actual_load,141,141,3,0,None
0,node_node,price,141,141,3,-0.00052712791619603,None
0,node_node,is_near_loss_of_load,141,141,3,1,None
0,node_node,imbalance_cost,142,142,3,-0,None
0,node_node,is_loss_of_load,142,142,3,0,None
0,node_node,actual_load,142,142,3,0,None
0,node_node,price,142,142,3,-0.000527124569906278,None
0,node_node,is_near_loss_of_load,142,142,3,1,None
0,node_node,imbalance_cost,143,143,3,-0,None
0,node_node,is_loss_of_load,143,143,3,0,None
0,node_node,actual_load,143,143,3,0,None
0,node_node,price,143,143,3,-0.000527143024928643,None
0,node_node,is_near_loss_of_load,143,143,3,1,None
0,node_node,imbalance_cost,144,144,3,-0,None
0,node_node,is_loss_of_load,144,144,3,0,None
0,node_node,actual_load,144,144,3,0,None
0,node_node,price,144,144,3,-0.000527127922875101,None
0,node_node,is_near_loss_of_load,144,144,3,1,None
0,node_node,imbalance_cost,145,145,3,-0,None
0,node_node,is_loss_of_load,145,145,3,0,None
0,node_node,actual_load,145,145,3,0,None
0,node_node,price,145,145,3,-0.000527134613364116,None
0,node_node,is_near_loss_of_load,145,145,3,1,None
0,node_node,imbalance_cost,146,146,3,-0,None
0,node_node,is_loss_of_load,146,146,3,0,None
0,node_node,actual_load,146,146,3,0,None
0,node_node,price,146,146,3,-0.000527129161329865,None
0,node_node,is_near_loss_of_load,146,146,3,1,None
0,node_node,imbalance_cost,147,147,3,-0,None
0,node_node,is_loss_of_load,147,147,3,0,None
0,node_node,actual_load,147,147,3,0,None
0,node_node,price,147,147,3,-0.000527138877757157,None
0,node_node,is_near_loss_of_load,147,147,3,1,None
0,node_node,imbalance_cost,148,148,3,-0,None
0,node_node,is_loss_of_load,148,148,3,0,None
0,node_node,actual_load,148,148,3,0,None
0,node_node,price,148,148,3,-0.000527133580286551,None
0,node_node,is_near_loss_of_load,148,148,3,1,None
0,node_node,imbalance_cost,149,149,3,-0,None
0,node_node,is_loss_of_load,149,149,3,0,None
0,node_node,actual_load,149,149,3,0,None
0,node_node,price,149,149,3,-0.000527130357009321,None
0,node_node,is_near_loss_of_load,149,149,3,1,None
0,node_node,imbalance_cost,150,150,3,-0,None
0,node_node,is_loss_of_load,150,150,3,0,None
0,node_node,actual_load,150,150,3,0,None
0,node_node,price,150,150,3,-0.000527136843156898,None
0,node_node,is_near_loss_of_load,150,150,3,1,None
0,node_node,imbalance_cost,151,151,3,-0,None
0,node_node,is_loss_of_load,151,151,3,0,None
0,node_node,actual_load,151,151,3,0,None
0,node_node,price,151,151,3,-0.000527139906663254,None
0,node_node,is_near_loss_of_load,151,151,3,1,None
0,node_node,imbalance_cost,152,152,3,-0,None
0,node_node,is_loss_of_load,152,152,3,0,None
0,node_node,actual_load,152,152,3,0,None
0,node_node,price,152,152,3,-0.000527131106006796,None
0,node_node,is_near_loss_of_load,152,152,3,1,None
0,node_node,imbalance_cost,153,153,3,-0,None
0,node_node,is_loss_of_load,153,153,3,0,None
0,node_node,actual_load,153,153,3,0,None
0,node_node,price,153,153,3,-0.000527141696693142,None
0,node_node,is_near_loss_of_load,153,153,3,1,None
0,node_node,imbalance_cost,154,154,3,-0,None
0,node_node,is_loss_of_load,154,154,3,0,None
0,node_node,actual_load,154,154,3,0,None
0,node_node,price,154,154,3,-0.000527139974481114,None
0,node_node,is_near_loss_of_load,154,154,3,1,None
0,node_node,imbalance_cost,155,155,3,-0,None
0,node_node,is_loss_of_load,155,155,3,0,None
0,node_node,actual_load,155,155,3,0,None
0,node_node,price,155,155,3,-0.000527140421318663,None
0,node_node,is_near_loss_of_load,155,155,3,1,None
0,node_node,imbalance_cost,156,156,3,-0,None
0,node_node,is_loss_of_load,156,156,3,0,None
0,node_node,actual_load,156,156,3,0,None
0,node_node,price,156,156,3,-0.000527138320397443,None
0,node_node,is_near_loss_of_load,156,156,3,1,None
0,node_node,imbalance_cost,157,157,3,-0,None
0,node_node,is_loss_of_load,157,157,3,0,None
0,node_node,actual_load,157,157,3,0,None
0,node_node,price,157,157,3,-0.00052712739428842,None
0,node_node,is_near_loss_of_load,157,157,3,1,None
0,node_node,imbalance_cost,158,158,3,-0,None
0,node_node,is_loss_of_load,158,158,3,0,None
0,node_node,actual_load,158,158,3,0,None
0,node_node,price,158,158,3,-0.000527129097524316,None
0,node_node,is_near_loss_of_load,158,158,3,1,None
0,node_node,imbalance_cost,159,159,3,-0,None
0,node_node,is_loss_of_load,159,159,3,0,None
0,node_node,actual_load,159,159,3,0,None
0,node_node,price,159,159,3,-0.000527141204449049,None
