block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,price,47,47,1,-0.000566943354942866,None
0,node_node,is_near_loss_of_load,47,47,1,1,None
0,node_node,imbalance_cost,48,48,1,0,None
0,node_node,is_loss_of_load,48,48,1,0,None
0,node_node,actual_load,48,48,1,0,None
0,node_node,price,48,48,1,-0.000566935733912905,None
0,node_node,is_near_loss_of_load,48,48,1,1,None
0,node_node,imbalance_cost,49,49,1,0,None
0,node_node,is_loss_of_load,49,49,1,0,None
0,node_node,actual_load,49,49,1,0,None
0,node_node,price,49,49,1,-0.000566930544009796,None
0,node_node,is_near_loss_of_load,49,49,1,1,None
0,node_node,imbalance_cost,50,50,1,0,None
0,node_node,is_loss_of_load,50,50,1,0,None
0,node_node,actual_load,50,50,1,0,None
0,node_node,price,50,50,1,-0.000566944161201725,None
0,node_node,is_near_loss_of_load,50,50,1,1,None
0,node_node,imbalance_cost,51,51,1,0,None
0,node_node,is_loss_of_load,51,51,1,0,None
0,node_node,actual_load,51,51,1,0,None
0,node_node,price,51,51,1,-0.000566941226759909,None
0,node_node,is_near_loss_of_load,51,51,1,1,None
0,node_node,imbalance_cost,52,52,1,0,None
0,node_node,is_loss_of_load,52,52,1,0,None
0,node_node,actual_load,52,52,1,0,None
0,node_node,price,52,52,1,-0.000566936331257815,None
0,node_node,is_near_loss_of_load,52,52,1,1,None
0,node_node,imbalance_cost,53,53,1,0,None
0,node_node,is_loss_of_load,53,53,1,0,None
0,node_node,actual_load,53,53,1,0,None
0,node_node,price,53,53,1,-0.000566929925587967,None
0,node_node,is_near_loss_of_load,53,53,1,1,None
0,node_node,imbalance_cost,54,54,1,0,None
0,node_node,is_loss_of_load,54,54,1,0,None
0,node_node,actual_load,54,54,1,0,None
0,node_node,price,54,54,1,-0.00056694561922179,None
0,node_node,is_near_loss_of_load,54,54,1,1,None
0,node_node,imbalance_cost,55,55,1,0,None
0,node_node,is_loss_of_load,55,55,1,0,None
0,node_node,actual_load,55,55,1,0,None
0,node_node,price,55,55,1,-0.000566932483097495,None
0,node_node,is_near_loss_of_load,55,55,1,1,None
0,node_node,imbalance_cost,56,56,1,0,None
0,node_node,is_loss_of_load,56,56,1,0,None
0,node_node,actual_load,56,56,1,0,None
0,node_node,price,56,56,1,-0.000566930619914178,None
0,node_node,is_near_loss_of_load,56,56,1,1,None
0,node_node,imbalance_cost,57,57,1,0,None
0,node_node,is_loss_of_load,57,57,1,0,None
0,node_node,actual_load,57,57,1,0,None
0,node_node,price,57,57,1,-0.000566946999491099,None
0,node_node,is_near_loss_of_load,57,57,1,1,None
0,node_node,imbalance_cost,58,58,1,0,None
0,node_node,is_loss_of_load,58,58,1,0,None
0,node_node,actual_load,58,58,1,0,None
0,node_node,price,58,58,1,-0.000566937368023311,None
0,node_node,is_near_loss_of_load,58,58,1,1,None
0,node_node,imbalance_cost,59,59,1,0,None
0,node_node,is_loss_of_load,59,59,1,0,None
0,node_node,actual_load,59,59,1,0,None
0,node_node,price,59,59,1,-0.000566945136764696,None
0,node_node,is_near_loss_of_load,59,59,1,1,None
0,node_node,imbalance_cost,60,60,1,0,None
0,node_node,is_loss_of_load,60,60,1,0,None
0,node_node,actual_load,60,60,1,0,None
0,node_node,price,60,60,1,-0.000566944345804559,None
0,node_node,is_near_loss_of_load,60,60,1,1,None
0,node_node,imbalance_cost,61,61,1,0,None
0,node_node,is_loss_of_load,61,61,1,0,None
0,node_node,actual_load,61,61,1,0,None
0,node_node,price,61,61,1,-0.000566944891230852,None
0,node_node,is_near_loss_of_load,61,61,1,1,None
0,node_node,imbalance_cost,62,62,1,0,None
0,node_node,is_loss_of_load,62,62,1,0,None
0,node_node,actual_load,62,62,1,0,None
0,node_node,price,62,62,1,-0.000566930952028478,None
0,node_node,is_near_loss_of_load,62,62,1,1,None
0,node_node,imbalance_cost,63,63,1,0,None
0,node_node,is_loss_of_load,63,63,1,0,None
0,node_node,actual_load,63,63,1,0,None
0,node_node,price,63,63,1,-0.00056694373098808,None
0,node_node,is_near_loss_of_load,63,63,1,1,None
0,node_node,imbalance_cost,64,64,1,0,None
0,node_node,is_loss_of_load,64,64,1,0,None
0,node_node,actual_load,64,64,1,0,None
0,node_node,price,64,64,1,-0.000566939361062835,None
0,node_node,is_near_loss_of_load,64,64,1,1,None
0,node_node,imbalance_cost,65,65,1,0,None
0,node_node,is_loss_of_load,65,65,1,0,None
0,node_node,actual_load,65,65,1,0,None
0,node_node,price,65,65,1,-0.00056693219562079,None
0,node_node,is_near_loss_of_load,65,65,1,1,None
0,node_node,imbalance_cost,66,66,1,0,None
0,node_node,is_loss_of_load,66,66,1,0,None
0,node_node,actual_load,66,66,1,0,None
0,node_node,price,66,66,1,-0.000566946848863133,None
0,node_node,is_near_loss_of_load,66,66,1,1,None
0,node_node,imbalance_cost,67,67,1,0,None
0,node_node,is_loss_of_load,67,67,1,0,None
0,node_node,actual_load,67,67,1,0,None
0,node_node,price,67,67,1,-0.000566932782794522,None
0,node_node,is_near_loss_of_load,67,67,1,1,None
0,node_node,imbalance_cost,68,68,1,0,None
0,node_node,is_loss_of_load,68,68,1,0,None
0,node_node,actual_load,68,68,1,0,None
0,node_node,price,68,68,1,-0.000566947724223243,None
0,node_node,is_near_loss_of_load,68,68,1,1,None
0,node_node,imbalance_cost,69,69,1,0,None
0,node_node,is_loss_of_load,69,69,1,0,None
0,node_node,actual_load,69,69,1,0,None
0,node_node,price,69,69,1,-0.00056694463300363,None
0,node_node,is_near_loss_of_load,69,69,1,1,None
0,node_node,imbalance_cost,70,70,1,0,None
0,node_node,is_loss_of_load,70,70,1,0,None
0,node_node,actual_load,70,70,1,0,None
0,node_node,price,70,70,1,-0.000566937080657204,None
0,node_node,is_near_loss_of_load,70,70,1,1,None
0,node_node,imbalance_cost,71,71,1,0,None
0,node_node,is_loss_of_load,71,71,1,0,None
0,node_node,actual_load,71,71,1,0,None
0,node_node,price,71,71,1,-0.000566930647016935,None
0,node_node,is_near_loss_of_load,71,71,1,1,None
0,node_node,imbalance_cost,72,72,1,0,None
0,node_node,is_loss_of_load,72,72,1,0,None
0,node_node,actual_load,72,72,1,0,None
0,node_node,price,72,72,1,-0.000566936026246861,None
0,node_node,is_near_loss_of_load,72,72,1,1,None
0,node_node,imbalance_cost,73,73,1,0,None
0,node_node,is_loss_of_load,73,73,1,0,None
0,node_node,actual_load,73,73,1,0,None
0,node_node,price,73,73,1,-0.000566942803958531,None
0,node_node,is_near_loss_of_load,73,73,1,1,None
0,node_node,imbalance_cost,74,74,1,0,None
0,node_node,is_loss_of_load,74,74,1,0,None
0,node_node,actual_load,74,74,1,0,None
0,node_node,price,74,74,1,-0.000566940882932075,None
0,node_node,is_near_loss_of_load,74,74,1,1,None
0,node_node,imbalance_cost,75,75,1,0,None
0,node_node,is_loss_of_load,75,75,1,0,None
0,node_node,actual_load,75,75,1,0,None
0,node_node,price,75,75,1,-0.000566944353671952,None
0,node_node,is_near_loss_of_load,75,75,1,1,None
0,node_node,imbalance_cost,76,76,1,0,None
0,node_node,is_loss_of_load,76,76,1,0,None
0,node_node,actual_load,76,76,1,0,None
0,node_node,price,76,76,1,-0.000566939678123412,None
0,node_node,is_near_loss_of_load,76,76,1,1,None
0,node_node,imbalance_cost,77,77,1,0,None
0,node_node,is_loss_of_load,77,77,1,0,None
0,node_node,actual_load,77,77,1,0,None
0,node_node,price,77,77,1,-0.000566933752902852,None
0,node_node,is_near_loss_of_load,77,77,1,1,None
0,node_node,imbalance_cost,78,78,1,0,None
0,node_node,is_loss_of_load,78,78,1,0,None
0,node_node,actual_load,78,78,1,0,None
0,node_node,price,78,78,1,-0.000566931142051086,None
0,node_node,is_near_loss_of_load,78,78,1,1,None
0,node_node,imbalance_cost,79,79,1,0,None
0,node_node,is_loss_of_load,79,79,1,0,None
0,node_node,actual_load,79,79,1,0,None
0,node_node,price,79,79,1,-0.000566937430451611,None
0,node_node,is_near_loss_of_load,79,79,1,1,None
0,node_node,imbalance_cost,80,80,1,0,None
0,node_node,is_loss_of_load,80,80,1,0,None
0,node_node,actual_load,80,80,1,0,None
0,node_node,price,80,80,1,-0.000566943993318643,None
0,node_node,is_near_loss_of_load,80,80,1,1,None
0,node_node,imbalance_cost,81,81,1,0,None
0,node_node,is_loss_of_load,81,81,1,0,None
0,node_node,actual_load,81,81,1,0,None
0,node_node,price,81,81,1,-0.00056693202078477,None
0,node_node,is_near_loss_of_load,81,81,1,1,None
0,node_node,imbalance_cost,82,82,1,0,None
0,node_node,is_loss_of_load,82,82,1,0,None
0,node_node,actual_load,82,82,1,0,None
0,node_node,price,82,82,1,-0.00056694423241831,None
0,node_node,is_near_loss_of_load,82,82,1,1,None
0,node_node,imbalance_cost,83,83,1,0,None
0,node_node,is_loss_of_load,83,83,1,0,None
0,node_node,actual_load,83,83,1,0,None
0,node_node,price,83,83,1,-0.000566930826848102,None
0,node_node,is_near_loss_of_load,83,83,1,1,None
0,node_node,imbalance_cost,84,84,1,0,None
0,node_node,is_loss_of_load,84,84,1,0,None
0,node_node,actual_load,84,84,1,0,None
0,node_node,price,84,84,1,-0.000566941448809733,None
0,node_node,is_near_loss_of_load,84,84,1,1,None
0,node_node,imbalance_cost,85,85,1,0,None
0,node_node,is_loss_of_load,85,85,1,0,None
0,node_node,actual_load,85,85,1,0,None
0,node_node,price,85,85,1,-0.000566947989389822,None
0,node_node,is_near_loss_of_load,85,85,1,1,None
0,node_node,imbalance_cost,86,86,1,0,None
0,node_node,is_loss_of_load,86,86,1,0,None
0,node_node,actual_load,86,86,1,0,None
0,node_node,price,86,86,1,-0.000566947518271617,None
0,node_node,is_near_loss_of_load,86,86,1,1,None
0,node_node,imbalance_cost,87,87,1,0,None
0,node_node,is_loss_of_load,87,87,1,0,None
0,node_node,actual_load,87,87,1,0,None
0,node_node,price,87,87,1,-0.000566946767758834,None
0,node_node,is_near_loss_of_load,87,87,1,1,None
0,node_node,imbalance_cost,88,88,1,0,None
0,node_node,is_loss_of_load,88,88,1,0,None
0,node_node,actual_load,88,88,1,0,None
0,node_node,price,88,88,1,-0.000566930245944716,None
0,node_node,is_near_loss_of_load,88,88,1,1,None
0,node_node,imbalance_cost,89,89,1,0,None
0,node_node,is_loss_of_load,89,89,1,0,None
0,node_node,actual_load,89,89,1,0,None
0,node_node,price,89,89,1,-0.000566937905068115,None
0,node_node,is_near_loss_of_load,89,89,1,1,None
0,node_node,imbalance_cost,90,90,1,0,None
0,node_node,is_loss_of_load,90,90,1,0,None
0,node_node,actual_load,90,90,1,0,None
0,node_node,price,90,90,1,-0.000566943590094987,None
0,node_node,is_near_loss_of_load,90,90,1,1,None
0,node_node,imbalance_cost,91,91,1,0,None
0,node_node,is_loss_of_load,91,91,1,0,None
0,node_node,actual_load,91,91,1,0,None
0,node_node,price,91,91,1,-0.000566941200170533,None
0,node_node,is_near_loss_of_load,91,91,1,1,None
0,node_node,imbalance_cost,92,92,1,0,None
0,node_node,is_loss_of_load,92,92,1,0,None
0,node_node,actual_load,92,92,1,0,None
0,node_node,price,92,92,1,-0.000566949137174976,None
0,node_node,is_near_loss_of_load,92,92,1,1,None
0,node_node,imbalance_cost,93,93,1,0,None
0,node_node,is_loss_of_load,93,93,1,0,None
0,node_node,actual_load,93,93,1,0,None
0,node_node,price,93,93,1,-0.000566943910946689,None
0,node_node,is_near_loss_of_load,93,93,1,1,None
0,node_node,imbalance_cost,94,94,1,0,None
0,node_node,is_loss_of_load,94,94,1,0,None
0,node_node,actual_load,94,94,1,0,None
0,node_node,price,94,94,1,-0.000566939863786013,None
0,node_node,is_near_loss_of_load,94,94,1,1,None
0,node_node,imbalance_cost,95,95,1,0,None
0,node_node,is_loss_of_load,95,95,1,0,None
0,node_node,actual_load,95,95,1,0,None
0,node_node,price,95,95,1,-0.000566930493811474,None
0,node_node,is_near_loss_of_load,95,95,1,1,None
0,node_node,imbalance_cost,96,96,1,0,None
0,node_node,is_loss_of_load,96,96,1,0,None
0,node_node,actual_load,96,96,1,0,None
0,node_node,price,96,96,1,-0.000566948157814499,None
0,node_node,is_near_loss_of_load,96,96,1,1,None
0,node_node,imbalance_cost,97,97,1,0,None
0,node_node,is_loss_of_load,97,97,1,0,None
0,node_node,actual_load,97,97,1,0,None
0,node_node,price,97,97,1,-0.000566938571365312,None
0,node_node,is_near_loss_of_load,97,97,1,1,None
0,node_node,imbalance_cost,98,98,1,0,None
0,node_node,is_loss_of_load,98,98,1,0,None
0,node_node,actual_load,98,98,1,0,None
0,node_node,price,98,98,1,-0.000566939480693124,None
0,node_node,is_near_loss_of_load,98,98,1,1,None
0,node_node,imbalance_cost,99,99,1,0,None
0,node_node,is_loss_of_load,99,99,1,0,None
0,node_node,actual_load,99,99,1,0,None
0,node_node,price,99,99,1,-0.000566947430255326,None
0,node_node,is_near_loss_of_load,99,99,1,1,None
0,node_node,imbalance_cost,100,100,1,0,None
0,node_node,is_loss_of_load,100,100,1,0,None
0,node_node,actual_load,100,100,1,0,None
0,node_node,price,100,100,1,-0.000566936913845401,None
0,node_node,is_near_loss_of_load,100,100,1,1,None
0,node_node,imbalance_cost,101,101,1,0,None
0,node_node,is_loss_of_load,101,101,1,0,None
0,node_node,actual_load,101,101,1,0,None
0,node_node,price,101,101,1,-0.000566946821686649,None
0,node_node,is_near_loss_of_load,101,101,1,1,None
0,node_node,imbalance_cost,102,102,1,0,None
0,node_node,is_loss_of_load,102,102,1,0,None
0,node_node,actual_load,102,102,1,0,None
0,node_node,price,102,102,1,-0.000566947964101011,None
0,node_node,is_near_loss_of_load,102,102,1,1,None
0,node_node,imbalance_cost,103,103,1,0,None
0,node_node,is_loss_of_load,103,103,1,0,None
0,node_node,actual_load,103,103,1,0,None
0,node_node,price,103,103,1,-0.000566943295953593,None
0,node_node,is_near_loss_of_load,103,103,1,1,None
0,node_node,imbalance_cost,104,104,1,0,None
0,node_node,is_loss_of_load,104,104,1,0,None
0,node_node,actual_load,104,104,1,0,None
0,node_node,price,104,104,1,-0.000566929971822073,None
0,node_node,is_near_loss_of_load,104,104,1,1,None
0,node_node,imbalance_cost,105,105,1,0,None
0,node_node,is_loss_of_load,105,105,1,0,None
0,node_node,actual_load,105,105,1,0,None
0,node_node,price,105,105,1,-0.000566932073987517,None
0,node_node,is_near_loss_of_load,105,105,1,1,None
0,node_node,imbalance_cost,106,106,1,0,None
0,node_node,is_loss_of_load,106,106,1,0,None
0,node_node,actual_load,106,106,1,0,None
0,node_node,price,106,106,1,-0.000566929615891309,None
0,node_node,is_near_loss_of_load,106,106,1,1,None
0,node_node,imbalance_cost,107,107,1,0,None
0,node_node,is_loss_of_load,107,107,1,0,None
0,node_node,actual_load,107,107,1,0,None
0,node_node,price,107,107,1,-0.000566934818952523,None
0,node_node,is_near_loss_of_load,107,107,1,1,None
0,node_node,imbalance_cost,108,108,1,0,None
0,node_node,is_loss_of_load,108,108,1,0,None
0,node_node,actual_load,108,108,1,0,None
0,node_node,price,108,108,1,-0.00056694826262063,None
0,node_node,is_near_loss_of_load,108,108,1,1,None
0,node_node,imbalance_cost,109,109,1,0,None
0,node_node,is_loss_of_load,109,109,1,0,None
0,node_node,actual_load,109,109,1,0,None
0,node_node,price,109,109,1,-0.000566940093403432,None
0,node_node,is_near_loss_of_load,109,109,1,1,None
0,node_node,imbalance_cost,110,110,1,0,None
0,node_node,is_loss_of_load,110,110,1,0,None
0,node_node,actual_load,110,110,1,0,None
0,node_node,price,110,110,1,-0.00056694228602644,None
0,node_node,is_near_loss_of_load,110,110,1,1,None
0,node_node,imbalance_cost,111,111,1,0,None
0,node_node,is_loss_of_load,111,111,1,0,None
0,node_node,actual_load,111,111,1,0,None
0,node_node,price,111,111,1,-0.00056694502930684,None
0,node_node,is_near_loss_of_load,111,111,1,1,None
0,node_node,imbalance_cost,112,112,1,0,None
0,node_node,is_loss_of_load,112,112,1,0,None
0,node_node,actual_load,112,112,1,0,None
0,node_node,price,112,112,1,-0.000566936061282457,None
0,node_node,is_near_loss_of_load,112,112,1,1,None
0,node_node,imbalance_cost,113,113,1,0,None
0,node_node,is_loss_of_load,113,113,1,0,None
0,node_node,actual_load,113,113,1,0,None
0,node_node,price,113,113,1,-0.000566935238783397,None
0,node_node,is_near_loss_of_load,113,113,1,1,None
0,node_node,imbalance_cost,114,114,1,0,None
0,node_node,is_loss_of_load,114,114,1,0,None
0,node_node,actual_load,114,114,1,0,None
0,node_node,price,114,114,1,-0.000566929390017287,None
0,node_node,is_near_loss_of_load,114,114,1,1,None
0,node_node,imbalance_cost,115,115,1,0,None
0,node_node,is_loss_of_load,115,115,1,0,None
0,node_node,actual_load,115,115,1,0,None
0,node_node,price,115,115,1,-0.000566934742990896,None
0,node_node,is_near_loss_of_load,115,115,1,1,None
0,node_node,imbalance_cost,116,116,1,0,None
0,node_node,is_loss_of_load,116,116,1,0,None
0,node_node,actual_load,116,116,1,0,None
0,node_node,price,116,116,1,-0.000566943242359347,None
0,node_node,is_near_loss_of_load,116,116,1,1,None
0,node_node,imbalance_cost,117,117,1,0,None
0,node_node,is_loss_of_load,117,117,1,0,None
0,node_node,actual_load,117,117,1,0,None
0,node_node,price,117,117,1,-0.000566931278339542,None
0,node_node,is_near_loss_of_load,117,117,1,1,None
0,node_node,imbalance_cost,118,118,1,0,None
0,node_node,is_loss_of_load,118,118,1,0,None
0,node_node,actual_load,118,118,1,0,None
0,node_node,price,118,118,1,-0.000566933346834948,None
0,node_node,is_near_loss_of_load,118,118,1,1,None
0,node_node,imbalance_cost,119,119,1,0,None
0,node_node,is_loss_of_load,119,119,1,0,None
0,node_node,actual_load,119,119,1,0,None
0,node_node,price,119,119,1,-0.000566946507785509,None
0,node_node,is_near_loss_of_load,119,119,1,1,None
0,node_node,imbalance_cost,120,120,1,0,None
0,node_node,is_loss_of_load,120,120,1,0,None
0,node_node,actual_load,120,120,1,0,None
0,node_node,price,120,120,1,-0.00056693294574693,None
0,node_node,is_near_loss_of_load,120,120,1,1,None
0,node_node,imbalance_cost,121,121,1,0,None
0,node_node,is_loss_of_load,121,121,1,0,None
0,node_node,actual_load,121,121,1,0,None
0,node_node,price,121,121,1,-0.000566947824636095,None
0,node_node,is_near_loss_of_load,121,121,1,1,None
0,node_node,imbalance_cost,122,122,1,0,None
0,node_node,is_loss_of_load,122,122,1,0,None
0,node_node,actual_load,122,122,1,0,None
0,node_node,price,122,122,1,-0.000566942131825491,None
0,node_node,is_near_loss_of_load,122,122,1,1,None
0,node_node,imbalance_cost,123,123,1,0,None
0,node_node,is_loss_of_load,123,123,1,0,None
0,node_node,actual_load,123,123,1,0,None
0,node_node,price,123,123,1,-0.000566945223537287,None
0,node_node,is_near_loss_of_load,123,123,1,1,None
0,node_node,imbalance_cost,124,124,1,0,None
0,node_node,is_loss_of_load,124,124,1,0,None
0,node_node,actual_load,124,124,1,0,None
0,node_node,price,124,124,1,-0.000566940969211621,None
0,node_node,is_near_loss_of_load,124,124,1,1,None
0,node_node,imbalance_cost,125,125,1,0,None
0,node_node,is_loss_of_load,125,125,1,0,None
0,node_node,actual_load,125,125,1,0,None
0,node_node,price,125,125,1,-0.000566944115757208,None
0,node_node,is_near_loss_of_load,125,125,1,1,None
0,node_node,imbalance_cost,126,126,1,0,None
0,node_node,is_loss_of_load,126,126,1,0,None
0,node_node,actual_load,126,126,1,0,None
0,node_node,price,126,126,1,-0.000566940845713683,None
0,node_node,is_near_loss_of_load,126,126,1,1,None
0,node_node,imbalance_cost,127,127,1,0,None
0,node_node,is_loss_of_load,127,127,1,0,None
0,node_node,actual_load,127,127,1,0,None
0,node_node,price,127,127,1,-0.000566934820865658,None
0,node_node,is_near_loss_of_load,127,127,1,1,None
0,node_node,imbalance_cost,128,128,1,0,None
0,node_node,is_loss_of_load,128,128,1,0,None
0,node_node,actual_load,128,128,1,0,None
0,node_node,price,128,128,1,-0.000566931241909685,None
0,node_node,is_near_loss_of_load,128,128,1,1,None
0,node_node,imbalance_cost,129,129,1,0,None
0,node_node,is_loss_of_load,129,129,1,0,None
0,node_node,actual_load,129,129,1,0,None
0,node_node,price,129,129,1,-0.000566945494780186,None
0,node_node,is_near_loss_of_load,129,129,1,1,None
0,node_node,imbalance_cost,130,130,1,0,None
0,node_node,is_loss_of_load,130,130,1,0,None
0,node_node,actual_load,130,130,1,0,None
0,node_node,price,130,130,1,-0.000566939976725188,None
0,node_node,is_near_loss_of_load,130,130,1,1,None
0,node_node,imbalance_cost,131,131,1,0,None
0,node_node,is_loss_of_load,131,131,1,0,None
0,node_node,actual_load,131,131,1,0,None
0,node_node,price,131,131,1,-0.00056693716452169,None
0,node_node,is_near_loss_of_load,131,131,1,1,None
0,node_node,imbalance_cost,132,132,1,0,None
0,node_node,is_loss_of_load,132,132,1,0,None
0,node_node,actual_load,132,132,1,0,None
0,node_node,price,132,132,1,-0.000566944431958048,None
0,node_node,is_near_loss_of_load,132,132,1,1,None
0,node_node,imbalance_cost,133,133,1,0,None
0,node_node,is_loss_of_load,133,133,1,0,None
0,node_node,actual_load,133,133,1,0,None
0,node_node,price,133,133,1,-0.000566949110114279,None
0,node_node,is_near_loss_of_load,133,133,1,1,None
0,node_node,imbalance_cost,134,134,1,0,None
0,node_node,is_loss_of_load,134,134,1,0,None
0,node_node,actual_load,134,134,1,0,None
0,node_node,price,134,134,1,-0.000566934078945849,None
0,node_node,is_near_loss_of_load,134,134,1,1,None
0,node_node,imbalance_cost,135,135,1,0,None
0,node_node,is_loss_of_load,135,135,1,0,None
0,node_node,actual_load,135,135,1,0,None
0,node_node,price,135,135,1,-0.000566937903807183,None
0,node_node,is_near_loss_of_load,135,135,1,1,None
0,node_node,imbalance_cost,136,136,1,0,None
0,node_node,is_loss_of_load,136,136,1,0,None
0,node_node,actual_load,136,136,1,0,None
0,node_node,price,136,136,1,-0.000566930838850099,None
0,node_node,is_near_loss_of_load,136,136,1,1,None
0,node_node,imbalance_cost,137,137,1,0,None
0,node_node,is_loss_of_load,137,137,1,0,None
0,node_node,actual_load,137,137,1,0,None
0,node_node,price,137,137,1,-0.000566934297045789,None
0,node_node,is_near_loss_of_load,137,137,1,1,None
0,node_node,imbalance_cost,138,138,1,0,None
0,node_node,is_loss_of_load,138,138,1,0,None
0,node_node,actual_load,138,138,1,0,None
0,node_node,price,138,138,1,-0.000566929817505656,None
0,node_node,is_near_loss_of_load,138,138,1,1,None
0,node_node,imbalance_cost,139,139,1,0,None
0,node_node,is_loss_of_load,139,139,1,0,None
0,node_node,actual_load,139,139,1,0,None
0,node_node,price,139,139,1,-0.000566933936248504,None
0,node_node,is_near_loss_of_load,139,139,1,1,None
0,node_node,imbalance_cost,140,140,1,0,None
0,node_node,is_loss_of_load,140,140,1,0,None
0,node_node,actual_load,140,140,1,0,None
0,node_node,price,140,140,1,-0.000566930646676512,None
0,node_node,is_near_loss_of_load,140,140,1,1,None
0,node_node,imbalance_cost,141,141,1,0,None
0,node_node,is_loss_of_load,141,141,1,0,None
0,node_node,actual_load,141,141,1,0,None
0,node_node,price,141,141,1,-0.000566935500089122,None
0,node_node,is_near_loss_of_load,141,141,1,1,None
0,node_node,imbalance_cost,142,142,1,0,None
0,node_node,is_loss_of_load,142,142,1,0,None
0,node_node,actual_load,142,142,1,0,None
0,node_node,price,142,142,1,-0.000566929527521634,None
0,node_node,is_near_loss_of_load,142,142,1,1,None
0,node_node,imbalance_cost,143,143,1,0,None
0,node_node,is_loss_of_load,143,143,1,0,None
0,node_node,actual_load,143,143,1,0,None
0,node_node,price,143,143,1,-0.000566938269595766,None
0,node_node,is_near_loss_of_load,143,143,1,1,None
0,node_node,imbalance_cost,144,144,1,0,None
0,node_node,is_loss_of_load,144,144,1,0,None
0,node_node,actual_load,144,144,1,0,None
0,node_node,price,144,144,1,-0.000566947407404359,None
0,node_node,is_near_loss_of_load,144,144,1,1,None
0,node_node,imbalance_cost,145,145,1,0,None
0,node_node,is_loss_of_load,145,145,1,0,None
0,node_node,actual_load,145,145,1,0,None
0,node_node,price,145,145,1,-0.000566945047511732,None
0,node_node,is_near_loss_of_load,145,145,1,1,None
0,node_node,imbalance_cost,146,146,1,0,None
0,node_node,is_loss_of_load,146,146,1,0,None
0,node_node,actual_load,146,146,1,0,None
0,node_node,price,146,146,1,-0.000566933452212739,None
0,node_node,is_near_loss_of_load,146,146,1,1,None
0,node_node,imbalance_cost,147,147,1,0,None
0,node_node,is_loss_of_load,147,147,1,0,None
0,node_node,actual_load,147,147,1,0,None
0,node_node,price,147,147,1,-0.000566944100809312,None
0,node_node,is_near_loss_of_load,147,147,1,1,None
0,node_node,imbalance_cost,148,148,1,0,None
0,node_node,is_loss_of_load,148,148,1,0,None
0,node_node,actual_load,148,148,1,0,None
0,node_node,price,148,148,1,-0.00056694858049944,None
0,node_node,is_near_loss_of_load,148,148,1,1,None
0,node_node,imbalance_cost,149,149,1,0,None
0,node_node,is_loss_of_load,149,149,1,0,None
0,node_node,actual_load,149,149,1,0,None
0,node_node,price,149,149,1,-0.000566934998130124,None
0,node_node,is_near_loss_of_load,149,149,1,1,None
0,node_node,imbalance_cost,150,150,1,0,None
0,node_node,is_loss_of_load,150,150,1,0,None
0,node_node,actual_load,150,150,1,0,None
0,node_node,price,150,150,1,-0.000566943342797701,None
0,node_node,is_near_loss_of_load,150,150,1,1,None
0,node_node,imbalance_cost,151,151,1,0,None
0,node_node,is_loss_of_load,151,151,1,0,None
0,node_node,actual_load,151,151,1,0,None
0,node_node,price,151,151,1,-0.000566939018058634,None
0,node_node,is_near_loss_of_load,151,151,1,1,None
0,node_node,imbalance_cost,152,152,1,0,None
0,node_node,is_loss_of_load,152,152,1,0,None
0,node_node,actual_load,152,152,1,0,None
0,node_node,price,152,152,1,-0.000566930045837168,None
0,node_node,is_near_loss_of_load,152,152,1,1,None
0,node_node,imbalance_cost,153,153,1,0,None
0,node_node,is_loss_of_load,153,153,1,0,None
0,node_node,actual_load,153,153,1,0,None
0,node_node,price,153,153,1,-0.000566935422105367,None
0,node_node,is_near_loss_of_load,153,153,1,1,None
0,node_node,imbalance_cost,154,154,1,0,None
0,node_node,is_loss_of_load,154,154,1,0,None
0,node_node,actual_load,154,154,1,0,None
0,node_node,price,154,154,1,-0.000566936594196949,None
0,node_node,is_near_loss_of_load,154,154,1,1,None
0,node_node,imbalance_cost,155,155,1,0,None
0,node_node,is_loss_of_load,155,155,1,0,None
0,node_node,actual_load,155,155,1,0,None
0,node_node,price,155,155,1,-0.000566941342915683,None
0,node_node,is_near_loss_of_load,155,155,1,1,None
0,node_node,imbalance_cost,156,156,1,0,None
0,node_node,is_loss_of_load,156,156,1,0,None
0,node_node,actual_load,156,156,1,0,None
0,node_node,price,156,156,1,-0.000566941595883272,None
0,node_node,is_near_loss_of_load,156,156,1,1,None
0,node_node,imbalance_cost,157,157,1,0,None
0,node_node,is_loss_of_load,157,157,1,0,None
0,node_node,actual_load,157,157,1,0,None
0,node_node,price,157,157,1,-0.000566936397015674,None
0,node_node,is_near_loss_of_load,157,157,1,1,None
0,node_node,imbalance_cost,158,158,1,0,None
0,node_node,is_loss_of_load,158,158,1,0,None
0,node_node,actual_load,158,158,1,0,None
0,node_node,price,158,158,1,-0.000566946128612751,None
0,node_node,is_near_loss_of_load,158,158,1,1,None
0,node_node,imbalance_cost,159,159,1,0,None
0,node_node,is_loss_of_load,159,159,1,0,None
0,node_node,actual_load,159,159,1,0,None
0,node_node,price,159,159,1,-0.000566936478169424,None
0,node_node,is_near_loss_of_load,159,159,1,1,None
0,node_node,imbalance_cost,160,160,1,0,None
0,node_node,is_loss_of_load,160,160,1,0,None
0,node_node,actual_load,160,160,1,0,None
0,node_node,price,160,160,1,-0.000566942363762933,None
0,node_node,is_near_loss_of_load,160,160,1,1,None
