block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,is_loss_of_load,47,47,4,0,None
0,node_node,actual_load,47,47,4,0,None
0,node_node,price,47,47,4,-0.000564425249018,None
0,node_node,is_near_loss_of_load,47,47,4,1,None
0,node_node,imbalance_cost,48,48,4,-0,None
0,node_node,is_loss_of_load,48,48,4,0,None
0,node_node,actual_load,48,48,4,0,None
0,node_node,price,48,48,4,-0.000564407968202854,None
0,node_node,is_near_loss_of_load,48,48,4,1,None
0,node_node,imbalance_cost,49,49,4,-0,None
0,node_node,is_loss_of_load,49,49,4,0,None
0,node_node,actual_load,49,49,4,0,None
0,node_node,price,49,49,4,-0.00056441830185215,None
0,node_node,is_near_loss_of_load,49,49,4,1,None
0,node_node,imbalance_cost,50,50,4,-0,None
0,node_node,is_loss_of_load,50,50,4,0,None
0,node_node,actual_load,50,50,4,0,None
0,node_node,price,50,50,4,-0.000564423731952719,None
0,node_node,is_near_loss_of_load,50,50,4,1,None
0,node_node,imbalance_cost,51,51,4,-0,None
0,node_node,is_loss_of_load,51,51,4,0,None
0,node_node,actual_load,51,51,4,0,None
0,node_node,price,51,51,4,-0.000564406077326285,None
0,node_node,is_near_loss_of_load,51,51,4,1,None
0,node_node,imbalance_cost,52,52,4,-0,None
0,node_node,is_loss_of_load,52,52,4,0,None
0,node_node,actual_load,52,52,4,0,None
0,node_node,price,52,52,4,-0.000564413770541515,None
0,node_node,is_near_loss_of_load,52,52,4,1,None
0,node_node,imbalance_cost,53,53,4,-0,None
0,node_node,is_loss_of_load,53,53,4,0,None
0,node_node,actual_load,53,53,4,0,None
0,node_node,price,53,53,4,-0.000564419669625735,None
0,node_node,is_near_loss_of_load,53,53,4,1,None
0,node_node,imbalance_cost,54,54,4,-0,None
0,node_node,is_loss_of_load,54,54,4,0,None
0,node_node,actual_load,54,54,4,0,None
0,node_node,price,54,54,4,-0.000564424449419975,None
0,node_node,is_near_loss_of_load,54,54,4,1,None
0,node_node,imbalance_cost,55,55,4,-0,None
0,node_node,is_loss_of_load,55,55,4,0,None
0,node_node,actual_load,55,55,4,0,None
0,node_node,price,55,55,4,-0.000564417308526006,None
0,node_node,is_near_loss_of_load,55,55,4,1,None
0,node_node,imbalance_cost,56,56,4,-0,None
0,node_node,is_loss_of_load,56,56,4,0,None
0,node_node,actual_load,56,56,4,0,None
0,node_node,price,56,56,4,-0.000564414630752133,None
0,node_node,is_near_loss_of_load,56,56,4,1,None
0,node_node,imbalance_cost,57,57,4,-0,None
0,node_node,is_loss_of_load,57,57,4,0,None
0,node_node,actual_load,57,57,4,0,None
0,node_node,price,57,57,4,-0.000564423505849214,None
0,node_node,is_near_loss_of_load,57,57,4,1,None
0,node_node,imbalance_cost,58,58,4,-0,None
0,node_node,is_loss_of_load,58,58,4,0,None
0,node_node,actual_load,58,58,4,0,None
0,node_node,price,58,58,4,-0.000564419144356256,None
0,node_node,is_near_loss_of_load,58,58,4,1,None
0,node_node,imbalance_cost,59,59,4,-0,None
0,node_node,is_loss_of_load,59,59,4,0,None
0,node_node,actual_load,59,59,4,0,None
0,node_node,price,59,59,4,-0.000564421941697958,None
0,node_node,is_near_loss_of_load,59,59,4,1,None
0,node_node,imbalance_cost,60,60,4,-0,None
0,node_node,is_loss_of_load,60,60,4,0,None
0,node_node,actual_load,60,60,4,0,None
0,node_node,price,60,60,4,-0.000564423620777601,None
0,node_node,is_near_loss_of_load,60,60,4,1,None
0,node_node,imbalance_cost,61,61,4,-0,None
0,node_node,is_loss_of_load,61,61,4,0,None
0,node_node,actual_load,61,61,4,0,None
0,node_node,price,61,61,4,-0.000564414247579995,None
0,node_node,is_near_loss_of_load,61,61,4,1,None
0,node_node,imbalance_cost,62,62,4,-0,None
0,node_node,is_loss_of_load,62,62,4,0,None
0,node_node,actual_load,62,62,4,0,None
0,node_node,price,62,62,4,-0.000564416541312074,None
0,node_node,is_near_loss_of_load,62,62,4,1,None
0,node_node,imbalance_cost,63,63,4,-0,None
0,node_node,is_loss_of_load,63,63,4,0,None
0,node_node,actual_load,63,63,4,0,None
0,node_node,price,63,63,4,-0.000564425248251303,None
0,node_node,is_near_loss_of_load,63,63,4,1,None
0,node_node,imbalance_cost,64,64,4,-0,None
0,node_node,is_loss_of_load,64,64,4,0,None
0,node_node,actual_load,64,64,4,0,None
0,node_node,price,64,64,4,-0.000564411996980015,None
0,node_node,is_near_loss_of_load,64,64,4,1,None
0,node_node,imbalance_cost,65,65,4,-0,None
0,node_node,is_loss_of_load,65,65,4,0,None
0,node_node,actual_load,65,65,4,0,None
0,node_node,price,65,65,4,-0.000564411720955848,None
0,node_node,is_near_loss_of_load,65,65,4,1,None
0,node_node,imbalance_cost,66,66,4,-0,None
0,node_node,is_loss_of_load,66,66,4,0,None
0,node_node,actual_load,66,66,4,0,None
0,node_node,price,66,66,4,-0.000564424369696215,None
0,node_node,is_near_loss_of_load,66,66,4,1,None
0,node_node,imbalance_cost,67,67,4,-0,None
0,node_node,is_loss_of_load,67,67,4,0,None
0,node_node,actual_load,67,67,4,0,None
0,node_node,price,67,67,4,-0.00056441695671342,None
0,node_node,is_near_loss_of_load,67,67,4,1,None
0,node_node,imbalance_cost,68,68,4,-0,None
0,node_node,is_loss_of_load,68,68,4,0,None
0,node_node,actual_load,68,68,4,0,None
0,node_node,price,68,68,4,-0.000564414503211299,None
0,node_node,is_near_loss_of_load,68,68,4,1,None
0,node_node,imbalance_cost,69,69,4,-0,None
0,node_node,is_loss_of_load,69,69,4,0,None
0,node_node,actual_load,69,69,4,0,None
0,node_node,price,69,69,4,-0.00056440648724585,None
0,node_node,is_near_loss_of_load,69,69,4,1,None
0,node_node,imbalance_cost,70,70,4,-0,None
0,node_node,is_loss_of_load,70,70,4,0,None
0,node_node,actual_load,70,70,4,0,None
0,node_node,price,70,70,4,-0.00056442067543492,None
0,node_node,is_near_loss_of_load,70,70,4,1,None
0,node_node,imbalance_cost,71,71,4,-0,None
0,node_node,is_loss_of_load,71,71,4,0,None
0,node_node,actual_load,71,71,4,0,None
0,node_node,price,71,71,4,-0.000564407772212992,None
0,node_node,is_near_loss_of_load,71,71,4,1,None
0,node_node,imbalance_cost,72,72,4,-0,None
0,node_node,is_loss_of_load,72,72,4,0,None
0,node_node,actual_load,72,72,4,0,None
0,node_node,price,72,72,4,-0.000564409096379305,None
0,node_node,is_near_loss_of_load,72,72,4,1,None
0,node_node,imbalance_cost,73,73,4,-0,None
0,node_node,is_loss_of_load,73,73,4,0,None
0,node_node,actual_load,73,73,4,0,None
0,node_node,price,73,73,4,-0.000564405520717219,None
0,node_node,is_near_loss_of_load,73,73,4,1,None
0,node_node,imbalance_cost,74,74,4,-0,None
0,node_node,is_loss_of_load,74,74,4,0,None
0,node_node,actual_load,74,74,4,0,None
0,node_node,price,74,74,4,-0.000564422942036262,None
0,node_node,is_near_loss_of_load,74,74,4,1,None
0,node_node,imbalance_cost,75,75,4,-0,None
0,node_node,is_loss_of_load,75,75,4,0,None
0,node_node,actual_load,75,75,4,0,None
0,node_node,price,75,75,4,-0.000564407352960099,None
0,node_node,is_near_loss_of_load,75,75,4,1,None
0,node_node,imbalance_cost,76,76,4,-0,None
0,node_node,is_loss_of_load,76,76,4,0,None
0,node_node,actual_load,76,76,4,0,None
0,node_node,price,76,76,4,-0.000564425175132611,None
0,node_node,is_near_loss_of_load,76,76,4,1,None
0,node_node,imbalance_cost,77,77,4,-0,None
0,node_node,is_loss_of_load,77,77,4,0,None
0,node_node,actual_load,77,77,4,0,None
0,node_node,price,77,77,4,-0.000564408645523948,None
0,node_node,is_near_loss_of_load,77,77,4,1,None
0,node_node,imbalance_cost,78,78,4,-0,None
0,node_node,is_loss_of_load,78,78,4,0,None
0,node_node,actual_load,78,78,4,0,None
0,node_node,price,78,78,4,-0.000564408695629923,None
0,node_node,is_near_loss_of_load,78,78,4,1,None
0,node_node,imbalance_cost,79,79,4,-0,None
0,node_node,is_loss_of_load,79,79,4,0,None
0,node_node,actual_load,79,79,4,0,None
0,node_node,price,79,79,4,-0.000564421592724686,None
0,node_node,is_near_loss_of_load,79,79,4,1,None
0,node_node,imbalance_cost,80,80,4,-0,None
0,node_node,is_loss_of_load,80,80,4,0,None
0,node_node,actual_load,80,80,4,0,None
0,node_node,price,80,80,4,-0.000564412395497252,None
0,node_node,is_near_loss_of_load,80,80,4,1,None
0,node_node,imbalance_cost,81,81,4,-0,None
0,node_node,is_loss_of_load,81,81,4,0,None
0,node_node,actual_load,81,81,4,0,None
0,node_node,price,81,81,4,-0.000564416982535023,None
0,node_node,is_near_loss_of_load,81,81,4,1,None
0,node_node,imbalance_cost,82,82,4,-0,None
0,node_node,is_loss_of_load,82,82,4,0,None
0,node_node,actual_load,82,82,4,0,None
0,node_node,price,82,82,4,-0.000564406159840795,None
0,node_node,is_near_loss_of_load,82,82,4,1,None
0,node_node,imbalance_cost,83,83,4,-0,None
0,node_node,is_loss_of_load,83,83,4,0,None
0,node_node,actual_load,83,83,4,0,None
0,node_node,price,83,83,4,-0.00056442459506868,None
0,node_node,is_near_loss_of_load,83,83,4,1,None
0,node_node,imbalance_cost,84,84,4,-0,None
0,node_node,is_loss_of_load,84,84,4,0,None
0,node_node,actual_load,84,84,4,0,None
0,node_node,price,84,84,4,-0.000564412869245415,None
0,node_node,is_near_loss_of_load,84,84,4,1,None
0,node_node,imbalance_cost,85,85,4,-0,None
0,node_node,is_loss_of_load,85,85,4,0,None
0,node_node,actual_load,85,85,4,0,None
0,node_node,price,85,85,4,-0.000564415053768216,None
0,node_node,is_near_loss_of_load,85,85,4,1,None
0,node_node,imbalance_cost,86,86,4,-0,None
0,node_node,is_loss_of_load,86,86,4,0,None
0,node_node,actual_load,86,86,4,0,None
0,node_node,price,86,86,4,-0.000564421838390461,None
0,node_node,is_near_loss_of_load,86,86,4,1,None
0,node_node,imbalance_cost,87,87,4,-0,None
0,node_node,is_loss_of_load,87,87,4,0,None
0,node_node,actual_load,87,87,4,0,None
0,node_node,price,87,87,4,-0.000564406442675371,None
0,node_node,is_near_loss_of_load,87,87,4,1,None
0,node_node,imbalance_cost,88,88,4,-0,None
0,node_node,is_loss_of_load,88,88,4,0,None
0,node_node,actual_load,88,88,4,0,None
0,node_node,price,88,88,4,-0.000564422855119028,None
0,node_node,is_near_loss_of_load,88,88,4,1,None
0,node_node,imbalance_cost,89,89,4,-0,None
0,node_node,is_loss_of_load,89,89,4,0,None
0,node_node,actual_load,89,89,4,0,None
0,node_node,price,89,89,4,-0.000564419862349675,None
0,node_node,is_near_loss_of_load,89,89,4,1,None
0,node_node,imbalance_cost,90,90,4,-0,None
0,node_node,is_loss_of_load,90,90,4,0,None
0,node_node,actual_load,90,90,4,0,None
0,node_node,price,90,90,4,-0.00056440997626266,None
0,node_node,is_near_loss_of_load,90,90,4,1,None
0,node_node,imbalance_cost,91,91,4,-0,None
0,node_node,is_loss_of_load,91,91,4,0,None
0,node_node,actual_load,91,91,4,0,None
0,node_node,price,91,91,4,-0.000564408800024316,None
0,node_node,is_near_loss_of_load,91,91,4,1,None
0,node_node,imbalance_cost,92,92,4,-0,None
0,node_node,is_loss_of_load,92,92,4,0,None
0,node_node,actual_load,92,92,4,0,None
0,node_node,price,92,92,4,-0.000564419787302846,None
0,node_node,is_near_loss_of_load,92,92,4,1,None
0,node_node,imbalance_cost,93,93,4,-0,None
0,node_node,is_loss_of_load,93,93,4,0,None
0,node_node,actual_load,93,93,4,0,None
0,node_node,price,93,93,4,-0.000564407808003128,None
0,node_node,is_near_loss_of_load,93,93,4,1,None
0,node_node,imbalance_cost,94,94,4,-0,None
0,node_node,is_loss_of_load,94,94,4,0,None
0,node_node,actual_load,94,94,4,0,None
0,node_node,price,94,94,4,-0.000564410047985731,None
0,node_node,is_near_loss_of_load,94,94,4,1,None
0,node_node,imbalance_cost,95,95,4,-0,None
0,node_node,is_loss_of_load,95,95,4,0,None
0,node_node,actual_load,95,95,4,0,None
0,node_node,price,95,95,4,-0.000564420593374743,None
0,node_node,is_near_loss_of_load,95,95,4,1,None
0,node_node,imbalance_cost,96,96,4,-0,None
0,node_node,is_loss_of_load,96,96,4,0,None
0,node_node,actual_load,96,96,4,0,None
0,node_node,price,96,96,4,-0.000564410230524984,None
0,node_node,is_near_loss_of_load,96,96,4,1,None
0,node_node,imbalance_cost,97,97,4,-0,None
0,node_node,is_loss_of_load,97,97,4,0,None
0,node_node,actual_load,97,97,4,0,None
0,node_node,price,97,97,4,-0.000564407750859102,None
0,node_node,is_near_loss_of_load,97,97,4,1,None
0,node_node,imbalance_cost,98,98,4,-0,None
0,node_node,is_loss_of_load,98,98,4,0,None
0,node_node,actual_load,98,98,4,0,None
0,node_node,price,98,98,4,-0.00056441570094672,None
0,node_node,is_near_loss_of_load,98,98,4,1,None
0,node_node,imbalance_cost,99,99,4,-0,None
0,node_node,is_loss_of_load,99,99,4,0,None
0,node_node,actual_load,99,99,4,0,None
0,node_node,price,99,99,4,-0.00056440549016613,None
0,node_node,is_near_loss_of_load,99,99,4,1,None
0,node_node,imbalance_cost,100,100,4,-0,None
0,node_node,is_loss_of_load,100,100,4,0,None
0,node_node,actual_load,100,100,4,0,None
0,node_node,price,100,100,4,-0.000564425221397109,None
0,node_node,is_near_loss_of_load,100,100,4,1,None
0,node_node,imbalance_cost,101,101,4,-0,None
0,node_node,is_loss_of_load,101,101,4,0,None
0,node_node,actual_load,101,101,4,0,None
0,node_node,price,101,101,4,-0.000564417189339061,None
0,node_node,is_near_loss_of_load,101,101,4,1,None
0,node_node,imbalance_cost,102,102,4,-0,None
0,node_node,is_loss_of_load,102,102,4,0,None
0,node_node,actual_load,102,102,4,0,None
0,node_node,price,102,102,4,-0.000564412488834331,None
0,node_node,is_near_loss_of_load,102,102,4,1,None
0,node_node,imbalance_cost,103,103,4,-0,None
0,node_node,is_loss_of_load,103,103,4,0,None
0,node_node,actual_load,103,103,4,0,None
0,node_node,price,103,103,4,-0.000564416819894973,None
0,node_node,is_near_loss_of_load,103,103,4,1,None
0,node_node,imbalance_cost,104,104,4,-0,None
0,node_node,is_loss_of_load,104,104,4,0,None
0,node_node,actual_load,104,104,4,0,None
0,node_node,price,104,104,4,-0.000564412486878178,None
0,node_node,is_near_loss_of_load,104,104,4,1,None
0,node_node,imbalance_cost,105,105,4,-0,None
0,node_node,is_loss_of_load,105,105,4,0,None
0,node_node,actual_load,105,105,4,0,None
0,node_node,price,105,105,4,-0.000564420900247252,None
0,node_node,is_near_loss_of_load,105,105,4,1,None
0,node_node,imbalance_cost,106,106,4,-0,None
0,node_node,is_loss_of_load,106,106,4,0,None
0,node_node,actual_load,106,106,4,0,None
0,node_node,price,106,106,4,-0.000564415299647018,None
0,node_node,is_near_loss_of_load,106,106,4,1,None
0,node_node,imbalance_cost,107,107,4,-0,None
0,node_node,is_loss_of_load,107,107,4,0,None
0,node_node,actual_load,107,107,4,0,None
0,node_node,price,107,107,4,-0.000564420434236725,None
0,node_node,is_near_loss_of_load,107,107,4,1,None
0,node_node,imbalance_cost,108,108,4,-0,None
0,node_node,is_loss_of_load,108,108,4,0,None
0,node_node,actual_load,108,108,4,0,None
0,node_node,price,108,108,4,-0.000564421477899629,None
0,node_node,is_near_loss_of_load,108,108,4,1,None
0,node_node,imbalance_cost,109,109,4,-0,None
0,node_node,is_loss_of_load,109,109,4,0,None
0,node_node,actual_load,109,109,4,0,None
0,node_node,price,109,109,4,-0.000564421107509125,None
0,node_node,is_near_loss_of_load,109,109,4,1,None
0,node_node,imbalance_cost,110,110,4,-0,None
0,node_node,is_loss_of_load,110,110,4,0,None
0,node_node,actual_load,110,110,4,0,None
0,node_node,price,110,110,4,-0.000564410392210751,None
0,node_node,is_near_loss_of_load,110,110,4,1,None
0,node_node,imbalance_cost,111,111,4,-0,None
0,node_node,is_loss_of_load,111,111,4,0,None
0,node_node,actual_load,111,111,4,0,None
0,node_node,price,111,111,4,-0.000564406790811793,None
0,node_node,is_near_loss_of_load,111,111,4,1,None
0,node_node,imbalance_cost,112,112,4,-0,None
0,node_node,is_loss_of_load,112,112,4,0,None
0,node_node,actual_load,112,112,4,0,None
0,node_node,price,112,112,4,-0.000564412267877997,None
0,node_node,is_near_loss_of_load,112,112,4,1,None
0,node_node,imbalance_cost,113,113,4,-0,None
0,node_node,is_loss_of_load,113,113,4,0,None
0,node_node,actual_load,113,113,4,0,None
0,node_node,price,113,113,4,-0.000564419778386882,None
0,node_node,is_near_loss_of_load,113,113,4,1,None
0,node_node,imbalance_cost,114,114,4,-0,None
0,node_node,is_loss_of_load,114,114,4,0,None
0,node_node,actual_load,114,114,4,0,None
0,node_node,price,114,114,4,-0.000564410596718022,None
0,node_node,is_near_loss_of_load,114,114,4,1,None
0,node_node,imbalance_cost,115,115,4,-0,None
0,node_node,is_loss_of_load,115,115,4,0,None
0,node_node,actual_load,115,115,4,0,None
0,node_node,price,115,115,4,-0.000564412288420157,None
0,node_node,is_near_loss_of_load,115,115,4,1,None
0,node_node,imbalance_cost,116,116,4,-0,None
0,node_node,is_loss_of_load,116,116,4,0,None
0,node_node,actual_load,116,116,4,0,None
0,node_node,price,116,116,4,-0.00056441335079585,None
0,node_node,is_near_loss_of_load,116,116,4,1,None
0,node_node,imbalance_cost,117,117,4,-0,None
0,node_node,is_loss_of_load,117,117,4,0,None
0,node_node,actual_load,117,117,4,0,None
0,node_node,price,117,117,4,-0.000564410933403904,None
0,node_node,is_near_loss_of_load,117,117,4,1,None
0,node_node,imbalance_cost,118,118,4,-0,None
0,node_node,is_loss_of_load,118,118,4,0,None
0,node_node,actual_load,118,118,4,0,None
0,node_node,price,118,118,4,-0.000564406495352087,None
0,node_node,is_near_loss_of_load,118,118,4,1,None
0,node_node,imbalance_cost,119,119,4,-0,None
0,node_node,is_loss_of_load,119,119,4,0,None
0,node_node,actual_load,119,119,4,0,None
0,node_node,price,119,119,4,-0.000564406557831688,None
0,node_node,is_near_loss_of_load,119,119,4,1,None
0,node_node,imbalance_cost,120,120,4,-0,None
0,node_node,is_loss_of_load,120,120,4,0,None
0,node_node,actual_load,120,120,4,0,None
0,node_node,price,120,120,4,-0.000564419434601139,None
0,node_node,is_near_loss_of_load,120,120,4,1,None
0,node_node,imbalance_cost,121,121,4,-0,None
0,node_node,is_loss_of_load,121,121,4,0,None
0,node_node,actual_load,121,121,4,0,None
0,node_node,price,121,121,4,-0.000564415188658335,None
0,node_node,is_near_loss_of_load,121,121,4,1,None
0,node_node,imbalance_cost,122,122,4,-0,None
0,node_node,is_loss_of_load,122,122,4,0,None
0,node_node,actual_load,122,122,4,0,None
0,node_node,price,122,122,4,-0.000564408961027274,None
0,node_node,is_near_loss_of_load,122,122,4,1,None
0,node_node,imbalance_cost,123,123,4,-0,None
0,node_node,is_loss_of_load,123,123,4,0,None
0,node_node,actual_load,123,123,4,0,None
0,node_node,price,123,123,4,-0.000564405864458508,None
0,node_node,is_near_loss_of_load,123,123,4,1,None
0,node_node,imbalance_cost,124,124,4,-0,None
0,node_node,is_loss_of_load,124,124,4,0,None
0,node_node,actual_load,124,124,4,0,None
0,node_node,price,124,124,4,-0.000564419223945856,None
0,node_node,is_near_loss_of_load,124,124,4,1,None
0,node_node,imbalance_cost,125,125,4,-0,None
0,node_node,is_loss_of_load,125,125,4,0,None
0,node_node,actual_load,125,125,4,0,None
0,node_node,price,125,125,4,-0.000564424221352982,None
0,node_node,is_near_loss_of_load,125,125,4,1,None
0,node_node,imbalance_cost,126,126,4,-0,None
0,node_node,is_loss_of_load,126,126,4,0,None
0,node_node,actual_load,126,126,4,0,None
0,node_node,price,126,126,4,-0.000564417916746531,None
0,node_node,is_near_loss_of_load,126,126,4,1,None
0,node_node,imbalance_cost,127,127,4,-0,None
0,node_node,is_loss_of_load,127,127,4,0,None
0,node_node,actual_load,127,127,4,0,None
0,node_node,price,127,127,4,-0.000564423094689197,None
0,node_node,is_near_loss_of_load,127,127,4,1,None
0,node_node,imbalance_cost,128,128,4,-0,None
0,node_node,is_loss_of_load,128,128,4,0,None
0,node_node,actual_load,128,128,4,0,None
0,node_node,price,128,128,4,-0.000564420168474553,None
0,node_node,is_near_loss_of_load,128,128,4,1,None
0,node_node,imbalance_cost,129,129,4,-0,None
0,node_node,is_loss_of_load,129,129,4,0,None
0,node_node,actual_load,129,129,4,0,None
0,node_node,price,129,129,4,-0.000564406630750763,None
0,node_node,is_near_loss_of_load,129,129,4,1,None
0,node_node,imbalance_cost,130,130,4,-0,None
0,node_node,is_loss_of_load,130,130,4,0,None
0,node_node,actual_load,130,130,4,0,None
0,node_node,price,130,130,4,-0.000564409911055746,None
0,node_node,is_near_loss_of_load,130,130,4,1,None
0,node_node,imbalance_cost,131,131,4,-0,None
0,node_node,is_loss_of_load,131,131,4,0,None
0,node_node,actual_load,131,131,4,0,None
0,node_node,price,131,131,4,-0.000564417532175723,None
0,node_node,is_near_loss_of_load,131,131,4,1,None
0,node_node,imbalance_cost,132,132,4,-0,None
0,node_node,is_loss_of_load,132,132,4,0,None
0,node_node,actual_load,132,132,4,0,None
0,node_node,price,132,132,4,-0.000564422244648759,None
0,node_node,is_near_loss_of_load,132,132,4,1,None
0,node_node,imbalance_cost,133,133,4,-0,None
0,node_node,is_loss_of_load,133,133,4,0,None
0,node_node,actual_load,133,133,4,0,None
0,node_node,price,133,133,4,-0.0005644146980997,None
0,node_node,is_near_loss_of_load,133,133,4,1,None
0,node_node,imbalance_cost,134,134,4,-0,None
0,node_node,is_loss_of_load,134,134,4,0,None
0,node_node,actual_load,134,134,4,0,None
0,node_node,price,134,134,4,-0.000564407390669222,None
0,node_node,is_near_loss_of_load,134,134,4,1,None
0,node_node,imbalance_cost,135,135,4,-0,None
0,node_node,is_loss_of_load,135,135,4,0,None
0,node_node,actual_load,135,135,4,0,None
0,node_node,price,135,135,4,-0.000564417100060035,None
0,node_node,is_near_loss_of_load,135,135,4,1,None
0,node_node,imbalance_cost,136,136,4,-0,None
0,node_node,is_loss_of_load,136,136,4,0,None
0,node_node,actual_load,136,136,4,0,None
0,node_node,price,136,136,4,-0.000564411005793017,None
0,node_node,is_near_loss_of_load,136,136,4,1,None
0,node_node,imbalance_cost,137,137,4,-0,None
0,node_node,is_loss_of_load,137,137,4,0,None
0,node_node,actual_load,137,137,4,0,None
0,node_node,price,137,137,4,-0.000564406408647178,None
0,node_node,is_near_loss_of_load,137,137,4,1,None
0,node_node,imbalance_cost,138,138,4,-0,None
0,node_node,is_loss_of_load,138,138,4,0,None
0,node_node,actual_load,138,138,4,0,None
0,node_node,price,138,138,4,-0.000564413262693826,None
0,node_node,is_near_loss_of_load,138,138,4,1,None
0,node_node,imbalance_cost,139,139,4,-0,None
0,node_node,is_loss_of_load,139,139,4,0,None
0,node_node,actual_load,139,139,4,0,None
0,node_node,price,139,139,4,-0.000564419233896527,None
0,node_node,is_near_loss_of_load,139,139,4,1,None
0,node_node,imbalance_cost,140,140,4,-0,None
0,node_node,is_loss_of_load,140,140,4,0,None
0,node_node,actual_load,140,140,4,0,None
0,node_node,price,140,140,4,-0.000564410211053124,None
0,node_node,is_near_loss_of_load,140,140,4,1,None
0,node_node,imbalance_cost,141,141,4,-0,None
0,node_node,is_loss_of_load,141,141,4,0,None
0,node_node,actual_load,141,141,4,0,None
0,node_node,price,141,141,4,-0.000564409277520109,None
0,node_node,is_near_loss_of_load,141,141,4,1,None
0,node_node,imbalance_cost,142,142,4,-0,None
0,node_node,is_loss_of_load,142,142,4,0,None
0,node_node,actual_load,142,142,4,0,None
0,node_node,price,142,142,4,-0.000564405931230358,None
0,node_node,is_near_loss_of_load,142,142,4,1,None
0,node_node,imbalance_cost,143,143,4,-0,None
0,node_node,is_loss_of_load,143,143,4,0,None
0,node_node,actual_load,143,143,4,0,None
0,node_node,price,143,143,4,-0.000564424386252722,None
0,node_node,is_near_loss_of_load,143,143,4,1,None
0,node_node,imbalance_cost,144,144,4,-0,None
0,node_node,is_loss_of_load,144,144,4,0,None
0,node_node,actual_load,144,144,4,0,None
0,node_node,price,144,144,4,-0.000564409284199181,None
0,node_node,is_near_loss_of_load,144,144,4,1,None
0,node_node,imbalance_cost,145,145,4,-0,None
0,node_node,is_loss_of_load,145,145,4,0,None
0,node_node,actual_load,145,145,4,0,None
0,node_node,price,145,145,4,-0.000564415974688196,None
0,node_node,is_near_loss_of_load,145,145,4,1,None
0,node_node,imbalance_cost,146,146,4,-0,None
0,node_node,is_loss_of_load,146,146,4,0,None
0,node_node,actual_load,146,146,4,0,None
0,node_node,price,146,146,4,-0.000564410522653945,None
0,node_node,is_near_loss_of_load,146,146,4,1,None
0,node_node,imbalance_cost,147,147,4,-0,None
0,node_node,is_loss_of_load,147,147,4,0,None
0,node_node,actual_load,147,147,4,0,None
0,node_node,price,147,147,4,-0.000564420239081237,None
0,node_node,is_near_loss_of_load,147,147,4,1,None
0,node_node,imbalance_cost,148,148,4,-0,None
0,node_node,is_loss_of_load,148,148,4,0,None
0,node_node,actual_load,148,148,4,0,None
0,node_node,price,148,148,4,-0.000564414941610631,None
0,node_node,is_near_loss_of_load,148,148,4,1,None
0,node_node,imbalance_cost,149,149,4,-0,None
0,node_node,is_loss_of_load,149,149,4,0,None
0,node_node,actual_load,149,149,4,0,None
0,node_node,price,149,149,4,-0.0005644117183334,None
0,node_node,is_near_loss_of_load,149,149,4,1,None
0,node_node,imbalance_cost,150,150,4,-0,None
0,node_node,is_loss_of_load,150,150,4,0,None
0,node_node,actual_load,150,150,4,0,None
0,node_node,price,150,150,4,-0.000564418204480978,None
0,node_node,is_near_loss_of_load,150,150,4,1,None
0,node_node,imbalance_cost,151,151,4,-0,None
0,node_node,is_loss_of_load,151,151,4,0,None
0,node_node,actual_load,151,151,4,0,None
0,node_node,price,151,151,4,-0.000564421267987334,None
0,node_node,is_near_loss_of_load,151,151,4,1,None
0,node_node,imbalance_cost,152,152,4,-0,None
0,node_node,is_loss_of_load,152,152,4,0,None
0,node_node,actual_load,152,152,4,0,None
0,node_node,price,152,152,4,-0.000564412467330876,None
0,node_node,is_near_loss_of_load,152,152,4,1,None
0,node_node,imbalance_cost,153,153,4,-0,None
0,node_node,is_loss_of_load,153,153,4,0,None
0,node_node,actual_load,153,153,4,0,None
0,node_node,price,153,153,4,-0.000564423058017222,None
0,node_node,is_near_loss_of_load,153,153,4,1,None
0,node_node,imbalance_cost,154,154,4,-0,None
0,node_node,is_loss_of_load,154,154,4,0,None
0,node_node,actual_load,154,154,4,0,None
0,node_node,price,154,154,4,-0.000564421335805194,None
0,node_node,is_near_loss_of_load,154,154,4,1,None
0,node_node,imbalance_cost,155,155,4,-0,None
0,node_node,is_loss_of_load,155,155,4,0,None
0,node_node,actual_load,155,155,4,0,None
0,node_node,price,155,155,4,-0.000564421782642743,None
0,node_node,is_near_loss_of_load,155,155,4,1,None
0,node_node,imbalance_cost,156,156,4,-0,None
0,node_node,is_loss_of_load,156,156,4,0,None
0,node_node,actual_load,156,156,4,0,None
0,node_node,price,156,156,4,-0.000564419681721523,None
0,node_node,is_near_loss_of_load,156,156,4,1,None
0,node_node,imbalance_cost,157,157,4,-0,None
0,node_node,is_loss_of_load,157,157,4,0,None
0,node_node,actual_load,157,157,4,0,None
0,node_node,price,157,157,4,-0.0005644087556125,None
0,node_node,is_near_loss_of_load,157,157,4,1,None
0,node_node,imbalance_cost,158,158,4,-0,None
0,node_node,is_loss_of_load,158,158,4,0,None
0,node_node,actual_load,158,158,4,0,None
0,node_node,price,158,158,4,-0.000564410458848396,None
0,node_node,is_near_loss_of_load,158,158,4,1,None
0,node_node,imbalance_cost,159,159,4,-0,None
0,node_node,is_loss_of_load,159,159,4,0,None
0,node_node,actual_load,159,159,4,0,None
0,node_node,price,159,159,4,-0.000564422565773128,None
