block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
0,node_node,is_loss_of_load,47,47,2,0,None
0,node_node,actual_load,47,47,2,0,None
0,node_node,price,47,47,2,-0.000594783002277679,None
0,node_node,is_near_loss_of_load,47,47,2,1,None
0,node_node,imbalance_cost,48,48,2,-0,None
0,node_node,is_loss_of_load,48,48,2,0,None
0,node_node,actual_load,48,48,2,0,None
0,node_node,price,48,48,2,-0.000594765721462533,None
0,node_node,is_near_loss_of_load,48,48,2,1,None
0,node_node,imbalance_cost,49,49,2,-0,None
0,node_node,is_loss_of_load,49,49,2,0,None
0,node_node,actual_load,49,49,2,0,None
0,node_node,price,49,49,2,-0.000594776055111828,None
0,node_node,is_near_loss_of_load,49,49,2,1,None
0,node_node,imbalance_cost,50,50,2,-0,None
0,node_node,is_loss_of_load,50,50,2,0,None
0,node_node,actual_load,50,50,2,0,None
0,node_node,price,50,50,2,-0.000594781485212398,None
0,node_node,is_near_loss_of_load,50,50,2,1,None
0,node_node,imbalance_cost,51,51,2,-0,None
0,node_node,is_loss_of_load,51,51,2,0,None
0,node_node,actual_load,51,51,2,0,None
0,node_node,price,51,51,2,-0.000594763830585963,None
0,node_node,is_near_loss_of_load,51,51,2,1,None
0,node_node,imbalance_cost,52,52,2,-0,None
0,node_node,is_loss_of_load,52,52,2,0,None
0,node_node,actual_load,52,52,2,0,None
0,node_node,price,52,52,2,-0.000594771523801194,None
0,node_node,is_near_loss_of_load,52,52,2,1,None
0,node_node,imbalance_cost,53,53,2,-0,None
0,node_node,is_loss_of_load,53,53,2,0,None
0,node_node,actual_load,53,53,2,0,None
0,node_node,price,53,53,2,-0.000594777422885414,None
0,node_node,is_near_loss_of_load,53,53,2,1,None
0,node_node,imbalance_cost,54,54,2,-0,None
0,node_node,is_loss_of_load,54,54,2,0,None
0,node_node,actual_load,54,54,2,0,None
0,node_node,price,54,54,2,-0.000594782202679654,None
0,node_node,is_near_loss_of_load,54,54,2,1,None
0,node_node,imbalance_cost,55,55,2,-0,None
0,node_node,is_loss_of_load,55,55,2,0,None
0,node_node,actual_load,55,55,2,0,None
0,node_node,price,55,55,2,-0.000594775061785685,None
0,node_node,is_near_loss_of_load,55,55,2,1,None
0,node_node,imbalance_cost,56,56,2,-0,None
0,node_node,is_loss_of_load,56,56,2,0,None
0,node_node,actual_load,56,56,2,0,None
0,node_node,price,56,56,2,-0.000594772384011812,None
0,node_node,is_near_loss_of_load,56,56,2,1,None
0,node_node,imbalance_cost,57,57,2,-0,None
0,node_node,is_loss_of_load,57,57,2,0,None
0,node_node,actual_load,57,57,2,0,None
0,node_node,price,57,57,2,-0.000594781259108893,None
0,node_node,is_near_loss_of_load,57,57,2,1,None
0,node_node,imbalance_cost,58,58,2,-0,None
0,node_node,is_loss_of_load,58,58,2,0,None
0,node_node,actual_load,58,58,2,0,None
0,node_node,price,58,58,2,-0.000594776897615935,None
0,node_node,is_near_loss_of_load,58,58,2,1,None
0,node_node,imbalance_cost,59,59,2,-0,None
0,node_node,is_loss_of_load,59,59,2,0,None
0,node_node,actual_load,59,59,2,0,None
0,node_node,price,59,59,2,-0.000594779694957637,None
0,node_node,is_near_loss_of_load,59,59,2,1,None
0,node_node,imbalance_cost,60,60,2,-0,None
0,node_node,is_loss_of_load,60,60,2,0,None
0,node_node,actual_load,60,60,2,0,None
0,node_node,price,60,60,2,-0.00059478137403728,None
0,node_node,is_near_loss_of_load,60,60,2,1,None
0,node_node,imbalance_cost,61,61,2,-0,None
0,node_node,is_loss_of_load,61,61,2,0,None
0,node_node,actual_load,61,61,2,0,None
0,node_node,price,61,61,2,-0.000594772000839674,None
0,node_node,is_near_loss_of_load,61,61,2,1,None
0,node_node,imbalance_cost,62,62,2,-0,None
0,node_node,is_loss_of_load,62,62,2,0,None
0,node_node,actual_load,62,62,2,0,None
0,node_node,price,62,62,2,-0.000594774294571753,None
0,node_node,is_near_loss_of_load,62,62,2,1,None
0,node_node,imbalance_cost,63,63,2,-0,None
0,node_node,is_loss_of_load,63,63,2,0,None
0,node_node,actual_load,63,63,2,0,None
0,node_node,price,63,63,2,-0.000594783001510982,None
0,node_node,is_near_loss_of_load,63,63,2,1,None
0,node_node,imbalance_cost,64,64,2,-0,None
0,node_node,is_loss_of_load,64,64,2,0,None
0,node_node,actual_load,64,64,2,0,None
0,node_node,price,64,64,2,-0.000594769750239693,None
0,node_node,is_near_loss_of_load,64,64,2,1,None
0,node_node,imbalance_cost,65,65,2,-0,None
0,node_node,is_loss_of_load,65,65,2,0,None
0,node_node,actual_load,65,65,2,0,None
0,node_node,price,65,65,2,-0.000594769474215527,None
0,node_node,is_near_loss_of_load,65,65,2,1,None
0,node_node,imbalance_cost,66,66,2,-0,None
0,node_node,is_loss_of_load,66,66,2,0,None
0,node_node,actual_load,66,66,2,0,None
0,node_node,price,66,66,2,-0.000594782122955894,None
0,node_node,is_near_loss_of_load,66,66,2,1,None
0,node_node,imbalance_cost,67,67,2,-0,None
0,node_node,is_loss_of_load,67,67,2,0,None
0,node_node,actual_load,67,67,2,0,None
0,node_node,price,67,67,2,-0.000594774709973099,None
0,node_node,is_near_loss_of_load,67,67,2,1,None
0,node_node,imbalance_cost,68,68,2,-0,None
0,node_node,is_loss_of_load,68,68,2,0,None
0,node_node,actual_load,68,68,2,0,None
0,node_node,price,68,68,2,-0.000594772256470977,None
0,node_node,is_near_loss_of_load,68,68,2,1,None
0,node_node,imbalance_cost,69,69,2,-0,None
0,node_node,is_loss_of_load,69,69,2,0,None
0,node_node,actual_load,69,69,2,0,None
0,node_node,price,69,69,2,-0.000594764240505529,None
0,node_node,is_near_loss_of_load,69,69,2,1,None
0,node_node,imbalance_cost,70,70,2,-0,None
0,node_node,is_loss_of_load,70,70,2,0,None
0,node_node,actual_load,70,70,2,0,None
0,node_node,price,70,70,2,-0.000594778428694599,None
0,node_node,is_near_loss_of_load,70,70,2,1,None
0,node_node,imbalance_cost,71,71,2,-0,None
0,node_node,is_loss_of_load,71,71,2,0,None
0,node_node,actual_load,71,71,2,0,None
0,node_node,price,71,71,2,-0.000594765525472671,None
0,node_node,is_near_loss_of_load,71,71,2,1,None
0,node_node,imbalance_cost,72,72,2,-0,None
0,node_node,is_loss_of_load,72,72,2,0,None
0,node_node,actual_load,72,72,2,0,None
0,node_node,price,72,72,2,-0.000594766849638984,None
0,node_node,is_near_loss_of_load,72,72,2,1,None
0,node_node,imbalance_cost,73,73,2,-0,None
0,node_node,is_loss_of_load,73,73,2,0,None
0,node_node,actual_load,73,73,2,0,None
0,node_node,price,73,73,2,-0.000594763273976898,None
0,node_node,is_near_loss_of_load,73,73,2,1,None
0,node_node,imbalance_cost,74,74,2,-0,None
0,node_node,is_loss_of_load,74,74,2,0,None
0,node_node,actual_load,74,74,2,0,None
0,node_node,price,74,74,2,-0.000594780695295941,None
0,node_node,is_near_loss_of_load,74,74,2,1,None
0,node_node,imbalance_cost,75,75,2,-0,None
0,node_node,is_loss_of_load,75,75,2,0,None
0,node_node,actual_load,75,75,2,0,None
0,node_node,price,75,75,2,-0.000594765106219777,None
0,node_node,is_near_loss_of_load,75,75,2,1,None
0,node_node,imbalance_cost,76,76,2,-0,None
0,node_node,is_loss_of_load,76,76,2,0,None
0,node_node,actual_load,76,76,2,0,None
0,node_node,price,76,76,2,-0.000594782928392289,None
0,node_node,is_near_loss_of_load,76,76,2,1,None
0,node_node,imbalance_cost,77,77,2,-0,None
0,node_node,is_loss_of_load,77,77,2,0,None
0,node_node,actual_load,77,77,2,0,None
0,node_node,price,77,77,2,-0.000594766398783627,None
0,node_node,is_near_loss_of_load,77,77,2,1,None
0,node_node,imbalance_cost,78,78,2,-0,None
0,node_node,is_loss_of_load,78,78,2,0,None
0,node_node,actual_load,78,78,2,0,None
0,node_node,price,78,78,2,-0.000594766448889602,None
0,node_node,is_near_loss_of_load,78,78,2,1,None
0,node_node,imbalance_cost,79,79,2,-0,None
0,node_node,is_loss_of_load,79,79,2,0,None
0,node_node,actual_load,79,79,2,0,None
0,node_node,price,79,79,2,-0.000594779345984365,None
0,node_node,is_near_loss_of_load,79,79,2,1,None
0,node_node,imbalance_cost,80,80,2,-0,None
0,node_node,is_loss_of_load,80,80,2,0,None
0,node_node,actual_load,80,80,2,0,None
0,node_node,price,80,80,2,-0.000594770148756931,None
0,node_node,is_near_loss_of_load,80,80,2,1,None
0,node_node,imbalance_cost,81,81,2,-0,None
0,node_node,is_loss_of_load,81,81,2,0,None
0,node_node,actual_load,81,81,2,0,None
0,node_node,price,81,81,2,-0.000594774735794702,None
0,node_node,is_near_loss_of_load,81,81,2,1,None
0,node_node,imbalance_cost,82,82,2,-0,None
0,node_node,is_loss_of_load,82,82,2,0,None
0,node_node,actual_load,82,82,2,0,None
0,node_node,price,82,82,2,-0.000594763913100473,None
0,node_node,is_near_loss_of_load,82,82,2,1,None
0,node_node,imbalance_cost,83,83,2,-0,None
0,node_node,is_loss_of_load,83,83,2,0,None
0,node_node,actual_load,83,83,2,0,None
0,node_node,price,83,83,2,-0.000594782348328359,None
0,node_node,is_near_loss_of_load,83,83,2,1,None
0,node_node,imbalance_cost,84,84,2,-0,None
0,node_node,is_loss_of_load,84,84,2,0,None
0,node_node,actual_load,84,84,2,0,None
0,node_node,price,84,84,2,-0.000594770622505094,None
0,node_node,is_near_loss_of_load,84,84,2,1,None
0,node_node,imbalance_cost,85,85,2,-0,None
0,node_node,is_loss_of_load,85,85,2,0,None
0,node_node,actual_load,85,85,2,0,None
0,node_node,price,85,85,2,-0.000594772807027895,None
0,node_node,is_near_loss_of_load,85,85,2,1,None
0,node_node,imbalance_cost,86,86,2,-0,None
0,node_node,is_loss_of_load,86,86,2,0,None
0,node_node,actual_load,86,86,2,0,None
0,node_node,price,86,86,2,-0.00059477959165014,None
0,node_node,is_near_loss_of_load,86,86,2,1,None
0,node_node,imbalance_cost,87,87,2,-0,None
0,node_node,is_loss_of_load,87,87,2,0,None
0,node_node,actual_load,87,87,2,0,None
0,node_node,price,87,87,2,-0.00059476419593505,None
0,node_node,is_near_loss_of_load,87,87,2,1,None
0,node_node,imbalance_cost,88,88,2,-0,None
0,node_node,is_loss_of_load,88,88,2,0,None
0,node_node,actual_load,88,88,2,0,None
0,node_node,price,88,88,2,-0.000594780608378707,None
0,node_node,is_near_loss_of_load,88,88,2,1,None
0,node_node,imbalance_cost,89,89,2,-0,None
0,node_node,is_loss_of_load,89,89,2,0,None
0,node_node,actual_load,89,89,2,0,None
0,node_node,price,89,89,2,-0.000594777615609354,None
0,node_node,is_near_loss_of_load,89,89,2,1,None
0,node_node,imbalance_cost,90,90,2,-0,None
0,node_node,is_loss_of_load,90,90,2,0,None
0,node_node,actual_load,90,90,2,0,None
0,node_node,price,90,90,2,-0.000594767729522339,None
0,node_node,is_near_loss_of_load,90,90,2,1,None
0,node_node,imbalance_cost,91,91,2,-0,None
0,node_node,is_loss_of_load,91,91,2,0,None
0,node_node,actual_load,91,91,2,0,None
0,node_node,price,91,91,2,-0.000594766553283994,None
0,node_node,is_near_loss_of_load,91,91,2,1,None
0,node_node,imbalance_cost,92,92,2,-0,None
0,node_node,is_loss_of_load,92,92,2,0,None
0,node_node,actual_load,92,92,2,0,None
0,node_node,price,92,92,2,-0.000594777540562525,None
0,node_node,is_near_loss_of_load,92,92,2,1,None
0,node_node,imbalance_cost,93,93,2,-0,None
0,node_node,is_loss_of_load,93,93,2,0,None
0,node_node,actual_load,93,93,2,0,None
0,node_node,price,93,93,2,-0.000594765561262806,None
0,node_node,is_near_loss_of_load,93,93,2,1,None
0,node_node,imbalance_cost,94,94,2,-0,None
0,node_node,is_loss_of_load,94,94,2,0,None
0,node_node,actual_load,94,94,2,0,None
0,node_node,price,94,94,2,-0.00059476780124541,None
0,node_node,is_near_loss_of_load,94,94,2,1,None
0,node_node,imbalance_cost,95,95,2,-0,None
0,node_node,is_loss_of_load,95,95,2,0,None
0,node_node,actual_load,95,95,2,0,None
0,node_node,price,95,95,2,-0.000594778346634422,None
0,node_node,is_near_loss_of_load,95,95,2,1,None
0,node_node,imbalance_cost,96,96,2,-0,None
0,node_node,is_loss_of_load,96,96,2,0,None
0,node_node,actual_load,96,96,2,0,None
0,node_node,price,96,96,2,-0.000594767983784663,None
0,node_node,is_near_loss_of_load,96,96,2,1,None
0,node_node,imbalance_cost,97,97,2,-0,None
0,node_node,is_loss_of_load,97,97,2,0,None
0,node_node,actual_load,97,97,2,0,None
0,node_node,price,97,97,2,-0.00059476550411878,None
0,node_node,is_near_loss_of_load,97,97,2,1,None
0,node_node,imbalance_cost,98,98,2,-0,None
0,node_node,is_loss_of_load,98,98,2,0,None
0,node_node,actual_load,98,98,2,0,None
0,node_node,price,98,98,2,-0.000594773454206398,None
0,node_node,is_near_loss_of_load,98,98,2,1,None
0,node_node,imbalance_cost,99,99,2,-0,None
0,node_node,is_loss_of_load,99,99,2,0,None
0,node_node,actual_load,99,99,2,0,None
0,node_node,price,99,99,2,-0.000594763243425808,None
0,node_node,is_near_loss_of_load,99,99,2,1,None
0,node_node,imbalance_cost,100,100,2,-0,None
0,node_node,is_loss_of_load,100,100,2,0,None
0,node_node,actual_load,100,100,2,0,None
0,node_node,price,100,100,2,-0.000594782974656788,None
0,node_node,is_near_loss_of_load,100,100,2,1,None
0,node_node,imbalance_cost,101,101,2,-0,None
0,node_node,is_loss_of_load,101,101,2,0,None
0,node_node,actual_load,101,101,2,0,None
0,node_node,price,101,101,2,-0.000594774942598739,None
0,node_node,is_near_loss_of_load,101,101,2,1,None
0,node_node,imbalance_cost,102,102,2,-0,None
0,node_node,is_loss_of_load,102,102,2,0,None
0,node_node,actual_load,102,102,2,0,None
0,node_node,price,102,102,2,-0.000594770242094009,None
0,node_node,is_near_loss_of_load,102,102,2,1,None
0,node_node,imbalance_cost,103,103,2,-0,None
0,node_node,is_loss_of_load,103,103,2,0,None
0,node_node,actual_load,103,103,2,0,None
0,node_node,price,103,103,2,-0.000594774573154652,None
0,node_node,is_near_loss_of_load,103,103,2,1,None
0,node_node,imbalance_cost,104,104,2,-0,None
0,node_node,is_loss_of_load,104,104,2,0,None
0,node_node,actual_load,104,104,2,0,None
0,node_node,price,104,104,2,-0.000594770240137857,None
0,node_node,is_near_loss_of_load,104,104,2,1,None
0,node_node,imbalance_cost,105,105,2,-0,None
0,node_node,is_loss_of_load,105,105,2,0,None
0,node_node,actual_load,105,105,2,0,None
0,node_node,price,105,105,2,-0.00059477865350693,None
0,node_node,is_near_loss_of_load,105,105,2,1,None
0,node_node,imbalance_cost,106,106,2,-0,None
0,node_node,is_loss_of_load,106,106,2,0,None
0,node_node,actual_load,106,106,2,0,None
0,node_node,price,106,106,2,-0.000594773052906696,None
0,node_node,is_near_loss_of_load,106,106,2,1,None
0,node_node,imbalance_cost,107,107,2,-0,None
0,node_node,is_loss_of_load,107,107,2,0,None
0,node_node,actual_load,107,107,2,0,None
0,node_node,price,107,107,2,-0.000594778187496404,None
0,node_node,is_near_loss_of_load,107,107,2,1,None
0,node_node,imbalance_cost,108,108,2,-0,None
0,node_node,is_loss_of_load,108,108,2,0,None
0,node_node,actual_load,108,108,2,0,None
0,node_node,price,108,108,2,-0.000594779231159308,None
0,node_node,is_near_loss_of_load,108,108,2,1,None
0,node_node,imbalance_cost,109,109,2,-0,None
0,node_node,is_loss_of_load,109,109,2,0,None
0,node_node,actual_load,109,109,2,0,None
0,node_node,price,109,109,2,-0.000594778860768804,None
0,node_node,is_near_loss_of_load,109,109,2,1,None
0,node_node,imbalance_cost,110,110,2,-0,None
0,node_node,is_loss_of_load,110,110,2,0,None
0,node_node,actual_load,110,110,2,0,None
0,node_node,price,110,110,2,-0.00059476814547043,None
0,node_node,is_near_loss_of_load,110,110,2,1,None
0,node_node,imbalance_cost,111,111,2,-0,None
0,node_node,is_loss_of_load,111,111,2,0,None
0,node_node,actual_load,111,111,2,0,None
0,node_node,price,111,111,2,-0.000594764544071471,None
0,node_node,is_near_loss_of_load,111,111,2,1,None
0,node_node,imbalance_cost,112,112,2,-0,None
0,node_node,is_loss_of_load,112,112,2,0,None
0,node_node,actual_load,112,112,2,0,None
0,node_node,price,112,112,2,-0.000594770021137676,None
0,node_node,is_near_loss_of_load,112,112,2,1,None
0,node_node,imbalance_cost,113,113,2,-0,None
0,node_node,is_loss_of_load,113,113,2,0,None
0,node_node,actual_load,113,113,2,0,None
0,node_node,price,113,113,2,-0.000594777531646561,None
0,node_node,is_near_loss_of_load,113,113,2,1,None
0,node_node,imbalance_cost,114,114,2,-0,None
0,node_node,is_loss_of_load,114,114,2,0,None
0,node_node,actual_load,114,114,2,0,None
0,node_node,price,114,114,2,-0.000594768349977701,None
0,node_node,is_near_loss_of_load,114,114,2,1,None
0,node_node,imbalance_cost,115,115,2,-0,None
0,node_node,is_loss_of_load,115,115,2,0,None
0,node_node,actual_load,115,115,2,0,None
0,node_node,price,115,115,2,-0.000594770041679836,None
0,node_node,is_near_loss_of_load,115,115,2,1,None
0,node_node,imbalance_cost,116,116,2,-0,None
0,node_node,is_loss_of_load,116,116,2,0,None
0,node_node,actual_load,116,116,2,0,None
0,node_node,price,116,116,2,-0.000594771104055529,None
0,node_node,is_near_loss_of_load,116,116,2,1,None
0,node_node,imbalance_cost,117,117,2,-0,None
0,node_node,is_loss_of_load,117,117,2,0,None
0,node_node,actual_load,117,117,2,0,None
0,node_node,price,117,117,2,-0.000594768686663582,None
0,node_node,is_near_loss_of_load,117,117,2,1,None
0,node_node,imbalance_cost,118,118,2,-0,None
0,node_node,is_loss_of_load,118,118,2,0,None
0,node_node,actual_load,118,118,2,0,None
0,node_node,price,118,118,2,-0.000594764248611765,None
0,node_node,is_near_loss_of_load,118,118,2,1,None
0,node_node,imbalance_cost,119,119,2,-0,None
0,node_node,is_loss_of_load,119,119,2,0,None
0,node_node,actual_load,119,119,2,0,None
0,node_node,price,119,119,2,-0.000594764311091367,None
0,node_node,is_near_loss_of_load,119,119,2,1,None
0,node_node,imbalance_cost,120,120,2,-0,None
0,node_node,is_loss_of_load,120,120,2,0,None
0,node_node,actual_load,120,120,2,0,None
0,node_node,price,120,120,2,-0.000594777187860818,None
0,node_node,is_near_loss_of_load,120,120,2,1,None
0,node_node,imbalance_cost,121,121,2,-0,None
0,node_node,is_loss_of_load,121,121,2,0,None
0,node_node,actual_load,121,121,2,0,None
0,node_node,price,121,121,2,-0.000594772941918014,None
0,node_node,is_near_loss_of_load,121,121,2,1,None
0,node_node,imbalance_cost,122,122,2,-0,None
0,node_node,is_loss_of_load,122,122,2,0,None
0,node_node,actual_load,122,122,2,0,None
0,node_node,price,122,122,2,-0.000594766714286952,None
0,node_node,is_near_loss_of_load,122,122,2,1,None
0,node_node,imbalance_cost,123,123,2,-0,None
0,node_node,is_loss_of_load,123,123,2,0,None
0,node_node,actual_load,123,123,2,0,None
0,node_node,price,123,123,2,-0.000594763617718187,None
0,node_node,is_near_loss_of_load,123,123,2,1,None
0,node_node,imbalance_cost,124,124,2,-0,None
0,node_node,is_loss_of_load,124,124,2,0,None
0,node_node,actual_load,124,124,2,0,None
0,node_node,price,124,124,2,-0.000594776977205534,None
0,node_node,is_near_loss_of_load,124,124,2,1,None
0,node_node,imbalance_cost,125,125,2,-0,None
0,node_node,is_loss_of_load,125,125,2,0,None
0,node_node,actual_load,125,125,2,0,None
0,node_node,price,125,125,2,-0.000594781974612661,None
0,node_node,is_near_loss_of_load,125,125,2,1,None
0,node_node,imbalance_cost,126,126,2,-0,None
0,node_node,is_loss_of_load,126,126,2,0,None
0,node_node,actual_load,126,126,2,0,None
0,node_node,price,126,126,2,-0.00059477567000621,None
0,node_node,is_near_loss_of_load,126,126,2,1,None
0,node_node,imbalance_cost,127,127,2,-0,None
0,node_node,is_loss_of_load,127,127,2,0,None
0,node_node,actual_load,127,127,2,0,None
0,node_node,price,127,127,2,-0.000594780847948876,None
0,node_node,is_near_loss_of_load,127,127,2,1,None
0,node_node,imbalance_cost,128,128,2,-0,None
0,node_node,is_loss_of_load,128,128,2,0,None
0,node_node,actual_load,128,128,2,0,None
0,node_node,price,128,128,2,-0.000594777921734232,None
0,node_node,is_near_loss_of_load,128,128,2,1,None
0,node_node,imbalance_cost,129,129,2,-0,None
0,node_node,is_loss_of_load,129,129,2,0,None
0,node_node,actual_load,129,129,2,0,None
0,node_node,price,129,129,2,-0.000594764384010442,None
0,node_node,is_near_loss_of_load,129,129,2,1,None
0,node_node,imbalance_cost,130,130,2,-0,None
0,node_node,is_loss_of_load,130,130,2,0,None
0,node_node,actual_load,130,130,2,0,None
0,node_node,price,130,130,2,-0.000594767664315425,None
0,node_node,is_near_loss_of_load,130,130,2,1,None
0,node_node,imbalance_cost,131,131,2,-0,None
0,node_node,is_loss_of_load,131,131,2,0,None
0,node_node,actual_load,131,131,2,0,None
0,node_node,price,131,131,2,-0.000594775285435402,None
0,node_node,is_near_loss_of_load,131,131,2,1,None
0,node_node,imbalance_cost,132,132,2,-0,None
0,node_node,is_loss_of_load,132,132,2,0,None
0,node_node,actual_load,132,132,2,0,None
0,node_node,price,132,132,2,-0.000594779997908437,None
0,node_node,is_near_loss_of_load,132,132,2,1,None
0,node_node,imbalance_cost,133,133,2,-0,None
0,node_node,is_loss_of_load,133,133,2,0,None
0,node_node,actual_load,133,133,2,0,None
0,node_node,price,133,133,2,-0.000594772451359379,None
0,node_node,is_near_loss_of_load,133,133,2,1,None
0,node_node,imbalance_cost,134,134,2,-0,None
0,node_node,is_loss_of_load,134,134,2,0,None
0,node_node,actual_load,134,134,2,0,None
0,node_node,price,134,134,2,-0.000594765143928901,None
0,node_node,is_near_loss_of_load,134,134,2,1,None
0,node_node,imbalance_cost,135,135,2,-0,None
0,node_node,is_loss_of_load,135,135,2,0,None
0,node_node,actual_load,135,135,2,0,None
0,node_node,price,135,135,2,-0.000594774853319713,None
0,node_node,is_near_loss_of_load,135,135,2,1,None
0,node_node,imbalance_cost,136,136,2,-0,None
0,node_node,is_loss_of_load,136,136,2,0,None
0,node_node,actual_load,136,136,2,0,None
0,node_node,price,136,136,2,-0.000594768759052695,None
0,node_node,is_near_loss_of_load,136,136,2,1,None
0,node_node,imbalance_cost,137,137,2,-0,None
0,node_node,is_loss_of_load,137,137,2,0,None
0,node_node,actual_load,137,137,2,0,None
0,node_node,price,137,137,2,-0.000594764161906857,None
0,node_node,is_near_loss_of_load,137,137,2,1,None
0,node_node,imbalance_cost,138,138,2,-0,None
0,node_node,is_loss_of_load,138,138,2,0,None
0,node_node,actual_load,138,138,2,0,None
0,node_node,price,138,138,2,-0.000594771015953505,None
0,node_node,is_near_loss_of_load,138,138,2,1,None
0,node_node,imbalance_cost,139,139,2,-0,None
0,node_node,is_loss_of_load,139,139,2,0,None
0,node_node,actual_load,139,139,2,0,None
0,node_node,price,139,139,2,-0.000594776987156206,None
0,node_node,is_near_loss_of_load,139,139,2,1,None
0,node_node,imbalance_cost,140,140,2,-0,None
0,node_node,is_loss_of_load,140,140,2,0,None
0,node_node,actual_load,140,140,2,0,None
0,node_node,price,140,140,2,-0.000594767964312803,None
0,node_node,is_near_loss_of_load,140,140,2,1,None
0,node_node,imbalance_cost,141,141,2,-0,None
0,node_node,is_loss_of_load,141,141,2,0,None
0,node_node,actual_load,141,141,2,0,None
0,node_node,price,141,141,2,-0.000594767030779788,None
0,node_node,is_near_loss_of_load,141,141,2,1,None
0,node_node,imbalance_cost,142,142,2,-0,None
0,node_node,is_loss_of_load,142,142,2,0,None
0,node_node,actual_load,142,142,2,0,None
0,node_node,price,142,142,2,-0.000594763684490037,None
0,node_node,is_near_loss_of_load,142,142,2,1,None
0,node_node,imbalance_cost,143,143,2,-0,None
0,node_node,is_loss_of_load,143,143,2,0,None
0,node_node,actual_load,143,143,2,0,None
0,node_node,price,143,143,2,-0.000594782139512401,None
0,node_node,is_near_loss_of_load,143,143,2,1,None
0,node_node,imbalance_cost,144,144,2,-0,None
0,node_node,is_loss_of_load,144,144,2,0,None
0,node_node,actual_load,144,144,2,0,None
0,node_node,price,144,144,2,-0.00059476703745886,None
0,node_node,is_near_loss_of_load,144,144,2,1,None
0,node_node,imbalance_cost,145,145,2,-0,None
0,node_node,is_loss_of_load,145,145,2,0,None
0,node_node,actual_load,145,145,2,0,None
0,node_node,price,145,145,2,-0.000594773727947874,None
0,node_node,is_near_loss_of_load,145,145,2,1,None
0,node_node,imbalance_cost,146,146,2,-0,None
0,node_node,is_loss_of_load,146,146,2,0,None
0,node_node,actual_load,146,146,2,0,None
0,node_node,price,146,146,2,-0.000594768275913624,None
0,node_node,is_near_loss_of_load,146,146,2,1,None
0,node_node,imbalance_cost,147,147,2,-0,None
0,node_node,is_loss_of_load,147,147,2,0,None
0,node_node,actual_load,147,147,2,0,None
0,node_node,price,147,147,2,-0.000594777992340916,None
0,node_node,is_near_loss_of_load,147,147,2,1,None
0,node_node,imbalance_cost,148,148,2,-0,None
0,node_node,is_loss_of_load,148,148,2,0,None
0,node_node,actual_load,148,148,2,0,None
0,node_node,price,148,148,2,-0.000594772694870309,None
0,node_node,is_near_loss_of_load,148,148,2,1,None
0,node_node,imbalance_cost,149,149,2,-0,None
0,node_node,is_loss_of_load,149,149,2,0,None
0,node_node,actual_load,149,149,2,0,None
0,node_node,price,149,149,2,-0.000594769471593079,None
0,node_node,is_near_loss_of_load,149,149,2,1,None
0,node_node,imbalance_cost,150,150,2,-0,None
0,node_node,is_loss_of_load,150,150,2,0,None
0,node_node,actual_load,150,150,2,0,None
0,node_node,price,150,150,2,-0.000594775957740656,None
0,node_node,is_near_loss_of_load,150,150,2,1,None
0,node_node,imbalance_cost,151,151,2,-0,None
0,node_node,is_loss_of_load,151,151,2,0,None
0,node_node,actual_load,151,151,2,0,None
0,node_node,price,151,151,2,-0.000594779021247013,None
0,node_node,is_near_loss_of_load,151,151,2,1,None
0,node_node,imbalance_cost,152,152,2,-0,None
0,node_node,is_loss_of_load,152,152,2,0,None
0,node_node,actual_load,152,152,2,0,None
0,node_node,price,152,152,2,-0.000594770220590555,None
0,node_node,is_near_loss_of_load,152,152,2,1,None
0,node_node,imbalance_cost,153,153,2,-0,None
0,node_node,is_loss_of_load,153,153,2,0,None
0,node_node,actual_load,153,153,2,0,None
0,node_node,price,153,153,2,-0.000594780811276901,None
0,node_node,is_near_loss_of_load,153,153,2,1,None
0,node_node,imbalance_cost,154,154,2,-0,None
0,node_node,is_loss_of_load,154,154,2,0,None
0,node_node,actual_load,154,154,2,0,None
0,node_node,price,154,154,2,-0.000594779089064872,None
0,node_node,is_near_loss_of_load,154,154,2,1,None
0,node_node,imbalance_cost,155,155,2,-0,None
0,node_node,is_loss_of_load,155,155,2,0,None
0,node_node,actual_load,155,155,2,0,None
0,node_node,price,155,155,2,-0.000594779535902422,None
0,node_node,is_near_loss_of_load,155,155,2,1,None
0,node_node,imbalance_cost,156,156,2,-0,None
0,node_node,is_loss_of_load,156,156,2,0,None
0,node_node,actual_load,156,156,2,0,None
0,node_node,price,156,156,2,-0.000594777434981202,None
0,node_node,is_near_loss_of_load,156,156,2,1,None
0,node_node,imbalance_cost,157,157,2,-0,None
0,node_node,is_loss_of_load,157,157,2,0,None
0,node_node,actual_load,157,157,2,0,None
0,node_node,price,157,157,2,-0.000594766508872179,None
0,node_node,is_near_loss_of_load,157,157,2,1,None
0,node_node,imbalance_cost,158,158,2,-0,None
0,node_node,is_loss_of_load,158,158,2,0,None
0,node_node,actual_load,158,158,2,0,None
0,node_node,price,158,158,2,-0.000594768212108075,None
0,node_node,is_near_loss_of_load,158,158,2,1,None
0,node_node,imbalance_cost,159,159,2,-0,None
0,node_node,is_loss_of_load,159,159,2,0,None
0,node_node,actual_load,159,159,2,0,None
0,node_node,price,159,159,2,-0.000594780319032807,None
