43666	46050	45828	44196	43772	42969	52272	47673	42236	43421	48623	45693	46792	49097	46272	45581	44029	44598	50337	47105	45985	48384	47675	49322	42843	46818	45721	45928	53146	46339	49670	44648	45306	43028	41956	45529	44062	42435	45141	44858	47699	44428	44937	45029	44367	49179	43671	43624	42904	43729	47676	46866	47212	51476	43004	42038	45061	43428	48964	41994	47987	44472	46482	46575	46465	54427	43705	53046	40547	48372	48214	44638	44413	46339	52826	42266	47104	41870	41517	45645	44589	43523	46939	45711	45818	43381	42488	49469	48138	45158	46245	44048	43992	45646	44709	44974	42433	47536	49262	43781
42787	45118	44945	43277	42988	41925	51313	46658	41308	42510	47694	44732	45749	48205	45350	44665	43116	43709	49394	46196	44939	47309	46698	48449	41752	45953	44665	44911	52182	45454	48617	43819	44345	42015	40924	44485	43051	41496	44267	43931	46922	43409	43998	43953	43462	48259	42698	42781	41890	42708	46718	46008	46434	50663	42131	41101	44128	42457	47847	41038	47081	43428	45488	45569	45599	53443	42741	52106	39782	47401	47291	43673	43482	45386	51955	41323	46246	41041	40524	44694	43758	42568	46047	44735	44927	42468	41534	48490	47198	44228	45341	43137	43073	44749	43806	44011	41506	46526	48215	42843
43116	45381	45255	43548	43385	42098	51558	46850	41594	42808	47980	44979	45915	48506	45624	44941	43405	44017	49654	46482	45116	47447	46917	48783	41881	46279	44838	45100	52432	45762	48785	44178	44583	42203	41103	44660	43241	41756	44591	44217	47336	43606	44263	44103	43762	48543	42948	43136	42094	42902	46972	46344	46835	51026	42458	41360	44414	42693	47971	41288	47379	43613	45707	45781	45915	53669	42984	52341	40205	47619	47569	43909	43751	45646	52273	41588	46580	41385	40733	44945	44117	42813	46345	44974	45224	42761	41784	48730	47453	44503	45637	43419	43356	45045	44100	44251	41774	46725	48374	43110
44215	46375	46298	44580	44556	43052	52396	47729	42662	43881	48934	45954	46790	49469	46612	45942	44451	45069	50548	47471	46007	48249	47818	49776	42791	47303	45724	46011	53248	46794	49588	45288	45560	43167	42079	45563	44192	42806	45654	45251	48442	44556	45270	44983	44798	49491	43956	44262	43085	43866	47918	47375	47951	52001	43574	42418	45430	43693	48740	42334	48365	44533	46641	46693	46945	54444	43993	53165	41456	48514	48525	44895	44768	46625	53171	42643	47616	42538	41754	45924	45235	43832	47358	45932	46251	43830	42823	49619	48393	45513	46644	44458	44402	46075	45146	45230	42836	47610	49177	44143
46082	48082	48024	46318	46406	44790	53853	49331	44493	45698	50584	47665	48416	51063	48275	47596	46216	46859	52080	49156	47609	49772	49410	51410	44483	48933	47323	47601	54694	48511	51109	47037	47306	44874	43849	47207	45868	44606	47433	47017	50189	46251	47045	46614	46553	51071	45722	46126	44824	45561	49542	49063	49739	53505	45408	44234	47149	45421	50216	44122	50010	46176	48297	48305	48670	55820	45724	54537	43423	50040	50160	46584	46496	48294	54672	44468	49336	44426	43550	47635	47105	45607	48996	47594	47973	45622	44612	51190	49973	47247	48364	46205	46172	47769	46902	46913	44625	49212	50643	45905
47974	49868	49807	48013	48225	46438	55667	51077	46231	47488	52474	49444	50148	52862	49997	49240	47951	48683	53876	50974	49241	51457	51124	53301	46052	50611	48939	49189	56571	50314	52885	48754	49124	46457	45475	48877	47473	46295	49265	48827	52129	47924	48877	48246	48308	52856	47465	47996	46458	47176	51308	50858	51704	55287	47172	45914	48897	47064	51883	45761	51821	47779	50045	49991	50497	57660	47386	56228	45219	51676	51980	48236	48200	50037	56581	46193	51209	46188	45172	49405	49047	47330	50693	49291	49752	47356	46288	53014	51676	49019	50187	47907	47913	49483	48664	48589	46279	50951	52274	47622
48007	49706	49641	47759	48073	46196	55539	50916	46090	47384	52473	49308	49988	52687	49767	48900	47766	48606	53735	50872	48964	51249	50905	53264	45722	50291	48652	48793	56562	50147	52804	48461	49056	46102	45217	48644	47139	46061	49173	48730	52134	47682	48826	47996	48187	52670	47336	47965	46171	46848	51130	50730	51724	55042	46990	45644	48761	46797	51695	45479	51677	47496	49874	49774	50396	57570	47114	55868	45070	51318	51874	47929	47981	49816	56555	46036	51156	46012	44867	49264	49086	47124	50360	49052	49576	47151	46034	52933	51375	48883	50111	47677	47723	49228	48475	48327	45997	50789	51982	47402
48135	49642	49566	47652	47982	46150	55421	50855	46045	47388	52514	49260	49965	52536	49618	48654	47681	48601	53653	50842	48813	51157	50769	53239	45613	50006	48468	48512	56547	50020	52822	48201	49109	45937	45179	48540	46994	45973	49138	48707	52138	47589	48872	47886	48165	52531	47297	48004	46037	46673	51007	50645	51785	54777	46900	45500	48707	46683	51603	45360	51592	47345	49808	49651	50377	57452	46992	55534	44981	51054	51831	47752	47897	49639	56506	46039	51125	45971	44766	49224	49185	47035	50087	48869	49490	47033	45926	52906	51124	48858	50119	47582	47649	49074	48389	48192	45902	50728	51798	47310
48127	49471	49335	47501	47750	46105	55047	50683	45945	47309	52348	49098	49862	52197	49365	48331	47516	48485	53363	50651	48591	50973	50521	52981	45565	49590	48231	48215	56230	49740	52685	47850	49074	45814	45184	48384	46861	45875	48967	48558	51884	47476	48804	47747	48050	52189	47187	47928	45903	46494	50734	50375	51595	54253	46742	45356	48513	46539	51365	45266	51332	47162	49632	49431	50208	57038	46847	55013	44828	50703	51616	47543	47754	49341	56133	45997	50902	45897	44714	49085	49120	46902	49691	48595	49288	46858	45832	52678	50736	48735	49962	47424	47511	48823	48227	48004	45787	50546	51493	47171
48663	49878	49691	47944	48097	46659	55248	51096	46417	47791	52720	49509	50348	52430	49698	48613	47931	48927	53645	51035	48965	51379	50870	53263	46124	49773	48584	48524	56464	50046	53114	48081	49607	46306	45785	48822	47337	46367	49361	48972	52174	47947	49297	48197	48497	52425	47641	48395	46364	46916	51034	50679	51961	54318	47157	45813	48889	46990	51708	45757	51636	47568	50038	49791	50616	57190	47291	55103	45242	50962	51968	47935	48194	49628	56329	46537	51236	46410	45269	49524	49598	47365	49900	48909	49667	47256	46321	53007	50952	49182	50371	47855	47956	49161	48642	48406	46280	50945	51803	47612
47772	48870	48624	46933	46988	45735	54136	50123	45418	46830	51729	48499	49446	51302	48614	47454	46906	47938	52592	50040	47922	50409	49829	52190	45208	48539	47514	47405	55437	48940	52193	46871	48735	45316	44904	47840	46350	45387	48341	47952	51082	46980	48366	47217	47520	51285	46640	47418	45353	45877	49944	49587	50937	53059	46112	44786	47833	45972	50695	44755	50551	46520	49034	48752	49625	56105	46271	53909	44144	49843	50939	46886	47187	48494	55256	45608	50184	45449	44329	48556	48654	46376	48689	47794	48628	46198	45337	51966	49773	48191	49364	46832	46937	48067	47619	47354	45296	49955	50745	46570
47732	48675	48391	46760	46726	45671	53751	49941	45269	46711	51505	48305	49352	50935	48330	47106	46714	47772	52297	49852	47690	50215	49574	51873	45144	48092	47243	47081	55124	48642	52032	46469	48687	45172	44892	47674	46200	45264	48141	47758	50779	46839	48264	47053	47364	50919	46465	47277	45191	45678	49639	49297	50731	52532	45913	44615	47602	45797	50455	44603	50247	46287	48840	48508	49449	55716	46088	53428	43915	49500	50690	46661	47011	48156	54915	45549	49925	45357	44261	48404	48547	46231	48276	47475	48403	45973	45196	51683	49374	48019	49172	46646	46751	47790	47418	47118	45185	49757	50458	46360
46936	47725	47382	45830	45684	44848	52570	48994	44349	45833	50515	47344	48500	49794	47276	45977	45755	46844	51224	48891	46677	49250	48540	50787	44333	46852	46194	45998	54017	47564	51097	45302	47893	44270	44134	46740	45296	44385	47176	46799	49693	45948	47404	46120	46435	49773	45519	46388	44273	44722	48562	48215	49751	51207	44960	43684	46578	44851	49421	43705	49174	45276	47877	47490	48504	54535	45149	52173	42931	48387	49669	45674	46074	47043	53771	44723	48893	44512	43448	47491	47688	45320	47088	46371	47415	44993	44313	50623	48195	47081	48202	45690	45799	46748	46461	46118	44305	48786	49373	45389
46829	47609	47171	45748	45608	44747	52412	48862	44196	45716	50447	47206	48324	49608	47013	45846	45609	46714	51050	48680	46364	49022	48389	50718	44125	46743	46042	45752	53909	47330	50878	45226	47782	44180	44010	46508	45089	44227	47077	46671	49621	45792	47302	45939	46205	49560	45251	46322	44086	44555	48456	47971	49700	50988	44855	43648	46372	44669	49195	43590	49088	45042	47721	47323	48371	54338	44978	51960	42839	48258	49520	45470	45957	46835	53610	44590	48733	44441	43284	47388	47621	45168	46858	46148	47327	44927	44274	50369	47996	46933	48104	45474	45653	46545	46373	45953	44268	48648	49173	45242
48936	49694	49212	47910	47795	46871	54463	50939	46276	47815	52560	49272	50349	51638	48981	47980	47703	48797	53095	50693	48281	50992	50470	52848	46132	48914	48117	47728	56007	49314	52849	47398	49857	46332	46110	48486	47115	46304	49197	48754	51781	47843	49403	47972	48206	51572	47191	48465	46120	46617	50559	49991	51879	53036	46978	45842	48419	46739	51188	45705	51215	47046	49773	49382	50475	56337	47043	53974	44996	50376	51580	47498	48081	48837	55682	46700	50786	46623	45348	49501	49753	47234	48873	48148	49471	47081	46452	52298	50029	49003	50239	47500	47732	48585	48505	48021	46504	50718	51226	47312
50096	50880	50337	49114	49023	47998	55837	52177	47358	48948	53892	50434	51502	52871	50053	49194	48841	49957	54390	51853	49288	52146	51714	54214	47119	50215	49288	48772	57480	50408	54063	48621	51024	47484	47179	49546	48162	47365	50406	49909	53132	48939	50589	49076	49282	52780	48170	49655	47141	47686	51820	51156	53219	54363	48105	47016	49555	47827	52390	46794	52515	48105	50942	50569	51710	57729	48125	55294	46105	51655	52827	48570	49260	49944	57111	47806	51995	47784	46356	50714	50961	48323	49988	49245	50713	48254	47620	53454	51214	50162	51506	48566	48855	49701	49702	49154	47732	51949	52491	48410
50264	50789	50284	49037	48911	47632	55575	51947	47147	48914	54034	50225	51171	52878	49934	49002	48755	49980	54453	51722	48895	51794	51341	54488	46791	50049	49005	48554	57491	49962	53891	48726	50956	47068	46995	49126	47902	47175	50406	49923	53322	48824	50524	48733	49275	52768	47930	49946	46903	47455	51736	51089	53299	54354	48152	46546	49379	47615	52053	46761	52608	47826	50690	50456	51641	57595	48084	55149	46108	51495	52779	48302	49249	49635	56953	47597	51991	47668	46016	50575	51115	47805	49801	48761	50657	48294	47595	53343	50880	50042	51449	48334	48562	49689	49631	49002	47427	51683	51906	48269
48409	49052	48364	47217	47143	46055	53755	50176	45614	47233	52256	48583	49413	51033	48157	47278	47027	48255	52476	49839	47283	50104	49592	52593	45206	48274	47466	46929	55526	48376	52068	47026	49186	45472	45323	47545	46187	45490	48662	48231	51388	47159	48793	47190	47527	50901	46419	48136	45334	45845	50037	49178	51293	52317	46446	45113	47675	45919	50382	45121	50785	46272	49015	48745	49716	55689	46350	53146	44509	49630	50949	46620	47460	48093	54913	45911	50197	45859	44415	48833	49295	46297	48056	47299	48837	46673	45987	51622	49170	48309	49626	46598	46932	47851	47896	47305	45663	49963	50109	46636
47636	48453	47611	46536	46454	45511	53128	49559	45013	46587	51578	48012	48821	50355	47497	46637	46359	47579	51712	49124	46711	49536	48988	51849	44674	47596	46923	46398	54760	47867	51396	46387	48552	44943	44709	47021	45587	44871	47995	47589	50590	46571	48147	46658	46799	50204	45861	47396	44791	45289	49434	48386	50503	51531	45796	44662	46981	45266	49764	44500	50101	45687	48435	48100	48971	55011	45693	52483	43858	48978	50274	46044	46762	47593	54129	45247	49509	45165	43868	48198	48584	45818	47458	46825	48160	46070	45407	51002	48614	47654	48901	45944	46357	47155	47264	46683	44997	49359	49491	46051
48618	49402	48607	47546	47502	46472	54167	50542	46007	47562	52595	48965	49746	51360	48462	47692	47365	48559	52750	50096	47656	50485	49993	52905	45585	48710	47943	47344	55859	48788	52364	47441	49474	45929	45664	47944	46529	45826	48996	48571	51665	47519	49110	47620	47797	51212	46786	48394	45730	46249	50442	49430	51529	52628	46780	45640	48020	46268	50788	45488	51131	46689	49393	49122	49979	56051	46676	53501	44884	50017	51271	46997	47781	48542	55211	46240	50501	46161	44791	49185	49547	46736	48440	47790	49171	47072	46396	51948	49597	48628	49941	46907	47313	48146	48250	47672	46047	50340	50525	47000
48411	49132	48386	47385	47376	46287	53903	50298	45849	47361	52344	48707	49458	51089	48202	47551	47190	48339	52504	49838	47392	50200	49782	52676	45344	48611	47763	47071	55643	48485	52069	47286	49195	45779	45484	47670	46302	45629	48791	48344	51487	47277	48872	47394	47605	50942	46520	48196	45501	46033	50202	49250	51318	52425	46583	45483	47865	46109	50566	45328	50902	46511	49132	48928	49776	55748	46476	53198	44771	49821	51017	46762	47617	48258	54991	46093	50251	46025	44581	48973	49300	46494	48180	47550	48974	46889	46226	51609	49334	48400	49768	46694	47094	47922	48044	47465	45973	50097	50339	46764
46581	47270	46555	45585	45620	44443	52223	48514	44022	45520	50596	46855	47607	49291	46335	45791	45377	46505	50774	48019	45511	48382	48029	50957	43412	46932	45977	45157	54052	46597	50290	45482	47326	43967	43611	45787	44412	43747	46987	46501	49790	45393	47037	45550	45789	49139	44604	46359	43582	44143	48411	47499	49579	50748	44713	43655	46106	44287	48829	43466	49132	44691	47294	47152	48010	54074	44609	51442	42945	48070	49239	44883	45821	46376	53384	44280	48449	44214	42658	47174	47455	44610	46310	45708	47186	45045	44377	49765	47511	46569	48035	44835	45244	46074	46219	45630	44238	48313	48651	44873
46194	46897	46151	45228	45302	44053	52060	48217	43616	45127	50361	46481	47235	48969	45899	45464	44994	46122	50520	47654	45054	48042	47747	50741	42913	46688	45643	44691	53976	46184	49993	45128	46939	43598	43167	45358	43950	43289	46648	46120	49566	44964	46678	45157	45381	48803	44118	45978	43098	43691	48108	47158	49324	50527	44285	43294	45762	43873	48551	43026	48852	44285	46932	46826	47699	53929	44168	51188	42527	47786	48943	44443	45461	45968	53274	43885	48116	43831	42162	46847	47087	44188	45892	45323	46863	44658	43988	49406	47158	46188	47757	44391	44842	45655	45854	45235	43925	48006	48414	44427
45248	45995	45181	44333	44447	43107	51393	47393	42623	44175	49616	45559	46317	48113	44884	44589	44049	45181	49742	46729	43993	47144	46929	50022	41828	45909	44748	43654	53405	45210	49145	44242	46014	42683	42155	44352	42913	42254	45770	45188	48825	43976	45777	44191	44378	47924	43025	45054	42036	42671	47278	46240	48564	49782	43303	42395	44833	42875	47704	42016	48059	43282	46024	45943	46853	53281	43157	50436	41538	46982	48115	43437	44550	45002	52660	42914	47238	42901	41086	45985	46189	43202	44924	44364	46013	43729	43060	48485	46262	45247	46940	43358	43877	44672	44948	44277	43069	47157	47628	43412
43924	44715	43822	43099	43258	41850	50216	46154	41308	42876	48412	44260	44997	46809	43475	43360	42754	43864	48478	45381	42545	45814	45702	48835	40435	44752	43489	42265	52279	43856	47810	43026	44703	41473	40843	42974	41541	40909	44517	43885	47642	42641	44501	42862	42987	46594	41575	43772	40665	41334	46037	44894	47378	48548	41999	41226	43519	41543	46400	40707	46844	41923	44723	44663	45600	52068	41814	49191	40268	45774	46846	42093	43284	43663	51503	41622	45934	41671	39732	44744	44909	41894	43583	43039	44787	42479	41835	47084	44962	43923	45714	41970	42568	43311	43684	42961	41915	45886	46401	42059
42783	43627	42662	42096	42304	40835	49153	45083	40225	41785	47335	43154	43853	45650	42251	42357	41679	42735	47335	44199	41288	44634	44659	47771	39281	43807	42431	41093	51219	42702	46586	42041	43572	40526	39774	41794	40399	39810	43455	42774	46610	41519	43414	41737	41779	45408	40325	42684	39537	40235	44973	43716	46363	47448	40928	40333	42400	40442	45235	39645	45792	40770	43603	43558	44527	50924	40698	48078	39263	44756	45730	40975	42228	42524	50436	40565	44789	40697	38645	43695	43814	40826	42455	41922	43763	41457	40853	45799	43860	42794	44667	40805	41480	42154	42634	41857	41031	44786	45345	40928
42555	43443	42404	41979	42239	40727	49004	44917	40068	41607	47179	42969	43620	45400	41945	42248	41511	42525	47097	43930	40969	44376	44518	47614	39042	43750	42293	40835	51071	42471	46290	41948	43354	40471	39608	41543	40161	39617	43299	42579	46479	41312	43239	41540	41498	45136	40021	42501	39325	40048	44825	43450	46241	47236	40761	40340	42204	40251	45006	39487	45646	40546	43400	43367	44347	50701	40489	47852	39164	44622	45527	40761	42070	42311	50269	40418	44561	40604	38462	43549	43628	40677	42231	41734	43633	41341	40769	45455	43667	42584	44527	40556	41304	41901	42487	41662	41025	44605	45192	40715
42756	43680	42584	42312	42625	41092	49154	45134	40384	41878	47363	43209	43794	45517	42070	42578	41795	42741	47193	44059	41094	44497	44767	47786	39295	44101	42581	41036	51171	42675	46331	42305	43551	40894	39931	41733	40398	39912	43564	42817	46706	41558	43484	41782	41648	45237	40178	42753	39607	40343	45068	43585	46495	47355	41069	40837	42435	40530	45137	39818	45875	40771	43611	43580	44563	50736	40750	47950	39567	44879	45692	41013	42351	42533	50374	40745	44720	40990	38795	43816	43861	41001	42451	41985	43921	41686	41157	45466	43887	42801	44781	40772	41584	42090	42780	41912	41496	44810	45407	40970
43563	44537	43340	43205	43572	42041	49799	45912	41292	42703	48034	44038	44595	46221	42797	43451	42635	43560	47865	44765	41856	45205	45597	48453	40209	44942	43389	41896	51704	43461	46966	43251	44340	41904	40874	42572	41243	40845	44400	43626	47405	42399	44348	42635	42352	45907	40995	43591	40513	41242	45811	44241	47275	47954	41963	41923	43186	41390	45824	40748	46606	41598	44401	44381	45362	51276	41603	48574	40504	45673	46403	41862	43152	43329	50946	41648	45432	41920	39764	44667	44648	41928	43259	42808	44766	42639	42152	46064	44689	43604	45587	41620	42497	42818	43668	42732	42508	45579	46189	41867
44454	45559	44120	44137	44600	42990	50848	46896	42156	43527	48996	44982	45559	47152	43532	44365	43469	44466	48859	45588	42602	46077	46636	49435	41035	45889	44225	42771	52710	44304	47878	44275	45251	42912	41754	43470	42016	41721	45362	44507	48335	43243	45373	43533	43008	46761	41774	44507	41331	42082	46711	44934	48321	48794	42836	43038	43936	42183	46704	41593	47543	42388	45313	45315	46338	52306	42400	49508	41305	46632	47328	42676	43944	44178	51959	42506	46298	42796	40610	45673	45553	42856	44105	43660	45745	43650	43176	46868	45631	44483	46580	42443	43464	43507	44656	43557	43524	46538	47201	42781
46558	47780	46050	46205	46784	45098	53070	49056	44225	45498	51108	47113	47741	49286	45451	46416	45454	46578	51075	47591	44577	48151	48881	51573	43068	47956	46206	44864	54875	46300	50040	46473	47338	45078	43813	45604	43946	43798	47501	46558	50394	45255	47622	45648	44839	48789	43815	46606	43328	44079	48725	46776	50511	50754	44860	45318	45843	44146	48807	43604	49603	44397	47400	47466	48503	54538	44352	51569	43226	48722	49426	44648	45845	46186	54135	44534	48335	44778	42628	47866	47601	44953	46093	45692	47873	45855	45380	48892	47741	46555	48765	44480	45650	45301	46824	45539	45670	48686	49431	44914
47263	48520	46588	46789	47460	45700	53695	49691	44835	46009	51650	47741	48459	49938	45972	46963	45984	47234	51823	48174	45174	48743	49600	52172	43712	48464	46648	45542	55406	46825	50723	47161	47952	45725	44452	46295	44479	44464	48140	47119	50928	45816	48388	46279	45268	49357	44465	47263	43912	44637	49172	47197	51202	51212	45444	45999	46287	44679	49396	44181	50129	44972	47986	48128	49213	55178	44882	52123	43682	49276	50010	45178	46279	46699	54741	45120	48897	45300	43242	48549	48180	45561	46631	46203	48501	46559	46070	49454	48355	47165	49438	45130	46372	45664	47498	46053	46281	49318	50115	45621
47869	49107	47060	47264	47949	46176	54009	50140	45364	46441	51959	48222	49039	50441	46483	47380	46437	47787	52366	48660	45749	49209	50114	52540	44361	48786	46974	46194	55596	47242	51243	47712	48454	46242	45049	46900	45015	45093	48624	47565	51240	46329	48990	46810	45699	49792	45104	47822	44479	45153	49442	47555	51642	51497	45968	46483	46633	45173	49802	44738	50466	45501	48430	48651	49757	55508	45395	52500	44098	49669	50422	45677	46644	47111	55022	45620	49325	45749	43850	49058	48626	46055	47093	46605	48967	47137	46648	49901	48822	47674	49905	45748	46979	46018	48040	46502	46719	49769	50572	46264
48580	49780	47683	47849	48533	46745	54405	50680	45989	46984	52350	48796	49716	51050	47134	47907	47007	48437	53005	49278	46453	49780	50713	52993	45123	49213	47400	46955	55870	47782	51859	48346	49059	46845	45751	47606	45685	45833	49202	48115	51658	46951	49670	47431	46270	50353	45850	48477	45162	45786	49817	48068	52182	51924	46602	47027	47109	45791	50304	45400	50905	46139	48978	49265	50408	55922	46034	53002	44630	50172	50937	46300	47136	47634	55406	46232	49864	46320	44576	49655	49180	46650	47689	47110	49534	47789	47296	50462	49399	48289	50463	46488	47678	46528	48672	47068	47254	50312	51124	47002
47741	48927	46744	46865	47570	45734	53359	49714	45011	45943	51267	47835	48868	50173	46220	46879	46004	47536	52177	48361	45569	48831	49807	51975	44276	48101	46264	46148	54769	46754	51012	47424	48134	45870	44856	46756	44746	44977	48239	47126	50585	45990	48833	46493	45261	49412	45007	47579	44223	44809	48675	47032	51228	50869	45655	46004	46014	44814	49295	44448	49839	45182	47982	48346	49545	54953	45082	52036	43530	49169	49963	45338	46046	46599	54391	45243	48880	45289	43679	48733	48191	45651	46727	46047	48567	46885	46379	49517	48430	47372	49519	45638	46831	45469	47754	46066	46227	49340	50180	46149
45711	46863	44626	44685	45426	43541	51020	47508	42854	43702	48902	45663	46807	48053	44106	44649	43809	45428	50095	46230	43499	46640	47671	49676	42267	45760	43900	44150	52340	44524	48904	45299	45992	43712	42794	44714	42630	42960	46064	44930	48260	43827	46791	44350	43046	47241	42985	45478	42119	42657	46284	44785	49048	48549	43526	43801	43718	42661	47043	42319	47520	43031	45768	46205	47472	52665	42947	49790	41264	46927	47741	43189	43748	44350	52082	43084	46664	43083	41633	46597	45989	43470	44568	43771	46386	44787	44267	47319	46242	45247	47355	43616	44801	43208	45632	43859	44029	47132	48001	44112
44292	45413	43102	43110	43876	41948	49247	45897	41294	42062	47127	44089	45349	46533	42591	43007	42210	43927	48608	44693	42021	45041	46126	47970	40877	43995	42118	42768	50473	42878	47389	43787	44461	42158	41350	43273	41124	41558	44490	43335	46516	42276	45359	42806	41424	45659	41566	43996	40627	41112	44478	43113	47461	46799	42010	42199	41995	41105	45360	40808	45794	41472	44148	44660	45997	50948	41423	48133	39613	45279	46112	41644	42047	42692	50333	41521	45040	41482	40208	45063	44395	41886	43007	42077	44806	43306	42777	45709	44644	43725	45781	42197	43377	41545	44119	42252	42423	45515	46392	42690
45089	46110	43835	43773	44668	42637	49955	46533	41934	42806	47777	44710	46014	47148	43288	43707	42808	44657	49257	45377	42666	45708	46713	48673	41569	44719	42840	43468	51169	43482	48032	44427	45176	43058	42117	43884	41818	42173	45139	43955	47237	42973	46081	43425	41998	46326	42264	44789	41243	41896	45198	43768	48238	47467	42751	42952	42546	41779	46036	41577	46508	42162	44785	45313	46672	51573	42119	48762	40314	45924	46785	42354	42696	43273	51026	42249	45655	42113	40973	45773	45087	42591	43620	42737	45557	43993	43562	46333	45109	44429	46329	42809	44117	42224	44776	42845	43216	46250	47058	43379
47330	48204	46046	45890	46926	44776	52086	48592	44034	45012	49845	46752	48091	49175	45438	45872	44867	46821	51318	47514	44760	47799	48724	50795	43689	46926	45026	45574	53308	45525	50087	46487	47309	45409	44333	45910	43965	44229	47220	46010	49422	45100	48215	45473	44053	48429	44394	47015	43295	44126	47361	45928	50462	49610	44934	45138	44593	43928	48162	43797	48659	44313	46852	47398	48789	53600	44271	50805	42498	48009	48888	44513	44823	45281	53171	44455	47708	44223	43187	47910	47213	44735	45671	44845	47749	46094	45764	48374	46992	46576	48322	44871	46284	44381	46854	44889	45498	48414	49177	45486
49424	50181	48082	47824	49026	46696	54299	50580	45902	47022	51912	48651	50059	51149	47411	47874	46725	48839	53396	49541	46654	49810	50662	52939	45544	49024	47053	47484	55593	47397	52137	48377	49312	47557	46300	47761	45870	46030	49171	47900	51581	47029	50232	47342	45907	50459	46304	49088	45076	46118	49434	47952	52652	51752	46896	47107	46459	45845	50235	45764	50753	46257	48788	49372	50818	55769	46191	52871	44402	50007	50939	46455	46758	47115	55437	46434	49667	46090	45113	49936	49203	46662	47543	46777	49824	48008	47765	50361	48748	48575	50225	46714	48272	46335	48777	46738	47576	50506	51258	47386
50500	51079	48640	48742	50023	47683	55124	51441	46924	48022	53070	49509	50802	51845	47946	48705	47583	49851	54211	50173	47157	50527	51464	54052	46309	49904	47996	48099	56643	47905	52934	49383	50263	48597	47294	48456	46528	46841	50177	48831	52609	47891	51283	48219	46691	51055	47058	50250	45836	46920	50345	48522	53633	52244	47852	48272	47227	46631	51038	46807	51710	47079	49590	50297	51657	56524	46994	53297	45468	50754	51785	47105	47666	47744	56216	47403	50477	47024	45920	50938	50229	47479	47996	47483	50765	49139	48993	50988	49254	49444	51172	47354	49164	46899	49742	47510	48616	51380	51901	48261
50028	50793	48307	48387	49595	47483	54787	51134	46705	47771	52731	49307	50525	51538	47761	48443	47311	49530	53742	49839	47078	50358	51136	53618	46201	49573	47901	48021	56141	47852	52596	49087	49969	48361	47031	48335	46379	46587	49840	48587	52113	47724	50909	48086	46439	50783	46952	49833	45749	46816	50170	48170	53071	51847	47599	48098	46971	46391	50813	46589	51389	46938	49406	50009	51171	56152	46776	53024	45232	50455	51456	46966	47382	47721	55668	47083	50175	46648	45770	50596	49860	47382	47873	47461	50399	48870	48719	50824	49109	49151	50712	47094	48915	46707	49433	47317	48183	51107	51551	48064
48491	49398	46910	46928	48067	46056	53355	49712	45231	46342	51268	47928	49137	50154	46437	47010	45874	48066	52253	48433	45762	49006	49684	52128	44867	48095	46523	46747	54594	46586	51156	47644	48565	46918	45590	46992	45050	45172	48375	47179	50573	46372	49426	46697	45002	49425	45594	48330	44425	45487	48813	46723	51534	50436	46191	46658	45514	44960	49375	45163	49967	45529	48041	48551	49656	54724	45395	51734	43775	49061	50036	45652	45946	46461	54131	45584	48759	45168	44413	49130	48412	46035	46606	46150	48945	47417	47259	49506	47813	47718	49171	45687	47490	45388	47998	45941	46626	49684	50084	46682
48496	49282	46899	46870	48084	46017	53383	49648	45217	46356	51267	47840	49035	50053	46391	47009	45825	48044	52195	48401	45707	48969	49599	52135	44768	48151	46571	46618	54702	46494	51118	47532	48504	46950	45558	46879	44986	45052	48322	47113	50628	46303	49363	46627	44998	49373	45544	48315	44316	45461	48828	46769	51546	50460	46143	46624	45531	44948	49416	45148	49964	45535	47978	48514	49604	54711	45347	51634	43800	49002	50005	45593	45946	46354	54203	45603	48711	45117	44356	49090	48365	45984	46484	46127	48925	47329	47209	49448	47632	47687	49098	45587	47433	45362	47907	45869	46669	49671	50078	46582
48083	48710	46496	46387	47681	45558	52879	49107	44798	45950	50734	47296	48486	49484	45952	46586	45356	47592	51651	47938	45266	48476	49047	51621	44294	47768	46181	46096	54245	45968	50600	46982	47991	46585	45142	46348	44540	44547	47813	46600	50191	45815	48848	46127	44589	48866	45111	47869	43816	45047	48362	46406	51078	50018	45688	46163	45125	44553	48995	44749	49474	45150	47459	48031	49106	54141	44908	51040	43436	48483	49497	45143	45519	45805	53746	45230	48198	44660	43937	48596	47857	45519	45945	45678	48459	46805	46736	48919	46990	47228	48551	45103	46965	44936	47375	45376	46313	49193	49622	46075
46982	47474	45392	45177	46588	44342	51864	47927	43605	44802	49597	46056	47280	48295	44801	45453	44135	46446	50547	46816	44093	47338	47860	50535	43035	46717	45071	44853	53313	44723	49497	45713	46795	45497	43955	45100	43327	43260	46615	45364	49145	44585	47668	44897	43417	47727	43927	46724	42516	43874	47235	45350	50022	48999	44478	44952	43977	43389	47948	43568	48352	44018	46252	46875	47967	53100	43704	49890	42254	47316	48364	43947	44344	44528	52809	44096	47021	43423	42720	47438	46656	44306	44688	44502	47327	45548	45525	47762	45660	46073	47343	43868	45787	43762	46141	44137	45228	48080	48567	44830
