49319	40413	42575	25304	26109	26044	53584	44444	54977	51100	30737	53423	50804	45343	46862	44106	44511	41874	40282	53694	52490	54712	70343	34465	41831	37874	44691	46386	61688	38697	53526	45990	41361	59660	33609	54292	42730	36816	38185	46758	58581	38258	46063	49411	38011	41581	57669	50224	36691	40197	35819	47566	44691	39200	28749	35423	39563	30919	45386	51627	30481	46236	47807	52102	48231	46468	31301	53977	31179	58490	29404	33667	27831	54737	59999	60672	34154	37603	48776	53313	45624	61407	41474	36892	40432	30816	69916	44743	53773	52648	64749	58816	51910	34563	60270	65813	39090	65602	50109	49907
51831	43477	44864	27288	28437	28291	56004	46636	57060	53837	33111	55587	52535	48023	49419	46093	47627	44178	43230	55697	55059	56541	72197	36633	44428	39858	47324	48526	63971	41303	55931	48221	43694	61773	36224	56840	44956	38892	40599	49416	61218	41072	48041	51675	40767	44648	59685	52587	38864	42373	38343	49968	47300	41867	31587	38422	42209	34020	47584	53602	32645	48197	50489	54093	50496	49248	34151	56544	34114	60440	32014	36297	30108	56965	61651	62889	36819	40004	51026	55931	48248	63401	44011	39401	42876	33416	71727	47544	55846	54922	66709	61047	53874	37038	62050	67462	41633	67794	52620	52032
56820	49341	49637	31780	33509	33186	60862	51384	61567	59128	37987	60179	56332	53286	54563	50375	53509	48957	48814	59893	60118	60634	76201	41338	49646	44070	52564	52935	68643	46518	60872	52893	48439	66304	41499	62003	49491	43228	45603	54658	66393	46484	52302	56249	46189	50429	64033	57295	43445	46997	43390	54856	52545	47170	37393	44189	47487	39963	52140	57933	37182	52530	55801	58542	55170	54624	39844	61634	40048	64554	37399	41621	35018	61433	65457	67551	42067	44929	55771	61064	53527	67713	49033	44469	47856	38698	75762	52874	60368	59591	70945	65551	58122	42100	66100	71268	46560	72277	57585	56536
58378	50994	50869	32278	34363	33827	62074	52625	63293	60634	38958	61607	56461	55244	55976	51259	55982	49915	50497	60949	61369	61616	78311	41979	51028	44430	54473	54162	70217	47836	62183	53900	49305	67653	42872	64034	50564	43095	46650	56202	68805	47860	53214	57699	47446	51945	65284	58397	43961	47857	44275	56738	54644	48592	39372	45866	48830	42034	53226	59049	37799	53256	57259	59744	56199	56552	41122	63848	42119	65671	38878	42241	35534	62817	66015	69494	43177	45726	57412	62988	54631	69214	50266	45461	49345	39903	77461	54190	61644	60970	72567	66979	59076	43455	67269	72860	48010	74327	58759	57763
58405	50755	50935	31728	33877	33118	61387	52542	63762	60344	38740	61762	55008	55896	55698	50938	57060	49518	50505	60594	60618	61243	79210	41262	50871	43432	55258	54259	70124	47692	61835	53328	48667	67512	42908	64585	50414	41301	46243	56137	69691	47621	52822	57841	47027	51569	64953	57679	43112	47265	43658	57527	55713	48423	40170	46051	48579	42716	52822	58734	37261	52524	57018	59630	55536	57033	40780	64691	42966	65216	39234	40966	34649	62737	64874	70109	42661	45009	57951	63237	53886	69283	50030	44880	49567	39755	77853	53612	61545	60847	72743	66746	58490	43716	66999	73292	48338	74938	58170	57667
58132	49897	50965	31821	33629	32797	60254	52300	64059	59419	38858	61599	53769	56333	54961	50858	57617	49080	50254	60279	59260	60833	79949	40657	50398	42971	55788	54663	69406	47385	60879	52614	48138	66843	42937	64489	50483	39916	45705	55644	70056	47239	52703	58022	46355	50602	64337	56812	42492	46827	43050	58306	56571	48053	40782	45922	48099	43279	52532	58352	37285	51803	56178	59251	54754	57224	40129	65169	43440	64632	39608	39480	34056	62544	63592	70214	42212	44273	58361	62974	52513	68983	49733	44330	49730	39681	77794	52651	61151	60437	72519	66203	57885	44071	66483	73553	48898	75166	57148	57486
57712	49054	51243	33163	34392	33682	58922	52270	64233	58261	39712	61215	52941	56730	54258	51102	57758	49008	50121	60023	57669	60606	80203	40840	50026	43425	56096	55328	68145	47358	59746	52218	48029	65956	43407	63938	50953	39611	45602	55163	69761	47106	52971	58151	45999	49627	63666	56127	42606	47002	42965	59014	57215	47819	41624	45785	47843	43859	52520	58145	38188	51517	55096	58825	54203	57191	39846	65160	44111	63993	40392	38776	34660	62200	62346	69782	42215	44191	58718	62389	51236	68322	49651	44255	50048	40096	77279	51843	60874	59822	71974	65541	57340	44657	65819	73441	49608	74770	56002	57349
56558	47519	50729	34010	34723	34196	56943	51479	63568	56342	39930	60013	51580	56259	52811	50677	56915	48269	49263	59089	55467	59683	79619	40473	48918	43348	55503	55223	66132	46622	57854	51141	47275	64269	43162	62540	50766	38970	44848	53903	68595	46290	52604	57528	44995	47976	62296	54787	42171	46546	42324	58836	56918	46906	41613	44897	46882	43592	51897	57205	38503	50583	53256	57625	52991	56287	39077	64293	43870	62714	40382	37821	34903	61153	60510	68473	41659	43534	58186	61022	49324	66909	48888	43540	49629	39857	75937	50412	59790	58436	70665	64177	56116	44503	64446	72558	49534	73583	54223	56473
55693	46232	50439	35305	35537	35214	55244	50930	63324	54714	40342	59174	50473	56070	51616	50473	56345	47753	48598	58491	53537	59125	79784	40388	48037	43455	55183	55388	64567	46089	56287	50299	46726	63025	43104	61522	50793	38741	44327	52903	67912	45686	52470	57202	44238	46583	61318	53695	41985	46290	41949	58985	56918	46199	41778	44226	46141	43476	51488	56568	39025	49888	51680	56753	52022	55650	38738	63827	43805	61833	40580	37479	35662	60467	59031	67674	41351	43131	57985	59997	47702	65976	48327	43061	49406	39875	75275	49217	59079	57369	69918	63238	55171	44519	63516	72278	49635	72991	52708	55887
54315	44571	49605	35751	35586	35419	53022	49849	62486	52516	40208	57797	48855	55416	49882	49864	55321	46723	47510	57349	51132	57952	79242	39751	46723	43065	54400	55132	62324	45086	54077	48919	45745	61041	42599	59922	50373	37995	43342	51361	66681	44681	51879	56495	43016	44763	59696	52089	41251	45513	41102	58696	56464	45080	41452	43220	44970	42989	50654	55364	38922	48702	49681	55333	50537	54614	37992	62894	43205	60409	40230	36724	35666	59251	56912	66281	40620	42227	57306	58419	45562	64385	47379	42141	48797	39391	73812	47537	57638	55858	68544	61729	53742	44175	61970	71416	49397	71861	50757	54785
52549	42809	48461	36452	35906	35912	50422	48464	61336	49955	39985	55992	46958	54464	47879	48936	54001	45415	46205	55836	48376	56397	78382	39114	45190	42543	53245	54586	59571	43891	51455	47299	44583	58607	41958	57864	49620	37446	42217	49513	65068	43516	50970	55446	41720	42836	57665	50223	40431	44562	40199	58108	55672	43772	41022	42068	43656	42400	49497	53854	38790	47254	47379	53513	48790	53284	37424	61565	42476	58580	39827	36370	35976	57635	54366	64452	39873	41217	56309	56467	43287	62321	46162	41174	47879	38915	71900	45635	55827	53982	66720	59830	52007	43601	59988	70104	48876	70284	48415	53302
51941	42218	48422	37968	37112	37270	48987	48133	61413	48578	40724	55355	46267	54703	46990	49130	53849	45197	46017	55554	46813	56017	79090	39474	44749	43057	53240	55298	58017	43767	49965	46779	44514	57346	42322	56941	50014	37987	42145	48785	64758	43453	51194	55639	41535	42133	56800	49520	40657	44645	40374	58785	56057	43551	41557	42017	43416	42874	49465	53490	39593	46883	46231	52791	48164	53139	37974	61499	42736	57999	40389	37160	37209	57282	52996	63877	40169	41267	56499	55688	42264	61489	46054	41270	48032	39429	71371	44901	55151	53282	66215	59185	51419	44050	59206	70182	49560	70118	47243	52974
55113	44564	51088	39756	38890	39055	51591	50326	63991	51732	43186	58274	48668	57677	49689	51969	57289	47802	48994	58393	49573	58890	81939	41542	47442	45628	56000	58171	61119	46518	53021	49704	47311	60308	44823	59851	52756	40000	44625	51594	67817	46256	53662	58491	44104	44695	59332	52887	42899	47149	42729	61881	59098	46012	44189	44649	46015	45982	51692	56107	42091	49674	49137	55076	51140	56347	40009	64671	45469	60921	43000	38972	38988	60381	55735	66857	42552	43579	59643	58732	44786	64412	48863	43552	51000	41713	74232	47533	58198	56613	69174	62317	54061	46521	62015	72567	52738	72936	49808	55625
57902	45963	53143	39722	38938	39057	53722	51880	66374	54503	44527	60993	50441	60194	51795	54234	60265	49722	51231	60935	51853	61554	85164	42371	49408	47274	58313	60569	64204	48469	55810	52036	49344	63243	46310	62575	54926	40636	46195	53887	70783	48231	55564	60926	45737	46408	61682	55780	44063	48817	44021	64618	61743	47554	45734	46319	47755	48091	53246	58323	43426	51890	51539	57030	53564	59076	40630	67630	47249	63679	44521	39164	38999	63243	58249	69877	43777	44902	62484	61472	46576	67356	50969	44740	53335	42759	77463	49457	61057	59646	72277	65338	56243	48070	64780	75136	55219	75905	51853	57881
56791	45005	52886	38203	37544	37514	52627	50410	65858	54703	43090	60749	50148	60331	51218	52834	61807	48181	50846	60197	50020	60111	85218	40425	48657	45810	58166	60803	63660	47660	55276	51364	48974	63297	45148	61377	52791	39660	44746	53459	70694	47639	53374	60556	44950	45846	60276	55990	42450	47267	42538	65108	61685	46392	45221	46233	47087	49736	50913	58011	42496	50663	51157	55800	52971	60215	39035	67142	47426	62151	44804	37615	37465	62480	57407	69700	42682	42907	62929	60742	45285	66081	49980	44306	51453	42108	77200	48133	60858	59932	71325	64544	55813	46575	63554	73703	55947	75066	49925	56901
54412	43113	50375	35708	35406	35281	50384	48799	63247	52140	40735	58171	46948	57497	49275	50399	58893	46064	48238	57025	48183	57653	80970	38790	46683	43235	55561	57290	60979	45604	53220	49265	46430	60689	43119	59488	50210	37269	43070	51207	67689	45116	51070	57311	42860	43671	57957	53134	40348	45323	40378	61945	59156	44427	43198	43805	45122	46403	48689	55464	40037	48765	49220	53915	50643	57095	37174	64375	45573	59192	42497	35689	35333	59195	54793	66957	40409	41070	60180	58302	43680	63558	47558	42046	49625	39921	73808	45851	58604	57162	68427	61497	53223	44503	61104	70613	52220	71665	47890	54506
51426	40502	47075	33155	33066	32926	47557	46252	60276	48826	37944	54810	43460	54133	46542	47395	55274	43197	45161	53652	45655	54755	77164	36560	43893	40411	52127	53545	57713	42768	50234	46524	43399	57380	40450	56719	47194	34670	40563	48228	64426	42097	48362	53825	40124	40767	55152	50027	37700	42822	37679	58356	55853	41749	40347	40615	42426	42676	46063	52453	37212	46124	46286	51097	47838	53496	34780	61185	42651	56137	39380	33466	33018	55743	51740	63655	37740	38627	56786	55399	41118	60530	44514	39243	46993	37161	70237	43069	55573	53838	65206	58286	50246	41670	58127	67313	48179	68188	45136	51447
51694	40517	47258	33389	33041	32974	47767	46038	60020	49453	37919	55233	43880	54126	46678	47502	55560	43364	45258	53843	45977	54895	77148	36462	44035	40404	52215	53630	58288	42916	50806	46736	43611	57922	40325	56837	47157	34806	40639	48404	64468	42258	48133	53886	40279	41069	55154	50398	37761	42654	37819	58392	55889	41715	40227	40883	42474	42883	45730	52426	37346	46306	46767	51115	48014	53751	34883	61273	42645	56346	39572	33483	33087	56044	52194	63925	37733	38617	56983	55462	41505	60828	44703	39227	46977	37200	70608	43194	55904	54355	65505	58587	50319	41590	58374	67337	48526	68361	45419	51575
50980	39486	46477	32078	31846	31712	46822	44788	58593	48992	37078	54566	43224	53139	45727	46718	54792	42660	44432	52993	45203	54020	75816	35374	43194	39560	51322	52755	57648	42145	50273	45929	42898	57261	39313	55816	46313	33935	39776	47541	63291	41538	46983	52929	39477	40358	53996	49700	36895	41557	37050	57426	54959	40700	39285	40209	41535	42215	44444	51267	36633	45505	46188	50017	47154	52956	33932	60242	41761	55465	38904	32368	31855	55301	51438	62962	36785	37709	56145	54389	40865	59941	43983	38203	46118	36300	69672	42340	55136	53773	64578	57773	49243	40663	57456	66105	48020	67282	44670	50660
50261	38044	45483	29794	29876	29605	45736	43316	57285	48435	35767	53977	42270	52087	44559	45779	53940	41739	43313	52154	44310	53255	75096	33767	42069	38328	50361	51776	57218	41050	49742	44901	41855	56761	37873	54938	45346	32471	38559	46526	62361	40471	45700	51922	38276	39291	52925	48840	35587	40120	35858	56499	54050	39297	37877	39117	40233	41038	42941	50004	35401	44520	45447	48879	46108	52041	32398	59395	40465	54724	37739	30550	29764	54648	50678	62294	35313	36419	55343	53355	39962	59331	43014	36663	45123	34840	69276	41218	54443	53181	64050	57139	48005	39392	56736	65307	47267	66636	43788	49691
49930	36918	44726	28067	28351	27997	44948	42186	56512	48140	34778	53686	41375	51451	43759	45155	53546	41064	42549	51616	43750	52896	75000	32518	41284	37393	49692	51092	57122	40290	49512	44268	41119	56579	36793	54537	44665	31293	37689	45848	62015	39714	44774	51250	37393	38476	52259	48412	34537	39070	34936	56025	53576	38229	36854	38268	39290	40189	41772	49128	34509	43912	45003	48049	45479	51509	31244	59091	39567	54384	36890	29134	28143	54335	50183	62104	34174	35445	54970	52817	39329	59162	42332	35415	44570	33704	69351	40393	54162	52967	64015	56936	47110	38418	56421	64964	46720	66488	43149	49049
49444	35536	43624	26225	26722	26304	43889	40667	55517	47673	33569	53136	40109	50621	42740	44264	53075	40060	41621	50841	42993	52328	74874	31015	40252	36237	48682	50154	56859	39304	49069	43484	40191	56188	35475	53935	43670	29944	36575	44944	61615	38767	43539	50331	36313	37432	51319	47963	33194	37768	33777	55374	52892	36898	35630	37179	38140	39255	40249	47993	33499	43091	44350	46819	44706	50847	29917	58703	38463	53902	35874	27572	26374	53856	49453	61755	32859	34194	54420	52158	38444	58828	41414	33917	43813	32374	69289	39344	53713	52658	63868	56636	45984	37115	55883	64377	45941	66228	42216	48109
48553	33989	42114	24589	25217	24778	42434	38760	53876	46809	32284	51992	38431	49318	41418	43010	52175	38742	40480	49516	41952	51211	73702	29437	38970	34909	47138	48687	55955	38117	48181	42449	39043	55141	34025	52778	42294	28580	35306	43681	60540	37656	41909	48885	35111	36211	49797	47230	31699	36257	32513	54138	51690	35376	34321	35919	36812	38224	38376	46367	32495	41980	43373	45025	43644	49745	28623	57730	37214	52870	34781	26083	24738	52824	48199	60653	31492	32796	53312	51040	37342	57824	40226	32272	42781	30998	68260	38065	52720	51897	62937	55754	44434	35586	54693	62882	44772	65120	40934	46668
48019	32906	40866	23476	24217	23784	41360	37131	52323	46323	31479	51022	37086	48232	40494	42089	51528	37790	39793	48427	41412	50314	72351	28308	38101	34031	45765	47396	55265	37369	47616	41845	38332	54238	33025	51842	41256	27729	34494	42775	59595	37022	40601	47662	34399	35479	48482	46942	30637	35156	31747	53012	50650	34290	33470	35119	35933	37692	36842	44964	32058	41259	42802	43418	42991	48903	27890	56933	36375	52125	34156	25104	23579	52046	47238	59610	30647	31857	52348	50229	36720	56979	39461	31049	42156	30107	67150	37271	51924	51436	62076	55110	43198	34442	53656	61345	43906	64040	40082	45473
48708	33019	40894	23239	24175	23732	41531	36861	52114	47034	31809	51327	36912	48394	40830	42400	52092	38080	40278	48556	42089	50668	72214	28324	38476	34275	45714	47327	55793	37848	48306	42434	38769	54586	33220	52226	41464	27891	34918	43095	59888	37537	40552	47684	34864	35912	48473	47748	30723	35278	32107	53162	50915	34437	33818	35516	36251	38272	36583	44855	32717	41766	43461	43193	43531	49251	28269	57394	36784	52546	34702	25123	23318	52434	47485	59857	30909	32092	52650	50644	37315	57397	39906	30958	42802	30345	67303	37629	52391	52153	62455	55632	43174	34534	53873	61120	44187	64181	40418	45577
50077	34059	41647	23861	25086	24656	42498	37376	52461	48440	33074	52169	37531	49202	41977	43455	53288	39147	41623	49312	43592	51593	72230	29242	39690	35400	46303	47894	56815	39193	49626	43818	40038	55394	34340	53193	42415	29001	36233	44156	60659	38937	41266	48373	36251	37236	49080	49303	31690	36263	33379	53867	51757	35498	35099	36836	37455	39815	37156	45443	34379	43041	44864	43632	44858	50263	29663	58388	38068	53553	36175	26087	23873	53407	48379	60504	32166	33205	53483	51714	38748	58278	41184	31772	44236	31559	67675	38846	53382	53474	63190	56684	43888	35477	54574	61230	45211	64666	41528	46355
52254	35891	42982	25260	26918	26592	44153	38558	53342	50632	35135	53635	38555	50598	43958	45193	55205	40961	43738	50552	46010	53211	72473	31031	41754	37248	47394	48851	58504	41418	51818	46107	42086	56857	36263	54928	43961	30906	38516	45952	62025	41138	42568	49522	38549	39376	50284	51702	33388	38059	35473	55117	53251	37357	37238	38918	39519	42071	38281	46632	36994	45217	47165	44677	47043	51897	32098	60053	40269	55150	38562	27989	25132	54894	49922	61736	34257	35162	54970	53513	41174	59815	43208	33260	46586	33619	68470	40805	55162	55574	64516	58361	45202	37107	55906	61665	46665	65552	43333	47748
54473	37629	44565	26260	28184	27912	45897	39751	54976	52135	37010	55723	38861	52293	45745	47199	57364	42333	45894	52241	47757	54900	73985	32418	44135	38760	48568	50077	61269	43638	53534	47861	44266	58839	37806	56964	45571	32196	40531	47248	63906	43281	44065	50809	40245	40900	51653	54269	34812	39488	37565	56623	55287	38967	39050	40443	41385	43797	39077	47827	39376	46711	49379	45614	49187	53848	34226	62364	42662	57556	40766	29315	26056	56690	51339	63559	36153	36900	56812	55565	42677	62199	44641	34449	49205	34815	70169	42754	57553	57897	66659	60370	46312	38583	57998	63385	48348	67522	45016	49169
54518	37658	44603	25667	27652	27353	45750	39350	54890	51036	37149	56179	36985	52027	45506	47491	57347	41716	46079	52097	47000	54457	73326	32149	44991	38302	47890	49384	62475	44085	52866	47219	44698	59003	37427	56984	45363	31576	40725	46228	63451	43533	43817	50030	39765	40235	51006	54619	34591	38920	38119	55981	55573	38671	38933	39863	41338	43103	37859	47006	39865	45799	49616	44698	49207	53783	34686	62579	43500	58189	41186	28850	25509	56354	50552	63323	36222	36960	56695	55439	41820	62777	43762	33856	50076	33823	69820	42838	58222	58079	66771	60119	45250	38363	58369	63521	48164	67500	44768	48628
54200	38065	45093	25885	27642	27215	45834	39425	55069	49468	37608	56672	35779	51898	45209	47962	57120	41166	46373	52236	45785	53766	72623	32227	46020	38148	47526	49181	63587	44577	51633	46209	45340	59001	37297	56678	45401	31456	40876	45087	62712	43925	43986	49553	39254	39608	50425	54678	34837	38541	38989	55370	55882	38669	38977	39474	41401	42584	37178	46428	40425	44511	49593	44026	49074	53809	35260	62529	44480	58819	41736	28788	25840	55983	49706	62828	36669	37242	56468	55090	40562	63123	42825	33907	50739	33114	69196	43114	58669	57895	66529	59559	44410	38544	58684	63919	48459	67428	44614	48215
53239	38666	45578	27093	28416	27904	45791	39818	55169	47602	38191	56663	35322	51569	44773	48151	56343	40697	46499	52264	44172	52700	71468	32721	46840	38300	47255	49050	63895	44803	49819	45041	45849	58505	37407	55764	45410	31983	40877	43980	61300	44154	44246	48999	38822	39029	49785	54197	35410	38444	39953	54514	55779	38761	39090	39130	41501	42038	36965	46023	40825	43139	49154	43547	48666	53508	35736	61630	45233	58947	42105	29389	27203	55179	48697	61688	37218	37718	55843	54309	39282	62679	41868	34499	50767	32879	67925	43508	58611	57041	65535	58441	43663	38767	58477	63825	48599	66663	44273	47654
52770	39843	46578	29123	30020	29517	46373	40815	55803	46416	39312	57090	35873	51785	44892	48831	56026	40883	47151	52888	43279	52184	70968	33873	48044	39117	47599	49578	64584	45468	48574	44468	46822	58465	38145	55327	46010	33264	41364	43562	60477	44895	45120	49129	39053	39172	49785	54172	36605	39011	41379	54233	56099	39498	39748	39471	42139	42163	37611	46282	41672	42434	49163	43739	48767	53727	36724	61209	46312	59562	42886	30809	29309	54980	48364	61062	38364	38742	55681	54068	38764	62672	41627	35785	51151	33526	67209	44471	58907	56636	65038	57879	43651	39590	58736	64291	49340	66486	44562	47706
50877	39468	46090	29904	30368	29968	45447	40292	55096	43810	38886	56194	35045	50578	43526	48035	54337	39612	46292	52109	40968	50261	69413	33608	47764	38420	46475	48651	64093	44618	45907	42453	46289	57139	37389	53514	45118	33121	40353	41706	58349	44108	44480	47795	37837	37877	48346	52740	36288	38096	41249	52566	55072	38712	38889	38334	41258	40776	36789	45060	40968	40328	47715	42468	47392	52542	36206	59499	45877	58886	42130	30968	30102	53398	46584	59179	37947	38249	54164	52423	36944	61438	39941	35560	50081	32892	65368	43908	57920	54874	63359	55993	42164	38892	57706	63581	48596	65142	43350	46286
49802	39957	46546	31067	31189	30890	45518	40625	55152	42052	39326	56149	35033	50174	43049	48204	53408	39222	46363	52180	39659	49061	68375	34040	48418	38589	46125	48637	64421	44677	44134	41268	46729	56549	37451	52460	45107	33643	40244	40732	56988	44299	44741	47317	37482	37506	47747	52198	36780	38030	41982	51652	54835	38817	38896	38107	41232	40335	36793	44631	41211	39137	47101	42037	46872	52183	36591	58628	46344	59046	42277	31692	31259	52619	45674	58000	38463	38597	53351	51570	36049	60933	39210	36095	49912	33046	64110	44137	57634	53988	62448	54872	41613	39153	57488	63674	48884	64585	43113	45762
47798	39713	46173	31948	31716	31579	44716	40201	54362	39634	39066	55173	34521	48939	41811	47515	51631	38149	45640	51362	37743	46954	66396	33969	48256	38097	44911	47795	63792	43932	41579	39441	46387	55015	36902	50436	44246	33685	39414	39097	54673	43713	44164	45984	36560	36545	46259	50816	36606	37344	41932	49872	53722	38219	38259	37240	40487	39274	36176	43417	40734	37408	45612	40810	45530	50990	36310	56804	46073	58286	41713	32103	32094	50899	43896	55835	38301	38243	51658	49817	34789	59438	37847	36036	48862	32877	61835	43554	56460	52188	60539	52801	40341	38688	56326	62795	48341	63036	42008	44378
46639	40170	46642	33331	32807	32838	44700	40463	54453	38249	39542	55146	34792	48557	41331	47673	50734	37874	45755	51472	36819	45661	65472	34530	48941	38334	44533	47853	64249	43972	39972	38493	46890	54380	37063	49219	44216	34362	39316	38331	53225	43944	44377	45502	36432	36401	45557	50304	37106	37368	42667	48954	53517	38344	38362	37176	40475	39060	36292	42969	41042	36627	44929	40347	44981	50697	36713	55896	46612	58526	41932	33124	33420	50081	42935	54545	38844	38578	50825	48886	34539	58898	37362	36618	48639	33444	60524	43767	56185	51267	59588	51615	39853	38950	56072	62963	48767	62523	41694	43798
48731	42362	49008	34478	33984	33978	47054	42255	56694	40505	41969	57234	36261	51112	43295	49618	53249	39841	48335	53478	38591	47929	67673	35960	51121	40466	46902	50103	66585	46414	41996	40118	49228	56203	39039	51572	46536	35963	41423	40185	55612	46179	46530	47841	38310	38228	47274	52725	38789	39255	44792	51170	56063	40277	40615	38972	42655	41420	37950	44960	43575	38454	47213	42152	47191	53268	38487	58557	49139	60926	44155	34304	34560	52179	45084	56575	40978	40377	53332	51557	36008	61237	39152	38481	51033	34792	62539	46274	58621	53667	61838	53865	41554	40777	57609	64819	51084	64755	43944	46005
50127	43408	50563	33533	33194	33048	48545	42956	58441	41892	43258	58883	36228	53002	44273	50740	55185	40706	50023	54853	39194	49591	69926	35764	52453	41426	48514	51609	68697	47938	43203	40606	50670	57655	39746	53404	48005	35999	42435	40971	57597	47423	47770	49417	38917	38776	48249	54465	39103	39908	45816	52785	58100	40971	41700	39465	43767	42642	38249	46072	44999	39133	48734	42999	48563	55197	38853	60831	50752	62914	45279	33514	33630	53694	46456	58301	41841	40941	55347	53633	36011	63316	39740	38981	52679	34411	64533	47850	60688	55545	63923	55661	42176	41386	58731	66496	52572	66828	45279	47423
50376	42534	50875	32699	32507	32226	46955	41955	58055	41921	43802	59321	34595	53708	43867	50757	57028	40421	50345	54001	37943	49495	69577	34985	52766	41089	48742	51632	68555	48665	43296	40449	51138	57833	39665	53479	47607	35217	42696	40540	57595	47717	46677	48848	38754	38153	46766	54967	38394	39330	45796	53754	59589	40241	42811	39388	43845	43815	36461	45250	46391	38982	49220	41921	48559	56183	38726	61470	52946	62095	47369	32543	32720	53125	45165	58492	41455	40424	56830	53436	35333	63189	39348	38281	53647	33888	64339	47034	61894	56470	63872	55333	40897	41168	58104	65272	53257	66116	43967	46955
48616	41277	48685	30951	31030	30692	45710	40996	56466	40506	41716	56948	33094	51579	42698	48753	54594	38972	48262	51783	37063	48118	66948	33911	50874	39460	46744	49179	65972	46875	42118	39307	49051	55804	38277	52164	45619	33676	41469	39283	55850	45612	45283	46868	37417	36719	45649	53027	36853	38304	43731	51551	57231	38969	40981	37542	42496	41292	35396	44054	44082	38012	47649	40926	47179	53789	37256	59378	50759	59871	44926	31146	31045	50905	43993	56609	39798	39061	54695	51999	34286	61228	37817	36926	51823	32448	62109	45423	59908	54359	61813	53460	39762	39484	56277	63066	50018	63710	42637	45475
47797	40976	47592	30778	30992	30662	45440	40803	56056	39982	40742	55684	33004	50687	42400	47769	53434	38370	47425	50940	37053	47571	66166	33824	49955	38946	45793	48159	64708	45958	41586	39059	48092	54790	37882	51586	44717	33440	40909	38985	55345	44681	44867	46202	37062	36363	45470	52324	36342	38178	42696	50580	55983	38671	40150	36873	42043	40336	35489	43876	42894	37809	46800	40696	46732	52754	36607	58507	49510	59056	43568	31150	30906	50031	43732	55800	39294	38544	53620	51610	34147	60330	37339	36708	50812	32321	61190	44879	58836	53354	60937	52797	39726	38794	55492	62248	48458	62818	42162	44906
48871	41761	48633	31782	31807	31557	46316	41581	56849	41536	41807	56718	33929	51816	43255	48596	54645	39593	48346	51755	38145	48804	67276	34639	50624	39923	47081	49200	65663	46968	43011	39962	48895	55804	38856	52798	45816	34304	41944	40087	56508	45532	45703	47316	38096	37392	46249	53170	37170	39072	43474	51761	57212	39508	41255	37889	42919	41456	36331	44740	43926	38996	47959	41718	47596	53846	37505	59728	50432	59911	44541	31999	31898	51078	44859	56956	40045	39355	54904	52743	35240	61456	38432	37508	51807	33197	62465	45801	59965	54529	62148	53923	40517	39721	56179	63148	49523	63916	43291	46057
48622	41552	48619	31171	31317	30979	46141	41269	56360	41851	41885	56500	33705	51720	42918	48266	54476	39701	48174	51409	38015	48741	66827	34275	50217	39860	47208	49073	65357	46875	43138	39570	48628	55491	38735	52656	45839	34092	41875	39952	56205	45311	45445	47250	37997	37302	45796	52735	36933	38830	43293	51574	57131	39244	41235	37769	42695	41415	36046	44418	43909	38924	47912	41573	47235	53689	37317	59525	50211	59552	44375	31445	31287	50857	44824	56653	39778	39104	54833	52592	35095	61229	38324	37269	51583	32863	62229	45732	59750	54366	61912	53705	40089	39543	55534	62698	49491	63586	43363	46025
46848	39623	47062	28232	28662	28141	44446	39232	54565	40525	40192	54988	31564	50156	40903	46382	52851	38068	46412	49653	36144	47217	65433	31921	48287	38013	45781	47418	64049	45150	41659	37382	46772	53894	36775	51144	44287	31918	40071	38071	54610	43415	43598	45644	36055	35391	43821	50839	34821	36763	41403	49894	55705	37171	39373	35778	40741	39522	33912	42473	42113	37071	46318	39775	45281	52092	35229	58095	48342	58040	42403	28680	28336	49220	43275	55092	37677	37049	53366	51052	33059	59897	36397	35138	49866	30479	60952	44092	58293	52818	60595	52162	37912	37549	53607	61214	47897	62220	41860	44440
46450	39212	46892	26907	27535	26876	44270	38645	54419	40550	39907	54874	30816	50093	40343	45880	52721	37751	46166	49322	35687	47117	65672	31020	47858	37605	45703	47154	64312	44880	41492	36581	46401	53681	36279	51126	44099	31197	39706	37562	54605	42947	43227	45462	35538	34867	43282	50532	34056	36178	40873	49635	55776	36547	38943	35111	40282	39053	33242	42020	41745	36620	46117	39340	44852	52014	34504	58267	47977	58136	41782	27453	26995	48968	43154	54980	37056	36367	53370	51124	32388	60123	35800	34495	49642	29538	61132	43968	58373	52736	60816	52102	37166	36885	53111	61273	47620	62422	41760	44264
45425	38278	46123	25120	25955	25165	43559	37388	53793	40110	39132	54104	29498	49568	39178	44690	52150	36830	45461	48370	34671	46452	65519	29531	46809	36696	45043	46336	64062	44065	40711	35147	45485	52778	35278	50562	43315	29995	38775	36479	54181	41915	42275	44769	34507	33787	42047	49784	32632	35062	39677	48836	55370	35348	38025	33848	39291	38196	32016	40995	40903	35613	45324	38214	43894	51501	33147	58050	47092	57775	40571	25705	25162	48126	42467	54266	35924	35016	52879	50812	31113	59851	34608	33342	48851	28095	60763	43367	57949	52153	60543	51540	35806	35565	51863	60754	46784	62159	41086	43498
