45	14	25	47	36	41	27	46	45	35	27	46	42	41	20	46	7	45	47	38	46	10	35	34	41	41	28	15	34	46	24	31	38	15
41	10	19	42	32	34	24	41	40	24	26	40	37	36	17	41	5	40	42	35	41	7	30	32	35	36	26	15	32	41	26	25	32	14
32	8	15	33	25	24	17	31	30	16	23	31	29	28	12	32	4	31	33	27	31	5	22	26	26	28	20	12	26	32	19	20	25	11
19	5	8	20	15	12	9	19	18	9	16	18	17	17	7	19	2	18	20	15	18	2	13	15	15	17	13	7	15	19	9	12	15	6
4	1	2	4	3	3	2	4	4	2	4	4	4	4	1	4	1	4	5	3	4	1	3	4	3	4	3	2	3	4	2	3	3	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	3	6	7	3	2	7	7	3	5	7	6	3	5	4	4	4	7	5	4	1	6	7	2	7	4	3	6	7	7	7	3	5
23	23	11	20	22	11	5	22	22	12	17	22	19	9	19	12	12	14	22	17	17	3	20	21	6	22	11	12	21	22	22	22	9	18
35	35	17	32	33	20	9	34	34	22	28	34	31	17	30	19	22	23	35	29	29	5	31	33	10	35	17	23	34	34	34	34	16	29
44	42	24	41	41	26	12	42	43	28	30	42	40	25	36	24	29	30	43	37	37	7	39	42	13	43	21	30	42	42	43	42	22	40
48	43	29	45	44	29	14	46	47	30	31	46	44	34	36	26	29	34	47	41	40	9	43	46	15	47	20	33	46	46	47	46	27	43
47	40	30	44	43	29	14	46	46	28	32	46	43	39	30	26	25	34	46	40	39	9	43	45	14	46	14	34	44	46	47	46	29	43
42	36	27	39	38	24	13	41	41	25	32	41	37	38	22	25	20	29	41	35	33	9	38	40	12	41	7	31	36	40	41	41	26	39
32	29	21	31	29	16	10	31	31	19	29	31	26	31	13	18	14	21	31	27	24	7	30	31	9	32	4	25	22	31	31	31	19	30
19	17	12	18	17	8	5	19	19	11	18	19	13	19	6	10	9	10	18	15	13	6	18	18	4	19	3	15	12	19	18	19	11	18
5	4	3	4	4	2	1	4	4	2	4	4	3	4	1	2	2	2	4	3	3	2	4	4	1	4	1	4	2	4	4	4	2	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	7	4	6	3	4	7	7	4	7	7	4	8	2	2	6	4	7	5	5	6	7	3	3	6	7	5	2	7	3	3	3	3
23	16	20	11	18	12	15	21	21	14	21	22	12	22	7	7	20	13	21	16	16	20	21	8	9	17	20	16	5	22	10	10	8	13
35	27	32	19	26	23	26	34	33	24	33	34	23	33	14	13	32	22	33	30	26	33	33	12	16	26	32	26	6	34	15	17	12	24
44	36	39	26	29	33	35	42	42	31	41	43	31	42	19	17	41	26	41	40	32	41	42	15	23	32	40	32	7	43	19	24	15	29
48	38	41	29	27	39	39	46	46	31	45	47	34	46	23	17	46	28	45	44	34	42	46	16	27	35	45	35	6	47	21	28	17	28
47	38	39	29	23	40	38	46	45	26	44	46	33	46	22	16	46	30	45	43	33	41	45	15	26	35	45	29	7	47	19	25	16	24
42	33	34	27	17	37	34	41	40	18	39	41	27	41	18	12	42	30	40	38	28	36	40	14	22	33	40	21	10	41	16	19	12	17
33	21	24	22	11	29	27	32	31	9	31	32	20	32	11	8	32	25	31	29	21	28	31	12	16	27	31	17	10	32	11	13	7	9
20	11	11	15	5	17	16	19	19	5	19	19	11	19	6	4	20	15	18	17	12	17	19	8	9	16	18	13	7	19	6	6	4	5
5	2	2	4	1	4	4	5	4	1	4	5	3	4	1	1	5	4	4	4	3	4	4	2	2	4	4	3	2	5	2	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	8	3	3	7	6	7	8	4	6	5	4	7	7	4	8	8	7	7	5	8	8	8	7	3	3	4	4	8	5	1	7	3
22	6	22	11	9	22	18	22	22	11	18	13	13	20	21	12	23	23	21	21	16	23	22	23	22	9	11	12	13	22	14	4	20	11
33	8	33	18	15	34	29	34	35	16	28	23	21	31	33	19	35	36	33	33	25	36	34	35	35	16	19	23	24	34	22	8	32	19
41	10	41	25	18	42	35	43	43	22	35	32	26	39	40	25	43	44	42	41	31	44	43	43	44	21	23	33	32	43	28	12	40	28
45	11	45	30	16	46	38	47	47	28	39	36	30	43	44	28	47	48	46	46	35	48	47	46	48	21	22	36	34	47	32	14	43	32
45	12	43	34	11	46	36	46	47	32	39	38	29	42	43	28	47	48	45	45	35	47	46	45	48	19	18	33	33	47	36	16	42	32
41	10	36	35	9	41	29	41	42	32	33	36	24	36	35	26	42	42	40	40	31	41	41	39	42	16	14	28	30	42	36	18	38	28
32	7	27	28	6	31	20	32	32	27	25	30	19	28	24	21	32	33	31	31	23	31	32	30	33	12	11	22	24	32	30	14	29	21
19	4	15	17	3	17	10	19	20	17	14	18	11	17	14	13	19	20	18	19	12	18	19	18	20	7	7	14	13	20	19	8	18	13
5	1	3	4	1	4	2	5	5	4	3	5	3	4	3	3	5	5	4	5	2	4	5	5	5	2	2	4	3	5	5	2	4	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	1	6	5	5	5	8	8	4	7	8	5	7	4	8	8	1	6	7	5	8	5	8	6	2	4	3	8	8	7	4	5	7
22	8	3	19	16	17	17	22	23	10	21	23	16	21	11	23	22	2	17	22	17	23	16	23	19	6	12	9	22	23	21	13	15	22
34	11	5	33	28	31	26	35	35	16	33	35	27	33	17	36	34	4	28	34	29	36	27	35	29	10	21	15	34	35	33	21	23	34
42	13	7	40	35	41	33	43	44	20	41	44	34	42	21	44	43	5	37	41	39	44	35	44	35	13	27	18	42	44	40	23	20	42
47	15	12	43	31	45	37	47	48	24	45	48	37	46	23	48	47	6	42	42	45	48	40	48	37	16	30	16	47	48	43	20	17	45
46	16	16	40	25	45	35	47	47	21	45	47	33	46	24	48	46	7	43	42	45	48	40	48	36	18	30	13	46	47	43	17	15	43
41	17	18	32	20	41	28	42	42	14	40	42	25	41	21	43	40	8	38	38	40	42	35	43	33	18	27	11	41	42	37	16	12	35
32	14	18	24	14	32	19	32	33	9	31	33	18	32	16	33	29	8	30	30	31	33	26	33	24	14	22	8	32	33	28	13	8	25
18	9	13	15	7	20	11	20	20	4	19	20	13	19	8	20	16	6	18	19	19	20	14	20	12	9	13	5	19	20	16	8	5	12
4	3	4	4	2	5	2	5	5	1	5	5	4	5	2	5	4	2	4	5	5	5	3	5	3	3	3	1	5	5	4	2	1	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	2	4	6	7	2	7	8	2	8	8	5	4	6	8	5	6	3	8	7	7	4	8	1	4	8	6	7	8	8	4	5	6
14	8	6	12	18	21	7	21	21	8	22	22	17	13	19	23	18	18	9	21	21	21	11	24	4	9	23	17	19	23	21	11	12	19
25	15	11	16	27	32	12	34	32	17	34	34	28	21	31	35	30	28	15	33	33	33	20	36	7	13	35	28	30	35	33	17	14	30
30	22	17	18	30	40	15	42	39	26	42	42	38	28	38	43	38	33	18	41	42	41	29	44	9	17	43	36	37	43	40	21	15	37
31	29	21	22	30	45	16	46	41	33	44	46	43	31	40	47	42	39	20	45	46	46	36	47	9	17	47	36	40	47	43	23	15	40
30	32	21	25	28	45	14	46	37	36	42	46	42	31	38	46	42	42	17	44	46	46	39	47	9	18	47	32	40	47	42	23	17	40
25	29	19	25	21	40	12	41	31	34	36	41	35	26	33	41	38	38	13	39	40	42	37	42	8	16	42	26	34	42	38	19	16	37
17	22	16	20	13	31	9	32	22	28	28	32	26	18	26	31	29	28	9	30	31	33	28	33	6	12	33	18	25	32	28	15	12	30
9	12	10	12	7	19	4	19	11	17	17	19	15	10	16	18	18	14	5	18	18	20	18	20	5	8	20	10	13	20	15	8	7	19
2	3	2	3	2	5	1	5	3	4	4	5	4	2	4	4	5	3	2	5	5	5	5	5	2	2	5	3	3	5	4	2	2	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	8	4	6	8	8	8	8	8	5	8	8	1	8	8	8	2	2	6	7	8	9	8	5	2	5	8	2	9	3	8	6	8
21	22	22	11	18	22	22	22	23	23	15	23	22	4	22	23	23	6	6	18	19	22	23	23	14	7	17	22	5	24	9	22	20	22
32	34	33	17	30	34	34	34	35	35	25	35	34	9	34	35	35	9	11	28	27	34	36	36	19	11	27	33	9	36	14	33	32	34
39	43	41	23	39	42	43	42	44	43	34	44	42	17	43	43	43	11	15	37	31	42	44	44	22	15	35	41	14	45	17	40	41	43
43	46	45	27	45	47	47	46	48	47	38	48	46	25	47	47	47	12	17	44	33	46	48	49	22	16	41	45	20	49	20	42	45	47
43	39	43	26	45	46	46	46	47	47	39	48	45	25	46	47	47	12	17	44	30	45	48	48	19	15	41	45	16	48	20	42	41	47
39	29	37	23	40	41	41	41	42	42	36	42	39	22	41	42	42	12	14	39	24	40	43	43	15	13	37	38	10	43	16	37	29	42
31	19	28	16	30	32	32	32	33	32	28	33	30	18	32	32	32	10	10	30	18	31	33	33	13	9	28	30	7	33	10	28	16	33
19	10	17	7	16	20	19	20	20	20	17	20	18	12	20	20	20	7	5	18	13	19	21	21	8	5	17	18	5	21	6	16	9	21
5	3	5	2	3	5	5	5	6	5	5	6	5	4	5	5	5	2	1	5	4	5	6	6	3	2	4	4	1	6	2	4	3	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	8	4	2	3	4	4	8	9	5	5	9	4	8	5	8	8	3	3	5	8	7	8	9	6	5	7	2	1	9	2	8	7	9
23	22	13	7	9	13	13	23	24	16	15	23	12	22	17	23	22	7	9	16	23	21	20	24	14	15	22	8	4	23	7	22	20	24
35	31	24	11	13	23	25	35	36	26	25	35	20	34	29	35	34	9	15	27	35	32	31	36	20	25	34	13	8	34	11	34	30	37
44	35	34	15	14	31	35	44	45	34	31	44	25	42	36	43	43	9	20	36	43	39	35	45	22	33	42	17	10	43	13	41	35	45
48	32	39	20	12	35	41	49	49	37	31	47	25	46	39	47	47	12	21	40	48	36	32	49	26	37	47	19	10	47	15	45	37	49
48	28	38	21	9	34	41	48	48	34	30	46	23	45	36	47	46	12	19	41	47	30	28	49	30	37	46	21	10	46	14	45	39	49
43	23	34	18	11	30	39	43	43	28	25	41	23	40	28	42	41	13	16	37	42	24	20	44	31	31	41	19	8	41	11	39	33	43
34	13	26	12	9	23	32	34	34	19	19	32	18	31	20	32	32	10	12	25	32	18	13	34	25	23	32	14	6	32	7	30	28	34
21	6	16	7	5	12	20	21	21	10	11	20	10	19	11	20	20	6	7	13	20	11	6	21	16	13	20	7	4	20	4	18	17	21
6	2	4	2	1	3	6	6	6	3	3	6	3	6	3	6	6	2	2	4	6	3	2	6	5	4	5	2	1	6	1	5	5	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	8	1	4	7	8	9	6	4	5	8	6	9	3	7	8	5	4	4	8	7	8	6	9	6	8	3	8	7	6	3	3	9
24	8	22	3	12	20	23	24	15	10	16	22	18	23	9	19	23	15	14	13	22	19	22	17	23	18	21	11	20	18	17	10	8	23
36	12	35	4	24	29	36	36	21	16	27	35	30	35	16	28	35	23	24	24	34	30	37	25	36	29	33	20	29	31	26	14	10	36
45	15	43	6	33	36	44	44	22	21	37	43	38	43	23	33	43	26	30	34	42	38	46	32	44	37	43	26	25	41	31	18	13	44
49	17	47	9	36	36	48	49	20	25	41	48	43	47	26	35	47	27	32	40	46	42	50	35	49	40	47	31	13	45	31	21	17	48
49	18	47	13	35	33	47	48	15	22	43	48	43	46	26	36	46	25	30	40	46	42	50	35	48	40	47	34	9	44	28	22	18	48
43	18	42	13	31	25	40	43	12	20	39	43	37	41	24	33	41	19	29	35	41	37	44	31	43	36	42	30	9	39	23	19	17	43
34	16	33	11	22	15	30	33	9	11	31	34	28	32	19	26	32	12	23	26	32	28	33	25	34	28	33	22	10	31	16	15	13	33
21	10	20	7	12	7	15	21	5	5	19	21	17	20	11	15	20	7	15	15	19	16	19	16	21	14	20	13	9	19	7	8	8	21
6	3	6	2	3	2	3	6	2	2	5	6	5	6	3	4	5	2	4	4	5	4	5	5	6	3	6	4	4	5	2	3	3	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
